 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.350815471869406,52.21864444803024,0.31688495460505534,40.45955462646723,7.2402668897656035,36.678563530609836,54.04773401907068,4.4602820166057455,0.6413093590469857,3.726806497401929,45.7357052090743,75.11435740571326,6.042289188258152,13.590391523176411,5.765028451505145,26.157752621202786,59.45973343117335,39.16239441651973,80.868702635876,9.928145656525611,8.5371244090291,7.333936156764417,23.179389037323013,43.444771307913406,7.433439735679767,40.74927738896048,55.50862209889217,31.297336708282618,5.316790257999556,2.885236321930682,0.024996771051450747,2.162023353284111,23.82517013725263,23.825065243336027,52.57145121553668,36.86007199700134,0,71.82806814721883,52.472012885609715,0.8591322916616356,47.42043469625375,36.61887161725567,7.585526912459954,6.291914012855737,0.0010834384613744128,23.480020608656464
TRO,53.35287072457697,127.29832303844947,2.1065717356449536,143.11067528782388,35.91767165335806,128.38060756543783,78.94610125063066,6.274250714254738,15.22213718111515,109.53708082143817,27.708099766519574,159.6397456196638,65.56492357281094,91.52033859109555,25.209909571242026,47.92024035342119,122.69076946207065,55.342827880095214,187.19511220105346,72.21558277944547,18.655927216743812,79.14887251336897,138.60728341619281,9.27874156973725,1.5469321251190973,94.15317088737501,63.35332328028658,94.25761018554786,22.717110181447865,3.8425362933721265,4.42830816621927,15.067412500255335,12.851575285307213,71.17222500198515,68.7680097495047,79.06038219652051,71.82806814721883,0,45.65138341596656,56.70067279646429,75.06891019553468,59.66324432433223,28.954365743762633,25.40780369609433,5.393280400536077,1.0899696632220883
VEN,15.679916882742779,38.833714984381665,70.7972844181808,5.062653107952185,31.921239158760073,26.24100857756627,17.013272303218482,37.847133864868894,49.14171625735521,44.677338177533876,1.1579770808161123,8.012178493709389,43.733442397741165,37.980906221198,66.03792417339767,37.2994378439236,9.120815639867848,470.7117097375275,23.40289524689543,1.0140910142039194,94.13451099854316,41.19625435654163,22.157571886270134,9.801239843907247,5.4009187883491725,112.22479916822253,64.14261354724493,59.37079146035253,22.869755851574542,14.412550484793366,1.0558781679037033,74.58934818277685,64.85493223912124,7.887457942350429,41.14458798881357,4.696069441134423,52.472012885609715,45.651383415966585,0,0.04830490497695327,10.150311007585366,31.69561019504244,8.591448382750094,56.844351601237925,44.58583550315939,51.372131892949795
WIV,68.98833196660335,17.882817242310654,24.694470105734744,61.42690486777456,81.89232377997226,11.892048900883465,23.73324552234077,19.06705768862526,43.21031461874694,330.0425006352406,7.483145710332894,65.71579790017012,30.426859637028244,1.3119507123339567,5.995903944399358,51.33573570777231,22.26990697898947,0.9401048351202365,11.02978058452962,55.72636168408952,25.68780258840667,9.83930651012802,33.44199417788924,0.32038093328062844,0.42895050571087945,19.993627340856897,12.50406444013745,92.57866199075072,12.414994782022514,0.2738032792370218,0.9591113551764884,18.24532316449522,28.522042644363303,29.22670227974259,3.1100186576213145,64.62793417991692,0.8591322916616356,56.700672796464325,0.04830490497695327,0,15.381284965150353,118.38877534000255,1.8522862746606161,128.38954444919133,32.416996987900696,0.24041342151339565
WT,67.80505110988939,147.618487035733,7.173124858572181,97.09891518532028,73.56714260643761,124.9283333906732,141.9489564590882,46.906004315111154,61.45520267686148,33.22048177640106,115.44436432221886,82.57422867393187,19.390818315669332,10.724256881895407,1.222111933951244,61.40154770901611,114.04541111536734,46.551290367174275,85.8643253035424,157.94064058024378,41.61299635069722,18.209786378690765,91.7265616970113,41.613027977660536,0.6743068107526055,46.066540057810656,58.30357017209832,55.64228713876562,15.308462816261184,28.12842249705931,18.337639088201396,19.614744394148616,33.850883465972615,43.263500245397765,99.98874701038058,71.75349615020853,47.42043469625375,75.06891019553468,10.150311007585366,15.381284965150353,0,88.69360284824548,0.002672892205030048,57.636717317267404,7.68083468570969,3.4502836152678125
x1H4,29.323961909735083,17.05962862385942,17.415848626298686,21.030433958661746,41.38774484386507,37.991647458555626,29.838239335396082,35.3768839405185,48.74119892283625,253.27343040539722,16.935181852206107,107.48109941007253,19.557772385459785,122.53058528608369,3.3351924001719317,18.124307586531003,69.44740789836233,19.2026259763683,27.414647702793427,26.050965685072203,70.96454158101953,82.63320372732157,49.427598979663586,38.234439139415045,0.7030727223781871,172.8142661133293,80.10992858558689,80.78492128665027,118.00724261764263,14.475173419407001,11.324957378136887,31.69561019504244,17.962196222193153,9.297353114242894,21.467236570531142,23.48607719469798,36.61887161725567,59.66324432433223,31.69561019504244,118.38877534000255,88.69360284824548,0,15.97411732361073,229.84127244904803,17.444726605914123,16.722254958943097
x1H6sh,9.28772694734825,1.5480975097861283,16.473603125004676,5.816924622668814,3.1633951785847216,7.431802523310587,32.3243063835724,53.31580795794509,7.827044850329107,5.3401609653802575,2.300705612551816,4.246136275113625,11.677305453968147,38.044374608150726,2.8323237137863595,0.47868201859675225,2.628964374168638,1.033142605021636,1.5082472976135481,7.369765044156956,1.4996745128963458,0.3482655395881604,0.12274761963771437,0.04218099304524049,0.08037534130677229,18.835635635252846,132.98612847776542,15.501959628636222,41.73298279028746,2.1145451113626703,0.18997807945237086,4.889036102048341,16.77766406650445,1.3096084451397703,2.2322424335653577,1.746144593519694,7.585526912459954,28.954365743762633,8.591448382750094,1.8522862746606161,0.002672892205030048,15.974117323610724,0,0.0008396112359165711,21.01812639400851,34.89998995561241
x2H4,170.71417566014222,20.190499160259044,38.546162916204885,32.03156198778585,108.12460192877734,55.542377192367134,38.391126510415205,13.844751471880468,48.26296181558573,64.60576301215185,34.53275499841918,45.38393443524032,83.62529205271474,50.60567098591968,12.16793789939143,38.76811072792469,29.474401513423047,27.995846906884033,66.7320234746218,86.09206361551928,49.2070051775042,39.42640518798124,91.71024306643325,16.174639768978423,2.36851465005158,141.02432637973524,120.21996059141088,47.07174467914852,25.958189834795547,9.77182432200726,63.907301572208134,17.135578238871744,49.96462050909824,26.82694686062957,38.20807583180575,47.80423589066314,6.291914012855737,25.40780369609433,56.844351601237925,128.38954444919133,57.636717317267404,229.841272449048,0.0008396112359165711,0,10.234893880136148,35.29619760594183
x2H6sh,16.51580781113273,11.996422980743002,53.4783946665385,11.796670898317595,1.6489907460582995,18.368525397513466,19.857400460206655,46.716997359926545,45.135823114450666,58.73218128227502,18.688698220397765,11.76755678818446,21.50630348967929,51.66609402115269,0.3822547506591105,8.357069635948516,11.48741484188704,159.37092906904726,80.34058059299622,2.6373168151950743,3.3482851912421054,17.559016775711267,8.079377468943447,25.081497141583657,0.2614313733030804,80.70993074996056,71.5366468193225,59.16472023002537,4.453318044097386,1.5846739219522648,0.23623838437821829,75.22747642696052,10.327862149609807,1.652071751045768,15.88469096024673,66.13856044528308,0.0010834384613744128,5.393280400536077,44.58583550315939,32.416996987900696,7.68083468570969,17.444726605914123,21.01812639400851,10.234893880136156,0,151.26698923597354
x3H6sh,25.227045023529612,33.203249403730126,15.769991981678933,28.765268633690503,2.925508739856656,42.31726427492133,38.355921027282704,18.108175933550182,9.22344015441747,31.07830562608835,2.98008203479545,41.422767592609475,12.342384398205809,93.35555309531493,3.1830508221092546,31.362707059813534,36.3906303205669,102.38567332063126,32.8489500413484,22.29540756993176,14.587511780712184,15.518862763138209,17.213331324577588,3.4964494339396177,0.3654962888897435,110.87091850697819,192.52239995267283,148.38564249389697,29.673254169428187,12.373968046472147,0.021441273609893535,149.62240809244474,39.26419041792,8.696476390148753,13.831664660088093,5.914661313516133,23.480020608656456,1.0899696632220883,51.372131892949795,0.24041342151339565,3.4502836152678102,16.722254958943083,34.899989955612405,35.29619760594183,151.2669892359735,0
