 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,14.080113188291506,20.996660017627683,4.841582780535325,17.91714988170896,17.241963167416614,22.709328756320453,23.895022498492366,8.85976712900682,11.856937421719163,27.139212320823862,9.172658533191074,28.16022637658301,13.157906944380015,19.036971749315768,4.3310757526557495,21.770654543767684,22.52818110126641,23.318643596047686,15.973929582038316,16.40209676671151,16.418564735352785,17.241963167416614,19.79449830681449,9.254998376397458,0.5763789024446815,20.76610845664981,25.14658811522939,19.778030338173213,10.85239133460129,2.305515609778726,1.3503734285846825,13.289650693510229,11.906341327642993,11.461706174328524,16.171545205733636,14.887043651714059,0,26.44755763789024,14.425940529758314,13.96483740780257,21.26014751588811,21.918866261539176,2.6842788885280884,22.775200630885557,8.003432759660434,12.235700700468525
TRO,31.848819409008676,47.493853504662056,10.951523866957368,40.52808832397829,39.00083499559308,51.367861947395276,54.04986779236443,20.04054367490838,26.820058449691516,61.38813378484947,20.7482952173308,63.69763881801735,29.762814862921555,43.06109384422693,9.79677135037343,49.24460732012803,50.95811105441388,52.74611495105998,36.13257874472329,37.10108085540659,37.138330936586726,39.00083499559308,44.77459757851278,20.934545623231433,1.3037528413044486,46.97235236814028,56.88087396205409,44.73734749733266,24.54780349770376,5.215011365217794,3.0545066567704224,30.060815512362574,26.931808693231897,25.926056501368464,36.579579718884816,33.674073386834905,26.447557637890245,0,32.63107111379134,31.588068840747784,48.08985480354409,49.57985805074917,6.071763232360718,51.51686227211579,18.103539453541774,27.676810316834437
VEN,17.372083314004733,25.905738275270213,5.973558472885838,22.106229994897248,21.273182724868953,28.018833789488333,29.481746068562416,10.931205640859117,14.629122790740826,33.48443660991789,11.31725193672589,34.74416662800947,16.234262652502668,23.487869369578327,5.343693463840052,26.860694901888017,27.79533330240757,28.770608155123625,19.708679315303613,20.236953193858145,20.257271419956396,21.273182724868953,24.42250777009788,11.418843067217145,0.7111379134387902,25.621283109894698,31.025931252029505,24.40218954399963,13.389710998747507,2.8445516537551607,1.666094540056594,16.39680846128868,14.69007746903558,14.141485364382799,19.952498028482626,18.36767639281904,14.425940529758316,32.63107111379134,0,17.229855731316974,26.230829892842234,27.04355893677228,3.3118708540149373,28.10010669388134,9.874657883750059,15.096441991000603
WIV,16.81681124460732,25.077700978800387,5.7826228139351485,21.39963816857633,20.593217980238435,27.123254627267244,28.539407153128913,10.581806373799694,14.16152525861669,32.41415781416709,10.955513290346522,33.63362248921464,15.715359280048244,22.737115554112354,5.172890476411374,26.002133877626754,26.90689799137171,27.85099967527949,19.07872152896971,19.59010994108642,19.609778726167832,20.593217980238435,23.641879667857307,11.053857215753583,0.6884074778494225,24.802337987660618,30.03423481931623,23.622210882775896,12.961729368650554,2.75362991139769,1.6128403766757897,15.87270956069954,14.220531613860926,13.6894744166628,19.314746949946652,17.78058171359651,13.96483740780257,31.588068840747784,17.229855731316974,0,25.39240154010298,26.179152943359465,3.2060119682701673,27.20192976759289,9.559029549566265,14.613907315489167
WT,25.602008628287795,38.17843391937654,8.803497703762119,32.578930277867975,31.35123161849979,41.292596372408035,43.44855499373753,16.109801920489865,21.559586213294985,49.347497332652964,16.678735445562925,51.20401725657559,23.925151922809295,34.61511342023473,7.875237741800807,39.585795797188844,40.96321380526047,42.40051955281347,29.045553648466854,29.824094261724728,29.854038131465416,31.35123161849979,35.99253142830635,16.828454794266364,1.0480354409240618,37.75921974300691,45.72428909402978,35.96258755856566,19.733010159113046,4.192141763696247,2.4553973187363733,24.164702880734794,21.649417822517048,20.840933339518486,29.404880085355103,27.06925824558148,21.26014751588811,48.08985480354409,26.23082989284223,25.39240154010298,0,39.85529062485503,4.880850767732059,41.412371851370786,14.552720693974114,22.248295217330796
x1H4,26.39525444171267,39.36134434290486,9.076262930834531,33.588347172612146,32.32260982511481,42.571995175581016,44.79475344435682,16.608943730574754,22.227582687758037,50.87646704086839,17.19550494039059,52.79050888342534,24.666442454887044,35.6876188709004,8.11924200955606,40.81231154613351,42.23240710674027,43.71424595259081,29.945493343229575,30.748156051398617,30.779027694020503,32.32260982511481,37.10771443150717,17.349863153500024,1.0805074917660156,38.92914134619845,47.14099828362017,37.07684278888528,20.344412487822982,4.322029967064062,2.531474694994665,24.913415595862134,22.320197615623695,21.486663264832767,30.315953054692212,27.90796493018509,21.918866261539176,49.57985805074917,27.04355893677228,26.179152943359465,39.85529062485504,0,5.0320777473674445,42.69548174606856,15.003618314236675,22.937630468061418
x1H6sh,3.2324766897063597,4.820359975877905,1.1115183003200817,4.113373846082479,3.958366191956209,5.213550122929907,5.4857586862736,2.034002876095932,2.7220856334369348,6.230551560977872,2.10583569142274,6.464953379412719,3.0207589182168206,4.370459711462634,0.994317391102658,4.9980516769494825,5.171962703530176,5.353435079092638,3.6672542561580928,3.765551792921093,3.7693324674119775,3.958366191956209,4.544370738043327,2.124739063877163,0.1323236071809621,4.767430533005521,5.773089947580832,4.540590063552442,2.491464489492972,0.5292944287238484,0.31001530825253976,3.0510043141438974,2.7334276569095888,2.6313494456557036,3.7126223500487083,3.417729739759707,2.6842788885280884,6.071763232360718,3.3118708540149373,3.2060119682701673,4.880850767732059,5.0320777473674445,0,5.228672820893445,1.837407802569931,2.809041146727281
x2H4,27.426473999165,40.899127893491666,9.430857726028668,34.900589135779555,33.585401493714336,44.235213619705895,46.54481143016189,17.257828083685112,23.09597810456,52.86412766154845,17.867305283666557,54.85294799833,25.630120146588112,37.08187595676578,8.436447557637889,42.40678201976156,43.882358398664,45.42209027230134,31.11541494642111,31.949436377974667,31.981514125342112,33.585401493714336,38.55745233566822,18.02769402050378,1.1227211578605556,40.450039430347445,48.98272023008767,38.52537458830078,21.13923551514589,4.490884631442222,2.6303752841304444,25.886742125527668,23.192211346662337,22.326112167741336,31.500347914830446,28.99828362016978,22.775200630885557,51.51686227211578,28.100106693881337,27.20192976759289,41.41237185137078,42.69548174606856,5.228672820893445,0,15.589785220578001,23.833766294011223
x2H6sh,9.637936633112215,14.372361645869091,3.314097508929814,12.264415271141626,11.8022452103725,15.544695458551747,16.356311175024356,6.064572992531429,8.116157164726076,18.576981954817462,6.2787493621561445,19.27587326622443,9.006679964744631,13.030941225587977,2.9646518532263304,14.9021663496776,15.420698612979544,15.961775757294616,10.934267291367075,11.227350744537738,11.238623185044302,11.8022452103725,13.549473488889921,6.335111564688964,0.39453541772973977,14.214547478777195,17.21301665352322,13.538201048383357,7.428538293825672,1.578141670918959,0.9243401215382475,9.096859488797143,8.149974486245767,7.84561859256854,11.069536577445842,10.190286217933851,8.003432759660436,18.103539453541774,9.874657883750059,9.559029549566267,14.552720693974116,15.003618314236675,1.837407802569931,15.589785220578003,0,8.375423296377047
x3H6sh,14.734540984367028,21.972561117038552,5.066614092870066,18.749918819872896,18.04335018787401,23.764832768938167,25.005636220253283,9.271559122326856,12.408034513151183,28.400612330101595,9.598993366423901,29.469081968734056,13.769471633344159,19.921788746114952,4.532379273553834,22.78253003664703,23.575265574987245,24.40246787586399,16.716379830217566,17.16444774319247,17.181681124460734,18.04335018787401,20.714524284455166,9.685160272765229,0.6031683443892936,21.731293779282833,26.315373196641463,20.697290903186904,11.356798255786984,2.4126733775571743,1.4131372639977735,13.907338683490282,12.459734656955979,11.99443336271281,16.92318040543675,15.57897666651204,12.235700700468527,27.67681031683444,15.096441991000605,14.61390731548917,22.2482952173308,22.93763046806142,2.8090411467272816,23.833766294011227,8.375423296377047,0
