 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,8.32553936084298,12.972733915317463,3.021497519516979,10.443871860939122,10.345344767911394,14.18790139599277,13.744529477367996,5.189093566126985,6.89689651194093,16.22412798523247,5.763834942122062,17.619928469791947,7.340268430565704,10.85440141522132,2.9065492443179632,12.742837364919431,14.072953120793754,14.319270853363072,9.81986693843018,9.360073837634118,9.836288120601468,9.606391570203439,11.018613236934199,5.517517209552744,0.3612660077683344,12.463677268007537,14.565588585932392,11.790408798984732,6.240049225089413,1.1659039341614428,0.8539014729069723,8.670384186440026,7.570164980963734,7.044687151482521,10.033342306656923,9.392916201976695,0,16.536130446486943,8.670384186440026,8.32553936084298,13.087682190516478,13.646002384340267,1.5600123062723532,13.71168711302542,5.074145290927969,7.093950697996385
TRO,19.634234511402532,30.593777641041417,7.12563934930585,24.629927316078913,24.397569511210246,33.45952390108834,32.413913779179325,12.237511056416567,16.26504634080683,38.2615852017075,13.592931584817137,41.55332077068031,17.31065646271584,25.598084836365036,6.854555243625735,30.05160942968119,33.18843979540822,33.769334307579896,23.15832788524401,22.073991462523555,23.197054186055453,22.654885974695226,25.985347844479485,13.012037072645464,0.8519786178517863,29.393262315886627,34.350228819751564,27.80548398261739,14.715994308349037,2.749567357612583,2.0137676421951314,20.447486828442873,17.852824674076068,16.613583048109835,23.661769795792793,22.151444064146446,16.536130446486943,0,20.447486828442873,19.634234511402532,30.86486174672153,32.181555974310655,3.6789985770872593,32.33646117755644,11.966426950736453,16.72976195054417
VEN,10.294812137061108,16.041226012383184,3.7361842864284887,12.914202207437603,12.792370111141022,17.543821866707688,16.99557743337307,6.416490404953274,8.52824674076068,20.061685190170365,7.127177633349998,21.787639887705264,9.076491174095295,13.421835942006691,3.594046840749144,15.756951121024496,17.401684421028342,17.706264661769794,12.14259893089259,11.57404914817521,12.162904280275352,11.878629388916663,13.624889435834326,6.822597392608545,0.44671768642079757,15.411760181517517,18.01084490251125,14.579240856824212,7.71603276545014,1.4416798061762104,1.0558781679037033,10.721224474099142,9.360766065453985,8.710994885205553,12.406568472868514,11.614659846940738,8.670384186440026,20.44748682844287,0,10.294812137061108,16.18336345806253,16.87374533707649,1.929008191362535,16.954966734607545,6.274352959273929,8.771910933353844
WIV,9.885359381609813,15.40322270507249,3.587586047763719,12.400569165096334,12.283582663538821,16.846056224281813,16.319616967273006,6.161289082028996,8.189055109025881,19.263777256470405,6.843710341114487,20.921086028535168,8.715494366034688,12.88801292158597,3.451101795946621,15.130254201438294,16.709571972464715,17.002038226358497,11.659654655232087,11.113717647963696,11.679152405491672,11.406183901857476,13.082990424181824,6.551244087220705,0.42895050571087945,14.798792447025342,17.29450448025228,13.999384686382339,7.409145098642464,1.3843402684305657,1.0138830134984425,10.294812137061108,8.988462869668883,8.36453486136215,11.913125408606698,11.152713148482867,8.32553936084298,19.63423451140253,10.294812137061108,0,15.539706956889589,16.202630465715494,1.852286274660616,16.280621466753836,6.024804830211898,8.423028112140907
WT,15.539706956889589,24.21374456793447,5.6396569626581545,19.49359689266623,19.309695035188245,26.481867476829596,25.65430911817867,9.685497827173787,12.873130023458831,30.282505864707918,10.758258662462023,32.88778217897935,13.700688382109757,20.259854632157825,5.425104795600507,23.784640233819175,26.26731530977195,26.727069953466906,18.328885128639,17.470676460408413,18.359535438218668,17.930431104103373,20.566357727954465,10.298504018767066,0.6743068107526055,23.26358497096489,27.186824597161866,22.00692227819867,11.647117640272276,2.176171980156136,1.593816098142522,16.18336345806253,14.129792716225051,13.148982809675806,18.727339153174633,17.531977079567742,13.087682190516478,30.86486174672153,16.18336345806253,15.539706956889589,0,25.470407260700686,2.911779410068069,25.593008499019344,9.47094566011614,13.240933738414798
x1H4,16.202630465715494,25.246702303580353,5.880244587163019,20.325193246933043,20.133446140829903,27.611583278852436,26.748721301388297,10.098680921432141,13.422297427219934,31.57435680498404,11.217205707033802,34.29077414144521,14.285159404684073,21.124139522362803,5.656539630042687,24.79929238933969,27.387878321732106,27.86724608698996,19.11079490827981,18.215975079798483,19.142752759297004,18.695342845056338,21.443718032534704,10.737837941775949,0.7030727223781871,24.256008922047453,28.346613852247813,22.945737030342652,12.143983386532321,2.269007422220513,1.6618082528938967,16.87374533707649,14.732569318924739,13.709918086374648,19.526246971503287,18.279890781832865,13.646002384340267,32.181555974310655,16.87374533707649,16.202630465715494,25.470407260700686,0,3.0359958466330803,26.68480559935392,9.87497596431181,13.805791639426218
x1H6sh,1.8522862746606161,2.886205437834096,0.6722301272930047,2.32357804868669,2.30165750105757,3.156558858593239,3.0579163942622003,1.1544821751336385,1.5344383340383803,3.609583509595047,1.2823520363035035,3.920124601007576,1.6330807983694189,2.414913663808022,0.6466561550590316,2.83505749336615,3.130984886359266,3.1857862554320655,2.184747913702265,2.082452024766373,2.1884013383071186,2.1372533938391722,2.451447909856555,1.2275506672307042,0.08037534130677229,2.772949275083644,3.240587624504865,2.623158866284659,1.3883013498442487,0.2593931469445833,0.18997807945237088,1.929008191362535,1.6842287428373648,1.5673191554820598,2.2322424335653577,2.0897588739760797,1.5600123062723532,3.6789985770872593,1.929008191362535,1.8522862746606161,2.911779410068069,3.0359958466330808,0,3.050609545052494,1.1289082028996653,1.5782794292966196
x2H4,16.280621466753836,25.368226743068107,5.908549013575357,20.423028112140905,20.230358035611275,27.744491020266892,26.877475675883552,10.147290697227243,13.486905357074184,31.726339268545935,11.271199476983425,34.45583201938238,14.353920701457524,21.225820097681037,5.683767257624121,24.918663231165635,27.519709264315654,28.001384455639734,19.20278429411991,18.303657270314964,19.234895973541516,18.78533246163904,21.54693689189709,10.789524285659347,0.7064569472753144,24.372764680998348,28.483059646963813,23.056185824712532,12.202438180209976,2.279929238933969,1.6698073299234704,16.954966734607545,14.803484213359997,13.775910471868631,19.620236126600776,18.367880629158172,13.71168711302542,32.33646117755644,16.954966734607545,16.280621466753836,25.593008499019344,26.684805599353922,3.050609545052494,0,9.922508941276007,13.872245510133446
x2H6sh,6.024804830211898,9.387762950428796,2.186516940353036,7.557743337307233,7.4864438718609385,10.26712302426643,9.946275429758105,3.7551051801715185,4.990962581240626,11.74064531015652,4.171018728608237,12.750721070645694,5.311810175748952,7.854824443333461,2.103334230665692,9.221397531054109,10.183940314579086,10.362188978194823,7.106180056147367,6.773449217397992,7.118063300388417,6.951697881013729,7.973656885743952,3.9927700649925004,0.2614313733030804,9.019382378956273,10.54043764181056,8.53216936507326,4.515632811598661,0.8437103411144867,0.6179287005345536,6.274352959273929,5.4781755951236395,5.097911779410068,7.260662231281006,6.79721570588009,5.074145290927969,11.966426950736453,6.274352959273929,6.024804830211898,9.47094566011614,9.87497596431181,1.1289082028996653,9.922508941276005,0,5.133561512133215
x3H6sh,8.423028112140907,13.124639464677154,3.0568780525324004,10.566165442448948,10.46648463638811,14.354036072760836,13.90547244548706,5.249855785870862,6.97765642425874,16.414106064684844,5.83132715455909,17.8262508172134,7.426220051532516,10.981502134369112,2.9405837787947546,12.892050917201862,14.23774179902319,14.486943814175289,9.934853670730302,9.469676575779719,9.951467138407107,9.718878590931816,11.147636811137177,5.582125139406992,0.3654962888897435,12.609621966696151,14.736145829327386,11.928469791947084,6.313117717186479,1.179556205053263,0.8639003191939393,8.771910933353844,7.658808599007807,7.127177633349999,10.150828750528786,9.502903511133331,7.093950697996386,16.72976195054417,8.771910933353844,8.423028112140907,13.2409337384148,13.805791639426221,1.5782794292966198,13.872245510133448,5.133561512133216,0
