 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.7555958155572435,8.02144819122202,1.8192975279060253,7.475658932850212,6.8967915376073865,8.5176202442873,10.154988019402722,3.6716731926830692,4.961720530652796,10.915785167436152,3.40704809771492,10.535386593419437,5.821752089299281,8.186838875577113,1.4223598854538015,9.030331365788088,8.451463970545262,8.99725322891707,6.152533458009467,7.045643153526971,6.582549237332709,7.641049617205306,8.782245339255448,3.737829466425106,0.21500788966162115,8.302612354625678,10.585003798725964,7.988370054351002,4.614400093507101,1.1411957220501432,0.4961720530652796,4.614400093507101,4.3332359301034415,4.4159312722809885,6.135994389573958,5.490970720589094,0,9.906901992870083,5.7555958155572435,5.639822336508678,8.170299807141603,8.26953421775466,1.1246566536146338,9.063409502659107,2.9274151130851496,5.143650283443399
TRO,12.182338846356144,16.978259599088304,3.8507392905148734,15.823037811933842,14.597802583133657,18.02846122377418,21.494126585237566,7.771492022675472,10.502016246858746,23.10443574308924,7.211384489509672,22.299281164163403,12.322365729647595,17.32832680731693,3.0105779907661736,19.113669569282916,17.88843434048273,19.043656127637192,13.022500146104845,14.912863070539418,13.93267488749927,16.173105020162467,18.588568756939978,7.911518905966921,0.4550873706972123,17.573373853076966,22.40430132663199,16.90824615744258,9.766875109578633,2.4154637367775114,1.0502016246858745,9.766875109578633,9.171760855589971,9.346794459704283,12.987493425281981,11.622231313190344,9.906901992870083,0,12.182338846356144,11.937291800596107,17.293320086494067,17.50336041143124,2.380457015954649,19.183683010928643,6.19618958564666,10.887090175910233
VEN,7.0775524516392965,9.863830284612238,2.237157384138858,9.192683069370581,8.480860265326399,10.473964116650109,12.48740576237508,4.514990357080241,6.101338320378703,13.422944304833148,4.189585646660043,12.955175033604114,7.158903629244346,10.06720822862486,1.7490503185085617,11.10443574308924,10.392612939045058,11.063760154286715,7.565659517269593,8.663900414937759,8.094442171702413,9.396061013383203,10.799368827070305,4.5963415346852905,0.2643913272164105,10.209572789433697,13.016188416807902,9.823154695809713,5.674244637952194,1.4033078136871018,0.6101338320378704,5.674244637952194,5.328502133130734,5.430191105137046,7.54532172286833,6.752147741219098,5.7555958155572435,12.182338846356146,0,6.93518789083046,10.0468704342236,10.168897200631173,1.3829700192858394,11.145111331891766,3.599789609023435,6.325054058792589
WIV,6.93518789083046,9.665419905324061,2.192157091929168,9.007772777745311,8.31026824849512,10.263280930395652,12.236222313131904,4.424171585529776,5.978610250715914,13.152942551575011,4.105312372158261,12.694582432353457,7.014902694173339,9.864706913681259,1.7138682718718954,10.881070656302963,10.183566127052773,10.841213254631525,7.413476710887733,8.489626556016598,7.931622932616445,9.207059786102507,10.582140143767168,4.5038863888726555,0.25907311086435625,10.004207819531295,12.754368534860616,9.62556250365262,5.5601075331658,1.3750803576646602,0.5978610250715913,5.5601075331658,5.221319618958565,5.3209631231371635,7.3935480100520135,6.616328677458944,5.639822336508678,11.937291800596109,6.93518789083046,0,9.844778212845538,9.964350417859857,1.3551516568289406,10.920928057974402,3.527380047922389,6.197825959908831
WT,10.0468704342236,14.002103909765648,3.1757349073695282,13.04938343755479,12.038922330664485,14.868213429957338,17.726374846589913,6.409210449418503,8.661095201916895,19.05440944421717,5.947285371982935,18.390392145403542,10.162351703582491,14.290807083162878,2.4828472912161765,15.76319326748875,14.752732160598445,15.705452632809305,10.73975805037695,12.298755186721992,11.490386301209748,13.338086610952018,15.330138507392904,6.524691718777395,0.3753141254163988,14.492899304540938,18.47700309742271,13.944363275086202,8.054818537782714,1.992051896440886,0.8661095201916895,8.054818537782714,7.5640231430074225,7.708374729706037,10.710887733037227,9.584945356788031,8.170299807141605,17.293320086494067,10.0468704342236,9.844778212845538,0,14.435158669861492,1.963181579101163,15.820933902168196,5.110046169130968,8.978668692653848
x1H4,10.168897200631173,14.172169949155515,3.2143065864064053,13.207877973233593,12.18514405937701,15.048799018175444,17.94167494594121,6.487055110747472,8.766290690199288,19.285839518438433,6.019519607270177,18.61375723218982,10.285781076500497,14.464379638828824,2.5130033311904625,15.954649056162703,14.931915142306119,15.896207118228041,10.870200455847117,12.448132780082988,11.62994564899772,13.500087662906903,15.51633452165274,6.603938986616797,0.3798725965753025,14.66892642160014,18.701420139091812,14.113728011220854,8.152650341885337,2.016246858745836,0.8766290690199288,8.152650341885337,7.655893869440711,7.8019987142773655,10.840979486879785,9.701361697153878,8.26953421775466,17.503360411431245,10.168897200631173,9.964350417859857,14.435158669861494,0,1.9870258897785051,16.013090994097364,5.17211150721758,9.087721348839928
x1H6sh,1.3829700192858396,1.92741511308515,0.4371456957512711,1.7962714043597687,1.6571795920752732,2.0466366664718603,2.440067792648004,0.8822394950616562,1.192215533867103,2.622874174507627,0.8186546665887441,2.5314709835778153,1.3988662264040677,1.96715563088072,0.3417684530419029,2.1698322716381275,2.0307404593536322,2.1618841680790135,1.4783472619952078,1.6929460580912863,1.58167260826369,1.8360119221553388,2.1102214949447724,0.8981357021798844,0.05166267313424113,1.9949739933376192,2.5433931389164863,1.919467009526036,1.1087604464964058,0.2742095727894337,0.11922155338671031,1.1087604464964058,1.0412015662439367,1.0610718251417217,1.4743732102156508,1.3193851908129275,1.1246566536146338,2.380457015954649,1.3829700192858396,1.3551516568289406,1.963181579101163,1.9870258897785051,0,2.1777803751972415,0.7034071649815908,1.23593010344223
x2H4,11.145111331891766,15.532698264274444,3.52288001870142,14.475834258664017,13.354917889077202,16.493483723920285,19.664075740751564,7.10981240137923,9.607854596458418,21.137280112208522,6.597393489568114,20.400677926480043,11.273216059844545,15.85296008415639,2.7542516509847466,17.486295365554323,16.365378995967507,17.422243001577932,11.913739699608438,13.643153526970954,12.746420431301502,14.796096078545965,17.0059026357314,7.237917129332009,0.41634036584653145,16.077143358073755,20.496756472444627,15.468645900298053,8.93530477470633,2.2098065571854364,0.9607854596458418,8.93530477470633,8.390859680907019,8.550990590847993,11.881713517620245,10.63269242008065,9.063409502659107,19.183683010928643,11.145111331891766,10.920928057974402,15.820933902168196,16.013090994097364,2.1777803751972415,0,5.668634211910467,9.960142598328561
x2H6sh,3.5997896090234356,5.016948162001052,1.1378645315878675,4.675588802524692,4.313540997019461,5.327274852434107,6.351352930863188,2.2964175092046055,3.103266904330548,6.827187189527205,2.130909940973643,6.589270060195196,3.6411665010811762,5.120390392145404,0.8896031792414237,5.647945765881597,5.285897960376366,5.627257319852727,3.8480509613698795,4.406639004149378,4.117000759745193,4.779031032669043,5.49278242066507,2.337794401262346,0.13447489918765707,5.19279995324645,6.620302729238502,4.996259715972182,2.8860382210274094,0.713751387996026,0.3103266904330548,2.8860382210274094,2.7101864297820115,2.7619075448541874,3.837706738355444,3.434282040792473,2.92741511308515,6.1961895856466604,3.5997896090234356,3.527380047922389,5.110046169130968,5.17211150721758,0.7034071649815908,5.668634211910467,0,3.2170533574893345
x3H6sh,6.325054058792589,8.81508970837473,1.999298696744784,8.215300099351294,7.579159604932499,9.360352989305126,11.15972181637543,4.034948278884928,5.452632809303957,11.995792180468705,3.74414119572205,11.577756998422068,6.397755829583309,8.996844135351528,1.5630880720004676,9.9237917129332,9.287651218514405,9.88744082753784,6.761264683536906,7.742738589211618,7.233826193676582,8.397054526328093,9.651160072468002,4.107650049675647,0.23628075506983812,9.124072234235287,11.632283326515108,8.77873882297937,5.07094851265268,1.25410554613991,0.5452632809303957,5.07094851265268,4.761965986792122,4.852843200280521,6.743089240839226,6.034246975629712,5.143650283443399,10.887090175910233,6.325054058792589,6.197825959908831,8.978668692653848,9.087721348839928,1.23593010344223,9.960142598328561,3.2170533574893345,0
