 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.777363546338907,8.0517854022252,1.8095765130774162,7.752956253276636,6.922875283975069,8.699248558280422,10.342808877497525,3.751965981243083,4.864274480107182,11.02347527232481,3.569348167996738,10.641638026446088,5.727558688180812,8.084988640997263,1.4277392671986953,8.948272849070893,8.66604531950836,8.865264752140735,6.142599172831596,7.138696335993476,6.6074445156404735,7.537135201258229,8.732451797052486,3.602551406768801,0.24902429079047012,8.334012931787733,10.425816974427681,7.80276111143473,7.752956253276636,1.1455117376361625,0.5478534397390342,4.814469621949089,4.250014562824023,2.0918040426399487,6.225607269761753,5.57814411370653,0,10.16019106425118,5.827168404497001,5.661152210636687,8.184598357313451,8.16799673792742,1.128910118250131,8.981476087842955,2.988291489485641,5.262713345371935
TRO,12.40612803634881,17.290149705830956,3.8858274596609776,16.648453428088775,14.865963767693833,18.68049164093901,22.209821168521,8.056853264985147,10.445389409914371,23.671462690044855,7.664705539698259,22.85151744626318,12.299178656725113,17.361449292246753,3.0658822158793035,19.215238539057495,18.609192054523213,19.036989573018,13.190423486922585,15.329411079396518,14.188617696743753,16.18500611638609,18.75179122735481,7.7360051261140566,0.5347468981184832,17.896196190365238,22.388070134560497,16.75540280771247,16.648453428088775,2.4598357313450228,1.176443175860663,10.338440030290675,9.126347061222113,4.491873944195259,13.368672452962079,11.978330517854022,10.16019106425118,0,12.513077415972505,12.156579483893518,17.575348051494146,17.539698258286247,2.4241859381371236,19.286538125473292,6.416962777421798,11.300984446903945
VEN,7.1152793149647575,9.91640939010893,2.228636337158502,9.548377701403856,8.526067455000874,10.713811382303255,12.737985670181162,4.6208423137414805,5.9907380439214775,13.576280072231606,4.3959340595328245,13.106017358886236,7.053940700180579,9.95730179996505,1.7583736238131298,11.02050445622415,10.672918972447137,10.918273431583852,7.56509582338207,8.791868119065649,8.13758956136774,9.282577037339081,10.754703792159376,4.436826469388944,0.30669307392089473,10.263994873885943,12.840216694821459,9.609716316188035,9.548377701403856,1.4107881400361157,0.6747247626259684,5.929399429137298,5.23422846158327,2.576221820935516,7.667326848022368,6.869924855828042,5.827168404497,12.513077415972505,0,6.97215588046834,10.079979029533407,10.059532824605347,1.3903419351080561,11.06139686608027,3.680316887050737,6.481446962194909
WIV,6.912564804566902,9.63389060406594,2.1651424244189434,9.276344148657307,8.283159550299994,10.408574590784644,12.375080095532125,4.489194384575057,5.820061746373857,13.189491466185123,4.270693772936448,12.732626550940758,6.852973728665463,9.673617988000233,1.7082775091745792,10.70652997029184,10.368847206850353,10.607211510456107,7.349566027844119,8.541387545872896,7.905749402924215,9.018116153084407,10.448301974718937,4.31042115687074,0.29795537950719403,9.971573367507427,12.474398555367857,9.335935224558746,9.276344148657307,1.3705947457330925,0.6555018349158268,5.760470670472418,5.085105143589445,2.50282518786043,7.448884487679851,6.674200500961146,5.661152210636686,12.156579483893516,6.97215588046834,0,9.792800139803111,9.772936447835963,1.3507310537659463,10.746257354226131,3.575464554086328,6.296790353585367
WT,9.993825362614318,13.92817615191938,3.130249898060232,13.411254150404847,11.975359701753364,15.048173821867536,17.891244830197472,6.490242907904701,8.414341469097687,19.06867827809169,6.174346129201375,18.408166831712006,9.90767169569523,13.98561192986544,2.46973845168055,15.478942156462981,14.990738043921478,15.335352711597833,10.62561892002097,12.34869225840275,11.429719811265802,13.037921593755462,15.105609599813596,6.231781907147434,0.4307683345954448,14.416380264460884,18.03483427506262,13.497407817323936,13.411254150404847,1.9815343391390459,0.9476903361099784,8.328187802178599,7.3517795770955905,3.6184540106017358,10.769208364886119,9.649210694937963,8.184598357313451,17.575348051494146,10.079979029533407,9.792800139803111,0,14.129201374730588,1.9528164501660161,15.53637793440904,5.169220015145337,9.1035708044504
x1H4,9.973553911574532,13.899924273315081,3.123900506786276,13.384050795130191,11.951068911283276,15.017650142715675,17.85495427273257,6.477078114988059,8.397273839342926,19.02999941748704,6.1618221005417375,18.37082775091746,9.887574998543718,13.957243548668957,2.464728840216695,15.447544707869751,14.9603308673618,15.304246519485059,10.604065940467176,12.323644201083475,11.406535795421448,13.011475505329994,15.074969418069552,6.219141375895614,0.4298945651540747,14.387138113823033,17.99825246111726,13.470029708161007,13.384050795130191,1.9775149997087436,0.9457680433389644,8.31129492631211,7.336867245296208,3.6111143472942273,10.747364128851867,9.629638259451273,8.16799673792742,17.539698258286247,10.059532824605348,9.772936447835965,14.129201374730588,0,1.9488553620318052,15.504863983223627,5.158734781848897,9.085105143589445
x1H6sh,1.3784586707054232,1.921127745092328,0.43175860662899745,1.8498281586765304,1.6517737519659812,2.0756101823265567,2.467757907613444,0.8952059183316828,1.160598823323819,2.6301625211160946,0.8516339488553619,2.539057494029242,1.3665754063027902,1.9290499213607502,0.34065357954214476,2.1350265043397214,2.0676880060581344,2.1152210636686664,1.4656026096580648,1.7032678977107238,1.5765130774159724,1.7983340129317875,2.0835323585949785,0.8595561251237839,0.05941632201316479,1.9884662433739149,2.487563348284499,1.8617114230791634,1.8498281586765304,0.27331508126055803,0.13071590842896252,1.148715558921186,1.0140385623580124,0.49909710491058423,1.4854080503291196,1.3309256130948912,1.1289101182501309,2.424185938137123,1.390341935108056,1.3507310537659463,1.9528164501660161,1.948855362031805,0,2.1429486806081433,0.7129958641579774,1.2556649385448826
x2H4,10.966855012524029,15.28426632492573,3.435020679210113,14.71701520358828,13.141317644317587,16.51331042115687,19.633191588512844,7.122152967903536,9.233587697326266,20.925263587114813,6.7754995048639834,20.200442709850297,10.872313158967788,15.347294227296558,2.7101998019455933,16.98601968893808,16.450282518786043,16.82844993301101,11.660161938603135,13.550999009727967,12.542552571794722,14.3073338381779,16.5763383235277,6.838527407234811,0.47270926778120814,15.820003495077767,19.790761344439915,14.811557057144523,14.71701520358828,2.1744626317935576,1.039960389118658,9.139045843770024,8.067571503465953,3.9707578493621485,11.817731694530204,10.588687598299062,8.981476087842955,19.286538125473292,11.06139686608027,10.746257354226133,15.53637793440904,15.504863983223627,2.1429486806081437,0,5.672511213374498,9.9899225257762
x2H6sh,3.6488611871614145,5.08533814877381,1.142890429312052,4.896603949437875,4.372342284615833,5.494262247335003,6.532300343682647,2.369662724995631,3.072173355857168,6.962194908836722,2.254325158734782,6.7210345430185825,3.6174054872720918,5.106308615366692,0.9017300634939127,5.651540746781616,5.473291780742121,5.599114580299411,3.879536319683113,4.508650317469564,4.1731228519834564,4.760295916584144,5.515232713927885,2.2752956253276637,0.15727849944661268,5.263587114813305,6.5847265101648516,4.9280596493271975,4.896603949437875,0.7234810974544184,0.3460126987825479,3.0407176559678453,2.6842197238888565,1.3211393953515467,3.9319624861653173,3.523038387604124,2.988291489485641,6.416962777421798,3.680316887050737,3.5754645540863286,5.169220015145337,5.158734781848896,0.7129958641579776,5.672511213374498,0,3.323818954971748
x3H6sh,6.4260499796120465,8.955845517562766,2.0127570338440033,8.623463622065591,7.700180579017884,9.676006291139979,11.504106716374439,4.17323935457564,5.410438632259568,12.26119881167356,3.970117085105144,11.836488611871614,6.370652997029184,8.992776839284675,1.5880468340420575,9.95299120405429,9.63907496941807,9.86066289974952,6.832294518553038,7.940234170210288,7.349333022659755,8.383410030873188,9.712937612861886,4.007048406827052,0.2769849129143124,9.269761752198987,11.59643502067921,8.678860604648454,8.623463622065591,1.2741305994058367,0.6093668084114872,5.355041649676705,4.727209180404264,2.326673268480224,6.924622822857809,6.204462049280597,5.262713345371934,11.300984446903945,6.481446962194909,6.296790353585368,9.1035708044504,9.085105143589445,1.2556649385448826,9.9899225257762,3.323818954971748,0
