 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,78.42283353767006,154.52740320635598,10.713536921730006,204.69923304908838,120.27869918162737,109.95571570999564,319.59769646093315,64.9571542858734,8.955449944497577,87.10345409182142,163.09330129764348,250.8860949987358,78.60967544324488,63.87723627771133,63.6251028368885,120.35294943865537,207.54705805852007,154.82029657609368,332.07268396749396,141.9167536158522,101.28853533146585,51.28383475305163,176.6001324660582,145.91925732006513,31.572796056783854,97.77387678791985,162.6155223661947,98.88161146666177,54.2679128750363,3.196485569712876,15.078321261195976,48.584302776803945,82.36718547509135,44.53847661843517,198.5520185809256,83.93261430195828,0,295.1300675842313,172.08539924980673,45.8583887168509,235.34236327193017,94.08233184627426,32.560608261626356,115.0128704238094,40.6574247340376,115.98353708400694
TRO,162.07257680771556,347.2863267983173,20.950752689249235,254.1917017139042,174.82715063174564,364.5678577148676,335.60890861331006,99.52629286024008,119.92406794385717,271.26161492124254,97.73872621168492,410.82130838327316,141.63342762884957,240.28002360424253,64.23231534169604,159.7243480584362,282.0110195126815,209.2873108147525,338.1970080308676,214.4773494644213,85.11877411887713,277.07018641033227,300.9086043587781,119.79964523878472,9.492431525032991,190.7767619291269,121.98011452152767,198.68726493482018,160.78945223693052,42.32489447062168,10.715448142492042,71.41299632366811,83.72372543969135,57.697318538927526,217.19968574748071,208.9643689660985,295.13006758423114,0,153.67308506496047,164.6227156973899,242.1763646115671,227.46431391346204,87.20281808806334,195.6925348071012,106.95268187765912,47.33196507583497
VEN,71.76154977326763,110.6712579961665,186.25811270103782,51.804193082177925,121.84709758054736,218.05382981334415,145.29141100382958,194.79295679363108,151.57965852388858,103.30600734730557,38.13250750095856,100.37336254968191,101.05669800415478,190.58150648929802,123.88060046025258,132.34230868109324,111.36550150117014,994.449410994269,168.15707193078262,56.42737345106216,245.79218268106808,79.37232224778099,142.5150712554059,94.48504541613943,14.195384893817236,307.4714758044186,289.9016698730107,231.63341186854453,129.46115846101458,30.1883954191121,3.050463231782674,261.66124684735485,170.1907323092047,92.51505407062169,131.94659265702887,26.638562005594228,172.08539924980664,153.67308506496047,0,11.776836524788134,49.907402151681495,115.45208856862742,42.1574539017362,125.5234724546271,127.286066812723,209.07858497185464
WIV,168.2390501659494,72.00814753460658,80.09260670980527,115.49658334880766,156.60271306902635,50.9550525992055,76.09310956238987,71.80921834965956,70.13357236710726,329.24777236847103,41.09175156667832,178.76763179539395,69.54237133409366,69.38636848006315,23.010581359893813,156.107861231123,191.70584667253607,57.851831843204074,68.97536922820589,181.55628818145462,123.49294906611654,81.3147759529393,152.1670061818774,26.789691176406635,0.10951253788990531,57.00019938526094,75.96326832596375,123.6625699489004,109.17722395627372,10.385457646661001,17.304290784915096,73.62615571730633,73.93142060506256,6.214505876151932,32.33105791229282,164.80859996618366,45.85838871685088,164.62271569739,11.776836524788141,0,129.37699634507618,156.53664469464573,0.007096340670419372,302.3597909397882,64.26268798207006,10.864088098529837
WT,192.42293640204286,416.0628283857101,47.04351314774068,281.6410377240714,158.45567816341148,350.6337433431184,423.8428935075865,74.94930107662306,125.57438681308795,148.12028828939,262.8226602610261,260.3010898828586,79.85010203704428,105.44200342568061,25.201205247070902,211.91835275446024,352.53133523103526,160.43596252467427,278.2503057163984,403.455314030747,103.64891161764947,110.2312580538206,318.84030228318517,216.18996816869034,21.64255888104382,126.68932487942362,187.93042059690708,231.69005676127054,98.96382160758463,85.42070202783866,16.408110119221554,64.43312037437627,160.3154811478146,104.54314691358582,423.0541703553357,200.00725819795178,235.34236327193005,242.17636461156715,49.907402151681495,129.37699634507624,0,122.6563336296275,3.56445352658524,165.3767695953719,32.015223744231676,51.19976106076658
x1H4,117.59569261762336,66.75756561323544,64.81121109285931,58.67472776635312,160.46867505747628,145.61971854350432,136.50744555368587,135.97519621763342,74.21900591293594,346.64972327219374,52.24441040661118,203.37463443942758,94.85792262908338,280.1672377590376,31.378804162871955,130.3065713646653,177.24856046865543,78.53862006579462,118.05301572713817,72.91840736776521,129.7926742709118,166.45287421331105,179.33960097438373,83.3787543199062,0.015439499589740353,337.89235935897887,225.25791793641204,180.19498384496916,271.52407617632525,32.439798054208325,11.206627178771098,64.3504408385134,92.7945137654007,50.2997137305025,66.92083894958422,112.67657626918582,94.08233184627422,227.4643139134621,115.45208856862743,156.53664469464573,122.6563336296275,0,34.31587115078406,502.04755562747897,61.53701821595812,82.09874907954669
x1H6sh,19.276355234829193,17.722613246276943,7.676840071911309,28.650046213470404,36.75969764265312,18.402918917673922,43.65158964872354,59.150677835382034,39.83116918625289,40.119302111139596,16.56378228738318,17.576155231924098,33.9571248382261,63.76471968021384,4.062911970484353,20.283985475054045,6.675755041043725,30.71844169033268,11.026993973635802,7.257164336611547,18.422451875848314,0.0012027964164004778,9.302033953007738,0.0055767601484663434,0.13905902004454343,86.31408234374037,149.87312928217264,29.316074564494855,62.343267980767166,0.4366128848962402,1.4497431353140118,46.51908951270944,47.52689967405786,2.997663447612788,1.4326356069796777,6.372774301504812,32.560608261626356,87.20281808806335,42.157453901736204,0.007096340670419372,3.56445352658524,34.31587115078406,0,36.696749075115626,36.79302456296786,105.84679126764287
x2H4,332.4719237722606,149.53115598993756,54.73925934188936,185.43265544781838,236.6668567251421,176.49887448629184,168.98416095933388,73.28921681027127,133.34134819678806,258.29724147607686,157.18682819175024,177.54534983143418,214.7355367963025,232.67386145670147,59.999163309012495,142.34628538200903,177.11756162635598,213.57721798285215,204.5210636740415,213.40662992287452,164.49541084540607,271.7374205530488,241.4420899616785,60.59301219084114,6.673679699065142,295.7206247705146,262.6034374554814,177.29857694889967,176.4606703721149,54.210804521866834,46.64477196834724,54.882081018994405,122.5639486909006,30.327116836872595,166.38080745127257,114.18081951193155,115.01287042380939,195.6925348071012,125.5234724546271,302.3597909397882,165.37676959537183,502.0475556274787,36.696749075115605,0,95.42878025963147,113.99258252392457
x2H6sh,44.34273066411112,46.151903055534504,106.89520598793868,38.091246767443096,19.574080401286086,76.2011774064683,115.43346894708591,157.43551329723442,78.2082864125856,137.066975929137,50.0430483988467,60.09325531084687,102.54127511709218,155.9289896816858,5.494042190760336,53.487079874178235,49.73212264588103,304.3731741074015,94.32574252115994,34.59095145570058,32.07805265562173,88.57882646941509,37.51928677600299,96.85648658160427,0.822429234531887,252.01643402017075,277.85733926870023,116.10661519536245,46.73401905284257,18.955277543872615,9.718266604806807,229.7035021019216,104.31932452164932,26.771549538749298,51.918782090506404,101.39352064888611,40.65742473403757,106.95268187765913,127.28606681272309,64.26268798207006,32.015223744231676,61.53701821595813,36.793024562967865,95.42878025963148,0,228.0267409017581
x3H6sh,72.04019980776354,84.12295995343321,104.59289509658132,107.07574234796665,63.196575910960725,88.74558030916248,105.90028274438723,121.34667877748993,121.93306255857526,150.22195829713417,83.30669358919307,151.0869176448023,151.22495854842217,157.19724437592163,23.933625717626,78.09828728712067,111.83403412979608,289.86982398212,101.28650892272958,69.50134224455022,63.38970022083031,102.15201836300358,112.2237873415228,30.968332345314924,8.731056421030555,332.58268431003614,501.04810123033036,259.6495089305269,152.01319640404645,13.07455119315712,4.372652066789789,465.62288351492003,120.81973878397001,73.98473044864961,103.93707174552884,35.81354911836852,115.98353708400694,47.33196507583501,209.0785849718547,10.864088098529837,51.19976106076658,82.09874907954674,105.8467912676429,113.99258252392463,228.0267409017581,0
