 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.173909919434564,34.16422670402888,0.32894421527146284,30.011699367716005,4.166639697294781,25.076335232408386,35.6380556825635,4.502254071682051,0.0020291660784353643,2.0398300376007787,31.543825182198486,50.188708551496276,3.038918245564686,5.809545555000648,5.68401658022735,15.602392101258197,49.04394517322322,27.265948227728366,74.34519241356683,4.612853554498856,7.045435595025215,1.1042677546496287,19.987879714316797,31.543825182198486,7.431332817983678,16.763628280474137,43.649826163722615,21.451890350845588,2.3562691199932257,0.6288504258125122,0.024934409226969132,1.3226961010385092,20.498687828877483,3.1849931390282054,32.383126952986565,27.14965401012183,0,50.145941718999424,35.96391568622385,0.9860361982341213,27.398224661197812,22.333246433485566,7.736707727872474,9.060387134613093,9.753359337876088e-06,14.221089025697903
TRO,40.8294993574019,75.10229785495683,2.245810459575437,72.00156956224438,14.292620510801312,84.53583927780858,41.71712117505478,6.55386370248701,10.358691737137836,60.72095477699759,16.559485730269852,74.94052140889538,25.742365085639754,40.47846300331502,12.28779329695096,16.07453135650819,55.63306786918939,22.876772274639535,111.99667698029981,40.892471002109,6.619094154793207,40.29680499816669,68.08663026686663,7.25571541645646,1.5795734962759693,32.29048844598993,23.94254649748607,46.310477700615635,14.227282065132037,4.0806507851641305,2.0095045420827864,9.500553101391144,8.614445284301228,25.06627922889253,48.31502286125614,40.456323966338864,50.145941718999424,0,22.399687296158348,35.188504795653905,38.78799512599392,41.361215554471485,24.428359236217908,9.706332479248971,5.938515377899687,0.7916497270499887
VEN,8.295610426364998,23.498300454357263,41.70005601454819,5.596450395744365,16.236156710396983,18.37259913746025,12.011990078479945,34.39101283880171,33.05693074965236,11.771500052647601,0.6602602001886251,2.878768947859021,22.52450741448602,31.772782105368826,58.69617354707675,19.346315248793815,2.987048463116089,321.04746395733963,18.657494683505227,0.5710515767801171,62.46946602068749,19.482014283235753,9.794563647150614,3.8303183397235094,5.543268429145749,79.49460008654411,47.57684896570621,41.02921877791112,25.458733084726568,4.84290081225072,1.0385164051355207,44.14815064970355,47.15271440090024,15.422059809666504,15.742732726914369,2.0738187429037245,35.963915686223864,22.399687296158348,0,0.11624854076568668,5.212167547540025,18.5074225824027,5.194187417887603,32.05674971836444,36.707839834071635,24.560102448874595
WIV,35.846770680214064,6.458281432398097,20.571889083002112,32.781459858966734,26.2312571612821,7.98233876413899,10.302209292303923,8.034777309371522,20.956058614285848,93.29914814528249,2.9481814266582567,40.42802961577578,12.939267798899916,0.002033688291105488,6.174712398306349,17.117307938876575,15.378287690934084,0.33119310882351727,9.49316589434709,26.384090466822368,11.977220132492533,3.9056658065367973,19.878490930948498,0.05310749469438129,0.4215599336854686,10.528353649579177,9.668034642064558,64.56192569567753,1.4918330466397764,0.3234483609504059,1.0108084453586856,7.944812596943126,16.84600264393059,0.05389846039283029,0.950502113037164,34.60277803448453,0.9860361982341213,35.18850479565392,0.11624854076568668,0,12.390204648884605,65.23875679614987,1.8012106257470024,84.42379971474344,25.445677885267255,1.2375472273757708
WT,46.90366480681714,98.29158332586039,5.160948918283832,54.99692367256383,28.485899608110103,85.45098942731148,113.77523102202284,27.593935765763522,38.12298851208167,18.424397821544986,56.59102134811276,60.64622343928136,9.493605838273632,8.781984314518999,2.290403496117457,35.04405822249044,61.73734289569994,25.996129916430085,57.25833207926781,107.18330558003082,23.885432086430733,13.795529448239774,44.11820529867555,35.80655760497849,0.6751744611944327,32.6079351269921,25.717890192719636,36.6299298824508,9.070779320544553,15.939524300432982,12.15413903815792,8.771146299669947,22.65248191638014,16.45122159466075,78.52580561754445,51.71917582844591,27.398224661197826,38.78799512599392,5.212167547540025,12.390204648884605,0,36.94022807783537,0.004597373433141053,35.31300311674138,4.768985235795601,1.1579777120052157
x1H4,14.48989847086562,7.616990530656574,8.798366571187113,8.24625466647872,21.37088675625677,20.11885511315713,13.725581982247752,25.34923194358446,28.873022385570533,101.10872697380411,4.5077643386138915,63.01150287232475,15.562501114030109,59.44888401815968,4.995148373216379,9.103356151954861,45.47873289798208,8.439597056820885,24.770811598005622,10.318006151158787,28.32843088212211,33.44058324004231,32.44741101194704,26.44633468252998,0.7014689439796429,58.509506293010276,44.1984943789392,46.159913003362824,74.91436807649355,6.361364501396619,11.370695394380679,19.919366022811268,5.9387040170455725,26.47574860180463,6.908263241460742,18.437953496058086,22.333246433485566,41.3612155544715,18.5074225824027,65.23875679614987,36.94022807783537,0,3.008454108150228,121.94914838776202,10.959810871983965,9.520549200387087
x1H6sh,9.787768269481754,0.4549152194227056,8.233330550526775,3.2189222753337954,1.2611417656411537,4.808893329631991,20.747078823368085,30.063361777414652,7.981862884751578,5.439946570454518,2.465695129285694,4.489193304929441,7.145477332281138,8.607819840299207,2.845675343216339,0.4796331865529338,2.8075566430222425,1.087419225114288,1.5153170364394026,7.412282773647696,1.602953227911494,0.34032024918808995,0.12350115833069825,0.0488222940556092,0.0797316574777345,18.972314408092796,58.43740812033599,10.865932205873232,14.900074140794086,2.1954849504990643,0.18845664494737246,5.041998324285028,17.059184004599203,0.19020917708779866,2.2071172456336505,1.91311972557306,7.736707727872476,24.42835923621791,5.194187417887603,1.8012106257470022,0.004597373433141053,3.008454108150228,0,0.0007535267354058217,7.624142956265681,26.904038994297217
x2H4,108.86357750155949,14.736905463340518,17.076950601375145,24.83145913532117,64.60352485141551,24.278858940181657,22.428715729231453,4.50887435714072,36.978566810148,29.836100923927248,22.511212960724652,38.9321267815775,56.829889835199495,42.191967131027205,11.730985311315349,23.95161130310261,22.0047901343186,15.38817471926455,41.55439023670167,53.13724441659407,37.42997730437747,22.548586103426224,56.14592149326771,10.546203835375536,2.3207376669544697,79.40108947764945,49.84648073082182,29.401222320869167,28.90143543973897,6.130644378865285,16.747482203824934,4.7340075767820755,29.805595716180576,0.006617157177806905,22.87499580733657,26.27403221794453,9.060387134613096,9.70633247924898,32.05674971836444,84.42379971474345,35.31300311674138,121.94914838776202,0.0007535267354058078,0,6.726772367763613,8.986845917409488
x2H6sh,8.83711201636966,6.498860074967242,28.76733705226251,10.010163195534142,0.0435802915621719,11.752570155049604,12.596370746886212,34.634222226876524,34.88563430345753,26.143190997307265,12.042413485539345,5.898172289221345,6.455364907900995,37.44156732019344,0.0035686736685605325,5.096136022314401,6.591110794521016,93.22714981086203,31.651271802504656,1.6058572228269778,3.691948532172085,11.833395900593134,8.23338226287166,24.64395686069234,0.2578555731194818,40.71353883814119,44.20396925788275,27.957001624594284,13.247900553497233,1.6958254906843397,0.25022832741012596,46.12250070394206,8.100106855468924,7.2571510778662045,6.596925006357605,27.505795654798025,9.753359337878571e-06,5.938515377899691,36.707839834071635,25.445677885267255,4.768985235795601,10.959810871983965,7.624142956265681,6.726772367763613,0,105.65616590116166
x3H6sh,11.7807549514721,24.973357256188084,8.25596292132369,17.836018559920518,1.994363123641387,13.437056093237636,21.254910867410455,14.98109902423646,5.39789694130106,19.281067836163214,0.9641705150425054,24.136397854394847,6.123765424880925,61.14411422147551,3.215385798803587,11.42134653902347,26.117341531165362,61.63113462056306,33.017073468041886,14.182658377371197,12.995052442646335,8.786621529297388,10.619079003133123,1.9659746106799976,0.36218529513821957,64.54472319181099,104.84407414065923,85.31462385881044,42.90325903852873,7.036382330693903,0.024197194708875883,113.76271915858052,17.242535570503506,34.29583048417366,8.032519478161385,2.479098123637539,14.221089025697903,0.7916497270499887,24.560102448874584,1.2375472273757717,1.1579777120052157,9.520549200387082,26.904038994297213,8.986845917409484,105.65616590116164,0
