 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,8.162933261364074,12.958861857577977,3.0056675791340557,10.363804603462237,10.413077842464434,14.157844006631453,13.81293133361607,5.173690095230752,6.881829047306936,16.243744457724485,5.649998072251996,17.42630219377723,7.29243937232525,11.004356710490805,2.9235455141303928,12.84389096657285,13.895053398619734,14.272814897636582,9.887496626440992,9.411188649419747,9.723252496433666,9.723252496433666,11.1029031884952,5.649998072251996,0.36133708601611597,12.515402706558199,14.683425222654895,11.973397077534026,10.117438408451248,1.149708910051278,0.8540694760380924,8.622816825384586,7.5552299803369705,2.9399699271311257,10.002467517446119,9.197671280410225,0,16.358715348729614,8.507845934379459,8.162933261364074,13.073832748583106,13.582989551605815,1.5438948220688593,13.81293133361607,4.993021552222694,7.013224351312797
TRO,19.08516790685122,30.298184061379498,7.027335466707792,24.23086710105255,24.346069321818252,33.10143810001157,32.29502255465166,12.09623318039866,16.08991016694298,37.978332112426266,13.209854647800439,40.7431854108031,17.049928673323823,25.72849597100667,6.835331765431623,30.029378879592862,32.48702625592782,33.3702432817982,23.11724563365077,22.00362416624899,22.733238231098433,22.733238231098433,25.958900412538075,13.209854647800439,0.8448162856151444,29.261364074488185,34.33026178817905,27.994139646065467,23.654855997224043,2.6880518178663686,1.9968384932721595,20.160388633997766,17.664340517407563,6.873732505686856,23.386050815437407,21.50441454293095,16.358715348729614,0,19.891583452211126,19.08516790685122,30.566989243166134,31.757412191078384,3.609669583991981,32.29502255465166,11.673825037591087,16.39711608898485
VEN,9.925820256776033,15.757489300998573,3.6547788873038516,12.601997146932952,12.66191155492154,17.215406562054206,16.796005706134093,6.291012838801712,8.368045649072753,19.75178316690442,6.870185449358059,21.189728958630525,8.867332382310984,13.380884450784592,3.5549215406562054,15.617689015691868,16.89586305278174,17.35520684736091,12.022824536376604,11.443651925820257,11.823109843081312,11.823109843081312,13.500713266761768,6.870185449358059,0.4393723252496433,15.218259629101283,17.854493580599144,14.559201141226819,12.302425106990013,1.398002853067047,1.0385164051355207,10.485021398002852,9.186875891583451,3.5748930099857343,12.162624821683309,11.184022824536376,8.507845934379457,19.891583452211126,0,9.925820256776033,15.897289586305277,16.516405135520685,1.877318116975749,16.796005706134093,6.07132667617689,8.527817403708987
WIV,9.523422138258086,15.118672167174307,3.506612175656398,12.091105370705941,12.148590816208506,16.517484674403363,16.115086555885416,6.03597177776921,8.028800555191426,18.951035200678568,6.591664417627328,20.3306858927401,8.507845934379457,12.838416162239271,3.4108030998187915,14.984539461001658,16.21089563172302,16.65161738057601,11.535412730847824,10.979720090989705,11.34379457917261,11.34379457917261,12.9533870532444,6.591664417627328,0.4215599336854686,14.601303157651232,17.130662759764043,13.968963257123029,11.803678143193121,1.3413270617264912,0.9964143887111077,10.059952962948683,8.814434977059799,3.429964914986313,11.669545437020473,10.73061649381193,8.162933261364074,19.085167906851215,9.925820256776033,0,15.252804873346955,15.846821143540115,1.8012106257470024,16.115086555885416,5.8251918109264755,8.182095076531596
WT,15.252804873346955,24.214211358291244,5.616223927208235,19.365231136985773,19.457300381694104,26.454562979527317,25.810078266568993,9.667270694374832,12.859004510930331,30.35216100551336,10.557273393222038,32.56182287851332,13.626248216833096,20.562131318194083,5.462775186027683,23.99938312063847,25.963527007749548,26.669391217180088,18.475228438138565,17.58522573929136,18.16833095577746,18.16833095577746,20.746269807610748,10.557273393222038,0.6751744611944327,23.38558815591626,27.436634923082853,22.37282646412461,18.904884913444114,2.14828237652774,1.59586690827775,16.11211782395805,14.117284188610865,5.493464934263793,18.69005667579134,17.18625901222192,13.073832748583104,30.566989243166134,15.897289586305277,15.252804873346955,0,25.380421791263444,2.884836334194394,25.810078266568993,9.329683463777615,13.104522496819216
x1H4,15.846821143540115,25.157227127269923,5.834946215830667,20.119404711416124,20.215059567413345,27.48482862320237,26.815244631221805,10.043759879708524,13.35979488761229,31.534217527084856,10.96842348768169,33.829934071018236,14.156918687589158,21.362917839380035,5.675521455835293,24.9340324632764,26.97466939121718,27.708023287195896,19.194741103442958,18.270077495469792,18.87589158345221,18.87589158345221,21.55422755137448,10.96842348768169,0.7014689439796429,24.296333423294904,28.505147087172762,23.24413000732544,19.641130431430003,2.2319466399352277,1.6580175039518834,16.739599799514206,14.667077919574352,5.707406407834368,19.41793576743648,17.85557311948182,13.582989551605813,31.75741219107838,16.516405135520685,15.846821143540115,25.380421791263444,0,2.9971854879130198,26.815244631221805,9.693025407718702,13.614874503604888
x1H6sh,1.8012106257470022,2.8594671704514782,0.6632224235647916,2.2868489031113852,2.297721401858349,3.1240313066275975,3.047923815398851,1.1416123684311985,1.5185256583259437,3.5843004202490647,1.2467131896518486,3.845240390176196,1.6091298145506419,2.4281913868219145,0.6451015923198519,2.834098006708563,3.0660446466437907,3.149400470370513,2.1817480818907353,2.076647260670085,2.145506419400856,2.145506419400856,2.449936384315842,1.2467131896518486,0.0797316574777345,2.7616146817288043,3.240004626595211,2.6420171955122025,2.232486409376566,0.25369163742915524,0.18845664494737246,1.9026872807186643,1.6671164745344487,0.6487257585688398,2.2071172456336505,2.029533099433242,1.543894822068859,3.6096695839919803,1.877318116975749,1.8012106257470022,2.884836334194394,2.9971854879130198,0,3.047923815398851,1.1017465396923314,1.547518988317847
x2H4,16.115086555885412,25.5831052164861,5.933724023595635,20.459999228900795,20.557273393222037,27.95010988163627,27.269190731387592,10.213787253730192,13.585958283533175,32.06804950456876,11.154104175502177,34.40262944827852,14.396576319543508,21.724563365076914,5.771600416393569,25.356132166403206,27.431314338589658,28.177082931719163,19.51968230712881,18.579365385356823,19.19543509272468,19.19543509272468,21.919111693719394,11.154104175502177,0.7133438716890927,24.70763773759494,28.987700967729495,23.6376219300613,19.973628407294598,2.2697305008289312,1.686085514901492,17.022978756216986,14.91537186259012,5.804025137833982,19.746655357211704,18.15784400663145,13.812931333616069,32.29502255465165,16.796005706134093,16.115086555885412,25.810078266568993,26.815244631221805,3.0479238153988506,0,9.857115317885645,13.845356055056483
x2H6sh,5.8251918109264755,9.247638508694143,2.1448895400393257,7.395766665381501,7.430928788988703,10.10325018313606,9.857115317885645,3.6920229787562167,4.910976597139221,11.591780082507613,4.03192350695917,12.435671049080463,5.203994293865906,7.852874272275128,2.086286000693989,9.165593553610671,9.915718857230983,10.185295138219532,7.055866137178548,6.715965608975594,6.9386590584878745,6.9386590584878745,7.923198519489532,4.03192350695917,0.2578555731194818,8.931179396229325,10.478312834946216,8.544396036550102,7.219956047345491,0.8204495508347148,0.6094768091915025,6.153371631260361,5.3915256197709835,2.0980067085630565,7.137911092262019,6.563596406677719,4.993021552222693,11.673825037591085,6.07132667617689,5.8251918109264755,9.329683463777615,9.693025407718702,1.1017465396923314,9.857115317885645,0,5.004742260091761
x3H6sh,8.182095076531597,12.98928172109342,3.0127231368315535,10.38813278328257,10.437521687165054,14.191078382233876,13.845356055056484,5.185834907660871,6.897983575587,16.281875313259054,5.663260978524888,17.46720900643868,7.309557774607704,11.030188533754869,2.930408297027413,12.874040945367623,13.927670894860626,14.306319157959672,9.910706712418554,9.433280641554537,9.746077032810271,9.746077032810271,11.128966341519838,5.663260978524888,0.36218529513821957,12.544781586151059,14.717893356980376,12.00150364344373,10.141188263870148,1.1524077572579714,0.8560743339630644,8.643058179434785,7.572965261980954,2.946871264988241,10.02594748814435,9.219262058063771,7.013224351312797,16.39711608898485,8.527817403708989,8.182095076531597,13.104522496819216,13.61487450360489,1.5475189883178473,13.845356055056484,5.004742260091762,0
