 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.73936572592377,7.717893511783532,3.8262438172825135,7.423567064300261,6.687750945592086,8.322897876054698,9.876287459994181,3.580971777713122,5.003549607215595,10.80832121035787,3.3847541460576083,10.285074192609834,5.575851032877509,7.963165551352923,1.3571719522839685,8.78073901658423,8.224789060226941,8.797090485888857,5.935583357579284,6.802211230724469,6.393424498108816,7.407215594995636,8.535466977014838,3.515565900494617,0.22892057026476578,8.06127436718068,10.154262438172825,7.538027349432644,7.439918533604888,0.9810881582775676,0.6050043642711667,4.611114343904568,4.120570264765784,4.34949083503055,5.935583357579284,5.395984870526622,0,9.71277276694792,5.592202502182135,5.559499563572883,8.028571428571428,8.110328775094558,1.1446028513238289,8.960605178935117,2.8615071283095723,5.068955484434099
TRO,12.132324701774804,16.314693046261276,8.08821646784987,15.692522548734361,14.13709630491708,17.593599068955484,20.87727669479197,7.569741053244108,10.57689845795752,22.84748327029386,7.154960721559499,21.74140238580157,11.786674425370963,16.833168460867036,2.8688972941518767,18.561419842886238,17.38620890311318,18.59598487052662,12.547105033459413,14.379051498399768,13.514925807390165,15.657957521093978,18.042944428280478,7.4314809426825725,0.4839103869653768,17.04055862670934,21.4648821646785,15.93447774221705,15.727087576374746,2.0739016584230434,1.2789060226942102,9.747337794588304,8.710386965376783,9.19429735234216,12.547105033459413,11.406459121326739,9.71277276694792,0,11.821239453011348,11.75210939773058,16.97142857142857,17.14425370963049,2.419551934826884,18.941635146930462,6.04887983706721,10.715158568519058
VEN,6.985277858597614,9.39330811754437,4.656851905731743,9.03508874018039,8.13954029677044,10.129647948792552,12.020250218213558,4.358335757928426,6.089729415187664,13.154611579866163,4.119522839685772,12.517777131219086,6.786267093395403,9.691824265347687,1.6517893511783532,10.686878091358743,10.010241489671225,10.706779167878965,7.224090776840268,8.278847832411987,7.781320919406459,9.01518766366017,10.388361943555426,4.278731451847541,0.2786150712830957,9.811230724469015,12.358568519057318,9.174396275821938,9.054989816700612,1.1940645912132675,0.7363398312481816,5.6121035787023565,5.015071283095723,5.293686354378819,7.224090776840268,6.5673552516729705,5.592202502182135,11.821239453011348,0,6.766366016875182,9.771428571428572,9.870933954029677,1.3930753564154785,10.905789933081175,3.4826883910386965,6.169333721268548
WIV,6.94442828047716,9.338376491125981,4.62961885365144,8.982251963922025,8.091940645912132,10.07041024148967,11.949956357288332,4.332848414314809,6.054116962467267,13.077684026767528,4.0954320628455045,12.444573756182717,6.746581320919406,9.635146930462613,1.6421297643293569,10.62438172825138,9.951702065755018,10.644166424207157,7.181844631946464,8.23043351760256,7.7358161187081755,8.962467267966248,10.32761128891475,4.2537096304917075,0.27698574338085535,9.753855106197264,12.286296188536513,9.120744835612452,9.002036659877799,1.187081757346523,0.7320337503636892,5.5792842595286585,4.985743380855396,5.262729124236252,7.181844631946464,6.528949665405877,5.559499563572883,11.752109397730578,6.766366016875181,0,9.714285714285714,9.81320919406459,1.3849287169042768,10.842013383764911,3.4623217922606924,6.133255746290369
WT,10.028571428571428,13.485714285714286,6.685714285714286,12.971428571428572,11.685714285714285,14.542857142857143,17.257142857142856,6.257142857142857,8.742857142857142,18.885714285714286,5.914285714285714,17.97142857142857,9.742857142857142,13.914285714285715,2.3714285714285714,15.342857142857142,14.37142857142857,15.37142857142857,10.371428571428572,11.885714285714286,11.17142857142857,12.942857142857143,14.914285714285715,6.142857142857142,0.39999999999999997,14.085714285714285,17.742857142857144,13.17142857142857,13.0,1.7142857142857142,1.0571428571428572,8.057142857142857,7.2,7.6,10.371428571428572,9.428571428571429,8.028571428571428,16.97142857142857,9.77142857142857,9.714285714285714,0,14.17142857142857,2.0,15.657142857142857,5.0,8.857142857142858
x1H4,10.130695373872564,13.623043351760256,6.753796915915042,13.103520512074484,11.804713412860053,14.690951411114344,17.43287750945592,6.3208612161768984,8.831888274658132,19.078033168460866,5.974512656386383,18.154437009019492,9.842071574047134,14.055979051498399,2.395577538551062,15.499098050625546,14.517777131219086,15.527960430608088,10.477043933663078,12.006750072737853,11.28519057317428,13.07465813209194,15.066162350887401,6.205411696246727,0.4040733197556008,14.229153331393658,17.92353796915915,13.305557171952284,13.132382892057027,1.7317427989525749,1.067908059354088,8.139191155077102,7.273319755600815,7.677393075356416,10.477043933663078,9.524585394239162,8.11032877509456,17.14425370963049,9.870933954029677,9.81320919406459,14.17142857142857,0,2.020366598778004,15.816584230433518,5.05091649694501,8.947337794588304
x1H6sh,1.4297352342158858,1.9226069246435844,0.9531568228105906,1.8492871690427697,1.665987780040733,2.0733197556008145,2.460285132382892,0.8920570264765784,1.246435845213849,2.6924643584521384,0.8431771894093686,2.562118126272912,1.3890020366598776,1.9837067209775965,0.3380855397148676,2.1873727087576373,2.0488798370672097,2.191446028513238,1.4786150712830957,1.6945010183299387,1.5926680244399183,1.8452138492871688,2.1262729124236253,0.8757637474541751,0.0570264765784114,2.0081466395112013,2.529531568228106,1.8778004073319754,1.8533604887983706,0.24439918533604885,0.15071283095723012,1.1486761710794295,1.0264765784114052,1.0835030549898166,1.4786150712830957,1.3441955193482686,1.1446028513238289,2.4195519348268837,1.3930753564154785,1.3849287169042768,1.9999999999999998,2.0203665987780037,0,2.2321792260692463,0.7128309572301424,1.2627291242362524
x2H4,11.192784405004364,15.051265638638347,7.46185627000291,14.47727669479197,13.042304335176025,16.231131800989235,19.260517893511782,6.983532150130928,9.75781204538842,21.078149549025312,6.600872854233343,20.057724759965087,10.873901658423044,15.529589758510328,2.6467267966249635,17.124003491416932,16.03980215304044,17.155891766075065,11.57544370090195,13.26552225778295,12.468315391329648,14.445388420133838,16.64567937154495,6.8559790514984,0.44643584521384927,15.720919406459121,19.80261856270003,14.700494617398894,14.509164969450103,1.9132964794879255,1.1798661623508875,8.99249345359325,8.035845213849287,8.482281059063137,11.57544370090195,10.52313063718359,8.960605178935118,18.941635146930462,10.905789933081175,10.842013383764911,15.657142857142857,15.816584230433518,2.2321792260692463,0,5.580448065173116,9.885365144020948
x2H6sh,3.574338085539715,4.806517311608961,2.3828920570264764,4.6232179226069245,4.164969450101833,5.183299389002037,6.1507128309572305,2.230142566191446,3.116089613034623,6.731160896130347,2.107942973523422,6.405295315682281,3.4725050916496945,4.959266802443992,0.845213849287169,5.468431771894094,5.122199592668025,5.478615071283096,3.6965376782077395,4.236252545824847,3.9816700610997966,4.6130346232179225,5.315682281059063,2.189409368635438,0.14256619144602853,5.020366598778004,6.323828920570265,4.694501018329939,4.633401221995927,0.6109979633401222,0.37678207739307534,2.8716904276985744,2.566191446028513,2.708757637474542,3.6965376782077395,3.3604887983706724,2.8615071283095723,6.04887983706721,3.4826883910386965,3.4623217922606924,5.0,5.05091649694501,0.7128309572301426,5.580448065173116,0,3.1568228105906315
x3H6sh,6.3316846086703515,8.514402094850158,4.221123072446901,8.189700320046551,7.377945883037532,9.181844631946465,10.89554844340995,3.950538260110561,5.519930171661332,11.923770730288041,3.7340704102414892,11.346523130637182,6.151294733779459,8.784986907186498,1.4972359615944135,9.686936281640966,9.073610707011929,9.704975269130054,6.548152458539423,7.504218795461157,7.053244108233924,8.171661332557463,9.416351469304626,3.878382310154204,0.25254582484725047,8.893220832121035,11.202211230724467,8.315973232470176,8.207739307535642,1.0823392493453592,0.6674425370963049,5.086994471923188,4.5458248472505085,4.798370672097759,6.548152458539423,5.952865871399476,5.068955484434099,10.715158568519056,6.169333721268548,6.133255746290369,8.857142857142856,8.947337794588304,1.2627291242362524,9.885365144020948,3.156822810590631,0
