 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.2947912120808764,36.129874463795375,5.048831435347617,27.954255405328684,3.295576225773981,25.948090667297738,37.141278389744016,1.6359817765400566,0.004324792520639679,1.6887667977696539,32.628693139699266,48.57297937579178,3.226804186009282,7.991575403356642,5.859812467393212,16.74322628478841,42.74412484576322,25.948090667297738,77.29013467112755,6.6224290299123645,5.735487089324655,0.6846599410374373,15.999084649130893,29.065260552142448,7.567083132999249,15.621842743820558,43.0505474221342,20.104782942882544,0.9636640003179054,0.5931201243536136,0.09999419536806736,2.362432870641768,21.68626121223439,12.247352323050249,37.77185572685804,20.635349736317824,0,50.425906037996874,36.04025614780152,0.48420709379027344,29.07404085993011,23.130306300280527,8.246614308117971,5.442730230891045,0.001493597373960633,12.247352323050249
TRO,37.005740441633584,77.33963398136774,13.036815225038938,59.98076115939907,14.71750406240681,75.46668707255806,37.961199583566405,6.559991083873799,10.196203305560124,55.32492448869248,16.841469179142358,75.68981203090273,28.43969451384755,47.064096953580666,12.29549359180154,13.98932240134418,57.97497341850459,25.346723924616448,109.78086269856314,41.98823549286785,5.638635757987854,41.88462338746969,69.9515746873146,7.993074948876404,1.5805518259422526,35.75778598705949,29.050870024101613,45.22960330673568,13.120139322593976,6.491074423892033,2.9890081617184734,8.185720252920403,6.410626649008781,47.69955402239139,46.61521453502454,36.452763746296874,50.425906037996874,0,23.804270312432966,35.56241608370068,35.70640546864944,48.677773590600324,20.302314365055743,11.551304286283179,7.543527731384084,0.8908140451929601
VEN,7.008478876458015,24.216069933594014,22.221277931606547,4.4718483224118435,21.440432380946305,18.366443571425027,10.55341689135977,44.28011186377358,32.658075727044384,10.747373199253062,0.6828691027576742,2.925249688507236,22.5743093133707,29.501291588742266,58.58458737175595,17.769012011929096,3.814452346860546,307.6724608955023,19.08523560747565,0.624858354940548,62.51804457352502,20.18920620053437,10.146539946589574,5.926708826532729,5.532229850642866,90.85238664253411,49.373791697557756,42.03892781650957,23.05024567902386,8.803541848656891,0.8998626163944436,52.61044371980358,43.71389995939931,6.77509600364854,18.51514891954654,1.8969176714764737,36.04025614780152,23.80427031243296,0,0.12257699068663176,8.098726174875596,20.68134161931269,2.536698881248472,30.328507311876802,36.84246244944449,21.79343832122026
WIV,30.681407277347166,5.857898462647153,5.922467813739583,34.41933651131969,24.661505623924032,5.827410599864069,11.04623028302835,8.351748563649547,21.405006811496243,89.24323025480666,3.1897687946297113,42.215461242217344,16.167361932031177,0.01956650485949546,6.3961262133633126,16.29782460498888,14.010456900348556,0.857938879172837,8.428690197128853,31.22987219321989,12.548011231418464,3.254695973555874,21.265886734923505,0.01702473257006346,0.4155854068081209,11.523743344512793,7.855454698907316,72.48734058644762,1.0360630601855756,0.30106290264027,1.5556053915912469,6.5873011040249665,17.99771743188453,28.331566904521004,1.143569590237753,38.29447677989908,0.48420709379027443,35.56241608370068,0.12257699068663218,0,13.489376062532894,71.48062428851932,1.7379026102885058,84.32908320260495,26.330045096556674,1.107784052302128
WT,47.68351526961177,93.06896112958812,7.329857195334505,58.78207598986527,30.868300767845792,75.55691623117299,99.39270979958393,28.993870287683475,32.86451381903027,17.639356424249815,50.414989337811356,61.88370988221836,14.149618985306004,7.42576678434185,1.326033357716847,33.47931005206681,58.46698704446386,26.526514869362224,65.13078431614369,108.6799265727598,23.183608151840655,10.441402080099657,41.86561182751949,32.07032604789602,0.6598992520225919,31.000109658999097,31.197855931574903,29.880834826262813,10.200433589353663,21.665395470186358,16.020531838077673,8.040376593882044,22.18669607914898,32.6901574818304,71.30587821582434,49.23476116119458,29.074040859930115,35.70640546864946,8.0987261748756,13.489376062532894,0,41.910036198445766,0.20907531600922877,36.51726242117421,3.8448666769632167,1.4893567389725655
x1H4,15.95226853576394,8.496719114709755,19.935277715333157,7.626236919154971,22.609464537879038,19.254097022439645,11.81835060032354,22.873786885854802,29.331064921122756,99.16547062660082,2.5270896617634504,54.67499817645945,12.169113234948393,62.564150084535505,3.433354686065111,10.084073279537062,41.4078106255972,10.473238006654746,23.952078080675975,11.166299789151973,29.31825256254171,30.365409146153564,34.475837748368086,25.59498690428991,0.6934819111586018,71.94087850347205,37.75173992498103,54.917213661054824,66.32209692750081,9.859501834224933,14.79766248281781,20.57159902270495,5.275659936948866,3.372358571380416,7.566143369445836,18.288713802000427,23.130306300280527,48.677773590600324,20.6813416193127,71.48062428851932,41.910036198445766,0,3.313743025661989,119.44406053056407,13.723649397427987,8.6032090126092
x1H6sh,10.764721107355824,0.5850887997451771,0.10122298177165671,3.572676120296818,1.4535438176127145,5.232511972435433,17.005230503764974,31.412218217965755,8.39175806826988,6.1037728756433,2.696156053524065,4.956892268426614,7.629042002204737,9.406518754535417,3.0255289805730796,0.030937265613359074,1.3742508689628883,1.2931088516961522,1.7388428659477118,4.549157887039701,1.7859781241170813,0.44383525720205175,0.1827680147725229,0.02638343725678154,0.07724011601282248,15.319613244816056,62.835133074238655,7.911855926778891,15.979652416664596,2.2087037086199177,0.15799114638986414,5.406377039144688,18.335096665121075,1.5560958678822463,2.1170813616241797,2.017469413989796,8.246614308117968,20.302314365055743,2.536698881248472,1.7379026102885058,0.20907531600922877,3.313743025661989,0,0.002749193231682806,8.10412847580511,28.677979238992894
x2H4,117.75033133054336,15.201037228069582,15.018927105858687,18.60556955518217,58.43718037745894,20.72725483935794,19.229855236317043,10.104088903150926,35.29333977324501,31.370602147621135,21.298585464367203,35.71856003748742,68.5037803828539,37.58620889548526,12.436878025347378,22.759462956729397,21.779835741935862,11.581052076279127,39.07844160728269,47.08536722926794,37.002631060735645,25.193018367751474,64.314606527159,10.209065573487601,2.4431220054835934,85.91190580166483,42.16586386279312,30.185995662664393,34.090169895131666,6.082404016072095,14.710971750093305,5.3096718537941205,26.847938935197902,16.074698054912947,16.839514394655573,27.009379244788608,5.442730230891045,11.551304286283179,30.32850731187682,84.32908320260493,36.51726242117421,119.44406053056407,0.0027491932316828335,0,11.314100745675407,10.16508274725626
x2H6sh,9.642394214319067,3.9863815494499293,24.286949388339544,10.604892014495983,1.0223040247194843,10.133243966352513,13.286977821660404,35.41513154575592,30.23447292432646,31.033211159238494,12.551966122090304,4.949502063281138,12.114408818231547,39.30305609616489,0.00164770267081918,2.8832601481390325,6.848118812451517,90.66543655843402,37.651515052693576,1.8088196602251683,2.5399015126940356,15.611374725128726,5.099077788990982,17.047932225937664,0.254388642955274,47.41253326047454,47.01507613085132,22.460466665401594,13.97055596903599,1.63709177105061,0.4421592545964005,52.95358007901014,6.298783480111739,1.99536722708654,7.082747583993783,31.713089999512746,0.001493597373960633,7.543527731384084,36.842462449444504,26.330045096556674,3.8448666769632167,13.723649397427987,8.10412847580511,11.314100745675407,0,109.54733569407543
x3H6sh,10.69170543226289,24.28514154088887,25.627305754883597,14.090749447264475,2.3416414950768285,10.618599647843725,17.929455080892378,15.709645822637293,5.706368083483641,21.264599781818628,1.1277857956185036,23.445979869515433,6.607342797763726,65.0716386166296,3.4250814467151858,10.762394771743903,27.39854894461745,61.21463313695318,31.54973854989624,12.937047360842746,11.544635633035048,9.83864552911404,11.748580407747896,1.2578624949624235,0.35429705388490307,73.76903315839282,106.80055707282894,79.72740379711215,41.305111419770185,6.958359126420009,0.10458266886242507,125.2764093784094,18.686332375557825,3.9848040612051547,8.885451053412226,1.6226912431317497,12.247352323050256,0.8908140451929601,21.79343832122027,1.107784052302128,1.4893567389725655,8.603209012609204,28.677979238992897,10.165082747256266,109.54733569407543,0
