 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.990306141997777,12.75531629564351,2.982183225410935,10.178321008467757,10.194528525997164,13.954672592819646,13.565692172113872,5.089160504233878,6.8233648798804545,15.980612283995553,5.60780106517491,17.261006168818728,7.244760335645043,10.74558412199701,2.852523085175677,12.57703360282003,13.743974864937352,14.100540250584313,9.643472929997317,9.173454921644506,9.594850377409095,9.481397754703245,10.842829227173453,5.478140924939653,0.3565653856469596,12.252883252231886,14.34365301352542,11.620790068585002,10.081075903291312,1.134526227058508,0.82658339399977,8.50894670293881,7.455458063527337,6.9368175025863055,9.773133070232575,9.157247404115099,0,16.19131001187785,8.427909115291772,8.15238131729185,12.836353883290545,13.419824514349207,1.523506647764282,13.452239549408022,4.95950036399862,6.871987432468676
TRO,18.870723016207517,30.124257634392123,7.043028468523699,24.03816238170045,24.07643971033373,32.956779953254916,32.03812406605617,12.019081190850224,16.114755354611287,37.741446032415034,13.243955707115216,40.76535499444423,17.10996589907659,25.377868883865283,6.73680983945745,29.70320701942603,32.45917468102226,33.301275910954445,22.775010536802178,21.66496800643703,22.660178550902334,22.392237250469368,25.607532855664967,12.937737078048967,0.8421012299321813,28.93766044676041,33.875435840453655,27.444844630062455,23.808498409900764,2.679413004329668,1.9521437602973295,20.09559753247251,17.607571171309246,16.382696655044256,23.081229165868425,21.626690677803747,16.19131001187785,0,19.904210889306103,19.253496302540327,30.315644277558526,31.69362810835664,3.598068891528411,31.770182765623204,11.712862561783977,16.22958734051113
VEN,9.822598566994904,15.680294264148051,3.6660408444768,12.512356795279512,12.532280930303843,17.154680255948502,16.676501015364572,6.256178397639756,8.388060845243112,19.645197133989807,6.89375071841833,21.21920380091191,8.906088355875703,13.209701521131077,3.5066477642821563,15.461128778880415,16.895666500632206,17.333997471167475,11.854860339476607,11.277060423771024,11.795087934403616,11.655618989233304,13.329246331277059,6.7343576382236865,0.43833097053526954,15.062646078393808,17.632859496532433,14.28560481244492,12.392811985133529,1.3946894517031303,1.016130886240852,10.460170887773478,9.165102111191999,8.527529790413425,12.01425341967125,11.257136288746695,8.427909115291772,19.904210889306103,0,10.021839917238207,15.779914939269702,16.4971838001456,1.8728686922870608,16.537032070194257,6.0967853174451125,8.447833250316103
WIV,9.501475152304687,15.167669259358597,3.546189509176597,12.1032989769723,12.12257174604391,16.59385417065788,16.131307712939194,6.05164948848615,8.113835779148626,19.002950304609374,6.6683780987777315,20.525499061266718,8.614927775010537,12.777845894478716,3.3920073566037017,14.955668799570866,16.343308172726925,16.767309092302387,11.467297597609104,10.908387294532359,11.40947929039427,11.274569906892985,12.893482508908388,6.514195946204836,0.4240009195754627,14.570213418138627,17.05640062837657,13.818575424345761,11.987662362542627,1.3490938350128359,0.982911222652209,10.118203762596268,8.865473772941492,8.24874516264991,11.621479750182,10.889114525460746,8.152381317291852,19.253496302540327,10.021839917238209,0,15.264033104716656,15.957852791294687,1.8116402927315225,15.99639832943791,5.8974673359132535,8.171654086363462
WT,14.960573202038393,23.882294340779342,5.58366220928005,19.05728188819495,19.087627878462776,26.127897620598493,25.399593854170657,9.528640944097475,12.775661902754896,29.921146404076786,10.499712632667919,32.318479635235065,13.56465764971838,20.119391547568874,5.340894287137439,23.54848844783325,25.73339974711675,26.40101153300893,18.05586420935668,17.175830491589718,17.9648262385532,17.752404306678418,20.30146748917583,10.256944710525309,0.6676117858921798,22.941568642476724,26.856201387026324,21.758075022031495,18.875205946587993,2.1242193187478446,1.547645503659144,15.931644890608837,13.959155523200122,12.98808383462968,18.298632131499293,17.14548450132189,12.836353883290547,30.31564427755853,15.779914939269704,15.264033104716656,0,25.126479941760223,2.8525230851756773,25.187171922295875,9.285873021954865,12.866699873558375
x1H4,15.640599256676502,24.96785317445113,5.8374650369745975,19.923521974021995,19.955247327483814,27.315529330625697,26.554120847542055,9.961760987010997,13.356373807425573,31.281198513353004,10.976972297789189,33.78750143683666,14.181232997432852,21.03390934518564,5.58366220928005,24.618874286371128,26.903099735622057,27.601057511782063,18.876585309781987,17.95655005938925,18.781409249396532,18.559331775163802,21.224261465956552,10.723169470094641,0.6979577761600062,23.984367217134757,28.07693781370934,22.74707843212384,19.733169853251084,2.2207747423272926,1.6179930265527416,16.655810567454694,14.593662592436493,13.578451281658301,19.130388137476533,17.92482470592743,13.41982451434921,31.693628108356645,16.4971838001456,15.957852791294687,25.126479941760223,0,2.9821832254109357,26.332043373309325,9.70795815931645,13.451549867811028
x1H6sh,1.7756235871106174,2.834514732365225,0.6627073834246523,2.261849112992835,2.2654507835549254,3.101038353959922,3.01459826046975,1.1309245564964174,1.5163033066401013,3.551247174221235,1.2461780144833137,3.835779148626384,1.6099467412544544,2.387907582666003,0.6338940189279283,2.7948963561822295,3.0542166366527455,3.1334533890187366,2.1429939844438484,2.038545538143224,2.132188972757577,2.1069772788229435,2.4095176060385457,1.2173646499865896,0.07923675236599104,2.7228629449404194,3.187478447450094,2.58239779301889,2.240239089620292,0.2521169393463351,0.1836851986666156,1.8908770450975134,1.6567684585616307,1.5415150005747347,2.1718073489405727,2.0349438675811333,1.5235066477642822,3.598068891528411,1.872868692287061,1.8116402927315223,2.8525230851756773,2.9821832254109353,0,2.9893865665351163,1.1021111919996935,1.5271083183263727
x2H4,15.678378481934173,25.028161998544004,5.851565194068738,19.971646423234606,20.00344840798498,27.38150887007165,26.618261236062683,9.985823211617303,13.388635579907275,31.356756963868346,11.003486723629257,33.86911375914786,14.215487183416988,21.08471588949768,5.5971493160657495,24.678340166289892,26.96808306831679,27.66772673282501,18.922180926472276,17.999923368711443,18.826774972221155,18.60416107896854,21.27552779799992,10.749070845626267,0.6996436645082187,24.042300471282424,28.144756504080615,22.802023066017853,19.780834514732362,2.2261389325261502,1.6219012222690523,16.696041993946128,14.628912985171844,13.611249473159889,19.176596804475267,17.96812138396107,13.452239549408022,31.7701827656232,16.537032070194257,15.996398329437907,25.18717192229587,26.332043373309318,2.989386566535116,0,9.731407333614314,13.484041534158395
x2H6sh,5.780221464423924,9.2272500862102,2.157324035403655,7.363040729529867,7.3747653166788,10.094869535231235,9.813479443656846,3.6815203647649337,4.936051189700755,11.560442928847849,4.056707153530787,12.486685313613549,5.240890455573011,7.773401279742519,2.063527338212192,9.098279627571937,9.942449902295108,10.20039081957163,6.976129353615081,6.636116326296027,6.940955592168282,6.858883482125752,7.843748802636116,3.962910456339323,0.257940917276524,8.863787884593279,10.376259626805625,8.406528985784895,7.29269320663627,0.8207211004253037,0.5979539445955784,6.155408253189777,5.393310088509138,5.018123299743285,7.0699260508065445,6.624391739147094,4.959500363998621,11.712862561783977,6.0967853174451125,5.8974673359132535,9.285873021954863,9.70795815931645,1.1021111919996935,9.731407333614314,0,4.971224951147554
x3H6sh,8.009195754626614,12.78547070768995,2.989233303958006,10.202383233074062,10.218629066247749,13.987662362542626,13.59776236637419,5.101191616537031,6.839495766121307,16.018391509253227,5.621058278094946,17.30181232997433,7.261887428637112,10.770987394153032,2.8592666385685273,12.606766542779416,13.776466531284722,14.133874861105788,9.666270738342465,9.195141576305605,9.61753323882141,9.503812406605617,10.868462393195141,5.491091612705468,0.3574083298210659,12.28184987930572,14.37756235871106,11.648262385532012,10.104908234031955,1.137208322157937,0.8285374918579256,8.529062416184528,7.473083259895015,6.9532165983371,9.796237403731944,9.17889574313192,6.871987432468677,16.22958734051113,8.447833250316103,8.171654086363462,12.866699873558373,13.451549867811027,1.5271083183263725,13.484041534158395,4.971224951147553,0
