 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.520029599001027,53.99971327853032,0.34738005961794566,38.60154908815336,4.543068555388259,38.05801331214377,55.48122693970387,4.738766744164012,0.6943407731437093,4.02428756775543,42.24825119431032,78.19669690900456,6.298795378827598,13.975108919732074,6.0302981765146,24.136037770400645,58.091124603998,40.50796396189651,83.38205886082356,6.677397816497864,9.219199460534778,4.481636181892028,21.188180780425025,43.97990348316703,7.574704220807074,35.12992366650634,57.25084271314212,32.317404870870604,6.22050259823556,3.0673529747788733,0.036382680144488096,2.3703944120460942,24.606753160659625,24.600147963689693,55.20106433589011,38.772494585018485,0,66.48073182139423,50.215411388432365,0.9946703725583603,41.799603399731566,37.993367530075396,7.933018241748489,6.776546707116876,0.0003307229349453753,25.07931157716738
TRO,51.35107354929639,119.0105518065821,2.223137925807068,139.76004349848603,34.746513599803485,132.34627048908692,77.91308385260497,6.710737815627867,15.659002689832498,106.02785719002296,26.56224509476876,161.87931026426804,67.12663357346239,93.15642874085651,22.3230039881516,46.83166924453774,124.3850628333255,54.74808363822193,181.11294679238551,67.83184159380531,16.505990579146793,73.64116309939523,137.7510740051852,9.458660368203029,1.5921239799549316,90.1027408711001,62.80289437243197,96.84638703718366,31.055203314161933,4.115191640108303,4.758577645162586,14.219971430179735,13.455965217529378,68.98272659152276,72.5414489212789,79.14991478686855,66.48073182139423,0,45.50577399086921,59.1490757786367,75.00410546601972,61.93846231454351,30.071734046044625,25.083978489057483,5.863352921424662,0.8759317981763429
VEN,8.57458405615078,40.88491502458203,72.77557261705205,5.757515418503424,30.241269556939535,25.329959448300873,17.99559852478467,39.619701180589296,45.85424027151757,40.92577132653155,1.3996422257549244,6.540639337206608,45.3358723861631,39.31941262450734,68.45397075379265,30.00576349339272,6.042824973056014,474.2312919008758,21.98807300915987,0.657476297649798,99.19180051236619,39.086950350180054,20.849943123274308,10.145116627754867,5.563855446059745,116.76179900879673,63.141549196662815,61.80664332762571,41.240434418969805,15.206887253900932,1.016130886240852,77.86888517348775,61.985382211526456,8.417766131175469,33.246349350274656,5.325682919107486,50.215411388432365,45.50577399086921,0,0.09547120642615785,7.977882596612365,33.483434264656935,9.094718119455637,48.98947646315072,46.86382277345317,40.742150195163724
WIV,53.274213972930625,16.52611831091962,25.20297704483223,55.409613953356036,73.63624961523576,10.83080182272457,24.47197339625863,19.80722431975332,43.96036704287269,328.3981571568025,6.0118720483749435,64.81641273415893,31.16341759670676,0.8125217008771273,6.259890964049932,45.354520534521974,19.075621837905665,0.6232538833263581,11.59848024959634,57.71605015131391,27.120117488234246,8.389144000791132,34.551183537415966,0.036229425800633305,0.4240009195754627,20.850584104075907,13.09251389229587,94.73447472865935,4.1019573003115095,0.3140469733258149,1.0524547458268863,16.4002107681818,29.363680186633257,30.077548046282686,3.5008898567070266,67.49861152575983,0.994670372558359,59.1490757786367,0.09547120642615749,0,16.22249194761884,121.55211331510831,1.8116402927315225,132.30049184065973,29.110184496999025,0.5771269098002003
WT,72.96536759628513,151.33129514937355,7.373187900979652,101.3241282981544,67.56724720367035,123.79243351379293,144.58535227469608,48.38247788033887,62.35397172304807,32.28135472460457,113.3621338097567,82.64558164121033,19.91354925028783,11.005924676749057,1.3239062246948297,62.78614204566726,110.25868056234448,48.0014933628011,83.99740355236659,144.53146055547944,40.68509266975713,16.757141853082626,89.80457592782237,41.94956245602765,0.6676117858921798,47.636667782020304,60.00567778946882,57.08194658282776,21.45710816816063,29.200337644866178,12.808786323623492,20.49163527059921,34.8014480133187,44.39239269425395,99.64716513985817,74.97870833255459,41.79960339973155,75.00410546601968,7.977882596612361,16.22249194761884,0,91.2134898353824,0.007624632564458651,56.767388242120624,8.177584251901386,2.047982034793365
x1H4,26.50187450140707,17.716829596871005,17.69211742092754,22.296154593487202,42.27447768315917,39.108691982749114,30.472409363578727,36.38458553545864,49.23458820379033,245.98124432378108,13.168767416607423,107.30432346400772,19.946849722999975,123.49308699617912,3.493055050738107,16.87283831595427,72.27927755669579,19.83657725191199,28.325690169117006,27.060525751166438,73.75503504910925,75.53093258444576,47.5728006368295,38.34219513970559,0.6979577761600062,170.86134495401586,71.8768381930865,71.23102422073578,128.04603780298467,6.43133374853847,11.867779897822988,32.71838245611353,16.264267507370327,9.607264659237424,22.766955702229254,24.779211008351435,37.99336753007538,61.93846231454348,33.483434264656935,121.55211331510831,91.2134898353824,0,16.514663439204746,229.08634172614094,18.199334339418115,17.972226538123667
x1H6sh,10.050190934225544,0.4792199149870851,16.806093137356196,3.3147526229535345,1.3280628323997656,7.739286803313717,33.075136149079015,54.753739301041755,8.003769825061283,5.5730848161011695,2.46826016919983,4.52078564148424,11.970934889191051,38.69174892280271,2.944097113705491,0.5196166895886777,2.8411997759542302,1.1118710950593327,1.6091838646512506,7.69819518854545,1.6362142746552193,0.37849937374929354,0.1447050881490311,0.03881120670319535,0.07923675236599104,19.44891270290507,111.03164240946477,15.948595603042923,26.878331721487292,2.2185303132065175,0.1836851986666156,5.112254957964788,17.23241600712777,1.3799272097614517,2.1718073489405727,1.8975686086845038,7.933018241748486,30.071734046044625,9.094718119455635,1.8116402927315223,0.007624632564458651,16.514663439204746,0,3.768163380893115e-05,21.766691917907078,36.56853244518305
x2H4,161.5132327061332,17.572924019946008,39.21601647746319,33.92184978445017,105.7659017188437,57.32426386216547,39.393144280786395,12.148431606982202,48.9924446403772,66.4388105331149,29.433805687345398,45.21010702799792,85.11578367138227,51.38394720389555,12.614975164915696,34.83863702382314,31.253693434309074,27.00088695994038,68.78747403166616,84.50069181351542,51.61637933562072,40.3421571658803,85.79719113295411,16.33509779365508,2.416839721463312,144.57894068292265,114.85331956990322,48.33367939846061,43.16095112264312,10.23734375180326,66.40659293027757,17.93400871798514,47.53833938642906,27.618599433749928,32.132987541552936,50.19521595694328,6.776546707116876,25.08397848905749,48.98947646315072,132.30049184065976,56.76738824212063,229.086341726141,3.7681633808934305e-05,0,10.835431272507144,31.215014482555773
x2H6sh,18.069181943815142,12.577110148829064,54.49511531133433,12.613129193790304,1.7820670821120537,16.497726070799395,20.508257713387675,48.18169729328581,45.972487933836256,55.981511085657566,19.71611060662686,10.61582091151468,22.087551565953028,52.63015262784335,0.4249912419555074,8.709407583909114,10.17398276701332,147.58352882573197,82.73160252327511,2.8696725285177864,3.6873784856499996,14.994021183930121,8.481203984011106,25.42150967511954,0.257940917276524,83.0766730386549,73.5400866642119,60.72243768306205,18.794295669700812,1.6944839388940245,0.27032354603092373,63.97753088001829,10.728426598881404,1.7718952134932087,16.897845278198997,45.57577122899613,0.0003307229349453607,5.863352921424662,46.86382277345317,29.110184496999025,8.177584251901392,18.199334339418115,21.766691917907078,10.835431272507144,0,158.0319213995382
x3H6sh,17.951788276345777,31.960277713036263,16.442627479511742,18.659780180556346,2.2372382692354207,37.85962727828343,40.27609186751258,15.523586761351362,7.496579080780924,30.164771010956322,2.031156162269884,41.19760469422271,10.514430588486844,90.54427348652904,3.449907719186024,29.832987122433178,29.68767826143781,106.87625991857706,31.083152774175666,20.72552276838508,15.942287828316566,16.430743546744306,18.374296925163442,3.702406785196257,0.3574083298210659,115.83424830198719,199.9897998600436,153.98602981270497,56.50475959604132,13.120867351807533,0.03548347779947203,155.95257993640013,41.106568698779355,9.312340870952163,10.628240908222073,3.6916482894668703,25.07931157716737,0.8759317981763429,40.742150195163724,0.5771269098002003,2.047982034793366,17.97222653812367,36.56853244518306,31.215014482555773,158.03192139953822,0
