 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.827463763897783,7.780895279119856,1.7892776063798825,7.469002852319694,6.77955643518249,8.371849350951743,9.91489609406834,3.6442167762966418,4.875371092613075,10.85057337446883,3.414401303917574,10.374527038826475,5.646894464171372,8.027126142383143,1.395308225158624,8.880726468362536,8.306187787414867,8.798649513941442,6.106525408929508,7.025787298445778,6.484079399266547,7.501833634088132,8.63449560509925,3.545724430991327,0.21340008149484838,8.191280051225334,10.423773211479132,7.764479888235638,7.4361720705512555,1.1326619710111183,0.5088771174107923,4.612724838465569,4.202340066360091,4.317247802549625,6.106525408929508,5.449909773560743,0,9.882065312299902,5.712556027708249,5.564817509750277,8.0763723150358,8.0763723150358,1.1162465801268993,9.044880377204727,2.921939577391001,5.170848128529018
TRO,12.440188602363351,16.61027999301473,3.8196635426974797,15.944467081902323,14.472670120495954,17.871820245648756,21.16584201641539,7.779498224576518,10.407707084230747,23.163280749752605,7.288899237441061,22.147039990686302,12.054717969614064,17.13592176494557,2.978636707608126,18.95814657430584,17.7316491064672,18.78293265032889,13.035915943884977,14.9983118924268,13.84189999417894,16.0145526514931,18.432504802374993,7.56924151580418,0.45555620234006633,17.48634961289947,22.252168345072473,16.575237208219338,15.874381512311544,2.4179521508818906,1.0863263286570812,9.847022527504512,8.970952907619768,9.216252401187496,13.035915943884977,11.634204552069386,9.8820653122999,0,12.194889108795623,11.879504045637114,17.241050119331742,17.241050119331742,2.382909366086501,19.308574422259735,6.23761569357937,11.03847721054776
VEN,7.191338261831305,9.601955876360671,2.2080447057453867,9.21706734967111,8.36626113277839,10.331218347983002,12.235403690552417,4.497118575004365,6.016415390884219,13.390069270621106,4.213516502706793,12.802607835147564,6.968508062168927,9.905815239536643,1.7218697246638337,10.95919436521334,10.25018918446941,10.857907910821352,7.535712206764072,8.670120495954363,8.001629896967227,9.257581931427906,10.65533500203737,4.375574829733977,0.26334478141917456,10.108388148320623,12.863379707782757,9.581698585482274,9.176552767914313,1.397753070609465,0.6279760172303394,5.69229873682985,5.185866464869899,5.327667501018685,7.535712206764072,6.72542057162815,5.712556027708248,12.194889108795621,0,6.867221607776936,9.966587112171837,9.966587112171837,1.377495779731067,11.161767273997322,3.6057977763548514,6.381046626695383
WIV,7.0053553757494615,9.35362943128238,2.1509401012864546,8.9786949182141,8.14989231037895,10.06403166656965,11.918970836486409,4.380813784271495,5.860818441119972,13.043774375691251,4.104546248326445,12.471505908376507,6.788288026078352,9.649630362652076,1.6773386110949415,10.675766924733686,9.985098084871064,10.577099947610455,7.34082309796845,8.445893241748648,7.794691192735317,9.018161709063392,10.379765993363991,4.2624134117236165,0.2565341405204028,9.84696431689854,12.530706094650446,9.333896035857734,8.939228127364807,1.3616042843005995,0.6117352581640375,5.54508411432563,5.051749228709471,5.1898829966819955,7.34082309796845,6.551487280982595,5.564817509750276,11.879504045637116,6.867221607776937,0,9.708830548926015,9.708830548926015,1.3418708888759532,10.87310087898015,3.512544385587054,6.216019558763607
WT,10.167064439140812,13.575178997613365,3.1217183770883055,13.031026252983294,11.828162291169452,14.606205250596659,17.298329355608594,6.357995226730311,8.505966587112173,18.930787589498806,5.957040572792363,18.100238663484486,9.852028639618139,14.004773269689737,2.4343675417661097,15.494033412887829,14.491646778042961,15.350835322195705,10.653937947494034,12.257756563245824,11.312649164677804,13.088305489260144,15.064439140811457,6.186157517899762,0.3723150357995227,14.291169451073987,18.186157517899762,13.546539379474941,12.973747016706444,1.9761336515513128,0.8878281622911695,8.047732696897375,7.3317422434367545,7.532219570405728,10.653937947494034,9.50835322195704,8.0763723150358,17.241050119331742,9.966587112171839,9.708830548926015,0,14.090692124105013,1.9474940334128878,15.780429594272077,5.097852028639618,9.021479713603819
x1H4,10.167064439140812,13.575178997613365,3.1217183770883055,13.031026252983294,11.828162291169452,14.606205250596659,17.298329355608594,6.357995226730311,8.505966587112173,18.930787589498806,5.957040572792363,18.100238663484486,9.852028639618139,14.004773269689737,2.4343675417661097,15.494033412887829,14.491646778042961,15.350835322195705,10.653937947494034,12.257756563245824,11.312649164677804,13.088305489260144,15.064439140811457,6.186157517899762,0.3723150357995227,14.291169451073987,18.186157517899762,13.546539379474941,12.973747016706444,1.9761336515513128,0.8878281622911695,8.047732696897375,7.3317422434367545,7.532219570405728,10.653937947494034,9.50835322195704,8.0763723150358,17.241050119331742,9.966587112171839,9.708830548926015,14.090692124105013,0,1.9474940334128878,15.780429594272077,5.097852028639618,9.021479713603819
x1H6sh,1.4052040281739333,1.8762442517026603,0.4314570114674894,1.801036148786309,1.6347866581291113,2.0187438151231154,2.3908260084987485,0.8787473077594739,1.1756213982187556,2.6164503172478026,0.8233308108737413,2.501659002270214,1.361662494906572,1.9356190697945166,0.33645730252051925,2.141451772512952,2.0029105302986205,2.121660166482333,1.4724954886780373,1.6941614762209676,1.5635368764188835,1.8089527911985566,2.0820769544210957,0.8549973805227313,0.05145817567960883,1.9752022818557542,2.513533965888585,1.8722859304965365,1.7931195063740615,0.2731241632225392,0.12270795738983643,1.1122882589207754,1.0133302287676815,1.0410384772105479,1.4724954886780373,1.314162640433087,1.1162465801268993,2.3829093660865013,1.3774957797310672,1.3418708888759532,1.9474940334128878,1.9474940334128878,0,2.1810349845741897,0.7045811746900286,1.246871179928983
x2H4,11.386285581232901,15.203096804237733,3.4960707840968626,14.593689970312592,13.246580126899122,16.357762384306422,19.37272251004133,7.120437743756913,9.525991035566681,21.200943011816754,6.671401129285757,20.270795738983644,11.033471098434136,15.684207462599687,2.726293730717737,17.352057744921126,16.229466208743233,17.19168752546714,11.931544327376448,13.727690785261075,12.669247336864778,14.657838058094185,16.870947086559173,6.927993480412131,0.4169625705803598,16.004947901507656,20.367017870656035,15.171022760346936,14.529541882530998,2.2131090284649866,0.994295360614704,9.01280633331393,8.210955236044008,8.435473543279587,11.931544327376448,10.648582571744573,9.044880377204727,19.30857442225974,11.161767273997324,10.87310087898015,15.780429594272077,15.780429594272077,2.1810349845741897,0,5.709179812561849,10.103323825601025
x2H6sh,3.6783281913964725,4.911345247104022,1.1294021770766633,4.714476977705338,4.279294487455615,5.284358810175214,6.258338669305548,2.3002503056056813,3.0773618953373307,6.848943477501601,2.15518947552244,6.5484603294720305,3.5643518249024972,5.066767565050353,0.8807264683625357,5.605564933930962,5.2429128587228595,5.553757494615519,3.8544734850689797,4.434716805401944,4.092787705920019,4.735199953431516,5.450142615984633,2.2380813784271494,0.1346993422201525,5.170382443681239,6.579544793061296,4.900983759240934,4.693754001979161,0.7149426625531172,0.3212061237557483,2.911578089527912,2.6525408929506957,2.7250713079923163,3.8544734850689797,3.4400139705454333,2.921939577391001,6.237615693579371,3.605797776354852,3.512544385587054,5.097852028639618,5.097852028639618,0.7045811746900286,5.709179812561849,0,3.2638686768729266
x3H6sh,6.509401012864544,8.691425577740263,1.9986611560626346,8.343035100995401,7.572908783980441,9.351533849467373,11.075149892310378,4.070667675650504,5.445893241748647,12.120321322544967,3.8139589033121837,11.588567436987018,6.3077012631701495,8.966470690959893,1.5585889749112287,9.919960416787939,9.278188485942138,9.828278712381396,6.82111880784679,7.84795389720007,7.242854648116887,8.379707782758018,9.64491530356831,3.960649630362652,0.23837243145701148,9.14983409977298,11.643576459630944,8.673089236858956,8.306362419232784,1.2652075208102915,0.5684265673205658,5.152511787647709,4.694103265614995,4.822457651784155,6.82111880784679,6.087665172594447,5.170848128529018,11.03847721054776,6.381046626695384,6.216019558763607,9.021479713603819,9.021479713603819,1.246871179928983,10.103323825601024,3.263868676872926,0
