 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.90041445333022,7.878115696690211,1.7652209444866032,7.518533652442939,6.717646372074017,8.597279785184753,9.970229408674333,3.579475804097834,4.985114704337167,10.934563072792013,3.51409725059833,10.444223921545735,5.769657346331212,8.090595995563598,1.3892942618644561,9.103963574805906,3.6938882727219657,9.022240382931527,6.129239390578483,7.044539139571537,6.456132158076002,7.551222929192691,8.826104722433016,3.5958204424727103,0.2124802988733874,8.28673165606211,10.574981028544743,7.861771058315334,7.71466931294145,1.1277800478664408,0.49033915124627864,4.625532660089895,4.413052361216508,4.396707722841632,6.112894752203607,5.491798493958321,0,9.904850855174828,5.835035899830716,5.524487770708073,7.95983888856459,8.139629910688225,1.1768139629910688,8.940517191057147,2.9747241842274237,5.181250364835678
TRO,12.770182709707548,17.05049325783667,3.8204424727102917,16.27225497635865,14.538906076703054,18.606969820792717,21.578425077345166,7.747008347440313,10.789212538672583,23.66551865039986,7.605510478080673,22.604284630202557,12.487186970988267,17.510361333255503,3.006829723892359,19.70357830832993,7.994629618819684,19.526705971630378,13.26542525246629,15.246395423501257,13.972914599264492,16.34300391103847,19.10221236355146,7.782382814780224,0.4598680754188314,17.934854941334425,22.88728036892184,17.01511879049676,16.69674858443757,2.440838246453797,1.0612340201973032,10.01097425719456,9.55110618177573,9.51573171443582,13.23005078512638,11.885821026209795,9.90485085517483,0,12.628684840347908,11.956569960889617,17.227365594536224,17.616484735275233,2.546961648473528,19.349833634930828,6.43815305586364,11.213706146751504
VEN,7.523028427996031,10.044597513280019,2.250656704220419,9.586130406864747,8.564999124394372,10.96153172611056,12.712042496059775,4.5638316502247385,6.356021248029887,13.941567917809818,4.480473994512871,13.316385499970814,7.356313116572296,10.315509894343588,1.7713501838771817,11.607553557877532,4.709707547720507,11.503356488237698,7.814780222987566,8.98178740295371,8.231568501546903,9.627809234720681,11.253283521102095,4.5846710641527055,0.27091238106356896,10.56558286147919,13.483100811394548,10.023758099352051,9.83620337400035,1.4379195610297122,0.6251824178390053,5.897554141614616,5.626641760551047,5.605802346623081,7.793940809059599,7.002043079796859,5.835035899830716,12.628684840347907,0,7.0437219076527935,10.148794582919853,10.378028136127488,1.5004378028136127,11.399159418597863,3.7927733348899655,6.60609421516549
WIV,7.122643161520052,9.510011091004612,2.130873854415971,9.075944194734692,8.109158834860779,10.378144883544453,12.035491214756874,4.320938649232386,6.017745607378437,13.199579709298932,4.242017395365128,12.607670305294496,6.964800653785535,9.766505166073202,1.6770766446792367,10.989784601015703,4.459050843500088,10.89113303368163,7.3988675500554555,8.50376510419707,7.793473819391746,9.11540482166832,10.654369272079856,4.3406689626992,0.2564940750685891,10.003268927674975,12.765512813029012,9.490280777537798,9.312707956336467,1.3613916292102037,0.5919094040044365,5.583678711108517,5.327184636039928,5.307454322573114,7.379137236588641,6.629385324849689,5.524487770708073,11.956569960889617,7.0437219076527935,0,9.608662658338686,9.825696106473645,1.4205825696106475,10.792481466347558,3.5909170509602477,6.254509368980211
WT,10.262506567042205,13.702294086743331,3.070223571303485,13.0768781740704,11.683906368571597,14.953125912089195,17.341077578658574,6.225731130698733,8.670538789329287,19.018329344463254,6.112019146576382,18.16548946354562,10.035082598797501,14.071858035140973,2.416379662599965,15.834393789037419,6.424727102912849,15.692253808884479,10.660498511470434,12.252466289183353,11.22905843208219,13.133734166131575,15.351117856517424,6.254159126729322,0.36956394839764173,14.412993987508028,18.392913431790323,13.673866090712744,13.418014126437454,1.9615317261105598,0.8528398809176347,8.045122876656354,7.675558928258712,7.647130932228125,10.632070515439846,9.551806666277509,7.959838888564591,17.22736559453622,10.148794582919853,9.608662658338684,0,14.157142023232737,2.0468157142023236,15.55011382873154,5.173895277566984,9.011674741696341
x1H4,10.494308563423033,14.011791489113303,3.1395715369797443,13.372249138987799,11.947813904617359,15.29087618936431,17.73276516257078,6.3663533944311474,8.86638258128539,19.44790146518008,6.250072967135602,18.575798260463486,10.261747708831942,14.389702877823828,2.470959080030354,16.19204950090479,6.569844142198353,16.04669896678536,10.901290058957445,12.52921604109509,11.482692195435176,13.430389352635572,15.69785768489872,6.395423501255034,0.37791138871052476,14.738544159710466,18.80835911505458,13.982721382289416,13.721090420874438,2.00583737084817,0.8721032047165956,8.226840231159885,7.84892884244936,7.819858735625473,10.872219952133559,9.76755589282587,8.139629910688226,17.616484735275233,10.378028136127488,9.825696106473643,14.157142023232735,0,2.0930476913198293,15.901348432665927,5.290759441947347,9.215223863172026
x1H6sh,1.5172494308563422,2.0258011791489112,0.453913957153698,1.9333372249138987,1.7273947813904618,2.2107290876189363,2.563773276516257,0.9204366353394431,1.2818866382581284,2.811744790146518,0.9036250072967136,2.6856575798260462,1.4836261747708832,2.0804389702877826,0.357247095908003,2.3410192049500904,0.9498569844142198,2.3200046698966785,1.5760901290058957,1.8114529216041095,1.6601482692195435,1.9417430389352635,2.26956978576849,0.9246395423501255,0.05463779113887105,2.130873854415971,2.7192808359115053,2.021598272138229,1.9837721090420875,0.2900005837370848,0.12608721032047165,1.189422684023116,1.134784892884245,1.1305819858735626,1.5718872219952134,1.4121767555892826,1.1768139629910688,2.5469616484735274,1.5004378028136127,1.4205825696106473,2.046815714202323,2.0930476913198297,0,2.2989901348432666,0.7649290759441947,1.3323215223863172
x2H4,11.526881092755824,15.39046173603409,3.4484852022649,14.687992528165315,13.123402019730314,16.795400151771645,19.47755530908879,6.99276166014827,9.738777654544394,21.361450002918687,6.86503998599031,20.403537446733992,11.271437744439906,15.80555717704746,2.7140855758566342,17.78524312649583,7.216274589924699,17.62559103379838,11.973906952308681,13.76201039052011,12.612515323098478,14.751853365244296,17.2424260113245,7.024692078687759,0.4150954410133676,16.188722199521337,20.65898079504991,15.358531317494602,15.071157550639192,2.2031988792247974,0.9579125561846945,9.036308446675617,8.62121300566225,8.58928258712276,11.941976533769191,10.728620629268578,8.940517191057149,19.349833634930828,11.399159418597865,10.792481466347558,15.55011382873154,15.901348432665928,2.2989901348432666,0,5.811336174187146,10.121942677018271
x2H6sh,3.835269394664643,5.120775202848637,1.1473936139162921,4.887046874087911,4.3664701418481116,5.588231860370089,6.480649115638316,2.3266592726635924,3.240324557819158,7.107465997314809,2.284163212888915,6.788745549004728,3.750277275115288,5.258887397116339,0.9030412702118965,5.91757632362384,2.401027377269278,5.864456248905493,3.9840056038760143,4.578950440721499,4.1964859027494015,4.908294903975249,5.736968069581461,2.337283287607262,0.13811219426770183,5.386375576440371,6.873737668554083,5.110151187904967,5.014535053411943,0.7330570311131867,0.3187204483100811,3.006596229058432,2.8684840347907303,2.857860019847061,3.973381588932345,3.5696690210729085,2.974724184227424,6.438153055863639,3.7927733348899655,3.5909170509602473,5.1738952775669835,5.290759441947347,0.7649290759441947,5.811336174187146,0,3.3678127371431907
x3H6sh,6.680112077520286,8.919152413752846,1.998482283579476,8.512054170801472,7.605335356955228,9.733348899655596,11.287724009106299,4.052477963925049,5.643862004553149,12.37948747883953,3.978460101570253,11.824353511178566,6.532076352810694,9.159710466405931,1.5728795750394025,10.30698733290526,4.182009223045941,10.214465004961767,6.939174595762069,7.975424668729205,7.309263907536046,8.54906310197887,9.99241141789738,4.070982429513747,0.24055805265308505,9.381764053470318,11.972389235888157,8.900647948164147,8.734107757865857,1.2768081256202208,0.5551339676609656,5.236763761601775,4.99620570894869,4.977701243359991,6.92067013017337,6.217500437802814,5.1812503648356785,11.213706146751504,6.60609421516549,6.254509368980211,9.011674741696341,9.215223863172028,1.3323215223863172,10.121942677018271,3.3678127371431907,0
