 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.9310397872351905,54.17586071982721,0.27057079014629215,43.805325233305105,6.525148120413074,35.11598135593484,63.58233429210178,6.113923931851785,0.5564140602003032,5.496494841041641,44.95401474748884,76.19444609696698,5.868779189635105,14.412933132746303,5.547494383284829,22.178594109601722,40.00541400454864,37.812420626740156,96.21697187509726,7.2029335566043,14.752712840240305,5.106523077553276,28.230001369388297,41.635906766149304,7.265973739439783,39.2992049609974,61.1008754897073,38.990312667226696,8.746102261819434,2.694154166796883,0.015178715399978794,3.085773035438775,30.213128530103457,26.275202258576584,56.11582019055883,43.418120841442864,0,61.724744860024614,47.453720851875275,1.4499199762287518,56.883180830711794,41.917518647600396,7.510759113406353,7.149988936444556,0.14458031370815883,27.420974441494273
TRO,51.64162212775113,132.89970520303422,3.1810660735525516,133.99150399611176,33.985994733580306,137.66959303915786,85.72419838346076,5.974674770232888,16.774538342592464,108.00364156122788,27.659646794869122,171.88707552738205,65.60361518029973,90.11259605889292,24.879438694425147,44.05766597978644,34.70347742435758,54.43351580617086,190.2866989886758,76.06769811622354,15.343861998648912,79.57738779404013,132.03682451391782,8.80625877459692,1.5222866177800314,96.18404198292626,61.65260802009127,93.11707200173736,31.221920439368958,3.6345193492279555,4.1678388611858495,16.588862317355435,12.391370745651274,68.99306621213961,68.54093661252615,80.93036067712876,61.724744860024614,0,43.418169095932384,62.31577164037366,92.14197237171753,64.04101207171415,29.16013661763734,26.249921360496497,6.7401068982659265,0.7302434446197229
VEN,8.041890059141803,45.616243679205674,79.9407005905535,5.381995821052711,31.397116439352335,34.378021428866454,16.94064037091972,37.88814443656921,44.836472515884026,39.56500368731272,1.246770018511504,5.833846033142301,49.47230609959223,36.82318347919656,66.70898159212211,28.76470892149913,2.666167189830426,464.8975622095641,20.98402707294321,0.4626069311394475,96.62967503427096,37.025175553375156,19.965499769421537,9.74937883011405,5.459872061478268,113.31995174642118,60.72814542525044,62.112143062590306,39.663372710189456,14.246553262732983,1.0687799969035454,81.18290508155678,59.97319061461789,7.829406821163146,31.779460740504963,4.728680369776575,47.453720851875275,43.418169095932384,0,0.052728615469966794,7.212407925300407,32.14177446139098,8.887200280867283,46.606991588119314,56.83856282534911,39.811004832360865
WIV,59.8531670571581,19.327765197960456,24.01315892441634,56.782402953144306,73.46259636755178,11.342495365130022,24.959773871141124,21.98103351565708,42.18692620039783,349.96869517147866,5.454974221868936,70.74628859008526,30.197708960679613,3.37732673871652,5.840412596254655,46.158889968069815,12.67605958548036,0.4630861955341372,12.610378747057565,66.74628195906655,31.821656388795308,9.11120703279917,35.76744276501834,0.015456746037991548,0.43342622697011923,19.363103520277566,11.888835254278414,87.99373870549236,6.090825222263059,1.7632795468834543,0.8749820288386467,17.860345010850708,27.63994259741749,28.052116033384372,4.116094955607854,72.56881074456241,1.4499199762287518,62.31577164037366,0.052728615469966524,0,18.65672332311,121.40078999747607,1.8519120606905095,172.97258215120058,27.560708228279506,0.21924682269494275
WT,72.88090267353104,157.74359397515747,6.793738010533627,100.46470643463427,65.76156015495437,133.8323167487361,164.89045160520436,49.48909257711219,59.553072903404065,36.094457890330645,120.49509040120722,91.91775234585738,21.438432906139642,10.754191990208572,1.134939190961069,61.960840032912756,11.223728293137652,47.54726910154084,101.09175231361309,186.96120222071534,44.113648894526044,16.74778518482546,101.81275306223847,39.74444699490713,0.6837745781080663,62.3557599225036,55.79235425134122,61.17091695749826,23.854379741762507,34.308583965879606,17.393368778203268,25.959547068094253,38.735391976382715,44.75528469576837,93.80615837386837,73.0372828000969,56.883180830711794,92.14197237171749,7.212407925300407,18.65672332311,0,89.62199569343947,0.0021047969574850096,58.09886034502454,7.418584903139168,2.571924966574003
x1H4,27.540968489189698,19.758828030546017,16.92805674301262,23.130456224812647,39.25694703041453,41.5986448766761,32.718328304028766,38.12611701564698,47.74620429189932,249.9839810376934,12.307590499463853,111.75077038020152,19.509499644768756,125.65651271729767,4.9281967083315426,19.06180107329253,36.67286933202823,18.705614362458963,29.144070075039213,29.252326598698943,71.07115962945039,87.61312338817122,54.55396316410019,36.94583398677167,0.7084688032203128,175.43275234459273,71.54101812845425,69.5385920046728,128.219207838088,5.8450674818678765,10.799291152341747,39.92130176247969,15.272026729054643,10.423746320278527,25.67372591413575,24.924825021838288,41.917518647600396,64.04101207171415,32.14177446139098,121.40078999747612,89.62199569343947,0,16.062077610783767,242.7238424431824,17.252900782546917,17.247229708574306
x1H6sh,9.716981020963198,0.43074374074466276,16.443994627589017,3.185292143105982,1.206925261914634,7.4433261960773835,32.10609733648862,53.16622348583093,7.853060739388812,5.398791593204556,2.3576283870751684,4.239812558464556,11.90064173531083,37.09076913954798,2.855308613397487,0.47587114390683893,0.0939647449457833,1.0525316946119725,1.5209598286522152,7.195780764053491,1.5645661185383095,0.32896479766898107,0.12600155363901655,0.04416536221740661,0.08004335036383341,18.929747583473805,108.54356814048387,15.115075269770502,26.18351789084443,2.0793359422610043,0.19283170769468957,4.955877588371578,16.77245825472759,1.2882383324231192,2.21210713732776,1.740071714002176,7.510759113406353,29.160136617637324,8.887200280867281,1.8519120606905093,0.0021047969574850096,16.062077610783767,0,0.0009050747512108899,21.246055924159705,36.0495785913046
x2H4,154.034585530589,17.531896115390186,37.41346862599435,31.755297000550936,98.66924215297382,62.19149896978308,38.756083947297064,13.195307576133398,50.70265932547213,71.55840038131367,27.53857152571118,50.37295623388454,82.94082581374809,59.38718115852303,11.847261421424276,37.13664872855082,23.54335683322953,25.14221628256838,68.6696015207814,90.26653969490548,52.12912348879873,39.967929500146866,85.42943932094481,15.33092127330665,2.313302595594898,147.42400225172324,116.52618785175557,52.37770217172263,43.30720913558648,18.981160251488205,61.3873049751798,12.948469837501952,44.83761277871739,25.508039076935713,34.9147679515574,59.483790377215065,7.149988936444556,26.249921360496497,46.60699158811929,172.97258215120058,58.09886034502454,242.7238424431824,0.0009050747512108899,0,9.993963533660063,32.73694700903062
x2H6sh,20.702015160474225,14.102375290896072,52.833810588385596,11.941105290247716,2.520980292089063,23.739486405847178,22.178856474109104,46.02438799402667,44.71781177719971,54.00904993955695,18.78016937305702,9.671878924903785,21.658119789099814,49.47559815526372,0.37532219093619434,8.14240928602285,6.935434852549074,143.3625773806964,86.54040736077526,2.432439475601325,4.947017207013829,16.900945523330538,7.966620334744545,24.54013091052579,0.262269701192135,80.10301483134008,70.56717629808031,56.99039652665016,17.83625586044753,1.518510364074693,0.21453187142133678,61.882147328627276,10.137828602619807,1.5603729349402446,15.949052329870403,48.03207724106773,0.14458031370815883,6.740106898265923,56.8385628253491,27.560708228279506,7.4185849031391635,17.252900782546917,21.246055924159705,9.993963533660063,0,154.4997332855094
x3H6sh,17.197789276504473,30.69263225495503,15.973350595159564,17.978234099362556,2.898490887779358,36.44373673129445,42.103005452077575,18.33241706002056,7.277424530824096,32.02050603585705,1.8697783122176528,39.12370550582885,12.948547802681782,110.09425381774344,3.2981322794099177,28.796098736902703,12.877792572175805,110.07598031234846,29.988675710114478,22.120332359247268,20.83573680348693,20.91896721077872,17.700544486443405,3.5380200440240444,0.36104660164112096,119.01098718822708,194.84981891465165,168.82346585104662,59.51319932352481,12.339232846079915,0.01949148698218642,152.78774629076344,39.8526585587356,8.769197932252704,10.066148241147696,6.062384564669349,27.42097444149427,0.7302434446197212,39.81100483236086,0.21924682269494275,2.5719249665740014,17.2472297085743,36.0495785913046,32.73694700903062,154.49973328550936,0
