 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,8.280131426362582,13.211557788944722,3.082141476613838,10.512601468882876,10.662543486664088,14.444414379590258,14.061229223038268,5.297951294936219,6.963973714727483,16.443641283339776,5.814418245071511,17.976381909547737,7.380479319675299,11.24565133359103,2.948859683030537,13.011635098569771,6.214263625821414,14.527715500579822,9.979474294549671,10.262698105914186,9.91283339775802,9.846192500966369,11.195670660997294,5.647816003092385,0.36652493235407807,12.661770390413606,14.810939311944336,12.161963664476227,10.395979899497487,1.2661770390413605,0.8829918824893699,8.77993815229996,7.697023579435639,7.230537301894086,10.112756088132972,9.562968689601854,0,16.79350599149594,8.696637031310397,8.480054116737533,13.394820255121761,13.844646308465403,1.566061074603788,13.994588326246618,5.131349052957093,7.063935059914959
TRO,19.365133359103208,30.89849246231156,7.208349439505219,24.58631619636645,24.93699265558562,33.781832238113644,32.885659064553536,12.390568225744106,16.28697332817936,38.45751836103595,13.598453807499034,42.04221105527638,17.261074603788174,26.30073444143796,6.896637031310399,30.43092385001933,14.533591032083494,33.976652493235406,23.339466563587166,24.00185543100116,23.18361035948976,23.027754155392348,26.183842288364904,13.208813297255508,0.8572091225357558,29.612678778507924,34.6390413606494,28.44375724777735,24.31356783919598,2.9612678778507924,2.065094704290684,20.534054889833786,18.00139157325087,16.910398144569,23.651178971781988,22.365365287978353,16.79350599149594,0,20.33923463471202,19.83270197139544,31.327097023579437,32.37912640123695,3.662620796289138,32.729802860456125,12.00092771550058,16.520757634325474
VEN,10.028372632392733,16.00100502512563,3.7328952454580597,12.732199458832625,12.913799768071126,17.494163123308855,17.0300734441438,6.41654425976034,8.434325473521454,19.91550057982219,7.042056436026286,21.771859296482415,8.938770776961732,13.620023192887516,3.571472748357171,15.758871279474295,7.526323927328953,17.59505218399691,12.08650947042907,12.429532276768459,12.005798221878624,11.925086973328181,13.559489756474683,6.840278314650175,0.44391186702744495,15.335137224584463,17.938074990336297,14.729802860456127,12.590954773869347,1.533513722458446,1.0694240432933901,10.633706996521068,9.322149207576343,8.757170467723233,12.247931967529958,11.582064166988792,8.696637031310399,20.339234634712025,0,10.270506378044066,16.22296095863935,16.76776188635485,1.8967143409354466,16.949362195593352,6.214766138384229,8.555392346347121
WIV,9.77862388867414,15.60251256281407,3.639930421337456,12.415114031696945,12.59219172787012,17.05848473134905,16.60595284112872,6.256745264785465,8.224275222265172,19.4195206803247,6.866679551604174,21.22964824120603,8.716157711635098,13.280827212988017,3.48252802473908,15.366408967916504,7.338886741399303,17.156861229223036,11.78550444530344,12.11998453807499,11.70680324700425,11.628102048705063,13.221801314263624,6.669926555856204,0.43285659064553533,14.953227676845767,17.491341321994586,14.362968689601855,12.277386934673366,1.4953227676845766,1.0427908774642443,10.36888287591805,9.089988403556243,8.539080015461925,11.942906841901817,11.293621955933514,8.480054116737533,19.832701971395437,10.270506378044066,0,15.818940858136838,16.35017394665636,1.8494781600309238,16.52725164282953,6.059992269037495,8.342327019713954
WT,15.44599922690375,24.645226130653267,5.749516814843448,19.610514109006573,19.890220332431387,26.945032856590647,26.23022806339389,9.882953227676845,12.99080015461925,30.67444916892153,10.846385775028992,33.53366834170854,13.767761886354851,20.97796675686123,5.500889060688055,24.272284499420177,11.592269037495168,27.100425202937764,18.616003092385,19.14433706996521,18.491689215307307,18.36737533822961,20.884731349052956,10.53560108233475,0.6837263239273289,23.619636644762274,27.628759180517974,22.687282566679553,19.392964824120604,2.361963664476227,1.6471588712794742,16.378353304986472,14.358252802473908,13.488055662930035,18.864630846540393,17.8390413606494,13.394820255121763,31.327097023579434,16.22296095863935,15.818940858136838,0,25.82620796289138,2.92137611132586,26.105914186316195,9.572168534982605,13.177270970235794
x1H4,15.964708156165441,25.47286432160804,5.942597603401623,20.26907614998067,20.558175492848857,27.849903362968686,27.111093931194432,10.214843448009276,13.427058368766911,31.70456126787785,11.210630073444143,34.65979899497487,14.230112098956319,21.68245071511403,5.685620409741012,25.08739853111712,11.981561654425976,28.010514109006568,19.24116737533823,19.787243911867026,19.112678778507924,18.98419018167762,21.5860842674913,10.889408581368379,0.7066872825666795,24.412833397758018,28.556590645535366,23.449168921530728,20.044221105527637,2.441283339775802,1.702473908001546,16.928372632392733,14.840432933900269,13.941012756088131,19.49814456899884,18.43811364514882,13.844646308465403,32.37912640123695,16.76776188635485,16.35017394665636,25.826207962891377,0,3.019482025512176,26.982605334364127,9.893621955933513,13.619791264012369
x1H6sh,1.805875531503672,2.8814070351758794,0.6722071897951295,2.292771550057982,2.325473521453421,3.150289911093931,3.0667182064166987,1.1554696559721684,1.5188248936992654,3.5863161963664476,1.2681097796675687,3.920603015075377,1.6096637031310397,2.4526478546579047,0.6431387707769617,2.8378044066486274,1.3553150367220719,3.168457672980286,2.176497873985311,2.2382682643989176,2.161963664476227,2.1474294549671433,2.441747197526092,1.2317742558948588,0.07993815229996135,2.7614998067259373,3.2302280633938922,2.652493235407808,2.2673366834170854,0.2761499806725937,0.19257827599536143,1.9148821028218013,1.6787011982991882,1.576961731735601,2.205566293003479,2.085659064553537,1.5660610746037882,3.6626207962891377,1.8967143409354463,1.8494781600309238,2.92137611132586,3.019482025512176,0,3.052183996907615,1.1191341321994588,1.5406262079628914
x2H4,16.137611132586006,25.748743718592966,6.006957866254349,20.488596830305372,20.78082721298802,28.151526865094706,27.40471588712795,10.325473521453421,13.572477773482799,32.04793196752996,11.332044839582528,35.03517587939699,14.384228836490143,21.9172787011983,5.747197526091998,25.359103208349442,12.111325860069579,28.313877077696173,19.449555469655973,20.001546192500967,19.319675299574797,19.18979512949362,21.819868573637418,11.00734441437959,0.7143409354464632,24.67723231542327,28.865867800541167,23.70313103981446,20.26130653266332,2.467723231542327,1.7209122535755703,17.111712408194823,15.001159644375726,14.0919984538075,19.709315809818325,18.637804406648627,13.994588326246618,32.729802860456125,16.949362195593352,16.527251642829533,26.1059141863162,26.98260533436413,3.052183996907615,0,10.000773096250484,13.767298028604563
x2H6sh,5.917124081948203,9.441206030150754,2.2025512176265947,7.512485504445304,7.619636644762274,10.322226517201392,10.048395825280247,3.7860069578662543,4.976575183610359,11.750908388094318,4.155083107846927,12.846231155778895,5.274217240046386,8.03633552377271,2.1073057595670663,9.29833784306146,4.440819482025512,10.381754928488597,7.13150367220719,7.333900270583688,7.083880943177426,7.0362582141476615,8.000618477000387,4.036026285272516,0.26192500966370313,9.048318515655199,10.584151526865096,8.691148047931968,7.429145728643216,0.9048318515655199,0.6310011596443758,6.274294549671434,5.500425202937766,5.167066099729417,7.226749130266718,6.833861615771164,5.131349052957093,12.00092771550058,6.214766138384229,6.059992269037496,9.572168534982605,9.893621955933513,1.1191341321994588,10.000773096250484,0,5.048009277155006
x3H6sh,8.145651333591031,12.996984924623115,3.032083494395052,10.341863161963664,10.489369926555856,14.209818322381135,13.832856590645536,5.2119056822574406,6.850869733281794,16.17657518361036,5.71998453807499,17.684422110552763,7.260610746037882,11.063007344414379,2.900966370313104,12.800309238500192,6.113335910320835,14.291766524932354,9.817394665635872,10.096018554310012,9.751836103594897,9.686277541553924,11.013838422883648,5.556088132972555,0.36057209122535755,12.45612678778508,14.570390413606495,11.964437572477774,10.22713567839196,1.245612678778508,0.8686509470429068,8.637340548898338,7.572013915732509,7.11310398144569,9.94851178971782,9.407653652879784,7.063935059914959,16.520757634325474,8.55539234634712,8.342327019713954,13.177270970235794,13.619791264012369,1.5406262079628914,13.76729802860456,5.048009277155006,0
