 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,14.19782623874136,21.098168361766007,4.848441827448973,18.053413084460168,17.374962180277887,23.050783159168667,24.060185723927667,8.886052086484977,12.013545278934997,27.41934507878139,9.33283682826355,28.412200060511555,13.188423673982358,19.360672143738217,4.335466753555054,22.124118509553846,9.912002234272814,23.563758233062583,16.117345870086346,16.713058859124445,16.365559615518887,17.45770009542207,20.055670630949333,9.250098913119372,0.5791654060092629,20.96578769753532,25.4501826983499,20.055670630949333,18.16924616566202,2.3332092070658876,1.373449391393395,13.403542253357228,12.12937836013685,11.616403286242932,16.249726534317034,15.074848139269672,0,26.691251425512604,14.528777899318081,14.015802825424164,21.346382107198547,22.008285428351993,2.74689878278679,22.934950077966814,8.108315684129682,12.261759024367539
TRO,32.20969581306584,47.86405846347197,10.999348337095912,40.95661786952778,39.41745991109456,52.29383014871879,54.58379686736333,20.159215211674077,27.2543579956711,62.20450578350828,21.172807037959366,64.45693206414225,29.919729094421303,43.92231247236251,9.835594758768359,50.19156562012708,22.486722368329186,53.45758372704634,36.56438662229153,37.91584239067191,37.127493192450025,39.60516210114739,45.499010868806295,20.985104847906534,1.3139153303698188,47.56373495938744,57.737193660250895,45.499010868806295,41.21940093560175,5.2932017594898415,3.115856354876999,30.407754788558663,27.51714106174506,26.35338748341751,36.86471012637606,34.199339027625854,26.691251425512604,0,32.96050457327717,31.796750994949615,48.427165033630466,49.928782554053114,6.231712709753998,52.031047082644825,18.394814625177464,27.817464565829592
VEN,17.53261805571718,26.053715642237066,5.987246026019969,22.29380687504364,21.45600111713641,28.464961482067636,29.71145297553937,10.973211999906907,14.835292200991459,33.859613191519074,11.524937742918985,35.085670398212585,16.286126562245446,23.908115530523425,5.353783135894989,27.320641422487025,12.240137780156864,29.098424372192614,19.902995321991295,20.638629646007402,20.209509623664673,21.558172551027532,24.766355575208884,11.422766309027859,0.7152000372378803,25.890241348011266,31.42793306491028,24.766355575208884,22.436846882491214,2.881234435729746,1.6960458025926874,16.551772290362372,14.978332208439035,14.344869318314055,20.0664696162171,18.615635254963113,14.528777899318081,32.96050457327717,0,17.307840901156702,26.360229943910443,27.17760141503945,3.392091605185375,28.32192147462006,10.012800521330323,15.141806502664837
WIV,16.913584844182747,25.133823632089744,5.775851234668467,21.50666790792934,20.69844299113273,27.45993436823609,28.662415342006657,10.58577512975074,14.31149486815463,32.66411432029232,11.118020806665582,33.84688249121419,15.711103870412177,23.063979332976473,5.1647543463588335,26.35601740870901,11.807968906370006,28.071031256545723,19.200269974631695,19.909930877184816,19.495962017362164,20.79700700537622,23.891917052621782,11.019456792422092,0.6899480997044244,24.976121209300164,30.318290781297275,23.891917052621782,21.644657527870226,2.7795052016663955,1.6361626364419206,15.96737030744525,14.449484488095516,13.838387599785882,19.35797239742128,17.958363395163733,14.015802825424164,31.796750994949615,17.307840901156702,0,25.429515674820212,26.218027788768126,3.2723252728838412,27.321944748295206,9.659273395861941,14.6071869108851
WT,25.75976912514255,38.27937719645309,8.796750994949612,32.75513766378849,31.52419298531431,41.822096027183655,43.65350152442572,16.12237298391789,21.796727721274465,49.74817883491982,16.932995089254543,51.5495612912235,23.92836362790048,35.12695789792166,7.86603672585938,40.14080573463355,17.983801522098354,42.752810296273886,29.242441873996324,30.323271347778526,29.69278748807224,31.674308190006283,36.38792561733423,16.782879884562572,1.0508064328438103,38.03919286894593,46.17543696325087,36.38792561733423,32.96529895035725,4.233248772313636,2.4919123978867503,24.31866316009961,22.006889007843228,21.076174738752997,29.48262620150348,27.350990294877462,21.346382107198547,48.42716503363046,26.360229943910443,25.42951567482021,0,39.9306444480648,4.983824795773501,41.61193474061489,14.711290059813345,22.247073335350386
x1H4,26.558521656154724,39.46633462890125,9.06951846766123,33.77080084716177,32.50168734144809,43.11890520632113,45.007098470919544,16.62229152605488,22.472595247515535,51.29075802359951,17.458049200549258,53.147997300253685,24.67032839155631,36.21616589475644,8.109944841389904,41.3854818814439,18.541438778597527,44.07847883259245,30.14918425768613,31.263527823678636,30.613494076849676,32.65645728116927,37.51623338841436,17.303279260828077,1.0833895780482696,39.21870272534736,47.60723345823539,37.51623338841436,33.98747876277143,4.3645123001373145,2.5691809993716106,25.072730234831383,22.68927316312519,21.729699536853865,30.39681616124002,28.199083017199246,22.008285428351993,49.928782554053114,27.17760141503945,26.218027788768126,39.9306444480648,0,5.138361998743221,42.90222729071148,15.167454092675774,22.93690506667908
x1H6sh,3.314823003700514,4.9258733446598555,1.131985011753206,4.215002210999139,4.056601577955175,5.381758093420532,5.617427327949357,2.0746619498685037,2.804850233900435,6.4017036330206905,2.1789745618730656,6.633509437475272,3.07915376917169,4.520213186864338,1.0122186794516723,5.165406009262923,2.314194614471571,5.5015244257220655,3.7629808923127053,3.902064374985454,3.8209323434263505,4.07591872832639,4.682477249982544,2.15965741150185,0.13522005259850584,4.894965904065911,5.941955454185771,4.682477249982544,4.24204622151884,0.5447436404682664,0.32066469616217097,3.1293783601368492,2.8318942444201363,2.7121279121186026,3.7938883329066493,3.5195847976353947,2.74689878278679,6.231712709753998,3.392091605185375,3.2723252728838412,4.983824795773501,5.138361998743221,0,5.354714082900831,1.8930807363790816,2.8628016850140807
x2H4,27.676775199571768,41.128075034328674,9.45139292945749,35.19272930388438,33.87017944003538,44.9344380571136,46.9021341960109,17.322177485046666,23.418809784253035,53.45036888775107,18.19312495636186,55.38580771289595,25.709079060674473,37.741057090325135,8.451416203132638,43.12802848697838,19.322130937696375,45.934414783438456,31.418623594851866,32.57988688993879,31.902483301138087,34.03146600879745,39.09586426792655,18.031838387599787,1.1290059813345126,40.87001652430936,49.61174855121373,39.09586426792655,35.418530500151284,4.548281239090465,2.6773570414504158,26.128424139455863,23.644610980519936,22.644634254195083,31.676682104871183,29.386412828449743,22.934950077966814,52.031047082644825,28.32192147462006,27.321944748295206,41.61193474061489,42.90222729071148,5.3547140829008315,0,15.806083738683178,23.902669490539253
x2H6sh,9.784718504899109,14.540228547489935,3.341401540717295,12.44187399632276,11.97430586263877,15.885912444434101,16.581562594549307,6.124002141178114,8.279377196453092,18.896595061326135,6.431912863360253,19.58084111061978,9.089068354783905,13.342797961226058,2.987874415248912,15.2472827984267,6.8310563921148795,16.239439569902483,11.107594200200154,11.51814182977634,11.278655712523564,12.031326366746573,13.821770195731608,6.37489235925245,0.39914352875462566,14.448995740917448,17.539507063560407,13.821770195731608,12.521702702073684,1.6079782158400633,0.9465403681895408,9.237321665464194,8.359205902204017,8.005678776735635,11.198827006772639,10.389135848441828,8.108315684129682,18.394814625177464,10.012800521330323,9.659273395861941,14.711290059813345,15.167454092675776,1.8930807363790816,15.806083738683176,0,8.450438708776502
x3H6sh,14.796890637000487,21.98838643610212,5.053017431982684,18.81516047199013,18.108082947378218,24.023390043521772,25.075383433798027,9.260990993087718,12.520445923615798,28.57627947029115,9.726627411734587,29.61102706728419,13.744897246724229,20.1775781413643,4.518397840202946,23.0576256196616,10.330230176647193,24.55800963530151,16.7974026578537,17.418251216049526,17.05608955710196,18.194311913794305,20.90190145925943,9.6403984453185,0.6036027649126073,21.850420089836383,26.524030069588285,20.90190145925943,18.93588102497265,2.4316568529336466,1.4314008425070401,13.969092559406054,12.641166476598318,12.10654688481858,16.93536900411944,15.710917681011006,12.261759024367537,27.81746456582959,15.141806502664835,14.607186910885096,22.247073335350382,22.936905066679078,2.8628016850140803,23.90266949053925,8.450438708776502,0
