 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,18.527406999678913,27.680565111692125,14.2603550295858,6.522177881748544,23.789367460208247,22.905004357598276,30.178890876565294,31.726526306132744,11.739920187147378,15.984863079675243,36.192559974313106,12.159992660887115,37.20957754231457,17.3114077335902,25.381221044906198,5.770469244530068,28.786018989954588,29.847254713086556,30.95270859134902,21.11416907481308,21.666896013944314,21.644786936379063,22.794458969772027,26.22136599238567,12.159992660887115,0.7738177147837255,27.45947433603963,33.1857254254392,26.044493371863677,23.43562221916426,2.9183982386129075,1.8129443603504427,17.68726205219944,15.631117838631255,15.211045364891518,0,19.809733498463373,15.564790605935507,35.286087794137885,19.03591578367965,18.483188844548415,28.166964818127607,29.161873308563827,3.559561488005137,30.33365441952204,10.546029998623917,16.05119031237099
TN,17.220494472730607,25.727994128709692,13.254437869822485,6.062107242787028,22.11127929911472,21.289298656024954,28.05008944543828,29.488555570845374,10.91179303701665,14.85730012384753,33.639557818448694,11.30223384248429,34.58483555800193,16.09027108848218,23.590844456676297,5.3634236961607265,26.7554699325719,27.74184670427962,28.769322508141826,19.624787853768176,20.13852575569928,20.117976239622035,21.186551075638732,24.371726067611576,11.30223384248429,0.7192330627035457,25.52249896793725,30.844823631943488,24.207329938993624,21.782487041878813,2.7125361221962296,1.6850603183340214,16.43961286179533,14.528507866611623,14.138067061143984,19.809733498463373,0,14.46685931837989,32.79702765928168,17.693133342507224,17.17939544057612,26.180083482409064,27.10481170588505,3.3084720884363104,28.19393605797899,9.802119168845465,14.918948672079262
TNKsh,13.530388514288337,20.214852529700472,10.414201183431953,4.763084262189808,17.373148020732994,16.727306086876748,22.039355992844367,23.169579377092795,8.573551671941654,11.673592954451632,26.431081143066834,8.88032659052337,27.173799367001514,12.642355855236,18.535663501674236,4.214118618412,21.02215494702078,21.797165267648275,22.60446768496858,15.419476170817854,15.823127379478006,15.8069813311316,16.64657584514472,19.14921333883767,8.88032659052337,0.5651116921242145,20.05339204623641,24.2352185679556,19.02004495206642,17.114811247190495,2.131278381725609,1.3239759644053026,12.916838677124904,11.415256180909132,11.108481262327416,15.564790605935508,14.466859318379893,0,25.76909316086418,13.901747626255677,13.498096417595525,20.57006559332141,21.296637768909683,2.599513783771387,22.152378331269208,7.701665061235723,11.72203109949085
TRO,30.674005779551393,45.82798954176414,23.6094674556213,10.798128526214393,39.38571625154809,37.921563231044445,49.96422182468694,52.52648961056832,19.43663134718591,26.46456584560341,59.920462364111735,20.13210403192514,61.60423833769093,28.66079537635888,42.02119168845466,9.553598458786293,47.65818081739369,49.41516444199807,51.24535571762763,34.95665336452456,35.87174900233934,35.83514517682675,37.73854410348149,43.41213705793312,20.13210403192514,1.2811338929406908,45.461951286638225,54.942342094399336,43.119306453832394,38.80005504334663,4.831704967662033,3.0015136920324754,29.28306041007293,25.878904637401952,25.18343195266272,35.286087794137885,32.79702765928168,25.76909316086418,0,31.51589376634099,30.60079812852621,46.63327370304114,48.28044585110774,5.8932159075271775,50.220448603275074,17.460024769505985,26.574377322141185
VEN,16.54781890738957,24.72299435805697,12.736686390532544,5.8253061786156595,21.24755745149305,20.45768542727398,26.95438282647585,28.336658868859228,10.485551121508188,14.276936837759736,32.32551259116554,10.860740333012247,33.23386541901748,15.461744874088344,22.669327095087382,5.153914958029448,25.71033438833081,26.6581808173937,27.645520847667537,18.858194578230357,19.351864593367278,19.3321177927618,20.358951424246595,23.4197055180955,10.860740333012247,0.6911380211916884,24.525526352002203,29.639947708820696,23.261731113251685,20.931608641805422,2.6065776799229394,1.6192376496490986,15.79744048438145,13.960988028072107,13.585798816568047,19.03591578367965,17.693133342507224,13.901747626255677,31.515893766340994,0,16.508325306178616,25.157423971377458,26.046029998623915,3.179234897481767,27.09261043071419,9.41922388881244,14.336177239576166
WIV,16.0673363607174,24.005137379019313,12.366863905325445,5.656162561350397,20.630613274620433,19.863675978166142,26.171735241502684,27.513875510297694,10.181092610430715,13.862391633411313,31.386908857391866,10.545387826246504,32.2688867483143,15.01279757809275,22.011100408238157,5.00426585936425,24.963808999587176,25.884133755332325,26.84280537590019,18.3106279528462,18.78996376313013,18.770790330718775,19.767808816109355,22.739690839869734,10.545387826246504,0.6710701343975047,23.81340305490574,28.779322049447277,22.586303380578876,20.323838356038717,2.5308930782991608,1.572221457731297,15.338745929085823,13.555616714829597,13.191321499013808,18.483188844548415,17.179395440576123,13.498096417595525,30.60079812852622,16.508325306178616,0,24.426952892069174,25.28975735058025,3.086922618228522,26.305949268382186,9.145727260217422,13.919911930645384
WT,24.485390578413835,36.5819916517591,18.846153846153847,8.619558735837806,31.439475253428743,30.270721526535482,39.88372093023256,41.92903995229577,15.515205724508052,21.125223613595708,47.83124627310674,16.07036374478235,49.17531305903399,22.8783542039356,33.54323196183662,7.626118067978534,38.04293381037567,39.44543828264759,40.90638044126416,27.903995229576626,28.634466308884914,28.605247465712583,30.124627310673823,34.653548002385214,16.07036374478235,1.0226595110316041,36.28980322003578,43.85748360166965,34.419797257006564,30.97197376267144,3.8568872987477643,2.395945140131187,23.37507453786524,20.657722122838404,20.102564102564102,28.16696481812761,26.180083482409067,20.57006559332141,46.63327370304115,25.15742397137746,24.426952892069174,0,38.53965414430531,4.704233750745379,40.08825283243888,13.937388193202148,21.212880143112702
x1H4,25.350259162423743,37.87413421402688,19.511834319526628,8.924017246915279,32.549974771799455,31.33993853492959,41.29248658318426,43.41004999770653,16.0632310444475,21.87140498142287,49.52073299389936,16.63799825696069,50.91227466629971,23.686459336727673,34.72803999816522,7.895486445575891,39.38667951011421,40.83872299435806,42.35126829044539,28.889615155268107,29.645887803311773,29.615636897390026,31.188684005320855,35.8775744231916,16.63799825696069,1.0587817072611347,37.57162515480941,45.40660978854181,35.63556717581762,32.06596027705151,3.9931195816705656,2.4805742855832302,24.200724737397366,21.387390486674924,20.812623274161734,29.161873308563827,27.10481170588505,21.296637768909683,48.28044585110775,26.046029998623915,25.28975735058025,38.53965414430531,0,4.87039585340122,41.504242924636486,14.42968212467318,21.96215769918811
x1H6sh,3.094307600568781,4.622998945002522,2.3816568047337277,1.089284895188294,3.973120499059676,3.8254208522544837,5.040250447227192,5.298724829136278,1.9607128113389294,2.669671116003853,6.0446080455025,2.030870143571396,6.214462639328471,2.8912205862116416,4.238979863309022,0.9637401954038806,4.807623503509014,4.984863079675244,5.169487638181734,3.526329067473969,3.6186413467272143,3.6149488555570843,3.8069583964038345,4.379294527773955,2.030870143571396,0.12923719095454336,4.586074033301225,5.542429246364845,4.3497545984129165,3.914040640337599,0.48740883445713495,0.30278427595064444,2.953992936103848,2.6105912572817758,2.5404339250493098,3.559561488005137,3.30847208843631,2.5995137837713864,5.8932159075271775,3.179234897481767,3.0869226182285217,4.704233750745378,4.87039585340122,0,5.0660978854181,1.7613182881519196,2.680748589514242
x2H4,26.368882161368745,39.395991009586716,20.295857988165682,9.282601715517638,33.857896426769415,32.59923856703821,42.95169946332737,45.154350717856985,16.708683087931746,22.750240814641533,51.510572909499565,17.30654557130407,52.95802944819045,24.638227604238338,36.12348057428559,8.212742534746113,40.96931333425073,42.479702765928174,44.05302509059218,30.05045640108252,30.837117563414523,30.805651116921243,32.44190633457181,37.31920554103023,17.30654557130407,1.1013256272648044,39.08132654465392,47.23113618641347,37.06747396908399,33.35443328287693,4.153570937112977,2.5802486124489703,25.173157194624103,22.24677767074905,21.648915187376726,30.33365441952204,28.193936057978995,22.152378331269208,50.22044860327508,27.09261043071419,26.305949268382186,40.08825283243888,41.504242924636486,5.066097885418101,0,15.00949497729462,22.84464015412137
x2H6sh,9.167606990505023,13.69671116003853,7.05621301775148,3.2272602174212195,11.7712948947296,11.333700288977571,14.932915921288016,15.698706481354067,5.809068391358195,7.909522498967938,17.908559240401818,6.016925829090409,18.41179303701665,8.565914407595983,12.558965185083254,2.855304802531994,14.24370441722857,14.768817944131005,15.315811201321042,10.447571212329711,10.721067840924729,10.710127975780928,11.279000963258566,12.974680060547682,6.016925829090409,0.38289528003302603,13.587312508600524,16.420737580844918,12.887161139397277,11.596257052428788,1.4440621989816982,0.897068941791661,8.751892115040595,7.734484656667126,7.5266272189349115,10.546029998623917,9.802119168845467,7.701665061235723,17.46002476950599,9.419223888812441,9.145727260217422,13.937388193202148,14.429682124673182,1.7613182881519198,15.00949497729462,0,7.94234209439934
x3H6sh,13.953213155359846,20.846566671253612,10.7396449704142,4.911930645383239,17.9160588963809,17.250034402091647,22.728085867620752,23.893628732626944,8.84147516168983,12.038392734278244,27.25705242878767,9.157836796477225,28.02298059722031,13.037429475712123,19.114902986101555,4.3458098252373745,21.679097289115177,22.47832668226228,23.310857300123846,15.90133480115591,16.317600110086694,16.300949497729462,17.16678134030549,19.747626255676344,9.157836796477225,0.5827714325030962,20.6800605476813,24.99256914820421,19.614421356818493,17.649649098665197,2.197880831154534,1.3653502132929682,13.320489885785056,11.771982936562543,11.455621301775148,16.05119031237099,14.918948672079262,11.722031099490849,26.574377322141185,14.336177239576166,13.919911930645384,21.212880143112702,21.96215769918811,2.6807485895142427,22.84464015412137,7.942342094399339,0
