 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,3.133167730137162,136.35308347459193,14.451216182769922,0.10788934992991611,27.244366023786558,75.22222108906193,140.94853587766409,136.53116568457554,0.5057542424258131,35.65375597595453,63.61976129659602,16.019951272959943,65.91854329234268,14.204225052459542,48.23130411219906,0.9468351640386097,43.22313944874815,103.49709427331776,23.13479961198978,44.30000501569798,34.88156503247101,93.34282896935235,29.204738408028263,23.37968997935995,112.54371192250676,4.461724639402588,28.294017139390927,33.55658809758583,50.312591161999656,7.360494688161993,18.663088731140384,8.592552773531452,16.786811425634003,17.71202527656462,56.3612712901963,0,34.33659222037813,56.605484989468636,74.14782716884054,34.082638892676115,3.9257755169021045,98.91898481494869,24.31050922522053,2.1016382226614465,33.3696809953715,17.73101101253132,11.285268103409646
TN,95.16923558687513,13.91737278360704,33.459717988987265,0.0010732897155968839,52.44073937803869,37.964683832435284,30.294476226456528,64.80701343163055,0.7970450872024483,21.818390686878807,48.66139085584245,25.295378364861943,115.75737266035121,4.510228199620762,47.03286444875384,17.62403307276132,131.32582396858447,52.25478390322689,3.0180061607066517,15.975245105376194,36.160472527014136,32.36469399004677,40.35741025545695,121.81601204679626,39.128900077526886,0.4732981109126154,8.899173562656165,23.594741810185962,25.019750689218558,33.457830760353836,8.325859678239347,1.0998726305858841,1.2995938252082628,69.91785988912349,47.99881091402627,34.33659222037813,0,35.37639636937773,80.00192682111631,5.456511465871486,69.9942848212493,73.18323857410266,23.65247016456364,2.0631304987610144,51.290247114168075,46.88105900674786,2.7274462142210307
TNKsh,3.4746609865042473,56.361770678536345,13.503193519269548,0.30935138907704834,35.91463718321032,4.882926058100472,39.53699782074053,57.17127292944206,3.2258841654525807,0.7857150421413635,4.426501449812748,43.8761613410952,76.77472864634058,6.828901720969731,14.615618707273923,6.0980677256304405,25.536408782239896,59.70079708106687,42.36823756495179,85.56360166576235,7.073812111536783,9.56100820537388,4.757975789867269,22.12094536444191,45.443680486528095,7.688083388504324,33.54214742411611,59.374038634858145,33.26198762614198,2.8236383744411264,3.2385437068562166,0.10721960146707847,2.6025425610755426,25.607128607782702,25.73873918236436,56.6054849894686,35.37639636937773,0,67.72712650735451,51.16965885710179,1.1647308610861626,43.633259359732875,39.895048403409064,8.416888896043194,7.143991763381202,0.004023464328177667,22.322668310249817
TRO,47.196914121769346,123.48281199968615,26.74612799440792,1.1039592542918404,142.79887468130298,36.150781133747245,132.0207658697722,80.02917484196156,7.127381020566974,16.338855110436675,109.83170073424284,27.772500032119392,166.9557382715271,70.24638078232823,95.66467494642146,22.386204682378683,39.43459926940785,127.05762852975593,57.21980463030077,184.87481391175615,69.88891340513895,16.99015098922933,75.5382383283444,141.5073744877835,9.969058321906756,1.6196702891164108,94.06255427734133,65.14664202407502,95.04268439628333,31.288416317659962,4.349111433184544,6.326552404964925,13.335222472567155,10.777535374209878,71.56869189745042,74.14782716884054,80.00192682111631,67.72712650735451,0,43.24184747256716,61.84879347440591,71.62721893183137,64.86315132596144,25.82539133120259,25.95938206809473,6.248324513929214,1.020309218826076
VEN,7.335325485770197,42.694601986722304,27.382588500806932,70.81334086351379,6.052476353046777,31.35985200315803,23.909103752956288,16.607325764989646,40.8852343117485,47.15625394708477,34.17571941526822,1.5532987211555276,7.0472454425693725,42.84636401380366,37.07365678747708,68.68778591332452,28.740749005109144,5.176893604703856,444.58941143911534,22.704109320391765,0.7529489044253345,100.8273536204776,40.17187428759871,21.700543607604796,10.602508067919636,5.633783235655217,121.09416866554558,57.70996236837672,58.96943444873543,40.21279025036536,15.760781824854623,0.8894294728039835,74.77413866798344,63.83989696408978,6.980313349140131,34.0826388926761,5.456511465871483,51.16965885710179,43.24184747256714,0,0.14603349999132262,7.1204552731237305,35.129671881149356,5.566821418646746,46.78640318475721,48.3200068889035,37.73396079378954
WIV,52.04662258135233,14.005069166804107,13.646058992386044,24.992584117829725,58.332059379164974,72.65548743427411,10.293007940224202,26.22889068768968,21.15338826303972,46.38735104232405,293.9385468750439,6.658659740888774,69.10422903470577,33.63949129882658,1.029255473997758,6.516107654772561,48.84360634855023,20.495100347666757,0.8745174286512136,10.526591348007846,60.913585333187214,28.621918881924596,9.164242078500983,36.863096222427195,0.07414108520065568,0.4147630088562849,22.873023220099753,12.609406311822752,98.9425205489391,2.6751003604948216,0.3757658047538769,1.5632534337228179,15.173666099246903,31.29747989110895,28.309033775507416,3.925775516902102,69.9942848212493,1.1647308610861626,61.84879347440591,0.14603349999132262,0,17.798103952433245,128.85980825430119,1.734463491580828,132.24977362513374,30.908075474399148,0.464689071462465
WT,73.00999850652218,159.529915867394,7.831971265286293,3.387378107842937,96.41212968953747,71.27309657958,120.98760837898217,141.0740407303596,50.96114177728049,60.905639896280626,32.764891857797096,93.13297284795283,84.38600357458967,21.75199504985737,12.017072751317643,1.408293247186888,60.53756993826174,115.02892676409233,51.47708768857863,87.81031070375558,144.84711435554368,39.539064949125326,17.97539884254915,69.98576709448818,40.1370990594952,0.655593143030902,45.4013080346415,63.73492297190386,50.16464071351075,21.817030651369787,30.690088579824902,16.18690434172833,19.77277326762923,33.73736949653844,47.21065304363531,98.91898481494869,73.18323857410266,43.63325935973289,71.62721893183137,7.120455273123734,17.79810395243325,0,96.99151634675397,0.20058862797515695,59.69550608552171,7.036196683620444,2.4030046627394297
x1H4,28.87763373186631,19.66522788898229,32.17471024866535,11.230190895725785,19.703396718090186,42.15560625737924,37.12748962440678,26.30259279234568,34.74830648717293,52.028287949213315,241.34500528334488,6.582873771952045,92.69218066411095,17.154897768130734,114.85094585124851,3.6742436036555666,15.45177850960781,69.48707674089644,18.459409163877325,27.733025225622036,29.03981354844015,72.99778730834483,75.26366636719177,50.70642781127763,40.67926194387776,0.6840244783154054,175.5199250010336,63.70209693651899,74.76691639261847,122.36755790825636,6.925832119497079,15.12921432800567,35.129671881149356,15.495373336985164,8.94779472799139,24.31050922522053,23.65247016456364,39.89504840340907,64.86315132596144,35.129671881149356,128.85980825430119,96.99151634675397,0,17.819804790490636,220.43692035940524,19.572734080925407,14.883718988269495
x1H6sh,10.882264195821138,0.6016673683278935,0.1312113445205237,16.86979420308567,3.6242595276537855,1.5145641862111017,8.395597631338642,22.45200038297077,57.56778962512101,8.565017996975234,6.1492401272005575,2.7213982185664767,5.024085772759147,12.935968984148106,40.79202205231825,3.081491606018336,0.03855727082616257,1.415456066878015,1.3141832973101975,1.799014516485559,4.6862284009039135,1.8085951919728296,0.457373235037804,0.19800710007356842,0.02509624115078795,0.07693184841689156,15.658767722271667,116.71061884674373,12.097366253238851,29.160226949966134,2.3857411982928007,0.15736059903455094,5.566821418646747,18.323539539324333,1.5636022118683488,2.101638222661447,2.063130498761013,8.416888896043194,25.82539133120257,5.566821418646747,1.734463491580828,0.20058862797515695,17.819804790490625,0,0.004037904483736161,23.035885086161095,38.619552961589555
x2H4,168.41191408968004,18.97940071057426,28.341832388326416,28.704749342166163,27.760642329439495,105.01253175833473,56.95286487130123,38.65700766652844,12.886444957047603,43.329448318211334,66.7862907902621,30.979635380484122,43.05729276492301,89.42644920482812,47.2480137756578,12.791322286878433,37.182275485942384,30.44707870470539,24.852834666647563,71.16480581018219,83.18240576542568,53.14852167674398,41.956868369631366,89.11367908934841,17.22906425560297,2.475655069892939,151.22576178655927,103.32387334503747,50.00579005056435,46.74021840991988,10.760492766024681,22.054895019881403,14.99203986971676,45.95702635092831,26.30863181183912,33.36968099537149,51.290247114168075,7.143991763381202,25.95938206809472,46.78640318475721,132.24977362513374,59.69550608552168,220.43692035940524,0.004037904483736161,0,11.521334768221008,32.76265325722188
x2H6sh,19.334009420461257,9.12009581431616,31.92537933904713,53.816901768706344,13.347551336057245,2.0235041201157107,14.998983971674742,18.73435086961393,50.26796022178493,41.80224285114284,58.91846394950789,20.845227309936764,7.958263910031582,23.58579923977422,54.88779058041141,0.45350645121584837,4.326420622512905,10.834033874472896,146.26523437720408,85.76749960274648,3.1669050383271085,2.5835763173039035,15.818689439027912,5.277333809111099,17.181430572173188,0.25337337032954504,81.1717799204281,76.91393369329683,47.44225991363261,20.556670908429357,1.8282004650249937,0.4477833306662353,66.86572280664912,8.67122826600154,2.00883374339123,17.73101101253132,46.88105900674786,0.004023464328177667,6.248324513929214,48.3200068889035,30.908075474399148,7.036196683620444,19.572734080925407,23.035885086161095,11.521334768221013,0,152.5329947085487
x3H6sh,16.287804311311646,27.79475998465945,41.36678113511938,16.160327537848175,16.99647326176629,2.5483202602397768,30.342175883070947,32.22775134021506,16.442440071510575,8.045090948616256,32.17918313033453,2.295630865620472,37.49617757404137,11.469580212127628,94.19531631512977,3.56608485279759,25.826985676739508,31.184816995740654,95.62802200534243,32.587425766682735,18.918437004162765,16.734270447947512,17.38388424943467,19.561466440061263,4.046629387880295,0.35121061233798323,115.51752123258704,178.24359247037395,144.30923667587624,51.205933568956006,13.797348899936125,0.11039592542918397,153.5166531014818,43.13555397788661,7.777723725376779,11.28526810340964,2.7274462142210307,22.322668310249817,1.020309218826075,37.73396079378954,0.46468907146246535,2.403004662739428,14.88371898826949,38.619552961589555,32.76265325722188,152.5329947085486,0
