 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,478.5529612303168,131.98178805842213,125.25622358410821,36.809088174990414,536.2310038908565,221.76214235431505,239.421262914826,322.4465088436179,112.83042701603199,227.53619572254345,594.0260785117904,146.54697410222454,680.5356249646735,84.6678145340213,462.09756421775154,152.89739331849242,683.6390076218414,446.1987266645971,98.49050235508062,71.18071764060439,249.34042307712784,249.73989592807962,157.76021611997848,457.7981970986885,146.54697410222454,0.7192330627035456,107.90041045862047,192.99579441332736,243.60861730559563,349.22066300212146,14.573889612455968,41.03011693854309,56.8101736876882,268.62272197552255,220.720098311144,207.9982708428617,0,143.3114717372111,565.6381385279713,42.144313967196126,469.61728259454065,358.0621215654995,170.07152248515501,6.65274892960756,203.82252831120684,156.74915140154988,82.49107824704977
TNKsh,115.13713957200152,284.1172632180537,84.05056481979558,17.91289165818365,402.5436474504389,203.0038093555675,203.4418722266106,483.3958246257466,94.25066710594267,20.122232618729257,152.88846577126697,282.8704144004408,485.2121035316425,122.52654254976751,88.33579267889944,102.52508387442033,219.8151155146789,317.5968811767392,258.19132036354,543.9220017538735,285.19850133587875,437.84946728618775,146.32201231459177,349.8603915735456,260.74524911118453,34.804153899916415,203.91406398299532,296.47218369726335,170.69966372039482,112.52883622574967,7.022549042882633,5.408787494338783,106.4626483362158,98.80943533096699,181.4152994441456,375.35623722985093,143.31147173721106,0,515.2747055583352,268.5271336731356,88.18883151981386,561.067282661967,145.6973911805852,59.1541615816257,201.72120825772032,53.49783430080119,167.25245934892735
TRO,341.35121341678297,748.2037462258065,203.94555768118525,24.309827264585756,575.961658896264,432.579370877574,761.323870947494,780.473294776794,201.3813519056442,251.2048397669213,668.082651587935,184.02948612351778,938.0867905292215,365.4229642084007,521.1115351429097,97.02976012732547,425.1356879492788,581.9876707076623,575.6552456209573,553.0578697562894,375.9440522093364,202.4005333664018,543.8430451718654,662.4885390663267,184.02948612351778,25.52850231399332,440.65462802679787,367.30101776425346,385.21568492122327,423.58769513413984,68.31686673571855,16.318036706886687,180.57379349277969,130.53341219342073,222.26989811807633,406.14932602456867,565.6381385279713,515.2747055583352,0,380.34045953616624,427.67438070938033,579.3378540314131,646.8415994933636,221.22044702880865,428.99331462401204,140.56160734229016,77.64950315324788
VEN,124.84429383940791,301.0849573775046,153.82658186091587,334.9872975563987,107.3203719794259,222.99513178353558,441.1507657698971,316.23869968518574,243.35483332522608,241.53627534697173,271.45461550100964,58.18962218286972,216.20408824576828,192.37293697451508,352.01614446570005,184.61324452669461,263.3800464903235,175.20341246018629,2107.103893172207,260.88779853320784,122.29524793973717,588.5561642313876,174.7169881735208,250.41055697322534,148.3471768233512,15.84136201322753,591.7956088871961,472.64260099222986,436.2615477279592,255.06829919469476,103.10235426106539,1.177408806273557,448.8113777666114,293.74676391775665,87.17464899078409,228.58161676825318,42.144313967196126,268.5271336731356,380.34045953616624,0,25.436179864970274,87.21985730708111,193.2911026832943,69.0905470363352,253.70885772604842,260.9825808161823,358.2338169243556
WIV,304.3800997184499,160.1058527893866,146.97212706322014,80.54213288005931,226.57460439893336,446.1232407377308,123.39463339597977,253.3242901277726,126.01733189894472,243.82383617271122,1346.954663210231,52.166771036337835,359.66511187603385,140.8680011565268,168.98954638459807,19.965905852764674,577.183039259989,402.8587642710154,143.93118712572928,140.32355663342435,482.4357893660986,317.74638792811095,208.71177087273668,319.67542431736223,43.64945046217515,0.16122734560734744,137.3305135188125,176.25102353075636,201.2107256029816,344.5067759745274,4.755121003484023,26.278955032244067,148.09523217310493,187.71818785916204,126.24574733633433,93.25477454210048,469.61728259454054,88.18883151981386,427.67438070938016,25.436179864970274,0,350.83250410777066,502.3218934838696,0.0024475966825618927,619.851062050337,78.85124319413455,20.95770504227494
WT,404.45168544958415,850.7823730822864,108.18492935635793,74.73315264797893,628.4221017612808,412.39293411813577,550.0598142246931,954.669820724535,157.82870739636323,224.55311759276412,354.24342385030747,459.4732579933908,474.9412557997667,168.67904229526405,202.6971820436114,30.992995853575522,522.2755586575495,694.8411298926248,370.4077215491359,551.8857881561713,737.9616633101342,273.15380805440157,201.31613941503065,798.5081957636819,427.95077190804756,97.34160994834939,252.42467455987605,410.2883528181103,495.3890117679381,222.57713356244037,177.20568136182752,18.203063109270058,152.09071229296723,232.7629093179427,257.14338042909475,941.3366870638722,358.06212156549947,561.067282661967,579.3378540314131,87.21985730708106,350.83250410777066,0,339.940019294156,8.425744715379677,358.6793160798952,64.84433210284146,112.20461568030278
x1H4,310.0077399689218,186.8600151820368,292.05163720049705,198.38468210601502,116.00947856395925,349.51339976828467,280.9447772795993,357.58207240936355,262.51156761169796,176.48442440076167,1008.5267273353303,140.5747961065713,442.4537195301368,169.2361181691765,542.6045064374748,37.05463696887376,333.5191845848287,371.42934551984035,229.78231020531598,211.1911905991432,166.96079860463,251.97020798499855,415.3113881377905,388.9033093365797,140.5747961065713,0.003263457504825911,1269.8666810638024,575.0797930441829,448.0908022087889,710.444476019395,49.13268812533312,36.53164771519546,138.0436436153352,233.1345951432394,73.78457171995402,186.95880390165112,170.07152248515501,145.6973911805852,646.8415994933634,193.2911026832943,502.3218934838696,339.940019294156,0,91.66814871530018,1789.06859616512,108.51313585605918,198.5686777901661
x1H6sh,31.710726462395968,51.14692091829247,5.497184755044288,22.13849007468087,49.521112833216556,45.37266419142329,38.66367546940998,88.87899621658842,86.71489746235483,39.97334885626828,277.49427547987153,39.611242814378855,35.17795950052354,59.435139103143655,181.80653456281343,4.302356601486553,30.92048379489064,24.340335819495817,83.9367990844994,15.839632699876168,8.00273312008252,65.47804911631245,1.2633265127474922,16.969985089503457,0.0004692401270141032,0.12923719095454336,163.8707381194776,295.3244793082284,49.342942336341196,124.62558406000244,0.539074560035904,9.513509923579791,66.78767306032746,49.68936870024347,0.08313578840334689,3.3253020617016924,6.652748929607562,59.15416158162572,221.22044702880865,69.0905470363352,0.002447596682561868,8.42574471537968,91.66814871530018,0,188.88428958090734,71.71217574352127,239.1363720174697
x2H4,677.2101883394828,387.80471431177847,169.79702416892368,95.13752586435393,426.3148799636786,554.1100181408643,476.4145899256347,420.81045843720153,107.0434741472126,192.92237949821214,876.5531826752839,339.8648175034535,359.8242954351047,353.7762815121726,511.09218263948185,108.03707818033439,300.9035880316214,330.6770043532296,552.0496931455692,359.578818710853,415.27350716298616,345.68571853860755,608.9832542856963,522.8065297166654,82.09590417188714,7.629272316144435,654.3785582737845,722.8183734606893,320.12689176967496,380.4298994801376,125.66519961455796,117.60406998768897,119.41222425001766,237.9235068388761,222.16230804451956,308.05330075464167,203.82252831120684,201.72120825772032,428.993314624012,253.70885772604842,619.851062050337,358.6793160798952,1789.06859616512,188.88428958090725,0,147.1140478496565,340.1834048217357
x2H6sh,72.79026351022104,107.11636675511157,204.03734509322314,146.88998274167236,67.6951685474382,34.12507252374602,167.864931494813,174.24526708442642,213.18421200315032,92.78612853426809,282.21103001259974,73.17514195258953,112.87790439103034,163.59149735336973,290.87736415074403,6.016344827592839,89.75984311048227,84.04438281718015,525.1601508239625,181.55550364342716,46.29677057484848,59.71708540249667,94.9254088593599,52.20300421976368,139.6092643082213,0.9945754237886412,549.5680293479447,591.8047792469878,187.1685249262228,120.64582392082797,14.373736298467115,10.732933338171472,336.2538260773047,126.38624201569141,17.489677533400315,87.94250433250528,156.74915140154985,53.49783430080119,140.5616073422901,260.98258081618224,78.85124319413455,64.84433210284146,108.51313585605917,71.71217574352126,147.1140478496565,0,354.44394474179956
x3H6sh,103.74370211963921,125.52060886490081,190.7418488271635,236.56613991839072,151.41370859376022,110.95974913453368,187.45189539143027,242.41524015889468,173.43147376093344,207.35012187022463,288.92745333348637,132.5614731601136,282.5149150118577,343.9317435675184,277.9107678750928,21.446724932422075,162.3208499645922,233.976184043756,710.4369966153541,145.48977320710978,139.33490488323562,111.84679236319346,237.35840305075268,202.59968122201923,47.434320643209006,3.446525859893887,833.8914897274898,1506.0029644218785,544.9346517515203,241.9690238062904,27.69625298241925,1.9570655932566852,806.9853969105785,214.31000297233234,76.19580725218837,174.66470665268855,82.49107824704977,167.25245934892737,77.64950315324788,358.2338169243556,20.95770504227494,112.20461568030278,198.5686777901661,239.13637201746968,340.1834048217357,354.4439447417996,0
