 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,523.2046687966229,203.98577197938673,123.3099022420233,110.89519659266514,788.8003723862915,270.7534911477684,348.85306968955155,351.13414017938004,256.28799633810974,335.3533093700868,950.3624233577636,184.0813136129229,870.136857745431,141.69920867363965,663.2069133812275,259.5442305768276,770.4412892564588,670.1606996644844,203.17602284655064,76.85194884142723,313.70820239430054,345.7438270705356,146.51980292844354,411.69112944665227,139.19107550595353,0.24807725669345976,173.59327841674676,264.83182308173025,369.8539414255059,510.7649364806999,6.510926660374413,75.34914548136085,132.98857041722712,273.7439584618651,241.45261412317228,267.8294928768225,0,141.74626180067943,787.293603654705,58.391270423776795,602.2847252079679,406.460146653153,235.3957362838026,5.468145063709994,199.93392894330472,141.5496941802708,155.78160295455086
TNKsh,204.4796489510277,314.06174539190505,106.13802618030876,39.580159779353785,568.2256031780427,391.4213384358107,229.4471841866431,622.6590303647021,166.1193647336573,34.116486124950676,283.49252360135876,353.11291013105557,606.924866496138,187.75654407400887,98.49816170422302,201.90019794716378,288.9949401954848,364.19507769356824,310.1323291222699,672.2097283183596,513.8634321741042,857.8355561288208,248.76231768542203,519.3172494353324,301.1535441445462,36.66616677817188,238.3959549677015,306.9260796309622,185.75423439760073,202.44788505467818,3.7877371128551354,9.519696748464137,230.39018616633132,96.8176922525543,232.2240914060989,475.97543177458516,141.74626180067938,0,696.5836589290883,294.0851538534226,178.45846789840544,883.2462118635939,131.925285262733,69.99866623155945,367.0188965489326,143.27253875773005,205.33891589834843
TRO,437.683041075662,951.3177903436925,295.2484312453876,48.760478542875155,549.9474756659871,687.4563484894315,952.9639374419464,1117.261019671305,376.33312052337936,407.9911824443869,816.1570186781307,244.0977997740311,1160.9543524083324,393.21106415067385,583.272914162069,113.2243227610427,637.5786594295902,640.6511818291364,887.8182971279169,443.51154501006215,417.9273730954452,322.08173711155354,679.2659295766268,672.6868186299733,331.8753396813941,46.24631308199852,472.8402880230598,425.01204854020443,381.68815742818214,660.3119736946334,101.27230054260475,10.879995807788196,329.04221361383037,227.36547979367265,182.8605400953163,492.42270665703825,787.293603654705,696.5836589290883,0,547.9396332129581,550.0233658482564,826.0718595453371,1005.0238570162054,298.02589327589186,744.020798872373,280.35525311099997,162.94110909849667
VEN,197.86042926188674,393.5910680051369,186.09683732358621,372.6689738134781,171.96609721984856,282.13087441000215,786.6337101772322,514.2165635554032,276.94671590264875,252.71275927079748,355.14396002466185,116.91752638202395,426.73158313545986,183.57131219092332,470.52000468733695,142.1319199210874,357.0435612515307,350.06250338402856,2242.132799341497,404.99716123823947,254.01757533801748,684.1476163447329,164.35081908321726,346.33120755259665,237.93047215847372,11.860226489560008,625.5516766692303,612.092762605527,565.7593262640854,292.8187136953908,111.28088322154912,7.065101295487263,577.7329975119428,324.08505768778696,137.18670443907894,293.58696759290854,58.39127042377679,294.08515385342264,547.9396332129581,0,55.533047886540764,136.65797007584774,224.75199367760945,99.56975449869192,284.075511102476,309.15260803582237,482.6529430288856
WIV,334.014009807394,243.94780295045337,226.91720016426007,68.13036217268053,200.19632911590418,519.9701547158471,192.8367980043528,337.08089747641264,140.75610468409988,253.6854117119535,1343.2318078134408,69.92623827419642,405.1579892001397,126.92116582810439,342.52321456558946,17.320898048399954,828.8832320415469,711.8586807586845,321.8605458981771,222.65114676457745,592.5125563301303,462.07816393395854,332.4277249592567,395.82445999944144,102.08111109933303,2.168038188234561,157.9597797167411,262.9372684776153,104.86730299043806,686.5963395898381,6.155925053573543,38.214584395369556,228.85735507263104,235.14508070222337,127.6560719133883,170.29994760722855,602.2847252079679,178.45846789840544,550.0233658482564,55.53304788654074,0,605.3352044353277,471.50088005402273,1.9907615073615372,631.8775255684156,53.89833626455725,59.900630513492125
WT,450.420852910137,994.4423766353585,187.57280621478867,146.77803648775068,754.9270980181242,486.03309808433363,592.7180687578332,1164.5551315725488,123.67629649068171,197.91957546219365,527.2520187237458,515.2443127282606,576.8438196037873,210.96620959988527,325.3727478341515,66.91185935882312,709.5900735544794,871.8007432298194,492.49022211229084,697.7204485507167,780.6383180828077,349.71104888220714,285.5870722963542,1128.7287461666303,649.6010589474232,306.8539144385697,290.9484647737879,493.61544057327563,730.2784045153377,311.793443431774,185.86026923567061,3.6329019145030585,223.03953119607712,322.4420311641907,300.3684643422107,1416.7242603233597,406.460146653153,883.246211863594,826.0718595453371,136.65797007584774,605.3352044353277,0,305.02975994227836,25.384673822865384,430.7287047294052,98.79094494552699,216.53045096525085
x1H4,450.7922629596634,282.34418318649307,447.4176825573997,374.8608266490468,134.5822741024264,484.7210747452181,393.2361191104264,556.9694284641298,341.09257577693535,148.00625492897115,994.2251173991542,265.1697730494822,495.11097641425886,232.46505430208194,557.0227600976906,64.88974495433385,586.9680336730199,441.49309773478785,373.640742557772,292.720160211584,189.3852925474556,220.2656703894367,455.69723863367517,487.65857410161703,123.81771753554882,1.0317776166059938,1663.9485108389051,797.1712487758451,546.0849340739583,808.6620347829853,56.72111182381996,22.656011714811598,141.56883904082196,427.07990708207444,104.48488588974347,261.9210806846874,235.3957362838026,131.925285262733,1005.0238570162054,224.75199367760945,471.50088005402273,305.02975994227836,0,98.0619635138987,2463.184260639484,133.67780609432867,306.5960249814477
x1H6sh,22.29238595260086,105.24895686652205,17.599703957827295,5.8804245083384155,69.71374671680529,78.44807410009675,39.49650742159928,76.97931508572027,29.88887902505275,37.80675019921692,502.2059651383994,61.94475838781276,44.054106367876535,54.436573404150444,166.9598793701507,1.3187739032180994,65.78446160079051,40.06528566749957,165.20597495525277,21.279067846521293,3.261074571703956,116.8837526995051,0.8151615312905869,30.094913131212362,0.023550810880985422,0.05187069912681432,223.27678172814035,186.2016245664897,45.345031610472645,111.74938092731406,0.25137338807610016,23.242030736395133,106.0091405239545,35.92794266937825,1.057364251431215,21.279067846521293,5.468145063709994,69.99866623155947,298.02589327589186,99.56975449869192,1.990761507361538,25.384673822865384,98.0619635138987,0,436.9610970598464,57.27206379365879,258.8907963730127
x2H4,619.5955285616732,697.3007300301069,211.6707630652908,83.07754572769318,659.0621601627467,610.2509093453723,671.9866310401575,592.5364538915818,139.19942960042025,186.9193666649223,1344.0046385371518,521.0764691671393,508.49390142322295,313.24088674145526,709.7996220315981,172.22634408622528,389.43261424414845,509.8983150906791,995.08251077791,398.973642862732,425.0186374119498,421.2611155999751,899.967024834949,566.6271889731767,86.60281420743557,6.172864957208732,644.4434187695192,878.9215733280239,389.7002290573889,480.7542729875796,163.44755040484662,120.09625480779926,173.9192159798596,280.31712964538895,307.15575111168573,447.6161176523294,199.93392894330472,367.0188965489326,744.020798872373,284.075511102476,631.8775255684159,430.7287047294052,2463.184260639484,436.9610970598464,0,243.16306371750497,470.4437924994918
x2H6sh,67.46793260164672,179.15145191443094,277.9300088952117,112.08022170301363,75.1115095071284,60.635839455247044,279.4511076197343,250.3674502244599,214.42176291456107,54.48714954421,309.81840612438674,67.74417410299206,201.91843084007434,204.22834176748864,326.4841450525349,11.775684616132315,162.53252195823714,122.20313134949212,490.4995132421397,102.48633216484097,75.2832986109763,113.99591698828281,111.88015792299151,74.24781762088854,200.69677005804317,5.775808792577588,721.567036277927,798.1016230029018,184.79930985836472,142.43856854524455,17.874547625573058,18.547033074865745,414.7392666368796,237.17774927286032,26.045989087289012,102.48633216484097,141.5496941802707,143.27253875773008,280.35525311099997,309.15260803582237,53.89833626455725,98.79094494552699,133.67780609432867,57.27206379365879,243.16306371750497,0,218.22544783380428
x3H6sh,115.06596360606639,126.80616122025727,200.0423099350682,392.2482520868713,190.7817312752527,205.53709658609867,224.14626007242967,287.57423190309237,232.84340969400245,336.30228519842456,376.62648576649923,266.50995415894374,368.09004045368795,552.9310321336874,197.57450077841045,28.543960359962078,181.72053877593473,303.342204516117,896.3762063580157,145.55385857041142,161.8870901708015,132.26359454211246,328.0787020448265,257.43215323271295,68.94502841317234,13.618672780673048,1011.5412057483351,1880.3603581617103,481.4895451500682,231.19837077921443,13.540608510452936,2.7642370669437044,934.5194635196165,238.67410139277496,106.1534425244912,282.21912081856135,155.78160295455086,205.33891589834843,162.94110909849675,482.6529430288856,59.900630513492125,216.53045096525085,306.5960249814477,258.8907963730127,470.4437924994918,218.22544783380428,0
