 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.580763026798187,38.22880967974077,0.4233681806905941,29.06086723397915,3.565099294960579,25.466806343143737,30.10440450707993,11.350399044494061,0.02605959342158336,1.804154336775519,28.266300654212785,51.37964385923722,3.386816012696127,6.949399682011662,6.314002537266094,17.47587461371128,45.761840209782434,24.449189528205007,76.16583349005049,3.8608545061999027,6.110623082521379,0.7817849330674616,16.882394113629992,30.191656411066493,7.726123955334232,16.855634138832272,42.895011848996795,19.049196404413383,1.7683068648003313,0.5948077903006673,0.041880926173196824,1.6536546924363635,18.908211934411472,10.1007719861859,32.27255458623204,22.22772762601113,0,53.6744509680505,33.37548190532544,0.5318632104347346,30.33083392254406,24.571515778872776,4.150998566521775,4.777429310302764,0.007391435763560378,12.995603271651149
TRO,39.184696169560766,63.54377794131888,2.551255789544858,59.63954204549082,12.731792666181118,79.27492684832515,37.408643435658085,28.713566995663616,11.66043563820199,54.73032522118941,17.263425605056295,78.3949873574566,17.77707182300419,42.21994551218077,10.689323937182639,12.31076132631177,57.71384687376367,27.247586925887422,108.88800804946645,38.12023215735957,6.251918382806192,41.134546204041676,70.29019343598188,8.678819661048951,1.6504207864727707,30.08097736504678,27.04612908960288,46.65574738781909,12.17415356637405,3.828512764404555,2.2415387343387922,9.207473093627996,8.167487576602337,42.745801958746405,47.426655618222654,37.130386885762064,53.6744509680505,0,19.05376917110128,36.77342246881258,37.92862729624528,44.72858171527856,20.161960638233523,11.822695090685919,6.586704585989425,0.6636091068208277
VEN,7.357279468237871,20.593187289215205,42.91804306131456,4.701246893214036,17.068704682101963,20.00035715450524,9.93980004194852,95.04315427169732,30.676119210537106,12.427555055465408,0.681437491568495,2.556988984644922,22.890568257708033,27.83091499682268,52.75464603807412,20.520506216108412,3.3897877304220536,331.0740636686498,15.552435812352156,0.26797587442580323,63.91148763848158,18.11753755581641,10.636029172802658,6.197517084556172,5.605661578797336,84.63159287470413,49.26317351311254,34.35469447457152,23.159217720631776,4.50105637292348,1.0112654614652712,45.794439791056355,39.920051477693875,6.961462046069711,14.842095971847808,2.201632119600941,33.37548190532544,19.05376917110129,0,0.13306070008021192,4.6251997812617685,19.490359920591565,2.4480477367027156,31.898905509187728,32.98753455021543,26.112465808480195
WIV,30.994331165215893,6.112209789188504,21.483768071576893,34.55959494849996,27.745842487903083,5.141345625403509,10.014114111454424,3.9198673107361413,19.12049308887607,92.56401289641498,3.0676156610091767,40.32730829548193,10.977171439157742,0.012247156868623576,6.644472243273427,14.25078974964779,14.747315608349298,0.4800435220819458,10.861146074864264,31.020869193531897,8.724206984251307,3.2606428808298933,14.38240624884889,0.014174462776866889,0.41613701236917217,11.976124927065015,10.007651010041268,69.95547142304336,1.63943163595841,0.2776513214290894,1.1111285672656115,6.82085359397936,15.083132199371411,32.14223857237426,1.2611550988600355,39.60382007022578,0.5318632104347352,36.7734224688126,0.13306070008021192,0,11.745416573967496,64.24003135790309,1.7780399619410083,81.38858814349275,26.600400786007715,1.0685173031551747
WT,45.354970432556726,88.46146390450335,5.826855195135378,56.46923194770785,26.651283525301523,76.6400425773323,100.28716918773377,20.03668167474674,34.97522889811873,14.750889571207553,59.43213826360245,61.7700829807623,14.327976010066303,5.627749719971543,1.487246401416814,36.664241927063244,52.72148703576636,21.552713257956505,61.054136024223006,114.75920959671849,23.82067610960215,10.752845149719965,43.127620482549936,32.928138541478276,0.655604186489058,28.013416970735697,29.331940925057758,36.897906621665435,10.200607567070309,15.595102829406922,13.206985724876036,7.174234989788521,22.434067286772432,30.00268665385122,70.39010603114956,51.879864575482266,30.33083392254406,37.92862729624528,4.6251997812617685,11.745416573967491,0,35.99969030422245,0.014106124458672747,33.49932659588167,5.50988774343166,1.0080325812335256
x1H4,16.845504901097783,8.209190679045678,7.18978828044077,6.894967575309877,21.48745662808545,21.502577837814933,11.90035933965249,43.021046354057475,28.66127435013292,100.70905500907452,3.647807024419973,69.25528506059253,14.54093087008271,58.73682756687356,2.3155913583623606,10.661390173037438,47.41737138317951,6.649587608851565,28.639192756723318,11.59145101395679,23.28440567452467,31.47548691331847,36.12791063878414,23.573690105395062,0.6849096098953378,58.94339037832431,34.234127857465324,52.317823460781916,74.83937158860769,6.113161028558999,12.261411048191862,19.702740709514643,6.828278201829995,2.6157516768228497,8.459406009204033,19.975473656065315,24.571515778872776,44.72858171527858,19.490359920591555,64.24003135790309,35.99969030422245,0,0.39384080272140687,125.21133984608026,12.056558779967403,11.041133806410828
x1H6sh,10.522370629460719,0.021841604556141873,8.546383687827689,3.4311572960934504,0.2553879654663954,5.263252038564926,16.983605116190912,89.92695611127195,8.435191132239272,5.745414550034062,2.526112481747263,4.857541142348977,7.327240685733005,5.706293564510129,3.0151281598940365,0.5589882864124744,3.0602463568985296,0.28455649532427596,1.7474035609172647,7.748182919815793,1.7002818033016374,0.0032397337317603575,0.16418201156550413,0.030725782972680558,0.07870599429115128,15.168316707579663,32.066237917056185,7.878301084525705,15.288583306546874,2.0902193827421716,0.18245480494766889,2.473972209665521,17.730074389444393,1.4710783125056908,2.125061845861085,2.0112172180003385,4.150998566521775,20.161960638233527,2.4480477367027156,1.7780399619410086,0.014106124458672747,0.39384080272140687,0,0.001671894920877657,7.935114942687212,13.56901666054338
x2H4,110.9553307475425,15.039143450601921,19.017200383758095,21.711319727193246,57.27232928240087,21.418351327209255,17.910817848486207,17.274770258506475,31.640926430686427,30.266563394433103,21.615502056713325,36.38659724548853,65.72785929832551,37.26614881621164,13.386428879292819,23.90323752663966,22.248806370252886,12.518862634611441,33.77754092688734,48.473597224208234,38.65754811414622,23.98378351589785,60.21598458436443,10.866432044281707,2.5188027407627787,87.05596859304325,43.74666659628534,32.86578400231305,32.16222848453708,6.096598057261223,18.413383013488232,7.240278050873408,24.96730146193451,16.756092294171935,16.511836504757532,26.841831927557344,4.777429310302764,11.822695090685919,31.898905509187713,81.38858814349274,33.49932659588167,125.21133984608026,0.0016718949208776358,0,7.9155053555236865,10.998400399851645
x2H6sh,7.515866413786484,5.842807580122145,30.301314456103384,10.960641773349936,0.45976256734634574,13.322600330271916,11.934948887140735,56.00982073066873,37.36716060840987,31.3228298981224,9.25436895240972,8.401410591732802,9.39739113934941,28.006576427898082,1.1289449287116925e-05,3.0234418016885254,4.369588501850348,86.74369497033756,26.479448602759298,1.8752426768252288,4.088866114785279,10.414296167245002,5.373643839180766,27.194053151684642,0.2520266412940057,44.7336069828814,45.498186048182326,20.48345836144566,11.38162166943669,1.619413167002856,0.2958584560547384,43.35112845248249,8.8389618486435,2.0729807824445285,7.6082585835937016,21.078197840883355,0.007391435763560378,6.586704585989425,32.98753455021543,26.600400786007715,5.509887743431665,12.056558779967403,7.935114942687212,7.915505355523691,0,103.02805060589309
x3H6sh,8.94744775965481,20.25140687073228,5.896504367807267,14.682907037960115,2.5317330191505385,13.76936544332165,21.968397731576403,41.7863316704596,6.338702058137155,15.183719557177211,1.1492596396615014,18.160272964199333,4.989448692360955,67.79996965108548,3.714978996665611,11.226274169603844,29.428730559979012,67.63458005883446,30.051930031399213,15.840261624628287,12.058723867186295,8.252426730973777,12.382150713123412,1.3785637560769017,0.3499904852521408,58.13331055638077,91.36297980771666,78.50871104462043,41.77238835494351,6.938614623525741,0.04386808287248085,114.47299718294303,15.999468026590062,4.162919827758012,7.736389469793881,2.9564846750651825,12.995603271651142,0.6636091068208285,26.112465808480195,1.0685173031551753,1.0080325812335256,11.041133806410823,13.56901666054338,10.998400399851645,103.02805060589307,0
