 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
TN,6.359157361574767,8.671578220329227,1.9767468631288132,8.224012892828364,7.645907678139749,9.361574766893058,11.095890410958905,4.139979279382986,5.538620927823184,12.308046506273742,4.084033613445378,11.692644180960055,6.191320363761943,9.342926211580522,1.510532980315414,9.77184298376885,9.231034879705307,10.032922758144354,6.862668355013239,7.608610567514678,7.291585127201565,8.410498445953724,9.510763209393346,3.7483596178197307,0.24243121906296766,9.249683435017843,11.61804995970991,8.746172441579372,8.261310003453437,1.286750316564982,0.5221595487510072,5.314838264072752,4.699435938759065,4.848624381259353,6.862668355013239,0,5.128352710947393,11.002647634396224,6.452400138137447,6.154023253136871,8.969955105329804,9.137792103142626,1.1748589846897664,10.200759755957177,8.224012892828364,3.319442845631403,5.93024058938644
TNKsh,5.397432945781052,7.36013583515598,1.6777944054334062,6.980257856567285,6.489582134223552,7.945781052146886,9.417808219178081,3.5138713019454357,4.700989985035109,10.446644411189133,3.4663865546218484,9.924312190629676,5.254978703810291,7.929952803039024,1.282088177736848,8.294002532519857,7.834983308391849,8.515598020029929,5.824795671693335,6.457925636007827,6.188845401174168,7.1385403476459075,8.072407045009784,3.1814780706803267,0.2057672384022102,7.8508115574997115,9.860999194198227,7.423448831587429,7.011914354783009,1.0921491884425003,0.44319097502014504,4.511050995740762,3.9887187751813054,4.115344768044204,5.824795671693335,5.128352710947392,0,9.33866697363877,5.476574191320363,5.223322205594567,7.613387820881777,7.755842062852538,0.9971796937953263,8.658052262000691,6.980257856567285,2.8174283411994936,5.033383216300218
TRO,11.579947047312075,15.790836882698285,3.599631633475308,14.975825946817082,13.92310348797053,17.047312075515137,20.205479452054792,7.538851156901116,10.085760331529873,22.41280073673305,7.436974789915966,21.292160699896396,11.274317946356625,17.013353286520086,2.750661908599056,17.79440543340624,16.809600552549785,18.26982847933694,12.496834350178426,13.85518590998043,13.277886497064578,15.315413836767583,17.318982387475536,6.825716588005065,0.44146425693565094,16.843559341544836,21.156325543916196,15.926672038678484,15.043743524807182,2.343156440658455,0.9508460918614021,9.67825486358927,8.55761482675262,8.829285138713018,12.496834350178426,11.002647634396224,9.33866697363877,0,11.749740992287325,11.206400368366525,16.334177506619085,16.639806607574535,2.139403706688155,18.57545758029239,14.975825946817082,6.044664441118913,10.798894900425923
VEN,6.790951997237251,9.260389087141705,2.1109704155634854,8.782433521353747,8.165074248877634,9.99723725106481,11.84931506849315,4.4210889835386205,5.914700126625993,13.143778059168872,4.361344537815126,12.486589156210428,6.611718660066766,9.977322435823645,1.6131000345343616,10.435363186370438,9.857833544376655,10.714170599746748,7.328652008748705,8.125244618395303,7.786692759295499,8.981581673765396,10.156555772994128,4.002877863474157,0.2588925981351445,9.877748359617819,12.406929895245769,9.340048348106366,8.822263151836077,1.3741222516403822,0.5576148267526189,5.675722343732013,5.018533440773569,5.177851962702889,7.328652008748705,6.452400138137446,5.476574191320363,11.749740992287325,0,6.571889029584436,9.579026131000346,9.758259468170829,1.2546333601933923,10.893403936917233,8.782433521353747,3.544837112927363,6.332911246690457
WIV,6.476919534937263,8.832163002187176,2.0133532865200876,8.376309427880742,7.787498561068263,9.534937262576264,11.301369863013699,4.216645562334523,5.6411879820421325,12.53597329342696,4.159663865546219,11.909174628755613,6.30597444457235,9.515943363646828,1.5385058132842178,9.952803039023829,9.40197997007022,10.218717624035916,6.989754806032002,7.749510763209393,7.426614481409002,8.566248417175089,9.686888454011742,3.8177736848163923,0.24692068608265225,9.420973868999654,11.833199033037873,8.908138597904916,8.414297225739611,1.3105790261310004,0.5318291700241741,5.413261194888914,4.786462530217567,4.938413721653045,6.989754806032002,6.154023253136871,5.223322205594567,11.206400368366525,6.571889029584437,0,9.136065385058133,9.307010475423047,1.1966156325543917,10.38966271440083,8.376309427880742,3.380914009439392,6.040059859560262
WT,9.440600897893404,12.873546678945551,2.934614941867158,12.209105560032233,11.350869114769196,13.897893403936918,16.472602739726028,6.146080349948199,8.22245884655232,18.272130770116267,6.063025210084034,17.358524231610453,9.19143547830091,13.87020835731553,2.242488776332451,14.50696442960746,13.704098077587199,14.894555082306896,10.188097156670889,11.29549902152642,10.824853228962818,12.485956026246116,14.119373776908024,5.564694370899045,0.35990560607804767,13.731783124208588,17.2477840451249,12.984286865431104,12.264475653275008,1.9102682168757914,0.7751813053988719,7.89023828709566,6.976631748589847,7.198112121560953,10.188097156670889,8.969955105329804,7.613387820881778,16.33417750661909,9.579026131000346,9.136065385058133,0,13.56567284448026,1.7441579371474618,15.14372050189939,12.209105560032233,4.927938298607114,8.803844825601473
x1H4,9.617244157937147,13.114423851732475,2.9895245769540697,12.437550362610798,11.563255439161967,14.157937147461725,16.780821917808222,6.261079774375504,8.376309427880742,18.614020950846093,6.176470588235294,17.68331990330379,9.363416599516519,14.129734085414988,2.284448025785657,14.778404512489928,13.96051571313457,15.17324738114424,10.378726833199034,11.506849315068493,11.027397260273974,12.719580983078163,14.383561643835618,5.668815471394037,0.36663980660757456,13.988718775181306,17.57050765511684,13.22723609991942,12.493956486704272,1.946011281224819,0.7896857373086221,8.037872683319904,7.107171635777599,7.332796132151492,10.378726833199034,9.137792103142628,7.755842062852539,16.63980660757454,9.75825946817083,9.307010475423047,13.56567284448026,0,1.7767929089443997,15.427074939564868,12.437550362610798,5.020145044319098,8.968573730862209
x1H6sh,1.2365028203062047,1.686140209508461,0.3843674456083804,1.5991136180499599,1.4867042707493958,1.8203062046736505,2.1575342465753424,0.8049959709911362,1.0769540692989525,2.3932312651087835,0.7941176470588236,2.273569701853344,1.2038678485092669,1.8166800966962129,0.2937147461724416,1.9000805801772764,1.7949234488315875,1.9508460918614021,1.3344077356970185,1.4794520547945207,1.4178082191780823,1.6353746978243353,1.8493150684931507,0.7288477034649476,0.047139403706688156,1.798549556809025,2.259065269943594,1.7006446414182113,1.6063658340048348,0.250201450443191,0.10153102336825141,1.033440773569702,0.9137792103142628,0.9427880741337631,1.3344077356970185,1.1748589846897664,0.9971796937953264,2.139403706688155,1.2546333601933926,1.1966156325543917,1.7441579371474618,1.7767929089443997,0,1.9834810636583402,1.5991136180499599,0.645447219983884,1.1531023368251412
x2H4,10.735984804880857,14.639979279382986,3.3372855991711754,13.884367445608381,12.90836882698285,15.80488085645217,18.732876712328768,6.989409462415104,9.350696442960746,20.77932542880166,6.894957983193278,19.740359157361574,10.452630367215379,15.773397030044896,2.5501899389892944,16.497525037412228,15.584494071601243,16.93829860711408,11.586048117877288,12.845401174168298,12.310176125244618,14.199205709681134,16.056751467710374,6.328249107862323,0.4092897432945781,15.61597789800852,19.614423851732475,14.765914585012087,13.947335098422931,2.1723840221019914,0.8815471394037068,8.972890526073444,7.933924254633361,8.185794865891562,11.586048117877288,10.200759755957177,8.658052262000691,18.575457580292394,10.893403936917233,10.38966271440083,15.143720501899391,15.427074939564868,1.9834810636583402,0,13.884367445608381,5.604121100494993,10.011856797513527
x2H6nsh,8.655519742143433,11.802981466559228,2.6905721192586625,11.193795326349719,10.40692989524577,12.742143432715553,15.102739726027398,5.634971796937953,7.538678485092667,16.752618855761483,5.5588235294117645,15.914987912973409,8.427074939564868,12.71676067687349,2.056003223207091,13.300564061240935,12.564464141821112,13.655922643029815,9.34085414987913,10.356164383561644,9.924657534246576,11.447622884770347,12.945205479452055,5.1019339242546335,0.32997582594681707,12.589846897663175,15.813456889605158,11.904512489927479,11.244560838033845,1.751410153102337,0.7107171635777599,7.234085414987913,6.396454472199839,6.599516518936342,9.34085414987913,8.224012892828364,6.980257856567285,14.975825946817084,8.782433521353747,8.376309427880742,12.209105560032233,12.437550362610798,1.5991136180499597,13.884367445608381,0,4.518130539887188,8.071716357775987
x2H6sh,3.493611143087372,4.764015195119144,1.0859905606078049,4.518130539887188,4.200529526879245,5.143087371935076,6.095890410958904,2.2744330608955914,3.0428226084954533,6.761828018878785,2.2436974789915967,6.423736617934845,3.401404397375389,5.132842177967078,0.8298607114078509,5.368481639231035,5.071371014159088,5.511914354783009,3.7702313802233225,4.180039138943249,4.00587084148728,4.62058247956717,5.225048923679061,2.05928398756763,0.13318752158397607,5.081616208127087,6.382755842062853,4.804995970991136,4.538620927823184,0.706918383791873,0.28686543110394847,2.9198802808794753,2.581788879935536,2.6637504316795213,3.7702313802233225,3.3194428456314036,2.8174283411994936,6.044664441118914,3.544837112927363,3.3809140094393926,4.927938298607114,5.020145044319098,0.645447219983884,5.604121100494993,4.518130539887188,0,3.2579716818234146
x3H6sh,6.241395188212271,8.510993438471278,1.9401404397375388,8.071716357775987,7.504316795211235,9.188212271209853,10.89041095890411,4.063312996431449,5.436053873604236,12.080119719120525,4.008403361344538,11.476113733164498,6.076666282951536,9.169909059514216,1.48256014734661,9.59088292851387,9.060089789340394,9.847127892252791,6.735581903994475,7.467710371819961,7.156555772994129,8.25474847473236,9.33463796477495,3.678945550823069,0.23794175204328305,9.07839300103603,11.40290088638195,8.584206285253828,8.108322781167262,1.262921606998964,0.5124899274778405,5.21641533325659,4.612409347300564,4.7588350408656614,6.735581903994475,5.93024058938644,5.033383216300218,10.798894900425923,6.332911246690457,6.040059859560262,8.803844825601473,8.968573730862207,1.153102336825141,10.011856797513525,8.071716357775987,3.257971681823414,0
