 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
TNKsh,131.11725166079037,163.02962557122638,23.823111729618653,207.08415396046337,194.3098570787912,106.23847210611287,415.86435367372354,87.01647572454986,14.65086448763689,157.42611548556928,173.63850776674306,273.2559404347938,126.12917366547514,92.4075430770365,126.15768862667066,121.20448136666285,195.7755967151871,183.0779231298644,305.3751514029186,280.24913775721996,143.59785725888167,93.69073546959713,228.28113431773707,149.63104840084767,37.94450849714347,87.09673531116542,125.21544250369772,102.44108790892801,82.0643584344054,3.3327815995096937,14.750463702292873,93.05969533385881,81.33094099740353,96.07931679601624,250.1969695847368,102.00395315988119,0,296.9605837687082,181.45036294591839,108.23196132405185,346.83428368177766,82.16612777713826,36.13576555238119,178.7687120592418,57.41766045396988,104.79087062924849,95.86638493156609
TRO,210.91129552387653,358.20889410886923,24.54888011444749,232.63178505362367,233.98318616676343,338.4000232646569,417.02717436730916,166.80168517736226,165.9741013690235,268.5864011476216,109.70138156957701,485.83536076477355,177.42861649648935,263.74640920857433,46.006238389034294,190.39080859034763,276.62350228170584,289.5307887212877,246.5105410561475,244.01111811337032,118.83263962897321,308.02774425128894,305.01389764171296,171.1002253998779,14.828165691094714,187.22561921032562,127.04316614570632,183.58667709812704,231.04888566047694,39.79872018421042,1.1576257528783511,107.94251891354466,138.62249241620646,89.88147549073389,196.09473412910256,305.7166777662229,296.9605837687082,0,174.26647460647365,148.49708347057503,332.226915094272,256.7310414744026,45.44787828295934,314.4315911904309,135.36323514778562,158.52539192159887,84.46297122491161
VEN,101.15138459093482,145.76050718024882,151.59728299054441,66.77995622985912,175.31764720813325,336.52502206556403,179.74758096444694,184.7404922017858,163.37191193643895,133.29069520753112,79.6542154434028,173.26568218568377,82.733663085166,212.29010727077798,66.88220729208092,157.68399531803882,188.80888159715883,829.725226318852,193.64140332817573,125.04239298063037,239.81810768766945,69.68942423301075,180.72669064775334,156.10171891831556,11.709315008095126,254.33327698165778,315.7825874908813,264.0361919077647,156.67001690645188,42.32084253311814,10.697788237157242,258.77767954888367,179.11374859812747,68.42089331441477,145.6498382364441,37.463247208714776,181.45036294591839,174.26647460647365,0,19.87278235591129,72.87461696416342,149.8659390718042,75.69715102236425,119.676667349541,97.20155454163084,118.03467279520315,261.1456316451345
WIV,173.5079334867723,103.0436586033602,71.36338187428451,91.09838734995866,177.8196493371215,73.4561252379475,88.90985471149855,83.67181891750788,59.747340415467285,291.6326032291478,52.9455224514048,170.7240506618134,89.0277707205855,163.82934081117602,12.93783241261082,241.70352013363404,305.54710393701237,111.67497536876948,96.78921132777111,188.79900571270434,160.95072515334573,115.34579555148942,159.5476965348198,68.59087786090565,2.296804135966102,54.11462000780709,87.440689669742,65.15589979193476,215.53102203591814,5.518923338823139,56.222738260933255,111.67163440063055,69.30649620025123,52.23834379158311,63.15391817889102,175.3094104585241,108.23196132405185,148.49708347057503,19.87278235591129,0,191.83192628091902,94.73220528061783,0.5393765753153341,266.4039887905185,111.95985921143053,39.93096508196238,23.68191234669577
WT,165.7676321926666,438.4171766612851,77.34092255572193,302.68661603754265,175.62927284683144,363.7608532071357,413.4605445276678,70.75826217834623,107.83902646311994,215.34355394153943,250.054709201768,255.8446924019891,103.26653003532316,160.14303484571084,51.605184805695146,269.20721517947646,447.329566903056,211.34038123445276,328.0510638022462,337.076337552365,107.8943642115173,138.0283450808303,407.7992074567418,323.6036058426463,88.38613301692084,118.08585059117925,213.9887497299108,296.20022381271133,163.175923305129,103.92286275120944,6.385368415585982,93.14537196328197,196.47443724639535,178.07102112523916,492.1748887141145,178.64130594334728,346.8342836817776,332.2269150942719,72.87461696416342,191.83192628091902,0,97.85435713316453,10.384490577480104,170.78769804715665,99.13964049056715,40.18372563304614,96.82309193918822
x1H4,161.27296263301045,87.55491540319176,85.74451109986512,70.26612179118221,186.4847885402073,154.9787111941322,201.9849035504612,150.91346072675645,50.77852203009334,266.1534581802833,84.33837535014005,154.7806085795398,120.83407064426694,262.22639790064164,41.31936866070628,198.93767386908752,193.98337285599172,94.30171259622657,108.91413055990711,65.68899217221136,130.75783204288265,183.26066429001514,192.47594259621653,80.2671097144644,1.094112334080102,402.2307118627388,201.01095709331906,158.3963497155149,220.65745213326986,33.33317484230141,0.05601226792086694,60.00779749534997,171.30717163577762,58.24971920907455,102.5315995040065,125.48426476628192,82.16612777713826,256.73104147440256,149.86593907180415,94.73220528061783,97.85435713316453,0,21.79674755747048,463.6380960939132,132.2858820762486,79.5185399078825,144.7569834343662
x1H6sh,11.454814974102227,31.72484988692781,0.9860445944553405,34.25217484253975,37.969631100017686,9.59719863495253,36.240073929115034,21.861052027047194,44.503815273937924,56.29087436275188,34.127450980392155,14.423135535629706,38.365849106876055,46.421692294522764,1.6983786693548828,34.52942748433334,2.708952629527434,74.42007368376557,5.324745899948226,1.5627853881278535,30.55790483753556,0.24685535808548334,20.45672247590056,0.10087644862802111,0.047139403706688156,37.398907979748095,96.18808256974741,23.333433080176796,43.858685874135254,0.250201450443191,7.950737372574602,61.412388141990746,40.537236000437716,0.0034718348175237787,5.324745899948226,2.8353528118502602,36.13576555238118,45.44787828295934,75.69715102236424,0.5393765753153341,10.384490577480104,21.79674755747048,0,50.583115432945355,67.64900023936514,17.43446095281784,84.08741400698587
x2H4,294.8625080428035,232.64322670915632,48.04633323464426,243.253915630513,194.38331420532143,236.94215989386737,193.8904635496231,104.38249541857235,121.08997835408907,366.1064984386072,210.58782818429015,229.16803337864687,198.47280613426898,253.43959297453614,60.778912262775606,160.7819913142588,242.02674473176782,378.4250224064113,228.15324269700454,211.75688807240104,192.58042491309934,343.12841036154146,231.3095241672838,81.22440816631776,6.182317446852446,225.82396722395055,321.2977219229277,214.16027732342243,217.3028676358423,53.967100923249234,29.718841472127654,75.49522927972173,121.64233376103188,108.58894491511107,284.511322340912,118.71538498447636,178.7687120592418,314.4315911904308,119.676667349541,266.4039887905185,170.7876980471566,463.6380960939132,50.583115432945355,0,260.2847620946319,124.32679636701512,176.0916286807416
x2H6nsh,57.682936769560456,117.22615948328558,76.102671550226,64.19383131958298,108.43681762269448,120.95133839888263,127.59072158543783,174.5820617440279,85.99370494011912,254.12270062584327,135.4635854341737,163.97615092150482,150.16277966322136,295.3295668106377,17.1843590923037,118.49461470949007,164.30369774772137,185.59903941886037,136.13045042317108,151.758280785678,85.17931591933973,110.41344838718122,79.37377690802347,32.607264414659745,8.45207594804694,261.7923558582366,396.5299082641624,194.3108481585233,194.41142457374627,48.83859671854976,25.886454125029,277.0201060220611,127.90880015121219,76.03309405251387,70.48517782137672,68.7374363692148,57.41766045396988,135.36323514778562,97.20155454163084,111.95985921143053,99.13964049056715,132.2858820762486,67.64900023936517,260.2847620946319,0,248.11934330963928,387.52264977097366
x2H6sh,44.77022651756428,62.358989219524126,90.50500688454251,34.48263918978909,39.00137907470058,101.58070767723075,127.73184546713867,138.14243589519052,39.45669920214733,153.70100064400643,42.42347275989048,72.47108174274891,137.1490353707069,162.34919598720253,12.110204725834262,51.52432690897972,63.382414028572896,254.9670540732576,69.86451569873822,33.42348483182714,42.14998417807741,98.92248337395915,31.234037687723998,69.23799716326218,5.641398411817338,282.94223146727893,271.35536031119557,102.52208468472584,34.21435075763523,15.340365705075051,25.660460936721915,270.04296326924924,146.0487052344923,20.204804882846332,53.70660167822039,74.07263330200537,104.79087062924849,158.52539192159878,118.03467279520315,39.93096508196237,40.18372563304614,79.5185399078825,17.43446095281784,124.32679636701512,248.11934330963928,0,96.61826424065319
x3H6sh,56.37926198767371,59.423781698429366,132.93836044685747,89.836216707182,86.62079171467741,96.72639914635081,94.67280089601101,118.43001932540193,150.09031133289312,167.03440788378603,131.87632788964643,172.7393518742577,275.5983568186794,124.80767754769508,20.53349577899503,78.33060879149338,105.65878110501284,308.90624505107536,102.41426320013885,56.453035319409054,72.91537447684975,129.89511439811713,121.41409289139972,41.26410153192385,13.048778713823644,382.4196386898167,488.0097837921836,219.58129630684397,133.426167095945,11.058291217791052,4.31752137401872,401.83468742858923,174.71461060516222,42.61773683089952,118.60554020314677,49.13404135031508,95.86638493156609,84.46297122491161,261.1456316451345,23.68191234669577,96.82309193918822,144.7569834343663,84.08741400698588,176.09162868074168,387.52264977097366,96.61826424065319,0
