 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
TN,45.755246044477424,5.322328701579214,0.00482139386064732,29.018975986267307,24.37164363201142,22.143979836723222,49.38407094394676,1.0049728284946722,18.774188298296462,28.853853035836757,13.750283842324823,76.9846116347171,3.6000934988788744,35.846547881020186,18.477527137660857,83.21271548292128,41.28013805190936,2.0154270845783318,10.743131548769535,16.672891783600864,14.710577719238293,31.726444172058883,80.65837416752332,23.067625544667244,0.46701856985531465,8.033266541339984,15.019212893579319,17.248782416375107,24.96243833744021,4.38817995007361,0.5535841504455472,0.0021420109624354197,27.913374751274997,24.9955910727927,23.98425066781951,0,22.00987658412257,32.3828523749182,2.348941592229943,37.08116481278753,50.80802681629488,19.4461745416125,2.1455666642223177,29.68946591815059,1.8235187800773998,32.78997424079107,2.1209413924745277
TNKsh,4.989887980984088,36.77613495914821,0.4024004646984516,31.96525473197835,3.752510945159155,27.645849774062206,26.51802019888706,3.498199938200132,0.006195712948290457,1.9012622624602011,25.20059961621203,49.85799268457389,3.6278095125297765,4.187521919679855,6.276598580736726,15.400333225567055,44.61929807794064,22.372735812480432,81.16953591172361,4.017244381373203,6.12884860320251,0.8088889960752395,16.511443584630218,29.393933997216294,7.698102140037121,16.740962793452866,38.522728839601015,19.200602496698515,1.7920833261092524,0.7231796111778775,0.011723258767371405,0.9648864458218283,22.359316480400977,12.47057803432895,32.10155829802087,22.00987658412257,0,53.84247602503,33.98187294684263,0.5973120580371301,26.48763387846929,23.83617755840153,4.326604112840966,6.088869570848845,23.44730550011761,0.003375792527895275,16.55518722658051
TRO,33.89196508921681,80.88102642006001,2.5593250766573346,62.846171449914905,15.317659424873709,82.30871216804691,37.29986830973391,6.499421939348526,10.811357296946905,54.66889721857046,16.614811087581295,74.64825128508859,23.79196392349049,41.24377732256245,13.588051675266756,17.38478647203837,59.969122269593456,28.829814691174377,109.47449754839528,37.2130158361495,6.54318762345945,42.47793564083051,63.783614070775286,8.511481467333391,1.6754723332005619,37.255220864137364,26.885407626224342,53.61511466241798,14.221035301687888,4.506138032640886,1.72177410447442,7.327842680571396,8.51055663467726,46.23889643785417,51.11917443812031,32.382852374918215,53.842476025030024,0,24.388028962205162,35.956598852141596,35.30309885465764,44.31512047592046,26.45799902964514,11.087700808269501,4.022991961231012,6.499421939348526,0.8586816146079648
VEN,9.544351843366961,20.499352078616056,43.48140083537825,3.6747079050335696,11.743401427908411,18.225551377187344,8.647232455640296,38.120487523732294,26.086710976485744,11.864032889258741,0.3201741227039571,2.597721190309388,24.688647189420628,26.40586372075664,62.08982929178741,19.4046741782115,3.4678919398001686,308.05788300942163,15.995549171453549,0.3750073456078579,56.730101046880385,16.59390152044446,9.154117752632471,6.232662606699929,5.726992944496028,81.96700913832431,53.36457327700302,42.6470597490274,24.233791122504478,2.0188438311365466,1.0952037367561616,44.15398717106699,45.78666684747985,7.164431254925022,15.41752840564568,2.348941592229943,33.98187294684263,24.388028962205148,0,0.019925146530756655,5.871174111446468,17.566834162264925,2.691791774848729,33.26729952615843,19.105552005881353,33.224390180860546,21.016575749855047
WIV,28.401632078135627,7.56088176845724,17.181563147025198,28.83646176780558,26.758455281428528,8.005114322470634,12.119606430732679,9.581982598360222,18.676180678326396,88.59549817266405,3.671458561196055,41.00965123951107,9.854569477300043,0.07459566952270712,6.943700724464732,17.559722546771383,15.151776063131491,0.32799673347077796,7.640102959367254,29.674304063579545,11.302117371674024,2.584212411790256,19.606700992675385,0.010639955779600814,0.4085368169217332,9.13826302284915,7.413101837731451,55.46116847427107,1.1628087122637332,0.4031006396900152,0.001531821662194128,4.467245441670918,18.836351177550785,29.060006931364946,0.3516572911379646,37.081164812787556,0.5973120580371306,35.956598852141596,0.019925146530756655,0,12.062916293683543,65.35350809743964,1.70842668894543,75.60345353864204,2.584212411790256,22.83884407721072,1.7151320251977424
WT,51.65091214241516,92.08945487550336,3.758613108826747,54.74513119938237,29.587846305625842,77.64011192318821,105.3538045347824,27.574857212946576,35.50072352004358,14.879835763712936,56.94085331216575,58.9128759270403,14.857425048421314,5.66083079673331,1.431622711688582,39.21957188008594,59.40137507614693,21.812193335030113,56.003741497637556,110.48213427825169,23.526677159729594,10.712395957771813,44.65683057380718,35.201675039253686,0.6608438081494702,32.012369850174764,30.110084581659567,34.09861661770754,11.621463094741605,11.713918773407944,11.083357916828302,7.389836768654038,24.86068533747952,29.13661551250595,73.27020495542246,50.8080268162949,26.487633878469303,35.30309885465764,5.871174111446471,12.062916293683543,0,39.20376155650122,0.020234528147750966,35.476847548151056,12.3409748229462,5.165993516093825,1.781659344256958
x1H4,16.38193077936809,8.536664030619646,9.311874435191678,8.981389609062916,26.382802372277318,20.506570353938084,15.510907511670661,28.42709132694531,26.293372330028166,108.71101605314631,4.010680788527448,63.390046049050675,13.071582489268431,62.403932084038466,3.706535864665919,9.38135655746033,45.43358764482636,8.96327366491193,25.42611186471752,11.788369377738128,30.21608081614078,31.425521370040947,34.911346773428036,25.534124294978565,0.6900846846162609,64.43273157369869,39.691405405697104,46.131720748574416,78.43351677677269,6.797475786555142,10.25095830478026,20.149035550011767,5.438161629141444,4.458172572158915,6.935536906533536,19.4461745416125,23.83617755840153,44.315120475920445,17.566834162264925,65.35350809743964,39.20376155650122,0,3.3606481379074706,124.2945164054395,52.55986832916358,11.483275218878525,3.963249881857723
x1H6sh,10.940260882739926,0.5884179194821708,8.790000918353051,1.486492856657069,0.32748866928660586,5.485816404995185,12.923751163384956,33.19756565211786,4.28240165468289,3.836459970067857,0.5880454380109906,5.023612496631679,7.969666122963278,6.144489506140735,3.153760392752829,0.0400833637409829,1.4467833991436996,0.0005631775727354512,1.8624231534739806,8.327563109694642,1.8526032295743706,0.4762087659887827,0.1901704778631141,0.026724012561582713,0.07686173242699275,21.16757392581342,47.392022292062016,8.381712912960213,16.07052079727298,2.389302007388239,0.19564804617779968,5.788627994247432,18.54332575426471,0.1816018187517996,2.0752667755288043,2.1455666642223186,4.3266041128409665,26.45799902964514,2.6917917748487294,1.70842668894543,0.020234528147750966,3.3606481379074706,0,0.007800877845454302,49.32883024936475,8.12673470246111,21.640190957690553
x2H4,117.21036543363525,13.027484731507334,15.535028581005822,19.619433112281193,59.83127857917868,21.334597177960728,23.180765749977425,6.098793620742866,33.12248633222489,27.778864022989037,17.867458061532236,35.805852111279606,60.34345740299636,38.674983910291544,13.566186787174518,24.897773389536567,23.866198581187355,10.693801783100593,33.98265314937671,47.10440993307547,36.62307641830068,20.34476983792796,60.198808322670324,10.672651231865872,2.549154390907135,80.44269648795239,33.90689902559499,31.42900111508891,27.9804245939822,6.975110169253656,15.97229227189585,5.304929410721813,28.38862084821987,16.809396709583375,10.038588307579053,29.68946591815059,6.088869570848845,11.087700808269496,33.26729952615843,75.60345353864204,35.47684754815104,124.2945164054395,0.0078008778454542555,0,47.2435587652636,9.741885726006023,3.1190461522513866
x2H6nsh,16.75255171571401,0.4683683878416156,36.07757616628615,32.653101258719474,6.562643751051538,5.7647780977860075,15.63670801979907,4.253187415430309,46.011699395764985,38.611826983587335,2.9366253455314864,1.9925828073246148,11.441266607041293,54.075465486865895,4.502700468179525,6.206357265877529,14.820601237611054,14.482209734007517,34.73621206679637,11.090724698132984,2.9027299808616815,6.836497864652573,2.739370563926641,4.244036800525929,0.48289218850871524,78.31232228569957,92.76403033224584,8.629229510888516,52.541218069526344,1.4569807432895407,11.567940620405686,31.45685794680103,25.929424708117264,3.4829119373854045,4.862064134298595,1.8235187800773998,23.447305500117622,4.022991961231012,19.10555200588136,2.584212411790256,12.3409748229462,52.55986832916358,49.32883024936475,47.2435587652636,0,61.92394979933124,100.01147780814762
x2H6sh,9.782705801385273,7.040131126525858,22.65251050606859,10.560675534760774,0.10500318552184651,10.612409027487775,13.738522899765991,37.62097616160674,29.936531539328456,22.242850350047174,13.154635424029697,7.866540240582373,4.934872622040817,28.09158975284401,0.0002035497356157708,5.818638699179625,5.475439278080741,87.32906020091546,22.12756898988914,1.9170265222302179,4.0262110453698545,13.038017136792536,6.888166906994021,26.269872098603006,0.2539778984544108,35.48279628963628,36.11857741818028,27.21661784773014,11.299121485659484,1.818115481460632,0.19330545546426914,49.5721784315582,6.367002205998778,1.9698219439957954,7.439651176043323,32.78997424079107,0.003375792527895275,6.499421939348526,33.224390180860546,22.83884407721072,5.165993516093825,11.483275218878525,8.12673470246111,9.741885726006023,61.92394979933123,0,95.5534106072677
x3H6sh,14.457531889899597,23.248184646202144,9.418965399576946,15.277503515062495,3.0057014610384676,12.35815841397639,20.19034222224146,11.15645938775553,6.201447236698641,23.58195343388274,0.6102608509469828,20.892363960598743,4.034165748720606,47.44267458232603,3.937094341025708,12.269934654930799,30.26070517341419,54.51340486062922,21.103422658750905,17.223137593955904,10.638435701352725,9.001936918621075,12.936244817869547,1.4444084824803083,0.34253598146811987,51.73335801265469,93.55345843626189,71.72394589145875,43.97994772394464,7.96749519776597,0.01881743651498609,106.0237486140701,14.027859392825238,4.414487963804024,8.28128746416252,2.12094139247453,16.555187226580518,0.8586816146079648,21.016575749855047,1.7151320251977418,1.781659344256958,3.963249881857723,21.640190957690557,3.1190461522513866,100.01147780814762,95.55341060726771,0
