 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
TNKsh,81.812358465054,158.3410994442748,11.946423997495522,183.64548105562727,105.59538636739566,108.98040023253665,291.6404513784441,55.68206433531785,6.286940961599741,81.31979846414846,148.04465328716574,245.1887363817471,77.39939260784108,61.7831549137063,70.10560986430497,100.4666551766756,190.42236897551342,146.65450985787217,320.1195794610244,152.51896578901994,89.70347837413276,49.81318057738345,168.2157871285908,138.0922348418524,35.34908934686946,82.09012286992515,142.91783437676898,95.62660472522356,47.18657877238908,3.5607213255938572,5.283807463845602,42.79022876189488,84.14441962433976,77.59160059696158,201.935275989592,96.79446426780113,0,266.4029069966413,169.69204256628538,51.5171227724946,239.60017661326742,88.16052851338685,29.423964506366936,107.1693954084335,74.31067791293019,38.99785843210598,90.36960840148366
TRO,184.71890211066454,341.77764974791586,17.821943318030097,246.10479050889066,155.34868545974538,332.2072398669189,307.92070747354245,102.10789103723826,112.0309029905788,253.55003019122222,92.54845753771757,401.75174864415874,149.5180024470773,233.8581628192318,46.673320212447535,139.30443714041516,259.2757277074414,212.41072649562884,317.72853610814155,211.72369905769824,75.78327123074163,263.3023213665609,297.7495130148623,102.41872860527637,11.059471322027054,174.67465738121078,122.95322553889638,198.58204990457062,155.49180928809,34.049864928840194,2.9087969396916225,68.2667710364042,85.23300679557988,124.00380273917519,199.86143221864702,222.21170304676815,266.4029069966413,0,144.2152197808695,149.42354932956005,245.30239503855194,221.33833725734365,67.347752509985,182.82507945217057,79.99758459287554,90.21052936906973,43.32069000822835
VEN,78.45003957051075,120.62468391353893,162.10721406700256,45.46210780025384,122.21497529276776,213.53829412632845,120.03755390306293,183.77840614348344,147.6665384068607,100.66199938387865,36.96995650348854,87.33622389461281,95.02004006816337,182.76352511021392,123.50694120125354,130.69330189921513,97.5984516008054,1006.5352064828121,139.5259209908422,60.24394766122411,245.21810726521667,73.99681753851301,124.70178989444238,93.04072642438159,15.895450778996743,293.5574297225249,292.7584592150186,236.29378762372968,141.4389852099586,31.68866794581165,1.0936463295225023,224.40210819504384,180.8178643857977,52.21837788210212,111.89668477583263,24.40910893298896,169.69204256628535,144.21521978086946,0,8.727481596742928,51.555519898857874,117.006789541064,46.74172296329945,130.30410934649254,96.1222453725744,125.38989764554749,200.77028105437864
WIV,158.44720505135388,70.65819861442114,71.20894793094111,105.4903056677656,155.53727653170793,56.09639077890531,77.19659260085743,69.34447830495247,68.80742723738895,330.07007185109865,37.07723895142658,170.93997289146324,74.07009415617394,75.9318394244364,17.655608517866355,174.09366863050644,189.9870927547573,50.06827358623366,69.01055663067469,171.74045794257063,113.83165902374982,69.92198478290275,136.67215330031166,25.136322438558864,0.1805960405883923,49.25236878960865,66.57277259837072,118.42604115426394,108.11367884868574,4.507545145648087,18.70436892406485,64.77896045171195,71.75974370441814,75.86555324661109,29.278697163328378,166.28889445323878,51.517122772494595,149.42354932956005,8.727481596742928,0,127.67416649391507,152.5816092289326,0.28164951217521966,292.68270165390953,67.51746831889518,58.40762574623563,5.121360812937991
WT,186.5210583642284,408.16960004360016,45.919499109133405,277.34149899693057,154.93099467460777,340.3612301726958,431.3990787406266,87.94640106263779,124.0381647608452,147.00361914190265,245.20974992166325,246.85049249728837,89.42472137187839,98.89631535862472,24.642271145174536,228.01661089942246,352.78387279241457,157.56109531025442,286.8099248381544,389.45463093429623,104.4993225973191,101.20745117973154,325.9917282649792,240.32923952072457,24.361188740483758,124.48353547555895,181.41844316375898,231.31355097670777,114.51670252495799,89.73278682854223,17.57831861058419,61.7899194699355,150.03280553580876,152.47914840002542,408.96005063371547,186.89452514275098,239.60017661326742,245.30239503855194,51.555519898857874,127.67416649391512,0,119.67212320639172,4.467262571371602,162.68721401699364,82.1034000110352,31.355476847252554,53.9637833647824
x1H4,122.2032589250837,62.528216302226014,62.75869563297401,56.9463080364942,154.02665114057822,121.56860617013015,142.7687117596802,140.4430684395691,71.11244906764227,333.06027260297424,51.533792130086105,190.5547613679288,95.26984667010365,268.2358031582622,26.499504910977468,123.34256065901553,187.18184051020017,68.11937163791207,106.36806879121347,59.95403157898472,128.66254263981662,167.39887707320253,178.3288467258267,88.21050350724647,0.0027502294147381517,346.96142029018847,189.4739785024153,170.85658005134684,262.0352324131606,33.765801836900806,7.902876060799456,66.86720734897794,90.2637536991837,39.176872133112504,66.94337107735623,103.3275750059457,88.16052851338685,221.33833725734365,117.00678954106401,152.5816092289326,119.67212320639172,0,18.664104345937876,484.166660775236,165.7765836984294,64.04459231083499,84.66803358207407
x1H6sh,22.236371150642267,16.63778976263518,8.68693809288687,22.369832696243783,19.14487462811232,14.064779613915865,44.36234942244069,55.06159850499842,34.874822793496556,40.027778685244584,18.540055241344543,16.838457458377903,38.8513734389359,40.941256226604736,4.821245785373753,15.541545296137112,3.8340457650014295,29.750967263720042,6.300151483205102,9.007543588900356,20.986945752333252,0.03372532941680884,11.141647772050487,0.004442740759332601,0.12412199418857392,55.498819799658826,135.20137776950995,28.24821902294609,54.3401868303526,0.5327332997872388,1.6548052284488906,44.255308947460115,52.894790677528995,0.13597004757292766,0.1014884490695924,4.779270667481245,29.423964506366936,67.34775250998499,46.74172296329946,0.28164951217521966,4.4672625713716,18.664104345937876,0,21.382194186497724,115.00611928947859,23.150750642510765,92.07861801793837
x2H4,374.6819663790972,148.97018172086194,53.981819482054696,180.9294050416625,219.79584089387302,170.96196959789836,161.6073052815076,72.96915932643434,132.17899445726587,265.18267660072786,154.85382954964948,196.1160182055675,229.44323469053157,231.60601946849482,55.32767541108184,142.9455462465765,178.91297681450746,216.98794798781972,195.42565520974637,215.95257381037678,181.9877002837636,246.3473156201383,252.25452789889172,65.78662426711811,7.750565100129484,271.5660338911141,258.5289168799538,185.70478245571474,185.39736372617233,50.18831813831832,41.13481080482183,49.848777142598486,118.37373164352049,93.5451543276826,168.0342791295693,119.91724240763891,107.1693954084335,182.8250794521705,130.30410934649254,292.68270165390953,162.6872140169936,484.166660775236,21.382194186497724,0,250.51297378095083,86.07191602064584,102.74735843798582
x2H6nsh,66.33810074526177,54.83325462987955,102.9000988119645,92.74131163390835,77.26521593611847,77.79874863580979,111.67491092922079,110.05006417181066,126.92413598346813,232.2421850290015,79.6966575929924,84.91177453031982,118.93795657242532,296.685789217861,16.860522899916567,83.01504847907138,122.82262526512227,137.81743553149732,144.838623997142,116.98259080058268,54.33604902465405,84.44435127954294,54.07021678562837,27.158843503821192,1.7179507025985472,300.53786415012445,423.73651704193026,130.11663702423473,219.0565923991574,36.136524308908186,33.020370344585025,216.8775025565934,120.82146572080448,49.349073341944674,50.251134196464896,39.21602660324099,74.31067791293019,79.9975845928755,96.1222453725744,67.51746831889518,82.10340001103519,165.77658369842936,115.00611928947858,250.51297378095072,0,257.2103673910211,436.03021740325255
x2H6sh,43.43423879439649,46.35484576954766,89.11831325004961,38.1638450892318,16.467129599683975,73.5420951325166,98.58068622776874,146.98145694649355,66.81381665859865,128.1664124334219,46.69593853881769,53.188733023842175,83.28384464498278,147.95829668182085,3.574816605315317,39.79741387245771,43.33029772422593,291.50604202689806,77.09289771020649,21.94577803441871,30.761392713951434,82.79651880797151,30.818469256201716,82.07410218962735,0.9767914550453441,224.37636764801974,223.4900882328242,106.19759424093083,39.235281833124496,13.177102331026514,10.198431086655358,232.96204505797,81.8439511385145,14.496076865424493,43.13148125970155,94.04742159748855,38.997858432105964,90.21052936906969,125.38989764554749,58.40762574623563,31.355476847252547,64.04459231083499,23.150750642510765,86.07191602064584,257.2103673910211,0,189.17759729298564
x3H6sh,62.151110915180084,74.09328230652973,93.71742170467954,86.2757246173224,55.68058049015724,80.2575285932052,98.55474310536947,97.57789544041663,101.9508899695206,149.99003868277745,66.50357461546783,141.27921268712723,167.25145079919244,162.81449559321706,17.897889750224397,72.7811590719742,115.72719398049345,290.9816326151563,101.24479799727187,66.90065086758723,65.68159537505063,102.23863107017752,104.94947006083008,25.238753228184358,3.444354454823846,337.14493511808377,489.64077686738665,261.3803142915123,162.44162778321103,19.53773947118604,1.8316802834139663,421.3378792122624,124.6402163028583,33.7433106958811,85.32922910007649,30.825430410547874,90.36960840148365,43.320690008228304,200.77028105437856,5.121360812937988,53.96378336478237,84.66803358207402,92.07861801793833,102.7473584379858,436.03021740325255,189.17759729298564,0
