 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,2.325217933777322,70.37808617571555,9.932937575064637,26.820739761089747,47.44605451820334,53.887742789274235,71.18679153307306,5.183040108704306,8.957914315373076,56.676988894633055,3.4286134058604745,41.53815488641308,7.4654100311550655,38.16698684767864,1.349173459581548,25.597799604872243,45.692032364772246,6.441383941073704,50.676939587538875,19.198349703654177,40.439379890194594,17.181642722059273,28.36072988341383,53.95180244349515,0.5304174464974871,8.723141361353496,17.72573793120462,33.24580539142073,0.4799574723853813,7.430542763568939,0.8825890687125015,0.8196275905657521,4.3342399297767376,16.06169776244488,50.83683796137999,0,21.63088660595947,39.80549505502711,68.3899900587316,15.540373085576206,0.037293213312787996,73.47938585836299,9.315935347810491,1.1309630500118002,12.794757660495454,3.836107392712125,2.5025487914187408
TN,58.52380664917981,6.501769833952168,21.89111416378445,34.562887851885236,25.939575148174363,21.255129268599102,55.13602217677529,10.956510889315963,19.749925247112387,27.473055285584007,11.938792213209798,89.09484537855947,3.286722582976454,43.637575889023296,18.951316022387374,72.44990273071552,51.47914571432709,1.4603977104269614,14.44884755846721,13.186085962207152,17.856617013020397,29.405210794804095,71.27016264988829,22.832565851285775,0.4790062850979955,12.9101777644986,15.060353174977077,16.65340565723415,14.46729047995147,3.9230039382555275,1.674205069544434,0.8826037253683132,1.5244831406679857,26.06085019498149,31.1101436700662,21.63088660595947,0,29.608783910530306,36.54914488221945,1.0143795041236683,31.441410733899332,42.40452233172805,15.30694265972806,0.14291089609966126,26.809876540707506,1.419197195695128,0.6425528096062517
TNKsh,2.690932004444654,44.08445007994397,4.260800042666506,27.01790596343441,5.531460194396884,31.50144162408863,30.634498336465544,6.547073811754627,0.26516374564483336,4.358175356085678,22.13535651281255,58.71764743086222,3.005650239737739,7.318276756504259,6.43125664947398,19.87066138444898,55.73455792266274,22.742996070560775,87.05022797867015,7.644079580891006,6.478688996375764,1.5923179451701226,12.968164029655588,23.779891826425484,7.391798418625643,21.344385850555938,41.64719085050834,15.518053203588288,0.2559847825239652,2.8798046635962313,6.750306822561673,0.7884264941053962,2.4999709578724048,19.970728384055487,10.994178344121313,39.80549505502711,29.608783910530306,0,76.04857075780573,31.172053211910637,2.4310465526834175,18.369981471998614,28.778765104312537,7.312590273252196,3.11352996301635,18.758729283894347,0.49241598644647694
TRO,34.347741067417914,82.52858081001844,16.44018086053251,71.2494322912696,16.750007416872144,67.59026571054515,44.25675625575311,13.56384471182793,9.984692107544557,64.03552601746664,17.958418714410712,93.28130294303301,20.530008064143423,42.53199984390258,11.259536260415146,12.740746146226996,56.986276803331705,27.977283447342142,124.065743554655,42.43659031142464,8.364253499581508,35.66079129799155,52.88798535302295,12.74602462244317,5.494681485017101,32.61279709298019,18.164912065200106,49.24791488753779,4.834444919784316,3.9590454056152216,10.381843616787725,2.5461703452324533,2.172724317766108,6.623893430978728,37.199571254159295,68.3899900587316,36.54914488221945,76.04857075780572,0,17.372887104502475,41.05958613809802,33.69927445992688,59.586586558546486,6.903994192070549,16.91928667822016,0.7700144197471384,10.473977158342784
VEN,6.860640449544586,20.939561198919044,22.583620569890982,1.4677676609979307,10.80816292589382,24.132302475096175,7.959413425745998,68.44152367829908,39.68813850107147,12.25994740188001,1.109554454216313,2.0802156556876827,21.409152836021782,19.21350153016053,40.2420579937312,22.2230280180205,1.7047926222034522,326.2672007803006,20.848021346217887,0.5104888705088078,54.71992639749219,14.89921079760305,7.018444912497705,5.657952823923922,5.537612309291432,79.65451573357993,37.8081265454832,38.83635908078118,5.513418581486288,1.7769759510066938,18.608768212013633,0.9557811744579567,34.04606168192793,27.562964422261686,4.680517873567317,15.540373085576206,1.0143795041236683,31.172053211910637,17.372887104502485,0,0.05124489630149217,5.947759139865675,17.493249674320445,31.876975876453017,27.52375025594939,15.686334906290664,38.632424362632996
WIV,31.117858002561015,10.8293150169862,2.5203247234629504,31.489201642835184,22.675311065035473,4.573060153101939,15.12014015204948,2.7757718950345094,11.383896912837983,74.92652657619614,4.136028028538993,40.4536192356918,17.4480657490996,0.3920988262275379,7.265278595783816,20.26554011678771,19.344201403039737,1.8294307249825739,7.249006088392338,24.995750989646385,16.81033393709359,5.2783318476767995,21.622008176329413,0.1092373084880933,0.41656439436200676,9.082171566795099,3.779450176762314,64.13278645826549,0.07397449522452834,2.0554124338045736,1.9748222524134853,0.009845817580114715,5.969826183036985,20.259454247338077,24.312595309568703,0.03729321331278822,31.441410733899332,2.4310465526834175,41.05958613809804,0.05124489630149217,0,12.369586953027747,66.58815594135032,0.43253798096017554,101.02326056254653,0.6833282365743157,2.817292376180605
WT,51.41763247911478,98.72339115710666,11.670595386565184,52.14493585652641,31.49368310556212,78.420605657431,107.97559287459126,9.860425022153803,36.320008592071346,16.30555208615905,44.50522156773396,65.35277453309065,14.536587074404839,6.899219938848901,3.154699001136781,44.63515246173032,62.540954171128426,22.101951480653504,65.70043847069508,122.09332611607523,13.900276105054173,10.81378336137614,39.36435786270493,39.018443753723545,0.18030085701757442,24.279039437002268,31.87247736398568,29.480852762193365,3.1703427328706923,3.9545308405017905,12.228745910596132,8.954916957119043,14.593081851809437,17.91382671228955,22.19804471792868,73.47938585836299,42.40452233172805,18.369981471998614,33.6992744599269,5.947759139865675,12.369586953027747,0,35.90479347133266,2.50072254783053,34.12266254771981,11.544384337526749,0.5708725444332691
x1H4,19.22953296560596,8.552193224657263,9.81554575583916,10.950737370510984,18.37524976751163,16.819356448451604,14.558421698184178,14.974469849335087,26.005680833761026,88.83192386146106,3.5599067897524637,65.40592673119883,16.592493760615216,59.39791777962702,4.129962139761285,13.681524761321235,46.35928168638542,9.522928336123579,20.40331366274434,11.881190978162914,27.987431854493995,33.943122234279976,39.67586640570094,24.340251493831747,0.6945591133920934,63.2685650296429,31.374421928082718,48.82765004336942,9.14734470203372,6.344440785693522,11.166396729250001,13.352374170256963,25.707673105163465,7.975801029849592,2.4177847521307174,9.315935347810491,15.30694265972806,28.778765104312537,59.586586558546514,17.493249674320445,66.58815594135032,35.90479347133266,0,39.54393658614761,113.93289416973894,35.54447125507652,27.32889593129584
x1H6nsh,28.036936807217945,8.830666334404782,50.03549430737313,2.966128649017397,0.5784649780417497,24.479308095314273,28.017157141980512,186.44557919968588,56.85503230526562,53.767642200533906,27.36992745806186,1.064475289282236,16.077359447760127,60.22632603260192,4.279189638666684,8.285790089588803,11.17737346494436,78.23029396990454,4.481884067703023,9.108215534718177,5.006460604517035,12.716180606011019,5.685127669948684,7.0928922384299025,9.650524245796882,86.00441003427056,108.47586113801103,24.253443042693668,27.395601136919765,33.90721485872988,66.30452893895155,5.609487588220337,83.52681907576553,17.485292919638734,13.915559042576934,1.1309630500118002,0.14291089609966126,7.312590273252196,6.903994192070552,31.876975876453017,0.43253798096017554,2.50072254783053,39.54393658614761,0,25.35169252224603,212.45169833827723,117.56917024415333
x2H4,105.14034000507334,23.573147380307628,10.046836349683538,9.743117732923839,68.84248420676767,22.655551334617133,19.977992421693546,11.52348548563428,29.43999710868477,37.47028716900287,22.75489423353868,33.808992819886065,60.78133512923989,35.542488918983096,14.42768426806524,25.183135301501295,29.86830282103258,12.52009353735382,25.48240081831698,38.19003597944783,36.679814795185045,17.66418660400911,62.8903816633779,11.29332920875796,2.491347282955106,90.66880329381331,29.827134409120795,30.4038555463331,7.252606968006915,6.447852320759935,14.503432071666458,8.179275229191013,2.0790492924979986,22.733146210775352,10.825047295587003,12.794757660495454,26.809876540707496,3.113529963016348,16.91928667822017,27.523750255949388,101.02326056254653,34.12266254771981,113.93289416973894,25.35169252224602,0,42.22781720070302,1.37004175826475
x2H6nsh,11.736563683243977,1.44948204487743,7.919363605662582,16.788357982476054,3.7167863480171457,10.787093210775602,21.58851090399837,71.3739431745819,36.139542611100765,28.380623451184594,2.212877842033235,2.3875598599798873,16.755007353797424,65.28906685623414,2.848020617173532,6.586220313185421,13.571599855240862,15.980053693596005,23.483740126607884,12.459515808302998,2.457553164887604,7.520676003447877,1.1466742761403035,5.665314267478239,0.48841533712670615,69.41937291355278,102.4197860316528,10.153441377684214,10.82865781079369,1.298715349271215,26.874595558067515,14.607306622627538,27.20644676793105,18.91411920668345,5.910590766623306,3.836107392712123,1.4191971956951266,18.75872928389434,0.7700144197471384,15.686334906290657,0.6833282365743146,11.54438433752674,35.5444712550765,212.45169833827717,42.227817200703,0,79.16214115587134
x3H6nsh,19.50392507415579,7.7216709810220605,80.4027022229633,4.455477171566672,13.730171824596209,2.150994884047968,5.924190282839875,97.59551907985295,16.061703523181084,22.122147617190485,11.849776965863985,3.395371255252815,12.969222167934397,32.53484044142582,27.141401832199797,1.203899512858072,1.1668742056909132,79.65855871957122,3.9964828212112784,4.322369940681603,0.0916570370863917,5.45239558655308,14.240066762538678,0.7487381207597308,0.24463535274647624,19.70526384428721,24.815947932945214,10.02314221603402,6.899908419170306,0.057594177169096296,17.512101312845296,4.053214585630072,32.085301734931576,8.066600268339643,0.08082055942947831,2.5025487914187425,0.6425528096062512,0.49241598644647694,10.47397715834279,38.632424362632996,2.817292376180605,0.5708725444332682,27.32889593129584,117.56917024415334,1.3700417582647515,79.16214115587138,0
