 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,17.311038353601496,26.167357120584434,13.020268163392577,22.61637489420464,21.770902935542786,28.471268207937992,29.99311773352933,18.15651031226335,15.155084859013764,33.77660474854114,11.519555436767785,34.87571829480155,15.831462425943249,23.60980444563232,5.432157334402423,26.801461089580826,28.32331061517217,28.83059379036928,19.61494944095505,20.2279166109849,20.650652590315826,21.601808543810414,24.56096039912691,11.30818744710232,0.7186511648625774,25.49097955365495,30.627221702525723,24.539823600160364,9.405875540113145,2.726647066684485,26.653503496815002,1.7332175152568043,16.782618379437835,15.091674462114124,14.478707292084279,0,18.790614281259742,14.668938482783197,33.3961423671433,18.21992070916299,17.22649115773531,26.568956300948816,27.900574635841238,25.08938037329057,28.36558421310526,20.39701100271727,10.441578689473918
TN,16.216557530402245,24.512940442781417,12.197068911755535,21.186467103211726,20.39444964140942,26.671188026192706,28.096819457436858,17.008574992204554,14.196913002806362,31.641097599002183,10.79123791705644,32.670720299345184,14.830526972248208,22.117087620829437,5.088712192079826,25.106953539133148,26.5325849703773,27.007795447458687,18.374805113813533,18.949017773620206,19.34502650452136,20.236046149048956,23.008107265357033,10.593233551605863,0.6732148425319614,23.87932647333957,28.69083255378859,22.988306828811975,8.811194262550671,2.5542563143124415,24.968350483317742,1.6236357966947303,15.721546616775804,14.13751169317119,13.563299033364515,18.790614281259746,0,13.741502962270035,31.284689741191148,17.067976301839728,16.137355784222017,24.889148737137514,26.13657623947615,23.503118178983474,26.572185843467416,19.10742126598067,9.781415653258497
TNKsh,12.659494855004677,19.1360862399216,9.521671343935141,16.53926678248474,15.920976435475968,20.820927435520513,21.933850060136308,13.277785202013453,11.082854470132299,24.700699363000577,8.424205977994564,25.504476814111985,11.57748674773932,17.265757940220052,3.972515479531382,19.59980400017818,20.712726624793977,21.08370083299924,14.344336050603589,14.792596552184952,15.10174172568934,15.797318366074212,17.961334580604927,8.26963339124237,0.5255467949574592,18.64145396231458,22.39756782039289,17.945877321929707,6.878480110472626,1.9939863691033006,19.491603189451645,1.2674952113679896,12.273063388124193,11.036482694106642,10.58822219252528,14.668938482783197,13.741502962270033,0,24.42246870684663,13.32415697803911,12.5976658203038,19.429774154750767,20.40358145128959,18.34776604748541,20.743641142144416,14.916254621586706,7.635885785558377
TRO,28.821328344246957,43.56630584881286,21.67758029310882,37.65423849614682,36.246603412178715,47.402111452625945,49.93585460376854,30.228963428215064,25.23185888012829,56.23502160452581,19.179028019065434,58.06494721368435,26.357966947302774,39.30820971980934,9.044055414495077,44.622032161788944,47.15577531293153,48.00035636331239,32.65713394806004,33.67766938393692,34.381486925920974,35.96507639538509,40.89179918927346,18.82711924807341,1.1964898213728896,42.440197781638375,50.99158091674462,40.85660831217426,15.659940309145172,4.539623145797139,44.37569602209452,2.885651922134616,27.941556416766893,25.12628624883068,24.105750812953804,33.3961423671433,31.28468974119114,24.42246870684663,0,30.334536059512672,28.68056483585015,44.234932513697714,46.45195777094748,41.77157111675353,47.22615706712993,33.95919640073054,17.384293287006102
VEN,15.72404115996258,23.768452937770054,11.826629248518865,20.543008597264908,19.7750456590494,25.86115194440732,27.24348523319524,16.492004098178093,13.76573566751303,30.680119381709652,10.463495033186332,31.678471201389815,14.380106018085437,21.445365049668133,4.934161878034656,24.34442514143169,25.726758430219608,26.18753619314891,17.816740166599846,18.37351329680609,18.757494765913847,19.621453071406297,22.309323355160583,10.271504298632454,0.652768497483184,23.154082587197646,27.819457436856872,22.290124281705197,8.543587687647555,2.476680475745022,24.210031627243975,1.5743240233417968,15.244064323577886,13.708138447146865,13.15136531694062,18.21992070916299,17.067976301839725,13.32415697803911,30.334536059512672,0,15.64724486614103,24.133235333422423,25.342776961111852,22.78930019154528,25.765156577130384,18.527105884449195,9.484342286961557
WIV,14.866697848456502,22.472493206824357,11.181789834736515,19.422914160987126,18.696823911978264,24.451089135373515,25.75805158358947,15.592788097465366,13.015167713483898,29.00730544790414,9.89297964274578,29.951222771615665,13.596039912690989,20.276070203572544,4.6651298498819544,23.017060893581007,24.324023341796963,24.759677491202282,16.845293777005658,17.371709207537084,17.73475433204152,18.55160586217649,21.092921733707517,9.711457080493563,0.6171767116575348,21.891621007617267,26.30261927034612,21.074769477482295,8.077754020223619,2.3416410530535883,22.889995100004455,1.4884850104681724,14.412891442825961,12.960710944808232,12.434295514276807,17.22649115773531,16.137355784222017,12.597665820303801,28.680564835850152,15.647244866141031,0,22.81738607510357,23.96097821729253,21.546728139338057,24.360327854247405,17.516927257338857,8.967214575259478
WT,22.929373246024323,34.660029399973276,17.24602432179607,29.956568221301616,28.83669651209408,37.71167980756381,39.727448884137374,24.04924495523186,20.073700387545102,44.73887478284111,15.258252037952692,46.194708004810906,20.96959775491113,31.272417479620472,7.195175731658425,35.49993318187892,37.51570225845249,38.18762528397701,25.98102365361486,26.792930642790324,27.352866497394093,28.61272217025257,32.53227315247895,14.978284110650808,0.9518909528264065,33.76413203260724,40.56735266604303,32.504276359748765,12.45857276493385,3.611586262194307,35.303955632767604,2.295737003875451,22.22945342776961,19.989710009354535,19.177803020179073,26.568956300948816,24.88914873713751,19.429774154750767,44.234932513697714,24.133235333422423,22.817386075103567,0,36.95576640384872,33.232192970733664,37.57169584391287,27.016904984631832,13.830415608713082
x1H4,24.078578110383535,36.397166911666446,18.110383536014968,31.45797140184418,30.281972470934118,39.601763998396365,41.71856207403448,25.2545770412936,21.079780836562875,46.98115728985701,16.022985433649605,48.50995590004009,22.020579981290926,32.83977014566351,7.555793131097154,37.279166109848994,39.3959641854871,40.10156354403314,27.283175197113458,28.135774422023253,28.723773887478284,30.046772684752106,34.162768942937326,15.72898570092209,0.9995990912735534,35.45636776693839,42.60056127221703,34.13336896966457,13.082988106374449,3.7925965521849525,37.07336629693973,2.4107978083656287,23.343578778564748,20.99158091674462,20.138981691834825,27.90057463584124,26.136576239476145,20.40358145128959,46.45195777094748,25.342776961111856,23.96097821729253,36.95576640384873,0,34.89776827475612,39.45476413203261,28.370974208205265,14.523586796739275
x1H6nsh,21.65247895229186,32.72987660920308,16.285625194886187,28.288342465143213,27.23083433560515,35.61158626219431,37.51510089536282,22.709987081829926,18.955833221969797,42.24744977504566,14.408548264956123,43.62221034344515,19.80183972560025,29.53091451735044,6.794489732282062,33.52300770635663,35.42652233952515,36.06102721724798,24.534188605283088,25.300881999198182,25.829636063967214,27.019332709697537,30.72061116308076,14.144171232571606,0.8988819101073545,31.883870105572633,38.30823199251637,30.69417345984231,11.764777941110962,3.4104637177602566,33.33794378368747,2.1678916655530314,20.99153637133057,18.876520112254443,18.10982671833935,25.08938037329057,23.503118178983474,18.34776604748541,41.771571116753535,22.78930019154528,21.546728139338057,33.232192970733664,34.89776827475612,0,35.47939774600205,25.512383625105794,13.060225399795092
x2H4,24.479887745556596,37.00378636019422,18.412223261615217,31.982270925208248,30.78667201211635,40.26179339836964,42.41387144193505,25.67548665864849,21.431110517172257,47.76417657802129,16.2900351908771,49.31845516504076,22.387589647645775,33.38709964809123,7.6817230166154395,37.90048554501314,40.05256358857856,40.769922936433694,27.737894783732013,28.60470399572364,29.20250345226959,30.547552229497974,34.732148425319615,15.991135462604124,1.0162590761281125,36.0473072297207,43.31057062675397,34.702258452492316,13.301037908147356,3.855806494721368,37.69125573522206,2.450977771838389,23.73263842487416,21.341440598690365,20.47463138669874,28.36558421310526,26.572185843467416,20.743641142144416,47.22615706712994,25.765156577130384,24.360327854247405,37.57169584391287,39.45476413203261,35.47939774600205,0,28.84382377834202,14.76564657668493
x2H6nsh,17.60289990645463,26.608534901331907,13.239787963829123,22.997683638469418,22.137957147311685,28.951289589736735,30.49879727382066,18.462626397612365,15.410597354002405,34.346073321751525,11.713773442024143,35.46371776025658,16.098378546928593,24.007862265579757,5.523742705688449,27.25332976970021,28.800837453784133,29.316673348478773,19.94565459485946,20.568956300948816,20.998819546527685,21.966011849080136,24.97505456813221,11.498841819234709,0.730767517484075,25.92075370840572,31.14359214218896,24.953561405853268,9.564457214129805,2.7726179339836965,27.102877633747603,1.7624393068733573,17.065570849481045,15.346117867165574,14.722816161076217,20.39701100271727,19.107421265980665,14.916254621586708,33.95919640073054,18.527105884449195,17.516927257338857,27.016904984631832,28.370974208205265,25.512383625105794,28.843823778342017,0,10.61762216579803
x3H6nsh,9.011225444340505,13.6213639805782,6.777673838478329,11.77290747917502,11.332798788364737,14.820660163036216,15.612855806494721,9.451334135150786,7.8889482827742885,17.58234219787073,5.99648091229008,18.154483495924094,8.241035235422514,12.290035190877099,2.827698338456056,13.95144549868591,14.743641142144417,15.007706356630585,10.21052162679852,10.529600427635975,10.749654773041115,11.244777050202682,12.785157468038665,5.88645373958751,0.37409238718873894,13.269277027929975,15.942937324602433,12.774154750768409,4.896209185264377,1.4193505278631564,13.874426477794112,0.9022228161610762,8.73615751258408,7.855940130963518,7.536861330126063,10.44157868947392,9.781415653258497,7.635885785558377,17.384293287006102,9.484342286961558,8.967214575259478,13.830415608713084,14.523586796739275,13.060225399795092,14.765646576684931,10.617622165798032,0
