 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,160.71087075042402,85.43789127974293,31.22643322182262,265.388316772331,78.3409293976138,211.53543407575992,188.31097052584377,69.16314901337518,198.22316156191073,237.14725356449233,75.22325581790065,322.15109482122773,86.32719440821771,245.20517007983383,142.48077329116595,188.04066865819715,203.10033752920364,72.98955838482215,52.3527912595174,155.9047016854638,151.6933938143546,71.42985827401917,131.87289133771526,74.20554161865682,0.2009550780165473,83.70000316096113,153.64981829247483,156.3794296810108,51.90057916362234,8.928732284252396,52.341914433192024,33.349129265365626,66.02336379336775,92.98691745128632,81.1929652541453,84.77272364315445,0,66.17964619513951,313.03544787644563,38.488187010851206,204.52744940008884,207.01934821449905,169.9957916999319,49.86743743552231,149.08628132868094,49.114837483172806,22.274991820621263
TNKsh,140.27012557861016,141.8363299482334,58.36989656432289,263.854080387744,182.77534309768188,85.16855244694037,420.03726635838905,77.98308746179397,16.748952564534065,127.23707846537559,242.1262671481161,252.93673259524087,125.2627740183962,63.884941762380144,134.61192366779574,131.52019410142256,211.25606670349035,183.56159424857952,279.0643686560081,229.07549270477543,155.49630723099986,83.02851983099359,262.1034560254664,206.1289697011959,48.737644813956656,59.50804597701151,121.09350224887557,104.44830932173397,35.58845655297351,1.6754967970560175,93.70665187406296,42.589135119940025,72.4679987425642,82.24135432283859,129.4884297703547,247.6379792816358,66.17964619513951,0,271.8938054621339,205.98405797101447,66.49162659523897,349.2622452039286,60.038829699323564,64.26449756679035,229.70519842690595,82.62988911635554,114.3242100103794
TRO,210.55860166905663,333.5526739434973,81.01709848045228,244.23993426191788,248.76251827020195,353.4332842740334,420.2174084560605,128.47441816547342,168.34314145786092,267.0735483871486,111.95603397784042,444.5055237670493,185.4300913823585,197.16590612213722,57.16435785485637,251.1632744638,300.0783619570015,296.51698250814337,241.75526744018785,213.22680765727006,145.43314635128732,324.75380930051796,344.42356541297823,153.45349812697535,7.423636291327446,171.10905486767558,99.3948229488859,174.36171701220528,121.46892222877865,69.28221708317285,105.10607768263019,0.8544944987153571,147.802976672385,92.42761727564248,130.4645394386819,191.41079424971284,313.03544787644563,271.8938054621339,0,206.135559472516,135.46472565492738,348.21577883168027,225.02790620795275,195.1983807362798,257.67354056198366,143.0812565699285,38.20526673645232
VEN,104.93049745778227,146.78342904019686,65.83852961474446,98.40677185427982,188.83612330453363,271.07019159911573,180.99308559604404,276.82320775615875,151.30615942028987,129.87579309423634,69.2603082261686,160.13489409141584,109.67126909518214,237.05431130726936,98.78743961352659,164.99917256702437,205.0665522501907,825.838786883219,188.92586164900746,126.98270131851369,286.4670011148272,70.58366545893719,249.85449861219166,160.78249634872486,15.030742204655246,243.4404761904763,325.2204528985507,277.5751098878315,100.29217617753626,59.276438296003505,305.5978357487923,3.087107487922705,241.17743493844478,252.61565382081687,67.22933490204468,185.72314729160246,38.48818701085121,205.98405797101447,206.135559472516,0,17.934963031695535,80.05176229912256,164.49162197116667,174.54265660885406,136.80524911673515,91.44855195075897,131.39312174842064
WIV,193.33201120932895,85.86483058516761,98.5193008476575,87.3476463419694,194.85553158542936,95.11142898992836,95.99809588783575,63.16248657149287,113.4326798978145,295.0158228203908,51.3976004383014,183.2430769278627,65.52475657359192,167.36142459391266,20.68969326312454,207.0864253543701,296.7598880277448,90.5636354892712,116.29128089845904,185.6756155817806,181.41144062505956,84.26546157969301,164.65671189576676,74.53591345831465,3.191752254569931,56.03953068471572,94.12828098399989,70.79648833632719,97.9045020490263,8.9742269047787,24.357679783414525,33.47773204882146,123.0112900888484,68.8272134777493,66.11288736637991,85.1783809060016,204.52744940008884,66.49162659523897,135.4647256549273,17.934963031695535,0,179.9613169194535,108.937548190581,123.35783750939623,248.34059389309155,132.4031868363481,39.36431304881226
WT,160.21026166210575,422.1733124388904,100.60646910485951,362.86500043063626,132.19054721832353,306.56610886877564,425.5828606101288,147.7695557653328,105.13858814380119,205.19303221206727,322.08698491130025,280.59619170660613,112.59168873919359,170.92028150301905,52.88621097614458,250.3408334684331,425.23696835792634,196.7758461554044,303.395658039042,300.78645183571587,177.41117260312805,133.8360590432469,403.52232869198093,318.28752726995674,73.82897939815909,167.07762251041632,176.47517074795934,326.2948811836332,90.7708339760817,204.73020311324447,81.97933344642873,11.247206385469397,65.83833185594315,188.70552410869396,162.60748379397833,448.9262501486748,207.01934821449905,349.2622452039286,348.21577883168027,80.05176229912256,179.9613169194536,0,122.67632869537523,217.3607806169496,203.04151414515948,116.10465624721854,96.26191411151656
x1H4,193.9997629877521,88.68926434123601,165.038153309885,72.06222915302172,190.3792669272172,194.8338757519679,196.09421307752763,92.83226038292224,86.00480091319169,295.27817703930316,95.80038861202279,161.99196075197057,99.72741698952609,293.7529702297464,33.24220665257923,261.9026541158388,190.68243059365471,106.67238047315125,166.3546063957148,68.39450691099105,184.06185657423663,206.19378834826009,196.56757935190328,94.4633903419,1.5330881544831654,417.0027550435506,227.6721445199317,189.08527318602012,111.5915246322049,57.54317878243731,63.369507900467966,1.3340082064173513,56.641957575455514,231.86111194954304,59.659574209386065,124.87962841359287,169.99579169993197,60.038829699323564,225.02790620795275,164.49162197116667,108.93754819058104,122.67632869537523,0,123.51685651968596,499.2352082869066,181.28067188454796,144.6519739958618
x1H6nsh,115.08486200563524,164.2373606152383,135.40375902725344,87.91938034981918,73.20984948537361,255.31770945938536,287.17918537145266,591.7863350437412,154.05824822965457,321.93237490349287,158.31253348927785,173.03627288821167,195.27121754253577,291.29726454999826,10.519356100638204,129.01607689065025,173.41906069182838,351.4695666724018,194.0448691511571,95.82676466781196,47.61450265041922,141.51942984693488,164.62932832512394,117.59052031573063,9.717596285480376,331.9326776404927,552.0757812504266,298.28540044201185,148.5158403177595,20.368197522781912,278.7152770666124,19.69812865439434,368.0051094729973,116.31731830309388,76.20854888267426,233.84224661185328,49.86743743552235,64.26449756679035,195.1983807362798,174.54265660885403,123.35783750939623,217.3607806169496,123.51685651968596,0,277.4086982290126,476.47441326191824,318.41561200624295
x2H4,362.0044667050579,196.39265626620653,94.81962382287334,340.2085553732917,198.84794423592032,294.27057910457876,227.39013208840976,84.79548969668477,104.57307175240176,335.4874826383035,189.50249355474318,244.80493336019512,196.128269165135,318.21399167209137,76.59984932906681,189.78376325949034,189.08955591921242,298.5715673554105,299.1053960064786,237.6530159923779,201.75104277176374,373.1472390051111,232.7509955998266,94.57820528636141,8.545166622176625,200.0343275412756,307.8259467529916,227.16246017323294,94.8845728770021,78.87715604168366,136.79338846331396,38.40069859672671,109.41913748663836,123.43277352518335,151.30681584215387,298.62773870713676,149.08628132868094,229.70519842690595,257.67354056198366,136.80524911673515,248.34059389309155,203.04151414515943,499.2352082869065,277.4086982290126,0,279.7272677589133,69.94829760590507
x2H6nsh,67.43798418103272,101.6146442868978,137.8671064966126,92.02437209379497,118.92124375927573,107.76642137934729,123.48983713740675,183.09767915835175,79.18222086943337,267.78803183809697,80.26506517480756,157.35254359674255,90.76326924341369,164.90449053606073,29.480235770439656,104.04111786711796,155.5043126980458,169.45844119388767,177.07918638400093,150.7066120419937,88.42400530829208,72.2574931628684,105.01841934449625,37.584835845826596,12.86179265902095,231.24870318043781,273.091071978816,163.31706644765293,123.7485914469267,79.7611552655708,125.56200033767658,26.40956457491079,250.49672153898115,158.16110411184195,74.8854587889735,74.60947265181593,49.114837483172806,82.6298891163555,143.08125656992848,91.44855195075897,132.4031868363481,116.10465624721854,181.28067188454793,476.47441326191824,279.7272677589133,0,231.38916541731845
x3H6nsh,49.74723298750316,76.21207556599059,96.07659909114786,60.764905796031236,30.95403614208778,109.10033900911344,107.63229273250549,135.6950452501945,54.50488787036362,140.31578775187614,29.645030150598235,92.30883366024706,85.68859255403483,123.0560652281943,17.65828864413947,59.3222792112662,74.96223383753468,236.84424703976785,175.19061979056798,58.30395965141586,6.704858246419199,63.17675707661418,63.39121309561953,22.753775293827946,0.1270475873174524,337.97758252284115,486.60955589913385,57.66918400656702,43.153855964645885,17.822650523999847,202.83642879414995,0.3695929812871342,140.38446426428365,220.86442837184262,25.136519087099146,31.291981032578814,22.274991820621267,114.3242100103794,38.20526673645232,131.39312174842064,39.36431304881227,96.26191411151657,144.6519739958618,318.41561200624295,69.94829760590508,231.3891654173185,0
