 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,10.143478745955594,16.216780095950018,8.055115474729442,13.190784335601919,13.084235189110789,17.388820707352448,17.60191900033471,10.590985161218342,9.014057793149615,20.18040834542006,7.0748633270110455,21.863884859979915,8.864888988062033,13.93662836103983,3.750529956487783,15.854512997880173,17.623228829632936,17.410130536650673,12.167912529287069,11.89088474841013,12.508869798058685,12.402320651567555,14.04317750753096,6.819145375432333,0.49012607385919893,15.407006582617427,18.09204507419391,14.810331362267098,5.391386812451188,1.576927368068727,16.216780095950018,1.065491464911302,10.313957380341403,9.589423184201719,8.82226932946558,0,11.933504407006582,9.035367622447842,21.05411134664733,10.953252259288185,10.377886868236082,16.344639071739373,17.303581390159543,14.895570679460002,17.17572241437019,12.167912529287069,6.094611179292648
TN,9.913347465506341,15.848860128677154,7.8723641637844475,12.891516977202574,12.787385176094313,16.994309940868014,17.202573543084533,10.350701030161032,8.809550373758785,19.722563129904422,6.9143515935884565,21.367845587414926,8.663765852207222,13.620439584960392,3.665439399010748,15.49481200490907,17.223399903306184,17.015136301089665,11.891851686563278,11.621109003681802,12.22507345010971,12.12094164900145,13.724571386068652,6.6644352709286325,0.4790062850979955,15.05745844025438,17.681579828182528,14.474320354048123,5.26906913607795,1.5411506564022464,15.848860128677154,1.0413180110825988,10.079958347279558,9.371862099743389,8.622113131763918,11.933504407006582,0,8.830376733980438,20.576443898992153,10.704749153929116,10.142437427944513,15.973818290007067,16.911004499981406,14.557625794934731,16.78604633865149,11.891851686563278,5.956339023392466
TNKsh,7.505820223883372,11.99985124028413,5.960504295436795,9.760719997024806,9.681877347614266,12.867120383800067,13.024805682621146,7.836959351407638,6.670088140131652,14.932797798356205,5.235151920859831,16.17851165904273,6.5597084309568965,10.312618542898583,2.775261259250995,11.731786232288297,13.040574212503254,12.882888913682175,9.003830562683625,8.798839674216222,9.256127040797352,9.177284391386813,10.391461192309123,5.0459295622745355,0.3626761872884823,11.40064710476403,13.387481869909628,10.959128268065008,3.989438060173305,1.1668712112759865,11.99985124028413,0.7884264941053962,7.631968462940236,7.095838446948566,6.5281713711926805,9.035367622447842,8.830376733980438,0,15.57930752352263,8.105024359403473,7.6792740525865595,12.094462419576779,12.804046264271635,11.02220238759344,12.709435084978987,9.003830562683625,4.509799546282866
TRO,17.48997731414333,27.961917512737553,13.889099631819704,22.744319238350258,22.560600989252112,29.98281825281714,30.350254751013427,18.261593960355537,15.542563873703003,34.79623637918852,12.198891740116776,37.6989847149392,15.2853583249656,24.030346982037265,6.466882368254677,27.337275465803863,30.386998400833058,30.019561902636767,20.98062404700807,20.502956599352895,21.568522444122134,21.38480419502399,24.21406523113541,11.757967942281232,0.8451039458514635,26.565658819591658,31.19535869686489,25.53683662464205,9.296143404366099,2.7190300866525345,27.961917512737553,1.8371824909814423,17.78392651270036,16.53464241883298,15.211871025326342,21.05411134664733,20.576443898992153,15.579307523522631,0,18.886236007289227,17.89415746215925,28.182379411655326,29.835843653538625,25.683811223920564,29.615381754620852,20.98062404700807,10.50868384841385
VEN,9.099036780839748,14.546989475250102,7.225705678902153,11.832570939789505,11.736992822343709,15.598348767153855,15.789505002045445,9.50046487411209,8.085908735914314,18.1024954442337,6.346386998400833,19.61262969987727,7.9520993714902,12.501617761910074,3.364349734092008,14.222023875934397,15.808620625534605,15.617464390643013,10.915021012309866,10.666517906950798,11.220870988136411,11.125292870690616,12.59719587935587,6.116999516530923,0.4396593402506601,13.820595782662055,16.229164342296105,13.285358324965598,4.836252742757261,1.414556138197776,14.546989475250102,0.9557811744579567,9.251961768753022,8.602030570121611,7.913868124511882,10.953252259288185,10.704749153929116,8.105024359403473,18.886236007289224,0,9.309308639220498,14.661683216185057,15.521886273197218,13.361820818922235,15.407192532262263,10.915021012309866,5.467068317899512
WIV,8.621071813752835,13.78284800476031,6.846145263862546,11.211015656960095,11.120458179924876,14.778980252147718,14.960095206218156,9.001413217300755,7.661162557179516,17.15158615047045,6.013016475138532,18.58239428762691,7.534382089330209,11.844917996206627,3.187623191639704,13.474952582840567,14.978206701625199,14.797091747554761,10.341663877421993,10.106214437130424,10.631447803934694,10.540890326899476,11.935475473241846,5.795678530254007,0.41656439436200676,13.094611179292647,15.376659600580162,12.58748930789542,4.582208337982074,1.3402506601212392,13.78284800476031,0.9055747703521886,8.765963777009185,8.150172933169697,7.498159098516122,10.37788686823608,10.142437427944513,7.6792740525865595,17.894157462159246,9.309308639220498,0,13.891516977202572,14.706534270519542,12.659935289523597,14.59786529807728,10.341663877421993,5.179887686414519
WT,13.577745546506005,21.707278069098887,10.78232734575477,17.656774145561382,17.514150767972033,23.276135222581726,23.561381977760423,14.176763732381271,12.065937744058909,27.01286771542266,9.47019227193276,29.266317081334375,11.86626501543382,18.655137788686822,5.020342891145078,21.2223585852951,23.58990665327829,23.304659898099594,16.287589720703632,15.916768938971327,16.74398452898955,16.6013611514002,18.79776116627617,9.127896165718322,0.6560675369110045,20.62334039941984,24.217449514671426,19.824649484919483,7.216742906021049,2.1108259883223623,21.707278069098887,1.426233775893488,13.805942950648964,12.836103983041392,11.809215664398081,16.344639071739373,15.973818290007065,12.094462419576779,28.182379411655322,14.661683216185057,13.891516977202572,0,23.162036520510245,19.938748186990964,22.99088846740303,16.287589720703632,8.158057198110752
x1H4,14.374353824984194,22.980847186581872,11.414928037487448,18.69269961694373,18.541708505336754,24.64174941425862,24.94373163747257,15.008516493733497,12.77384804195024,28.59771653836141,10.025809810703262,30.983376101751645,12.562460485700472,19.74963739819257,5.3148871285655845,22.467477407118153,24.973929859793966,24.671947636580015,17.243184945516752,16.850608055338615,17.72635650265908,17.575365391052102,19.900628509799546,9.663431142846516,0.6945591133920934,21.83331473836885,25.638290750864666,20.98776451336978,7.640150247313027,2.234668451783257,22.980847186581872,1.5099111160697682,14.615939603555358,13.589200044627914,12.50206404105768,17.303581390159543,16.911004499981406,12.804046264271635,29.83584365353862,15.521886273197218,14.706534270519542,23.162036520510245,0,21.10855740265536,24.339767191044665,17.243184945516752,8.636691583919074
x1H6nsh,12.37398192569452,19.782773624902376,9.826397411580944,16.091375655472497,15.961396853732008,21.21254044404775,21.472498047528727,12.919892893004574,10.996206627245341,24.617985049648553,8.630592435568447,26.671650117148275,10.814236304808658,17.001227267655917,4.575253821265202,19.340845698984715,21.498493807876827,21.23853620439585,14.843579158763806,14.505634274238536,15.25951132433337,15.129532522592882,17.131206069396406,8.318643311391275,0.5979024880062479,18.794934731674662,22.070400535534976,18.067053441927925,6.576927368068727,1.9236862657592324,19.782773624902376,1.2997880174048868,12.581948008479303,11.69809215664398,10.762244784112463,14.895570679460002,14.557625794934731,11.02220238759344,25.68381122392056,13.361820818922235,12.659935289523597,19.938748186990964,21.10855740265536,0,20.952582840566773,14.843579158763806,7.434787459555952
x2H4,14.26813938785377,22.811037970917475,11.330581278589758,18.55457622075942,18.40470080702146,24.459667522035033,24.759418349510955,14.897616125553201,12.679460002231396,28.38640336196958,9.95172747220053,30.754434899029345,12.469634422998253,19.603704116925137,5.275614563576184,22.301461564208413,24.789393432258546,24.489642604782627,17.115772248875004,16.72609617315631,17.595373572836476,17.445498159098516,19.753579530663096,9.592026479229425,0.689426903194615,21.671984826508982,25.448845252705567,20.832682509576408,7.5836959351407645,2.218156123321805,22.811037970917475,1.4987541373795976,14.507940049834506,13.488787236416378,12.409684257503068,17.17572241437019,16.786046338651495,12.709435084978988,29.61538175462085,15.407192532262265,14.59786529807728,22.99088846740303,24.339767191044665,20.952582840566777,0,17.115772248875004,8.572873665811299
x2H6nsh,10.108073933578787,16.160177024061884,8.026999888430213,13.144743203540482,13.038565956339024,17.32812674327792,17.540481237680837,10.554018371824911,8.982595113243335,20.10997061995612,7.050169214176801,21.787571125739152,8.833946967161292,13.887983933950688,3.7374391014913164,15.79917438357693,17.56171668712113,17.349362192718214,12.125441630406486,11.849380787682696,12.465208821451151,12.359031574249695,13.994161181152146,6.795343820893303,0.48841533712670615,15.353229945330806,18.028896574807543,14.758637361002641,5.372568708393767,1.5714232585815762,16.160177024061884,1.0617724720145785,10.277957529101121,9.555952248131208,8.79147606828071,12.16791252928707,11.89185168656328,9.003830562683627,20.98062404700807,10.915021012309868,10.341663877421995,16.287589720703636,17.243184945516756,14.843579158763808,17.115772248875007,0,6.073338539923389
x3H6nsh,5.062888169883595,8.094239280002975,4.020528840789914,6.583881884785599,6.530700286362452,8.679236862657591,8.785600059503885,5.286250883260813,4.499163226598237,10.072594741344043,3.5312581352969614,10.912863996429767,4.424708988805831,6.956153073747629,1.8719922644947746,7.913421845364275,8.796236379188516,8.689873182342222,6.073338539923388,5.935066384023206,6.243519654877459,6.190338056454312,7.009334672170776,3.4036222990814085,0.24463535274647624,7.6900591319870575,9.030235412250363,7.392242180817434,2.6909888802112385,0.7870876566625757,8.094239280002975,0.5318159842314701,5.147978727360631,4.786343858083231,4.403436349436572,6.094611179292647,5.956339023392465,4.509799546282866,10.508683848413849,5.467068317899512,5.179887686414519,8.15805719811075,8.636691583919074,7.4347874595559515,8.572873665811297,6.073338539923388,0
