 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,191.88982914068177,57.328072800025126,50.437149697111906,217.05720078486596,89.006222441654,155.15604501372403,205.0514231763695,60.17266434715857,147.77316576200644,184.27559150378474,63.653420969862886,333.1606558755799,53.50580003975027,220.8076183590977,103.15519707213129,229.4087369912805,203.42763726794456,37.89650858852132,54.43066989795689,111.91571981987695,117.39433380067945,90.37119877551858,189.2780599670524,81.63304516393936,0.6732148425319614,70.81061491303086,114.47352276099095,117.6779241150233,55.87699980090331,11.61047312442048,29.265452520820787,17.802817667253596,34.4677534038997,96.11613936471223,97.88423701830618,86.04267405408315,0,85.40875204892959,234.84696423536036,20.99964957585912,173.1671031394222,191.90329941460348,119.4005705129192,21.533725347190227,132.9083394278461,27.427571402653992,5.32724114976779
TNKsh,77.5881876799511,157.29700396070396,39.84650105313086,206.63898667798424,105.99137457766564,102.42131382089178,299.61546413669714,57.880224872832336,8.87404736077897,75.90187662708789,176.6447648971708,247.7815268534099,74.77307510185604,51.206854279477916,72.98529875810596,114.63270657201976,218.58914281473767,148.29619037469303,309.737412792132,138.15757898106483,95.1067768417153,46.84250015913411,174.83845690274651,163.14143171600202,38.09505010060248,70.91420404475541,143.04389451295438,89.3984013559161,17.98190918148257,4.531684914777185,64.6866361786853,10.991435606391537,42.08514463145494,81.34950184989576,93.18842833905761,216.32025353305605,85.4087520489296,0,286.015464730631,177.82270936943505,39.83790202546284,221.2817546489975,80.77352512433124,51.208383835287464,116.96060837673343,82.51864968810807,54.308977292868
TRO,185.80399630919348,332.92413493206277,75.00364473499609,267.41403501809174,166.79054343921572,322.2733668443545,323.3207316343035,99.2381513270082,110.3555917332611,268.00451907763306,95.60628617723525,413.414146293086,148.87431617242999,191.1933042882171,48.55693528446504,159.5543974934185,270.0373169717262,216.74687627867678,333.38607463989774,201.2302585669059,93.23785296507468,256.4350607893508,301.8950628769355,108.38562865301841,12.090942539168871,156.73822662476456,90.70409238253072,185.868847869954,75.30294983837291,46.06164257470501,77.44800250981274,3.361169057052802,72.66106826193477,60.14281640519704,139.04333928195504,224.58366821046943,234.84696423536042,286.015464730631,0,146.50905072954703,148.76375812621282,252.88270750538982,230.82336168349067,114.73294485972858,170.65421739650802,65.16164803055939,40.74918848507919
VEN,74.71624771597425,123.73799441061944,76.9815543698013,54.48911090227177,127.56208415610978,201.22898662730668,118.2411846686004,292.95175198394617,162.07457275941763,99.74828173081774,36.4768201358918,79.93618898244868,109.16025216809523,176.6802791695659,117.37850902113684,141.3250237785971,98.24008045120519,1037.2548232769957,147.03734031461173,61.54188313002911,270.58488435523867,71.20552007073887,154.40161362994886,98.00876387752965,17.16375525877703,282.28552514240306,266.97450636251006,237.17795200042914,70.00760395501638,36.61902116532577,206.9893876791381,0.11509704128079318,203.93015256076282,191.91920709734478,46.94985126880948,136.0080723598198,20.99964957585913,177.82270936943505,146.50905072954703,0,8.23691648158806,56.31894431901957,126.66492418743543,164.40828544751827,131.62337975063255,84.09890781513214,148.39453607412446
WIV,175.8705675983385,69.52605475969513,55.084522684708624,106.9494894720358,157.71849524439827,60.775146686577955,86.64481794891196,41.39903733862894,88.74021841040613,311.08067015992907,36.9027573204629,178.16046761266418,72.53646764045888,77.82526804397544,22.895298621217094,161.57227368218582,199.58629602744847,50.157371030593815,77.59809946771857,159.43952081205276,136.85356928453785,60.30718196100833,142.92885934920014,27.31996118002914,0.23745819848539484,50.07234316370797,59.913502172453335,132.91153807658503,39.76438254438436,9.267136844179284,17.66764454561924,13.674150130923055,78.26978130699126,74.3352327780814,80.13270221348418,35.62691523991417,173.1671031394222,39.83790202546282,148.7637581262128,8.236916481588056,0,123.95768799173239,165.84958390608224,58.335283087885955,315.29592621947467,64.00187337768597,28.665557885162364
WT,184.66211094057581,417.82158799976276,78.32847170734608,314.3693757514692,134.0055126948686,316.7171812932307,447.08566444149824,103.74870122480212,124.17418537038596,147.5980454048298,266.2828234289886,275.46518750144793,96.6989042925062,106.56271731531233,30.462469547766823,230.71204253041043,355.49442558691754,154.50400137843457,291.4551152921632,382.2975181190674,125.74500257222256,99.61308180016073,316.4764891573098,256.8180182350681,26.771349046326335,141.97330494291646,163.46336687055575,240.93731593759605,56.54318299260274,115.09829326113973,69.95524386671461,19.57852412768941,64.17675508759298,135.3231369362112,134.68152233798477,394.90142534888525,191.90329941460362,221.2817546489975,252.88270750538982,56.31894431901957,123.9576879917324,0,132.7585688917348,111.11894945958564,180.83893136671398,88.80897344271732,32.40331425886334
x1H4,149.11913755094298,64.90162791915652,106.36430915584968,63.068030875081234,142.62146055566492,139.76896383642026,139.4788670263056,82.86195877481035,95.72329548091435,327.3796184344696,56.08326900329097,199.9649063132632,91.8753378402544,281.5729149328369,23.92160494574165,170.48158581159828,190.38140516242063,77.91803915053808,130.70689678802253,62.291279314205255,157.57297831662126,186.9746992102813,191.28010191117386,98.04907915886602,1.6079226996521114e-07,357.22974331344824,191.82983224279235,196.35170739265416,82.81973989391274,45.993688870719126,56.89409659756693,12.95802618974035,74.33553549942575,128.85526184366083,35.82675209661253,86.40515840823323,119.40057051291926,80.77352512433124,230.82336168349067,126.66492418743542,165.84958390608224,132.7585688917347,0,140.8205491585732,493.54934142508233,170.88596243241628,136.2026721850352
x1H6nsh,121.76748554076097,107.33152369332524,164.217002999895,55.74790202391463,37.06386203863392,195.26306675896424,228.00036140785636,691.2195625859574,190.1948556863944,295.6067774097365,144.26022893397754,80.8240086125728,153.86635483870248,289.54510585758584,12.472079968924804,91.80848869253975,117.70091281344028,353.7118201425606,107.96076386019983,75.47614008509741,37.61538046833421,111.87818027060277,106.79892949115295,81.03812677902894,18.711211559743116,353.1764803483771,538.9787813008445,220.7014660720995,144.5283155157728,54.14967337274351,286.09674568667157,21.5313823265759,368.98155205339424,98.51574901358754,71.12738063270359,111.58241565274494,21.533725347190227,51.208383835287464,114.73294485972856,164.40828544751827,58.335283087885955,111.11894945958564,140.8205491585732,0,210.99046460668978,637.0667895162146,396.26660422028294
x2H4,404.5873431317005,156.07658176839305,72.70525604850046,205.23472019189077,235.85892180593225,209.0294008320109,172.70258885906205,73.10527279266562,114.64990592027384,268.45122484439,151.69277244459948,201.47448551323205,229.07054297438648,256.9001021950987,64.84293776665457,160.93551495166173,163.59720513494509,186.63479831392868,215.2085783363298,214.85355823003448,186.49327464728097,250.36148767648982,255.8559790683088,76.64375047437345,8.76027590789808,266.1705064348871,238.75788050385722,190.4580011636296,70.85358902253306,59.48083682085731,106.33758473155952,37.20304058307754,58.52093702803422,110.94168606200233,105.72155775218441,185.9915282219372,132.9083394278461,116.96060837673343,170.65421739650793,131.62337975063255,315.29592621947467,180.83893136671398,493.54934142508233,210.99046460668978,0,245.53824939010386,39.775019860864084
x2H6nsh,63.36264482474877,52.54410539360174,91.26070176505381,88.06141130298931,71.77638161534328,83.09736896012807,116.08304072045719,232.64010472824145,106.90692705244366,213.60797453246175,46.291517416925515,80.81875497174977,89.23463344983887,209.9263801312544,19.869130903507045,73.4686188300294,113.5989257686863,129.78391994109725,146.49167031756804,114.03427375997722,51.86376828990517,59.11169997456813,57.89362626424309,33.072476025810666,2.2044645610683484,259.90766887351276,339.69879226233616,112.76645452550625,96.85047922030088,45.46393014027361,123.67973702242263,38.50198183183229,196.67657827564358,124.17872987569957,54.31020241726925,48.96545446925144,27.427571402654003,82.51864968810803,65.16164803055939,84.09890781513214,64.00187337768597,88.80897344271732,170.88596243241628,637.0667895162146,245.53824939010397,0,278.5409927684705
x3H6nsh,63.86049358510663,59.123813405993346,172.79787074683313,45.82536879061321,41.42556636825547,61.45424987656966,75.73730907660283,229.2563423124401,61.97259641178689,127.88024747420297,37.53961503553043,55.86151330821707,80.5146740412797,134.84918545963487,44.142022760705935,34.84504567237906,39.90675975958352,281.45528254953774,98.97348756285884,43.77925458473114,3.6342390784625707,50.18424241540705,66.75764661490955,14.10980687440154,0.374092387188739,234.06802619706406,334.7773561475795,53.842698202420785,40.626719124763085,9.03304038757505,153.34461112014787,1.3357174345080696,142.34388347348516,131.52348002141363,11.881735587639584,23.182746677938226,5.32724114976779,54.308977292868,40.74918848507919,148.39453607412443,28.665557885162364,32.40331425886334,136.2026721850352,396.26660422028294,39.77501986086408,278.5409927684705,0
