 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.917236635971112,12.706277941232662,2.9508234305146916,10.110198311107714,10.09407359290818,13.818883497000495,13.431890260211683,5.014787360055022,6.659508616407473,15.89897214474036,5.563027778839173,17.07607657330633,7.127125444193955,10.577815138894195,2.8379504031179548,12.496656604638721,13.62538687860609,13.947881242596766,9.561957892323564,9.12659050093615,9.465209583126361,9.33621183753009,10.755187039089067,5.434030033242902,0.35474380038974435,12.174162240648045,14.157502579190705,11.48079935806809,10.013450001910511,1.1126055557678345,0.8384853463757593,11.545298230866225,7.449619808184631,6.853005234801879,9.578082610523097,9.142715219135683,0,16.076344044935233,8.336479309158992,8.046234381567382,12.722402659432195,13.254518360016812,1.5318482289557143,13.319017232814947,4.91803905085782,6.756256925604676
TRO,18.70494058308815,30.019334377746357,6.971495166405563,23.885942455389554,23.847846853387335,32.64793091589927,31.733636467846086,11.847732222689235,15.733483626915287,37.56226357418517,13.142982690764587,40.34324252034695,16.838256084979555,24.99071491345382,6.70482595239005,29.52409155171755,32.19078369187268,32.952695731917004,22.5906919873142,21.562110733254364,22.362118375300906,22.057353559283175,25.4097665354782,12.838217874746856,0.8381032440487562,28.762179511673224,33.44793855794582,27.12406862557793,23.657368843376254,2.6285965381529173,1.980971304115242,27.276451033586792,17.60016812502388,16.190630850941883,22.628787589316417,21.60020633525658,16.076344044935233,0,19.69542623514577,19.00970539910588,30.057429979748576,31.31458484582171,3.619082190210538,31.466967253830575,11.619158610675939,15.962057238928585
VEN,9.699552940277407,15.566695961178404,3.6151083260097057,12.386190821902106,12.366436131596041,16.929769592296818,16.455657024951282,6.143708685185893,8.158687096404417,19.47812464177907,6.8153681555920675,20.920217034121737,8.731573115280272,12.95907684077796,3.4768254938672576,15.309884987199572,16.69271330862405,17.087807114745328,11.71453135149593,11.181154713232203,11.596003209659546,11.437965687211035,13.176378434144665,6.657330633143556,0.4346031867334072,14.914791181078293,17.34461808872416,14.065339497917542,12.267662680065722,1.3630736311184135,1.027243895915326,14.144358259141798,9.12666692140155,8.395743380077185,11.734286041801994,11.200909403538267,8.336479309158992,19.69542623514577,0,9.857590462725918,15.586450651484467,16.23835543158458,1.8766955790760766,16.317374192808835,6.025180543349509,8.277215238240801
WIV,9.361850903672003,15.024722020557107,3.489243819494861,11.954950135646326,11.93588322952887,16.340338542661726,15.882732795842728,5.929807802529518,7.8746322265102595,18.799969431813842,6.578082610523098,20.191853578388294,8.427572503916549,12.507890413052616,3.3557754766726533,14.776852241030149,16.111535669252227,16.49287379160139,11.306675327652746,10.791868862481373,11.192273890947996,11.03973864200833,12.717626380344656,6.425547361583432,0.41947193458408166,14.395514118680984,16.74074357112835,13.575637155630279,11.840548698941577,1.3156165221046197,0.9914791181078293,13.65190478010011,8.808910626265714,8.103435099919759,11.325742233770205,10.810935768598831,8.046234381567384,19.009705399105883,9.857590462725918,0,15.043788926674564,15.672996828550687,1.8113560811585343,15.749264453020519,5.815406365824768,7.989033663215009
WT,14.802605937870162,23.75652439723358,5.517060868900692,18.902716747544993,18.87256887394444,25.836727675671543,25.11317870925834,9.37598868977112,12.451071797027243,29.725803370142522,10.401016392189828,31.92659814298269,13.3253601314432,19.777005081960947,5.30602575369684,23.364602040426426,25.47495319246494,26.077910664475947,17.877689045126285,17.063696457911426,17.696801803522984,17.45561881471858,20.108631691567002,10.159833403385425,0.663253219212105,22.76164456841542,26.469833021283097,21.46528600359176,18.72182950594169,2.0802032784379656,1.5676894272286117,21.585877497993962,13.928317603454204,12.812846280233845,17.907836918726833,17.093844331511978,12.722402659432195,30.057429979748576,15.586450651484467,15.043788926674562,0,24.781552099652284,2.8640479920522717,24.902143594054486,9.195101448167819,12.631959038630544
x1H4,15.4217263383134,24.750143288372627,5.7478124641779065,19.693324672347256,19.661915861067595,26.917351266669215,26.163539795957355,9.768140307974475,12.971839058499866,30.96908792174544,10.836039891482939,33.26193114516067,13.882694585610025,20.604180199457414,5.527950785220282,24.341828741737036,26.540445531313285,27.1686217569065,18.625425088838792,17.777387184287953,18.436972221160826,18.18570173092354,20.949677123533682,10.584769401245653,0.6909938481525353,23.713652516143824,27.576936303542087,22.363073631118414,19.50487180466929,2.1672079782965876,1.6332581865423559,22.488708876237055,14.51087081120324,13.348744793855793,18.65683390011845,17.808795995567614,13.254518360016812,31.31458484582171,16.238355431584576,15.672996828550685,24.781552099652288,0,2.983837071567766,25.94367811699973,9.579687440296512,13.16029192617783
x1H6sh,1.7823163043062933,2.8604180199457416,0.6642848954950136,2.275992510794391,2.2723625386878608,3.1108860952963204,3.023766764739597,1.12892132513087,1.4991784799969432,3.579152497038707,1.2523403767528944,3.8441404608154066,1.604447671086317,2.3812617018837647,0.6388750907493027,2.8132283825608497,3.067326430017959,3.1399258721485617,2.1525734591723666,2.054564212296053,2.1307936265331855,2.1017538496809447,2.421191395055596,1.2233005999006534,0.07985938634366284,2.7406289404302475,3.187115509533453,2.5845401398494516,2.25421267815521,0.2504680753505789,0.1887585495395667,2.5990600282755723,1.6770471132169196,1.5427381452753048,2.1562034312788967,2.0581941844025833,1.5318482289557145,3.6190821902105386,1.8766955790760766,1.8113560811585343,2.8640479920522717,2.983837071567766,0,2.9983569599938864,1.1071414924916894,1.520958312636124
x2H4,15.496771235336825,24.870581941844026,5.775782354514539,19.789155935959652,19.75759428374919,27.048335944365903,26.290856291314814,9.815673837453671,13.03496236292079,31.119789079515495,10.888770012609378,33.42378969087922,13.950250277024187,20.704443850063047,5.554850789041305,24.46028046310802,26.66959611784036,27.3008291620496,18.716059760803944,17.863895151121472,18.52668984754117,18.274196629857478,21.05162202437813,10.636276794925681,0.6943563486301632,23.82904741889878,27.711130640785605,22.471896373848917,19.59978602269688,2.1777540025218753,1.6412059149440221,22.598142982690767,14.581483321233426,13.413702189446335,18.747621413014407,17.895456803331932,13.319017232814948,31.46696725383058,16.317374192808835,15.749264453020519,24.90214359405449,25.943678116999735,2.9983569599938864,0,9.626303924190898,13.224332276183562
x2H6sh,5.722173398035994,9.183447327194223,2.1327041381682017,7.307133850445149,7.295479729471553,9.987581674372397,9.707882771006076,3.624431622788583,4.813151962095449,11.490963279966376,4.020671735890872,12.341714111038936,5.1511214703297545,7.645103358679455,2.0511252913530242,9.031943754537465,9.847732222689237,10.08081464216117,6.910893737342861,6.596232471055749,6.84096901150128,6.747736043712506,7.773298689389018,3.927438768102098,0.25639066141912803,8.798861335065531,10.232318214817928,8.297734133200871,7.237209124603569,0.8041343471781743,0.6060142906270299,8.344350617095259,5.3842038898016895,4.95300141377861,6.922547858316458,6.607886592029346,4.91803905085782,11.619158610675939,6.025180543349509,5.815406365824768,9.19510144816782,9.579687440296512,1.1071414924916894,9.626303924190898,0,4.88307668793703
x3H6sh,7.860952963203546,12.615948951129113,2.929846012762218,10.038324863398419,10.022314775896985,13.720644988727981,13.336402888693593,4.979137212945627,6.612166138091781,15.785946276412824,5.523480187994345,16.954682664017426,7.076458675633335,10.502617400939972,2.8177754002521875,12.407817813610485,13.528523938710787,13.848725688739444,9.4939818883497,9.061709525811013,9.397921363341103,9.26984066332964,10.678728363455734,5.395399487982882,0.35222192503152344,12.087616063581827,14.056856826258072,11.399182301020213,9.94226433838982,1.104696037598869,0.83252455007451,11.463222651025944,7.3966604256619926,6.804287188108976,9.509991975851133,9.077719613312444,6.756256925604677,15.962057238928585,8.277215238240801,7.989033663215009,12.631959038630546,13.16029192617783,1.520958312636124,13.224332276183562,4.88307668793703,0
