 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.673349028708637,54.41088435978584,0.37303874659994823,39.12922368583276,3.4554896400289983,38.88622133924752,56.58181089197152,4.955812336815512,0.8225681851622798,4.127729246535158,42.83640507123564,79.84129816749562,6.627693735673873,14.58814270218168,6.103932199757337,21.79465691040237,59.08960068157309,41.47615015200148,84.57705503673348,6.792303997159756,9.604882754606376,4.7563265965933565,21.60858024769804,44.589267914182905,7.630487014521585,35.62590261288997,58.759633121461505,33.18577233319989,6.369930529419269,3.201725687645025,0.031112032485857904,7.74266578097346,24.64727168237679,25.22155834324906,57.27516001968583,38.89404632907661,0,67.42622068908571,51.21839466112578,1.084324780374478,42.58995352170312,39.032496012488544,7.852002880988642,5.65803470983548,0.0013659096877474742,25.960636570211
TRO,52.359468321088315,119.8454370512491,2.3278867455144754,141.39043040088472,35.63625841394762,119.08198804645082,76.4858631358453,7.070045464665974,14.813408631954621,107.13801618699317,27.055281907254635,165.27739530921403,61.43021975880648,88.42775774927838,22.546641170772475,47.569413323484476,122.55053157457405,56.23425833881286,177.9821682711404,68.52164658462473,15.533887515771722,72.33030020578573,135.09826832269894,9.704258132017186,1.6107849254566164,87.7485173330845,62.03641811963773,99.21491842215868,31.601970765083415,4.324117884801559,4.60104305783795,20.633431191938953,13.474577066132923,70.6009205435491,75.63715950641453,79.3484510694592,67.42622068908571,0,46.628449676844184,60.77632992197307,73.31315024574302,63.7653776134189,29.776459585554473,25.872654047868867,6.045059263453946,1.0214837284209284
VEN,8.917763122001041,38.35022844554251,65.47380340374907,5.990357295762154,31.171214250628807,26.223310778884002,14.683497484152369,40.92348565720477,48.25257950043025,41.76466620431217,1.4880898218382481,4.856642953249122,47.048695917384315,37.48741516695619,69.30717321674399,30.729237330120885,6.3644631626979615,462.63268250746233,22.639957258515615,0.7106501031892131,96.22513735073687,40.64720391893852,21.480427570118255,10.454660583955418,5.6384013228332845,113.17586436180765,65.30467986090729,55.480015785053794,42.123685130907774,15.77397263036154,1.027243895915326,96.03393121441665,62.44733561441067,6.8873852050857165,22.54704288163814,5.430435328099654,51.21839466112578,46.628449676844184,0,0.13239539173286805,6.957453782053976,24.04939328331197,9.059348536421082,50.418223757956994,47.82337948427603,37.94719488029175
WIV,50.012492308681615,16.98597193154659,25.9238069347965,56.74173582824363,75.72553281624222,8.319760630711801,25.480781233654724,13.873702021836298,46.45038421474824,333.6518638901015,6.269459567335273,60.00474659766575,32.5889042171167,0.9749709155209665,6.4273732176090705,33.42175236385644,19.861369063852074,0.745772652907819,12.093196092622817,58.882282906116345,28.33339429188616,5.739788136506824,29.235796153173677,0.051356844049848485,0.41947193458408166,21.528784633219985,12.145601122221423,97.72905635357674,2.248201363368659,0.35601616196404856,1.0258555633059177,9.433062066740431,29.759795079154177,31.184401739080432,3.933138845174829,68.37939190485723,1.0843247803744764,60.77632992197306,0.13239539173286805,0,16.923972614709694,125.36742217559512,1.8113560811585343,135.82415515452038,29.891893766856338,0.49521069508304105
WT,70.0330866567156,152.7696683241989,5.449028428307009,102.87253500213411,69.1581145357398,117.7775549491652,147.61990307200728,49.87184611848345,60.954065441478654,28.829450886576666,115.09352755105907,84.93354565426567,18.438100928259153,11.717627280483319,1.367784020778301,63.88698480341755,112.46068301300029,41.56253083927831,81.29185986352512,146.13682431578047,39.095099953338476,17.633594915289695,91.48655679745514,42.74799856756802,0.663253219212105,42.871895619708454,59.03452810256879,58.8259526844992,17.845025055047856,23.018705510211817,12.531421512633706,37.40234130551498,34.97616709236834,41.961332077594626,103.69395965858853,75.42200513157816,42.58995352170312,73.31315024574302,6.957453782053976,16.9239726147097,0,82.50928038301322,0.006453435318231167,52.32703089124314,8.431254287412353,2.281187239035276
x1H4,27.4590105935946,14.971912651199457,11.847741997636222,23.05219768988335,43.776160320540704,38.23913948846936,31.782451594253327,37.86436471554443,52.22583775064034,250.23150507083517,13.654612478668666,110.91096882244426,21.10556728325731,109.02465969622318,3.6178368723691423,17.531962954122253,74.47697067564306,17.542629885958718,26.878398751562454,27.77936460727592,72.5094654545178,70.53145264805981,49.03288916714691,39.3755994675961,0.6909938481525353,174.27658898187912,74.81812674410322,73.84314928928293,125.59773474059791,6.77844250701763,11.675088618883738,33.655606618492634,16.53333739571362,6.977939011688915,20.054746521875362,25.21602961083042,39.032496012488544,63.7653776134189,24.049393283311986,125.36742217559514,82.50928038301322,0,16.49773129618039,234.84678457794362,18.800695776621346,14.55419991008111
x1H6sh,9.980751291979137,0.45400605093692487,16.750336089052677,3.2602114313014,1.3134925201911394,7.683802634017685,32.91432088112299,54.87882824677582,8.174978148660125,5.460480563655551,2.4388849991785233,4.492855733416171,12.042075677754573,38.853405475953075,2.899879875438297,0.500644341813821,2.8039318488905836,1.101897274643237,1.5855369809616617,7.5765281326977645,1.6397329253765462,0.3838918371366303,0.13836964803436955,0.040761165260640914,0.07985938634366284,19.228603844578032,111.04857097050937,15.924738247478075,26.615599236338102,2.242992865587039,0.18875854953956667,4.4502214513864224,16.895069441765564,1.3765214270090507,2.1562034312788967,1.8319990669793946,7.852002880988639,29.77645958555447,9.059348536421082,1.8113560811585343,0.006453435318231167,16.49773129618039,0,9.003532593715139e-07,21.623310603794533,36.77685581295016
x2H4,164.58758259526343,17.95101974373928,40.12907493578711,34.71640472047872,103.59941830961773,59.01048641577215,40.69430338443779,12.743817060517593,37.01298591937008,67.64164592277879,30.12430708668734,42.24450890380566,88.06185776226077,53.54377385655925,12.83932690614454,33.29951970391095,32.25667865720451,28.103324648340514,70.3419595848202,81.41351484328175,53.467147132294365,42.06588054677191,87.62095237131118,16.790565095771342,2.455087143259263,146.9299870786329,110.31159697688955,50.02398169093136,38.305098082835755,10.677999642413795,65.3815672485257,18.41902540724471,44.30968893321627,28.599342411636904,28.839557725289694,50.643218054725146,5.658034709835477,25.87265404786886,50.418223757956994,135.82415515452038,52.32703089124311,234.8467845779436,9.003532593715139e-07,0,11.179116213318832,32.63895373740509
x2H6sh,18.460419199511733,12.740075437371472,55.37482543172728,12.857524730775632,1.881092257623231,16.953356298011855,18.199682113693964,49.36107175773139,47.91877654035131,56.62805967872938,20.05344911769177,9.204479788526205,22.84903705522701,54.194403638567486,0.4389606117703121,8.904620645071573,10.466220921884114,150.256010321115,83.9667143770465,2.9400371400008916,3.890618521373651,15.57691580531391,8.706550096472359,25.832736233685594,0.25639066141912803,84.09064724321881,75.35380893515848,51.65070429345139,19.11831574797676,1.7784275284563875,0.2561403940318218,72.8518100914061,10.772316869717946,1.874459465851898,17.726124609434187,45.77645281633327,0.0013659096877474742,6.045059263453946,47.82337948427603,29.891893766856338,8.431254287412346,18.800695776621346,21.623310603794533,11.179116213318832,0,150.58693051633406
x3H6sh,18.745368869565795,32.93525828081182,17.061332638477882,19.418416446228346,2.472218319249101,36.176845922773865,38.51403098050311,12.920760585084157,6.17111255149392,31.25971507781866,2.188147615617049,36.99673611652473,6.773928410727666,82.8455942913294,3.593811416741665,30.93643125575383,28.025110627219632,99.66384012305183,28.69698268926089,21.439215281564653,16.898671506661167,14.84347391298648,19.206296321720032,2.4081895845105756,0.35222192503152344,112.72066226314244,207.00663963705068,144.60917935124684,58.213564381818124,13.735355648127731,0.03369032940258044,157.84195093464885,41.89425312731198,7.60965571260708,7.579421353156405,3.863680139129774,25.960636570210994,1.0214837284209284,37.94719488029175,0.49521069508304105,2.2811872390352743,14.55419991008111,36.77685581295016,32.63895373740509,150.58693051633406,0
