 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,211.2798566100397,62.7852506999197,28.02410995637584,206.92365580685043,109.71976051578629,145.89869264780856,187.64738537661796,82.06407442535048,151.34079450345607,175.04256738612844,77.18635082459514,368.27508703304755,62.31406150854221,220.04209380567525,103.77915590329832,248.26352335197734,224.60485614125457,45.409560237027854,61.898712315642925,106.89092735398408,107.90966604268407,106.40566056850582,209.90831473343826,82.48471937774873,0.721076377699001,62.7852506999197,127.14015977903912,134.7797844855386,91.67941877425213,13.148756180149519,31.078925056410824,3.173429948950196,29.376214983211682,94.53101188970194,112.17757759745481,88.15938066197006,0,91.83456413964001,215.68064165581947,27.68648448626555,165.94420830462565,194.29788258683254,107.26784684805783,4.018966030843044,117.58185048574579,97.21095374708503,34.39372590986692
TNKsh,76.38459900866994,153.1826630236883,11.16305034731469,202.86017060103129,110.07865271754949,108.61333662751235,287.66265236028687,57.89607309546092,7.610072750259482,80.34965929269711,161.88677869867146,243.44184220445257,71.73081480819475,55.9924620147674,66.49384406481369,111.56435594834036,193.13168494231752,150.06548454460844,316.1056971779616,149.8913198490166,90.98062045428586,50.824463708537586,167.98147974574582,145.31764991079268,34.64389758444907,90.04977160954688,159.7837106288389,90.23681934185647,50.73393556874161,3.3510174254049265,5.2404575591289575,15.606518228139153,42.86076122488245,85.37039820047931,74.84762602557045,194.09285170359905,91.83456413963995,0,267.77227999550837,164.54229815479135,47.114087504780905,230.94648579351843,93.71890294090824,33.47630359578474,115.59582643581736,42.35502767960874,97.3359951297393
TRO,162.922226828696,335.4985419140825,21.80784411720214,245.0153946525313,154.13280995551847,338.7349528080775,313.24640261774994,96.50076791251468,118.21073063397894,265.07625368598906,94.48281790894828,402.94893811045205,137.98153049016625,235.29988979879866,57.28944154732449,149.3413500054243,272.7050163177983,209.3559280935441,332.46321912274084,217.25954052322714,71.9176233063281,262.99298525282404,306.91067432541684,112.55133572030607,10.750991370717855,172.9401218997803,114.34234121156585,191.0542247238256,166.03649152301423,37.880815572809865,8.060194707624174,20.794615033203048,59.25647901112126,80.0723089873694,123.48421954852687,214.26028929665878,215.68064165581947,267.77227999550837,0,151.47607439345512,154.5703539350459,243.564370708647,231.76623168671165,89.42662010181395,181.22098366465534,106.08020967862535,42.79120192459142
VEN,78.12812400470352,113.40826699014008,189.71164836390787,49.4480137571098,121.96953802625136,218.64917633586055,115.84489553112905,203.09221322470054,153.54221792731164,100.0356468214345,36.513226484784916,88.1241131232211,98.91442742662294,190.6309348058161,128.32183686616452,132.7882532856095,104.7456164830015,992.462850135497,156.23699938279387,56.602130608096545,246.7067511174398,75.32304468503307,135.12290614961094,93.39859282939038,15.681285733042099,305.04807366332005,275.54887619401575,233.4573423744117,140.69930669585844,30.853242621132594,1.1028109607066912,106.21576416151215,227.9891604119933,174.64199075507545,54.69233217536554,122.75069359503144,27.68648448626555,164.54229815479135,151.47607439345512,0,12.132376761543268,49.52897758242721,115.01865360929646,36.05465572542186,130.30655535563702,138.31799176572116,209.38318175471767
WIV,169.39906497803636,65.17458930087187,80.46746149101939,106.20180588416832,148.71374086712945,48.10040490729166,76.81479232824937,68.84841493966186,69.79591773912377,320.0469892186686,34.8193205175872,173.03627835007575,70.29845362791889,74.08510129926836,19.536179672659355,163.73513129206492,196.452515204546,55.760893867028244,70.28768281186731,187.0575311850386,120.66271569678901,75.43716410121594,151.72472098798457,27.977140063871065,0.1524850290462911,49.81071887702093,74.6219884314131,121.48992622580222,112.30732480722652,6.881871883686926,18.06772433694634,16.149754508404325,65.65188881729306,70.16588810938102,80.22752979589758,33.68892201576323,165.94420830462565,47.11408750478092,154.5703539350459,12.132376761543268,0,136.29135949790341,158.26677224901957,0.006234253735522519,299.9051109355494,65.081748641619,9.653079186450052
WT,191.92479544012016,404.215628563278,53.1354163538122,279.22726720403745,151.70599665615603,328.7729174586052,429.1825945153918,83.7611358507408,127.5154578232897,150.28924451707294,257.35751465082535,248.2590632674312,82.6419566697943,95.7457294281921,26.5839362420487,219.95680145970925,343.7170352346241,158.04990171071205,294.0139830389037,414.3166689093083,100.65027413680625,108.04232066125633,328.0002043160684,234.05263225595718,23.913564571869333,125.75873506168577,183.8352433003275,235.52379359757305,100.98997550405126,87.16171519075058,17.54286817552273,37.932523047948976,59.983200978848316,159.48038596858808,147.92638477119598,402.6127443170328,194.29788258683257,230.94648579351843,243.564370708647,49.52897758242721,136.29135949790341,0,127.17559425691323,3.7332741626735277,163.8774273163518,33.39702074675644,51.08536700414156
x1H4,124.73804619858505,63.74619607787499,55.56270455819855,57.6391562366678,161.89109759924486,143.1769838938051,135.14719492627796,136.1356501608947,71.35784474059129,355.5818368608139,54.9119885894849,199.02565720908922,93.42773092404059,276.1362796434051,32.80699792372085,120.67677743487805,193.59720181197423,81.23270408589806,118.07416444224496,74.1548880945046,130.2058196661673,163.6574462152098,170.1761444242631,78.82040320347066,0.0033369154589756637,343.9861987525413,215.69248369527767,182.0436631327624,270.5531169341999,33.050368496135036,11.985773167787254,16.42619099764529,56.48545258243942,87.09755969282378,38.25244927667209,64.69772872132376,107.26784684805784,93.71890294090824,231.76623168671176,115.01865360929646,158.2667722490195,127.1755942569132,0,29.837911095316763,515.3840723458292,63.381495673442174,85.8002181762556
x1H6sh,19.592179039655974,14.89143441859701,7.782625831878508,29.99039913429214,37.767773411008484,23.515499873756585,45.815310781682236,50.436229388376404,39.964907978823014,40.94553525888884,17.14954051102488,21.73955632342548,34.51946459538763,64.9511238528411,4.22021131055399,20.84918604937877,4.865182448733465,26.61258090739041,11.362205824513612,10.826111144235654,23.768587492128315,0.33441242832691975,9.800784263368769,0.0016607472030850598,0.13051885272317112,72.05992185087341,142.92468526662282,35.56233235061251,72.51237000547346,0.44755848662178954,1.540365459676607,0.5869978106366016,39.529355744237314,48.27526917555754,0.07491819324008775,0.5252010510264182,4.018966030843045,33.47630359578475,89.42662010181395,36.054655725421874,0.006234253735522519,3.7332741626735277,29.837911095316763,0,43.19089879775123,37.43238828305393,108.4840238363734
x2H4,347.4434715176249,147.64761413536112,56.11215884485738,187.2612737093399,235.20540304729823,171.63066630243387,169.36641111493537,77.48578244010727,140.23641620377558,257.90321921073706,152.15700879795756,193.15547352633948,208.89154648589462,245.42752307364893,62.66920690199472,144.526408574445,173.66343051959726,224.87838268324037,201.41809559177207,224.46458074308345,170.9761249397118,259.6187149301015,243.4426900602579,60.65259715734412,7.56055946234123,286.2974977219416,259.1057579639685,189.09159300138955,189.85808505603717,48.51001780489273,41.00229713437867,10.207968201151516,42.81932456889573,112.56015715939755,94.32185969004297,165.48056852939246,117.58185048574579,115.59582643581736,181.22098366465534,130.30655535563702,299.9051109355493,163.8774273163518,515.3840723458292,43.19089879775121,0,93.50348350606426,110.51714994971016
x2H6sh,45.47312332969973,52.98825815089151,108.63110599601289,40.61068051539594,20.61669725695598,71.67695524981653,111.34205347184665,163.40738253394,79.02531715979512,135.3126124614962,46.497850992305736,66.34384229096993,98.10139614652753,159.96985148958512,5.816561931968922,51.65481915032805,48.51882880367215,310.98284344329954,103.34847967492577,33.063089787578484,33.42521768816158,86.35166921996394,39.718934732404044,101.03330110957077,0.9634376048877877,251.8093970903623,277.99843987956353,113.99983682832779,41.24453529014982,19.314203570539764,10.29509990655308,12.187295155556512,233.5691442955969,92.55446559874592,14.128518224188824,50.07390004670494,97.21095374708504,42.355027679608746,106.08020967862535,138.31799176572116,65.081748641619,33.39702074675644,63.38149567344215,37.432388283053925,93.50348350606426,0,224.67774846862324
x3H6sh,70.27990394285044,71.04915544168153,107.42372487284531,100.00202282908495,55.65918873281297,79.97119419822437,97.64043161796451,113.18421033334108,112.06034157924164,147.2327708570636,70.33930061280711,154.00644724208283,156.40605222967517,163.4594001831555,16.640796827331776,82.17519822051392,113.81251965062735,285.7540720086356,105.91296247954854,70.12608269459177,66.76717691252368,107.55011852773727,109.67202316869398,29.635629180860033,3.338626714680044,339.3295311411219,493.9943708685495,255.9787814449015,148.42699186121223,18.750502639525102,1.8064390415461917,88.35431537521718,409.46761500947616,118.76494576378663,39.20202792087116,95.07974273407052,34.39372590986694,97.33599512973936,42.79120192459144,209.3831817547177,9.653079186450052,51.08536700414156,85.8002181762556,108.4840238363734,110.51714994971016,224.67774846862324,0
