 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,218.91838599205167,110.47267233591877,80.81814236758576,274.087985771857,122.5182475158085,188.2147502903601,174.30580470745087,183.21982165091922,203.94506191472806,227.7280440826975,92.56331300813007,422.04195702671313,106.84341492871452,271.7908966401492,146.73537714543815,196.4310958819006,273.5346609620952,94.27097578347579,80.12683604336043,127.75587932459104,149.1530303030303,92.49275767000923,148.15955685650806,70.14227773576185,0.24675925925925926,92.9687093860186,176.4161789761358,193.74321652247207,88.58743612222685,10.144034714156664,69.86143930122097,2.719263775971093,83.06948868347132,94.10737514518004,116.0813216726315,86.25235027759207,0,95.81878711872224,283.3819505726464,46.03719613072693,172.26191032549295,185.30572571099273,128.24254854778093,2.348570325877388,121.82716785683672,82.41718398328052,54.02778692554858
TNKsh,119.51496797544183,156.5289353550175,21.757738046825864,235.57981752200251,215.07039461720308,107.78731003039513,369.4008632308052,93.21693621813301,16.58245756091566,157.45570783619988,179.45953110545787,260.16574848024317,114.31660981344432,70.60096469152748,114.68377355374771,141.28448817747196,199.90662892537372,177.5787077833442,300.4534086879433,269.89981352167433,144.30002417794972,94.45961560969111,224.32203379291144,157.27909124333385,36.63441137024913,96.20425913215891,137.7019847682317,87.99262892321234,89.94705809666345,3.0207805639986485,12.295882187523828,16.727186761229316,94.62479395381972,86.7447188449848,90.9906530281703,232.82481613036225,95.81878711872224,0,302.15968684290243,162.52298579601583,97.84135084758319,310.16813942775696,90.30477574038909,31.907629516424965,207.30056448551358,113.5607378440918,110.23801096747162
TRO,157.33632053336007,360.02223810624,33.51408130900424,234.27925868448236,239.15691491646265,382.28400035893753,427.69211768916915,153.66300095635833,181.0253713130421,288.46164049704095,116.37070167413151,480.20065730437904,163.02261363429463,268.7603613947875,67.34869224595198,216.34239740238783,315.81081393955776,302.1009286206544,269.087588463149,242.17502699946544,118.81966936957515,312.2245487119068,306.8462591337748,190.04685988485713,14.487786756968603,202.20208614758377,110.70553196714937,179.76601803327418,259.83753819401693,46.29923551288186,8.010219134426611,30.311669458403124,77.22580028185064,127.31931532663317,86.29344081785091,223.6743338732603,283.38195057264636,302.15968684290243,0,184.35316031657248,157.1206953158447,321.22162609199086,279.2620309560678,80.90952181356619,313.7110565245123,199.0082137825426,82.89229909215557
VEN,102.16735634365956,136.6484084526741,217.3429964734004,68.69911396989563,152.10719516901074,342.53664230822005,159.91457818888722,223.1722161913354,157.0806966408997,131.17033002205628,76.59330760817357,177.21258962879102,90.73499311298362,222.15893948471108,74.71756635030732,157.09080821515113,196.73613664451284,778.7504818847038,217.49095831332053,109.96037471722818,233.03618079207055,61.84292700099763,191.21233333091223,152.77529713978186,11.583598131008973,271.89678460881635,286.5883328030361,264.648465797748,151.7004334626425,30.935518970236195,9.080074091504587,92.62224356921764,261.21125521246836,177.13534462055713,74.05481199825394,165.80662589618808,46.037196130726905,162.52298579601583,184.35316031657248,0,24.96157465024457,74.1835787483435,154.42661234258216,43.54930797750361,117.74231859241495,129.39569230239553,260.4607297108968
WIV,184.89013635314393,96.35344445933819,76.15696621529419,81.72197564999409,163.49176488666285,67.55018915729558,91.67581587135619,96.23939211624158,53.78440654697758,264.226113332628,53.967898405480206,180.38525831250865,71.65605072903902,163.77182574514705,16.729227454870838,246.6361320058353,321.2634275360563,125.37385637526175,87.7442177883058,206.8303479137273,175.48034775598552,126.9022825659952,185.88281212412952,73.67900038499158,2.133352346585765,49.8536464918789,100.20509119159014,53.41298446995522,228.095492250728,9.381970716291052,31.24356850811241,35.217125580390885,109.59821346292375,72.15410332500349,54.26714447941419,61.86721805098717,172.26191032549295,97.84135084758319,157.1206953158447,24.96157465024457,0,199.76795057137528,99.56495705869925,2.097248514574036,249.7576297165257,44.377923078533264,34.579867808586165
WT,182.9873952604456,433.59286259225576,91.73623858487909,290.4495276944585,171.61793340383602,346.8422208538588,410.07552423259,67.4326334638391,113.73087515996782,225.01544011539627,272.2018752112914,242.5419096517918,98.62619616968477,148.55124000038776,55.24787137711181,255.7219022121696,425.25232298918604,219.64787756145802,328.69472792709036,361.36794378918506,100.53450158276478,148.22809168525703,403.49906851305815,299.5607353208703,85.43439565057528,129.74720937812774,226.94395147869514,285.1790173314752,152.43975899566001,98.18255997322302,5.060445433348844,41.753271730148,91.89832156147506,220.43965577610356,168.8365738679798,471.9043160767221,185.30572571099273,310.16813942775696,321.22162609199086,74.1835787483435,199.76795057137517,0,119.13307918957395,8.744733484439982,175.3908461396836,44.26047031916703,93.18394328498651
x1H4,166.33428572123088,96.61027883342527,81.19515888188117,70.56721073372664,203.3870081424848,192.56693832705497,188.51045857123444,148.47972518030198,43.33688403671757,307.42519483579355,90.3098212382779,162.3912286897518,111.69436796613948,288.08745671176644,55.24787137711181,187.52842777073297,204.99019652578505,126.1212134572448,130.050346588348,90.23327164936994,139.51735240334378,176.42926256332683,177.52934567518116,64.3399230184032,1.0670996605612475,395.90228364365163,234.0948488520487,164.49029573116292,246.47243923617646,32.06954925169302,1.4071051205830252,23.92974231838329,41.837525207033416,159.00007304646,61.98498753721166,96.66237720842805,128.24254854778093,90.30477574038909,279.2620309560678,154.42661234258216,99.56495705869922,119.13307918957395,0,43.21205206395619,499.4382839922472,71.1131536484894,120.67833309678204
x1H6sh,9.634304577306258,28.82223413583424,0.7887782117065034,38.93502103496131,66.88965641876091,25.404060056858565,25.243818243835825,19.90473323136569,39.65096056947113,51.0386203137636,21.95120896874324,23.38087464463397,33.18193058710073,75.83937347313612,1.3638123211556594,38.09187674417052,2.0928396349399114,47.74597929838247,14.213396040630185,3.41482202763172,36.28982643600181,0.029354732612768903,17.873832581248628,0.03320616314422716,0.0504050925925926,63.79989345387758,86.3873607524963,27.55784658327378,72.81633901029682,0.27141203703703703,6.439888622523584,0.5112216694306247,54.67582753091468,37.12633706467662,1.0158564814814814,8.564562523460653,2.348570325877388,31.907629516424972,80.90952181356619,43.54930797750361,2.097248514574036,8.744733484439982,43.21205206395619,0,104.13958494732341,41.14264697873626,94.75404311949394
x2H4,258.60622655556546,230.86684099150747,45.51550891822981,240.89354440269403,227.69231185143596,232.93223844282235,214.5067137389068,103.23834445759628,130.34834988517102,344.9729579185648,202.22754747170214,224.8237964893986,161.68232417398355,279.20314034307444,75.90728068396864,176.90223833478555,230.13823277412706,379.5494534328531,219.6360107461476,222.89918129851924,171.7447965051979,343.0154007004377,216.0368179571647,72.16305023513583,6.114682892465739,246.5155961942635,287.8633446945975,220.7038593632114,218.36150100535806,52.34920876298612,25.601891585781686,24.34393079210597,60.86042516118757,120.31492005561347,106.10051636093104,244.29817507939987,121.82716785683672,207.30056448551358,313.7110565245123,117.74231859241495,249.7576297165257,175.3908461396836,499.4382839922472,104.1395849473234,0,143.5565323140473,151.61105883902934
x2H6sh,49.54281642452638,77.94506299110328,106.09176906239742,38.75528643843352,44.297616978125454,92.37315375302663,154.53798225199841,171.11866744922892,45.599030965066845,144.0438205725004,46.034829817612376,109.20857294188862,142.82641127794153,153.42719306238988,19.584518146948046,76.1797828542975,67.8987878501416,272.0676193332786,85.8452136299435,56.86012266157032,47.932983436055466,97.09230659324298,46.4208821639436,99.43126758693556,5.642938079458205,313.659013729421,348.9177218169682,118.66272193559952,33.43707690688452,25.583841976055957,22.660891747919322,5.514500941619587,281.35456637128186,161.52071731234867,19.945939580008908,67.44478169942354,82.41718398328052,113.5607378440918,199.0082137825426,129.39569230239553,44.377923078533264,44.26047031916703,71.1131536484894,41.14264697873626,143.5565323140473,0,133.19003447638798
x3H6sh,71.90546213123334,49.59910923581811,162.66684411519296,107.33179511098429,91.56456417469076,96.24379144062686,93.2265715183633,141.17638318698448,178.6095271789837,174.38643501850822,142.36659443221427,195.6691154309826,262.4422143490491,112.39907596449044,19.077853099749042,92.46606697811173,115.17519306658396,290.9495936333714,99.65865154711673,64.34080231545363,71.52244917529728,143.60416371087453,133.24522807165215,57.749198980036866,13.063437421111473,344.87273868396784,466.69760929813003,204.2974772061665,115.45290832913064,10.809929843948831,3.6228393486381445,104.7584622597281,373.5208448130808,151.1435955394816,54.834879421164324,149.51402963690452,54.0277869255486,110.23801096747164,82.89229909215557,260.4607297108968,34.579867808586165,93.18394328498651,120.67833309678204,94.75404311949397,151.61105883902937,133.190034476388,0
