 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.330991721533125,73.05999382721373,0.005779084074764255,19.74152240623292,50.48402672273488,64.92163532331546,89.25823259368866,1.2231416623154874,12.034440764117269,47.510966023084464,3.4081813904187115,37.32059540347301,9.894087623448126,29.90757790746417,1.004977936792644,23.65962261640584,74.5324564203808,5.435230453528067,41.44202716527878,17.858478703430368,42.046428574737654,14.600087724721682,21.05357091349594,48.92717387648379,0.5014926889922547,8.20271548480371,16.371167076388218,35.14050295497957,5.618378047725674,7.524511406176264,2.8036040546360854,0.3542218424046536,12.38164862141883,14.920636191460407,47.24023038923088,0,22.78430475602796,31.66647020300814,49.17344875064858,14.982726824653275,1.1890542081491984,72.87560282076178,6.886359027181762,2.156945187676783,15.859067487912021,7.228467400125959,5.84227732112578
TN,46.97864792808992,4.689644016268538,0.00028982920777065107,27.728548611631343,22.40029421414775,24.717863883418723,49.67526562719912,0.7576509172890711,19.024146081356914,26.131625539560467,14.80957114953286,77.03644072407265,3.0674267021371264,33.37405610232891,17.56619103106374,82.4058928751977,41.85724411273368,1.458207264776672,9.77853883393615,17.69579895174944,13.858780660917814,30.152059155886896,77.83958796627256,25.68416610516235,0.47679840990749944,6.914983187861502,15.136628834437253,15.708445566169496,22.862246657258787,4.1947971887798685,0.676292942429578,0.9616480500747511,0.0390384486852545,25.52657437583351,27.06542760031131,22.78430475602796,0,20.986235877353113,34.72575682228123,2.05218996252307,37.675558307679815,52.425356051672615,20.66061214679968,1.8300337571356076,27.27903380023513,31.325642469528173,2.635025386299925
TNKsh,4.667559209087474,35.757442944316466,0.3721892035582347,31.632471157278264,2.380187671452697,26.601745694307127,34.60601194585507,3.1631881059385507,0.017169465838479003,1.6325449566654986,32.43534470526463,52.39973260738473,3.3271282348417435,6.697748376310609,6.098970849561252,14.576821659959062,43.57227107418565,25.928207948691472,79.13960580743772,3.774489240639354,5.990834251541112,0.757934015553212,16.296023580197275,29.039651487988465,7.626731411128375,18.03867481372825,43.55962970589689,20.96023345625403,1.5838369068079545,0.7069164580527199,0.030990345273733087,2.999312049330398,0.7792005150815294,21.12773291286537,12.198390339517156,31.66647020300814,20.986235877353124,0,52.000031789977115,37.40084851517949,0.4729023024159553,29.27301822004408,23.737722209837823,7.846917480543024,4.422763704751102,0.0013096503333986684,15.433355060532774
TRO,39.79766469527211,76.84867291438226,2.324316286482991,60.77029345202003,13.799555395956897,71.55225214870497,36.96494423387023,7.0613207484730065,9.551792424927026,54.91426753856814,16.778594386021606,76.7183065548346,21.785170628695692,40.962888684933425,12.875455633498127,15.6014976365729,54.25415893868838,25.479433820941477,108.69467191282017,40.15630986957426,5.051491652355341,40.6122864892423,68.02210866701616,8.03356024857885,1.609431954187266,31.75744335355107,27.876299203828626,50.09126193828576,12.697156116143706,4.320312367821098,2.055721137762461,2.1587968784478404,9.931379387256136,8.724512700582872,47.73040792415065,49.17344875064858,34.72575682228123,52.000031789977115,0,25.235342675640055,35.504145510876405,36.19898402975491,42.93740033005536,24.30119083567296,10.898864150224895,6.037217579743862,0.9968210279525687
VEN,8.908300820810812,19.574133912406044,35.83374740113576,4.673374686929193,17.300303899577543,19.268458241873724,11.134947548634871,35.901884553074545,30.73680954649199,12.354262429032161,0.6985301380385637,2.3902368410435506,23.298472295938456,27.954335482932027,60.63443091265341,20.421205281468612,4.127066444752193,327.69528124740134,17.56051643575743,0.7084682817766071,60.08283301316245,21.15509235656483,10.597966740780738,6.036440986066755,5.63538571743142,82.48111945728431,54.141497873987625,40.69858748351021,25.61026204988785,5.097683209229667,1.0275972784955278,28.999735335645894,45.413584554520114,43.24566816205153,6.879787593531049,14.982726824653268,2.05218996252307,37.400848515179476,25.235342675640055,0,0.1315652969648395,4.561398040874786,15.28282867953626,5.194046872592678,34.34425945154356,37.19491030586394,26.036114123647447
WIV,29.54818311851263,6.647457714086557,20.74593875139447,33.5845018387047,27.31694128449549,5.701744871423831,10.82057277792901,6.207588911061294,21.8606977254625,94.66422541626854,2.9684376656134046,38.26498314416693,13.251326054917472,0.019017882255698594,6.421969067573401,11.819644598152165,13.743270234058667,0.373068592775371,10.209079828568699,30.697824025410373,10.425369693428552,2.224516694841201,18.347525287432582,0.028466652750447546,0.41961623729072695,11.02382695374635,7.562247946954662,68.1396732388114,0.8405849111708403,0.35542317832613113,1.0248092522657708,0.057673817483297876,4.946626727325283,16.857668802380186,31.16274522252165,1.1890542081491984,37.675558307679815,0.4729023024159544,35.504145510876405,0.1315652969648395,0,12.98505481651794,66.63226706244787,1.8119792064826845,88.05088251221466,25.512324630336963,1.1316207793908244
WT,46.45502684287823,90.41663894192465,3.6543178046799136,58.06575196777456,28.410557411523413,75.64073151761099,103.30142078325675,26.088604016736628,33.98279593928137,13.878127145514393,58.27726775406424,63.77605417381804,12.090296400435271,6.395453275366275,1.374035627009969,37.67879192871984,58.38547629773682,20.132920963744326,58.24301223675925,113.31487351543595,23.352570102989407,10.544307276551146,44.5297379886397,35.00393950892617,0.6626404709120097,28.05713211203233,26.664314885156397,38.020271301566886,8.082452482994714,11.65545355081285,12.551207922904657,7.305942779447533,6.665855606350584,23.502722176932103,28.794702737056323,72.87560282076178,52.425356051672615,29.27301822004408,36.19898402975491,4.5613980408747885,12.98505481651794,0,34.535640810369145,0.006713281145981595,34.08577230899007,5.053262099826892,1.4955201818231647
x1H4,15.72028581802885,7.124378866099135,6.794183692687817,8.979008331991428,25.354414705426905,21.522502401375412,15.020634307781574,26.952276891573025,30.898519211591285,104.94954760435232,4.729707303547307,65.61936405132869,14.341236161691656,57.37564796206567,3.6135175760998193,10.05807480743065,44.702474552915405,8.039953565642387,24.734138667027334,11.36495972117413,27.58745148172591,31.157881934366646,34.89689212841363,25.437270296390288,0.691231557220396,65.03619127138441,42.93033118640904,50.55371326030855,72.02806674982675,6.773475576863064,11.668070465450855,1.704302917287006,20.980034808611308,6.196590732721312,3.3083962968697413,6.886359027181762,20.66061214679968,23.73772220983782,42.93740033005536,15.28282867953626,66.63226706244787,34.535640810369145,0,3.045716404624832,129.8328454962283,13.60205678269556,8.845039653864402
x1H6sh,9.974418345208587,0.456540290325787,8.208258023825664,3.2572170103392035,1.3118528475940554,4.857678805159053,21.0273595719314,30.518647983316104,8.169759205971612,5.455562581968374,2.4368444214074008,4.488452796138746,7.181327314836956,8.952331201590878,2.8979465450638986,0.49965626424047915,2.8009509152552603,1.0946798029950306,1.6016041121641438,7.571209259278716,1.637883675675948,0.3831422689117481,0.13792425483249734,0.040900875159536186,0.07988685880284382,19.216998723320543,59.83463320281538,11.33953924261474,14.636512008707065,2.241706031497345,0.1888234844430854,0.15599564716417794,5.0630612834867765,16.885598516518414,1.375045953020037,2.1569451876767833,1.8300337571356062,7.846917480543024,24.30119083567296,5.194046872592678,1.8119792064826845,0.006713281145981595,3.045716404624832,0,1.2469968929416375e-07,7.554183275257326,27.489223034652607
x2H4,116.50492796641167,13.261294938172997,18.08552672954527,22.71226437867133,55.88867844040286,22.99244354625,21.357294036634105,8.584316057647372,33.69351613955147,30.61070422795684,20.95347666559316,35.73228782431837,64.68619652584447,38.63712964328314,12.829103780180123,20.747314127549576,24.03276589356724,14.133860163827238,40.060925676394575,47.48475744625414,37.79724560738224,25.805522139505225,61.34069040037224,10.087554353352402,2.453344939284567,81.81939453103692,44.89905435355415,31.287449259394585,30.349148633729147,6.703611078635704,17.487598407754632,0.0027687780992055083,5.451297314673306,25.837864764146588,18.09383864787086,15.859067487912013,27.27903380023513,4.422763704751102,10.898864150224895,34.34425945154356,88.05088251221466,34.08577230899006,129.8328454962283,1.2469968929416375e-07,0,9.118132124273977,10.393078329858852
x2H6sh,9.24821787596192,6.673763154621875,29.006142280689453,10.331855858233627,0.39693670850527246,12.130665917654104,13.122601361430448,35.6830291581124,36.10721435729834,29.79039728704593,12.106179383899454,6.066147408010345,9.098357496021675,39.371293929488814,0.0013092902403014385,5.369147082464783,6.740781405817776,94.59850380910942,33.13714914900126,1.7534573291755233,3.88573307778322,15.564508480342035,6.711259240088367,25.81692527619221,0.25647886247228807,41.87368499958223,42.12165174925342,26.031008606856943,13.158486582579435,1.776993538932421,0.25578140392681803,6.770421719675206,46.85830915468782,8.121759752539722,1.8717197625624238,7.228467400125956,31.325642469528173,0.0013096503333986684,6.037217579743858,37.19491030586393,25.512324630336963,5.053262099826892,13.602056782695554,7.554183275257326,9.118132124273977,0,99.78086429591015
x3H6sh,12.98652730596008,26.696804496969367,8.722496199195854,16.62022890574828,2.438439820127169,12.745003614559055,20.673465362861645,12.841903076588,4.348940294872928,20.859278520884583,1.0939021014099695,21.23183152533612,3.3895175834207296,56.8511728322839,3.5667058249448726,12.675964341757624,25.051213472791684,60.899247107077144,25.361829786677582,15.620206862757541,11.870253267844502,8.152007700581766,11.908182521274444,0.46720904542804914,0.3531840073388885,68.80975943766047,107.38220894245592,76.49533349671833,44.364183969640166,7.551881869557354,0.03269233569478196,12.112507939717677,111.55066770633694,18.08972541983506,3.9283518606433465,5.842277321125777,2.6350253862999224,15.433355060532765,0.9968210279525687,26.036114123647447,1.1316207793908244,1.4955201818231634,8.845039653864397,27.489223034652603,10.393078329858849,99.78086429591015,0
