 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKnsh,11.404223786587625,16.966283808818083,3.881437569470174,14.47202667654687,13.925157465728049,18.30011115227862,19.260466839570213,7.1493145609485,9.630233419785107,21.874768432752873,7.389403482771397,22.568358651352355,10.710633567988145,15.365690996665432,3.454612819562801,17.52649129307151,18.11337532419415,18.753612449055208,12.898110411263431,13.16487587995554,13.21822897369396,13.911819192293443,15.725824379399779,7.242682474990738,0.49351611708040016,16.859577621341238,20.26083734716562,16.045942941830308,14.338643942200816,1.854020007410152,1.0937384216376436,10.804001482030381,9.616895146350501,9.216746943312339,13.16487587995554,11.951092997406448,0,21.261207854761025,11.524268247499075,11.204149685068545,17.16635791033716,17.63319748054835,2.147462022971471,18.39347906632086,6.535753982956651,9.843645794738793
TRO,31.559605409410896,46.95183401259726,10.741339384957392,40.04932382363839,38.53593923675435,50.6430159318266,53.30066691367173,19.784735087069286,26.650333456835867,60.53538347536125,20.449147832530567,62.45479807336051,29.640190811411635,42.52241570952205,9.560161170804001,48.50213041867359,50.1262504631345,51.89801778436458,35.69372915894776,36.43196554279363,36.579612819562804,38.49902741756206,43.51903482771397,20.04311782141534,1.3657373101148573,46.65653945905891,56.06905335309374,44.40491848832901,39.68020563171545,5.130742867728789,3.0267691737680624,29.89857354575769,26.613421637643572,25.50606706187477,36.43196554279363,33.07298999629492,21.261207854761025,0,31.891811782141534,31.00592812152649,47.505511300481665,48.797424972211935,5.942802889959244,50.90139866617266,18.08679140422379,27.240922563912562
VEN,17.106335679881436,25.44942571322712,5.822156354205261,21.708040014820305,20.887736198592073,27.450166728417933,28.890700259355317,10.723971841422749,14.445350129677658,32.81215264912931,11.084105224157096,33.85253797702853,16.065950351982217,23.048536494998146,5.181919229344202,26.289736939607263,27.17006298629122,28.13041867358281,19.347165616895147,19.747313819933307,19.82734346054094,20.867728788440164,23.588736569099666,10.864023712486105,0.7402741756206003,25.289366432011857,30.391256020748425,24.06891441274546,21.507965913301224,2.7810300111152277,1.6406076324564653,16.206002223045573,14.42534271952575,13.825120414968508,19.747313819933307,17.926639496109672,11.524268247499073,31.891811782141534,0,16.806224527602815,25.749536865505743,26.449796220822527,3.2211930344572064,27.59021859948129,9.803630974434975,14.765468692108188
WIV,16.63115968877362,24.742497221193037,5.660429788810671,21.10503890329752,20.307521304186736,26.68766209707299,28.08818080770656,10.426083734716562,14.04409040385328,31.900703964431273,10.776213412374954,32.91218969988885,15.619673953316044,22.40829937013709,5.0379770285290855,25.559466469062617,26.4153390144498,27.349018154872176,18.80974434975917,19.19877732493516,19.27658391997036,20.288069655427936,22.933493886624678,10.56224527602816,0.7197110040755836,24.58688403112264,29.547054464616526,23.400333456835867,20.910522415709522,2.7037791774731383,1.5950351982215636,15.755835494627641,14.02463875509448,13.441089292330494,19.19877732493516,17.4286772878844,11.204149685068545,31.005928121526495,16.806224527602815,0,25.03427195257503,25.715079659133014,3.1317154501667286,26.82382363838459,9.531307891811784,14.355316783994073
WT,25.481312523156724,37.9090403853279,8.672587069284921,32.33593460540941,31.114023712486105,40.889310855872544,43.03510559466469,15.974249722119303,21.517552797332346,48.87643571693219,16.51069840681734,50.42617636161541,23.93157187847351,34.33271582067432,7.718900518710633,39.16075398295665,40.47207298999629,41.902602815857726,28.819215450166727,29.415269544275656,29.534480363097444,31.08422100778066,35.137388847721375,16.18286865505743,1.1027000741015192,37.67061874768433,45.27030844757317,35.852653760652096,32.037907558354945,4.142575954057058,2.44382178584661,24.14019081141163,21.4877500926269,20.593668951463506,29.415269544275656,26.70322341608003,17.16635791033716,47.50551130048166,25.749536865505743,25.034271952575025,0,39.39917562060022,4.79823545757688,41.09792978881067,14.603325305668767,21.994396072619487
x1H4,26.17427751018896,38.93997776954428,8.908438310485366,33.215311226380145,31.960170433493886,42.00129677658392,44.205446461652464,16.408669877732493,22.102723230826232,50.20563171545017,16.95970729899963,51.79751759911078,24.582391626528345,35.2663949610967,7.928816228232679,40.22573175250093,41.57271211559837,43.0421452389774,29.602954798073362,30.21521859948129,30.337671359762876,31.929557243423492,36.09295109299741,16.622962208225267,1.1326880326046684,38.695072248981106,46.5014357169322,36.82766765468692,32.90917932567618,4.255233419785106,2.5102815857725083,24.79668395702112,22.072110040755835,21.153714338643944,30.21521859948129,27.429418303075213,17.63319748054835,48.797424972211935,26.449796220822527,25.715079659133014,39.399175620600225,0,4.928723601333828,42.215589107076696,15.000463134494257,22.592534271952577
x1H6sh,3.1876389403482768,4.742311967395331,1.0849157095220452,4.045132456465358,3.892274916635791,5.115135235272323,5.383567988143756,1.9983327158206743,2.691783994071878,6.11430159318266,2.0654409040385326,6.308169692478695,2.9937708410522412,4.294924045942942,0.9656122638014079,4.898897739903668,5.062939977769544,5.2418951463505,3.6052010003705073,3.6797656539459056,3.6946785846609855,3.888546683957021,4.395586328269729,2.0244303445720635,0.13794460911448683,4.712486105965172,5.6631854390515,4.485063912560207,4.007850129677658,0.5182243423490182,0.30571507965913297,3.019868469803631,2.6880557613931084,2.576208781030011,3.6797656539459056,3.3404964801778436,2.147462022971471,5.9428028899592436,3.2211930344572064,3.131715450166728,4.79823545757688,4.928723601333827,0,5.141232864023713,1.8268340125972582,2.751435716932197
x2H4,27.302820489070022,40.618932938125226,9.292538903297517,34.64743886624675,33.33818080770656,43.81224527602816,46.11143015931826,17.116154131159686,23.05571507965913,52.370322341607995,17.690950351982213,54.03084475731752,25.6422980733605,36.786958132641715,8.27067895516858,41.960124120044455,43.36518154872174,44.89797147091515,30.8793303075213,31.517992775101888,31.645725268618005,33.30624768432752,37.6491524638755,17.339685994812893,1.1815255650240828,40.36346795109299,48.50641441274546,38.41554742497221,34.328107632456465,4.438704149685068,2.6185161170804,25.865829937013707,23.0237819562801,22.065788254909222,31.517992775101888,28.612078547610224,18.393479066320857,50.90139866617265,27.590218599481286,26.823823638384585,41.09792978881067,42.21558910707669,5.141232864023712,0,15.64723045572434,23.566645053723597
x2H6sh,9.701509818451278,14.43312337902927,3.3019173768062244,12.311272693590219,11.84605409410893,15.567802889959244,16.384772137828826,6.081882178584661,8.192386068914413,18.608743979251575,6.286124490552057,19.19877732493516,9.111476472767691,13.071507965913302,2.938819933308633,14.909688773619859,15.408947758429049,15.953593923675436,10.97235087069285,11.199286772878844,11.244673953316044,11.83470729899963,13.377871433864394,6.16130974434976,0.41983141904409044,14.342349018154872,17.235781771026307,13.650194516487588,12.19780474249722,1.5772045201926639,0.9304371989625787,9.190904038532791,8.181039273805114,7.840635420526121,11.199286772878844,10.166728417932568,6.535753982956651,18.08679140422379,9.803630974434975,9.531307891811782,14.603325305668767,15.000463134494257,1.8268340125972582,15.647230455724342,0,8.373934790663208
x3H6sh,14.611661726565394,21.738051130048166,4.973091885883661,18.542284179325677,17.841608002964062,23.447017413856983,24.677473138199332,9.160059281215265,12.338736569099666,28.027047054464617,9.467673212300852,28.9157095220452,13.722999258984808,19.687291589477585,4.426222675064839,22.45581696924787,23.20776213412375,24.028065950351984,16.52570396443127,16.867497221193034,16.935855872545385,17.824518340125973,20.148712486105964,9.279686921081883,0.6323175250092626,21.60133382734346,25.959197851055947,20.55886439422008,18.371387550944796,2.375463134494257,1.4013523527232308,13.842626898851426,12.321646906261579,11.808957021118934,16.867497221193034,15.312337902927009,9.843645794738793,27.24092256391256,14.765468692108188,14.355316783994072,21.994396072619487,22.592534271952577,2.751435716932197,23.5666450537236,8.373934790663208,0
