 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKnsh,9.893455601237306,126.22156537040391,0.9017363290311403,16.420214325168526,30.4578693582636,8.519051772860829,34.16155979508176,4.728815717567823,33.78873798381091,12.845660470136616,17.100918700575658,4.665979261317277,44.144682781308305,26.781927839673163,2.7210215226861485,94.28690850575589,21.55674622253855,11.2898542640156,21.67085274434958,0.4620910572486249,79.03853322883121,7.47381922412506,12.370415484219402,8.549692538699832,0.3071258725166833,22.464656552759564,9.41572284260883,9.642224219562458,20.4983502028501,9.573546680809956,0.7119736135614022,33.138555489184945,6.652642704421159,4.642701918846166,36.84119507404704,32.2304298334855,0,88.10658232591959,25.803837588141807,23.689877780822947,51.85077189234107,18.384272334810078,0.3604296930182828,17.984572574371136,3.1500964641711917,28.778064965414185
TRO,43.04727132743752,132.9626496701242,0.6688710667513156,140.26815882833105,35.40023181790524,130.23933952600663,84.41777575688754,6.45515026685931,13.605004242356845,120.39270464196319,28.812882784890725,173.13738834376923,65.50900398831138,81.84956885446817,22.816848777355528,40.97553884568024,99.77205535615568,53.498984288022704,203.75831371569296,94.94630973690573,15.993369255937953,80.63107052703847,139.0475862119625,11.529416420572936,1.5883813900995771,89.4122725225153,61.16446114870854,80.2784478820919,38.35000397044045,4.261111552271162,4.748182210097543,13.902226101795916,13.222746058827981,52.988402301573466,79.92224835700205,73.58446446967376,88.10658232591959,0,51.200441821425656,51.54966633701072,68.69089577497273,68.67297516225581,30.02300406941698,28.786196134842278,5.625572400484756,2.0068705670146834
VEN,8.776445739248512,31.989066870724717,66.32110703012349,6.665972564057015,33.66513467806754,25.55613764785035,19.003992546032666,38.610967811979926,36.46341486634197,40.75512951299412,1.2993359985032364,7.885101251093464,43.98731326217815,32.36586408044036,69.11576412974824,29.1003683241709,5.676428485934241,465.88934253799744,35.89406352444605,1.0158059175276712,102.77598179188996,38.5572133942134,18.48335414999363,7.931270680091312,5.522291764133946,115.2756082858368,63.55068587620809,55.904671557631545,48.548024462101736,15.442345598697164,1.0210171051622305,87.59756039099695,83.26179442668719,5.344625962802463,29.78977011463985,6.422765222010774,25.803837588141807,51.200441821425656,0,0.07470230648782883,7.832675922615234,39.6487752532607,9.011735266030747,45.2474025239794,51.297199175341184,44.65188809181281
WIV,49.13462448467506,16.562199009778546,26.124621810854045,53.00944575247142,73.77987493112256,10.878230298849862,11.056159175813113,19.12992867520531,52.8824248177399,326.525740322046,5.725550867480471,61.77204867020586,33.83810904709651,0.7631961888024749,6.330129467611198,40.60722783798554,20.35457082490591,0.9310435371180615,17.242134318450667,50.42759562771161,32.53361800322046,6.5459134205856095,34.48153693459048,0.03828406733734279,0.4269387128940707,20.322585795288155,13.137090952453374,91.757999733389,2.936347279095916,0.32626080878843505,1.0312622886717038,15.873767401468719,28.67572956814386,24.02578213204866,2.420248834833311,56.03795114488138,23.689877780822947,51.54966633701072,0.07470230648782883,0,13.926207605975979,121.62925698794923,1.824192682365575,131.0262498360441,28.1978479006248,0.18874454954338563
WT,70.1234128815488,133.50397939727063,3.8291612127441663,117.01815832104828,72.40678629947634,112.66045238144322,140.2764941748361,47.43259384385895,61.95906026785316,30.42654483928997,146.42982468438234,81.19343354846028,21.72460582300094,17.664974547281243,0.5563232989467473,61.58334408981455,124.95166918906985,49.63130581514897,89.5170340999864,187.945483425558,42.82128587253776,16.620796361733916,99.36372569378126,46.8080072926999,0.6682518984428932,56.21230680147442,58.003038749184704,49.38496438224599,25.979525311949956,22.743114155788284,12.787988580971449,17.93908722929611,23.002637018466093,39.58099631935219,99.77701390172227,69.24666679918252,51.85077189234107,68.69089577497273,7.832675922615234,13.926207605975982,0,67.42939149234063,0.007337415203774295,50.95140443299177,6.176763355840496,2.007379588903487
x1H4,25.141985963355182,15.251880358222728,12.375819835788416,23.816227567628065,46.756123601727396,35.87224987814212,34.04258838626649,32.44357862579625,49.63182770606674,261.43668985233325,13.082634977556157,118.58412852582536,17.409276907252842,120.08024595042203,7.736660017440341,24.044608278483,75.08583341509716,21.448921254864217,32.44167208583882,28.473814954108004,77.44881165729862,68.31718832367724,48.952572570738944,39.555444764800185,0.693564470353609,171.96133952978843,74.20449022637882,81.4397817028384,119.76773949511025,6.724937156744052,11.998534178229662,32.76734924970464,18.545605080804723,10.771216059936727,17.11290853959963,24.495749622928873,18.384272334810078,68.67297516225581,39.6487752532607,121.62925698794923,67.42939149234061,0,16.708299750429774,250.21017258022903,18.045580243890733,13.807867829887213
x1H6sh,10.260391907822731,0.49822359211376216,17.439326445562262,3.1693080124768507,1.3619813698232075,7.866258974995267,32.21461812499958,54.01986299681851,7.954003196230329,5.603359293421111,2.4113309512848247,4.642789788011714,11.721965625780669,38.63627395804459,3.003911755343582,0.49456193614125826,2.751625331838855,1.06884810877501,1.5083480727829905,7.360210103399183,1.5863086363103829,0.3727507300111693,0.1514627301420528,0.03572539090625445,0.07931272532024239,19.326744417269676,112.07345560118958,15.604088986304626,26.90592826062897,2.2687967174997152,0.18386131778783463,5.037169172998518,17.084974066025545,1.500805592248023,2.170284574672087,1.83107855331758,0.3604296930182828,30.02300406941698,9.011735266030747,1.824192682365575,0.007337415203774295,16.708299750429774,0,4.312145206387124e-05,21.430446818952376,36.39811006375135
x2H4,171.40080053610464,18.046547047950803,35.97573426271953,35.18472360195081,107.40114632873829,52.756618056757056,53.361697727596486,11.834217988924706,48.77974548960553,58.46530366961673,28.888207377266582,44.20644733149074,83.44416925351763,57.84960493717018,16.20332277530654,31.842106850910774,30.443079609524673,36.99230461922147,81.93660922760397,85.43187053325266,47.4753932943932,40.20333185961001,75.13437492222398,19.330793305194778,2.4180802337881113,143.95120557252622,116.73442674142544,47.09843206070612,40.4369363529631,10.529522981000413,66.42814194028958,17.648887046744623,47.12915409737899,29.56196051682982,37.69351359902687,55.86176654543436,17.984572574371143,28.786196134842278,45.247402523979424,131.02624983604417,50.95140443299177,250.21017258022906,4.312145206387124e-05,0,6.803549891004759,31.06290094639244
x2H6sh,18.128179230610293,12.472892506939978,46.00393590874982,11.784003881058236,0.9176895289188827,16.389992593926426,25.18166348114836,54.00193007118662,44.983895689107705,59.60408051353503,23.525208180000355,8.841889705809873,25.308729780168438,46.639020258343656,0.001867418451527571,6.451999530856527,11.616797344783288,150.93449556304847,92.81837628174576,1.4487527346885292,4.961975919303104,11.807691716821479,6.431098293114361,25.339742003159767,0.26071949068037126,93.7315604880631,58.13605661700999,53.34180861049616,18.412310966138556,1.7094141456671774,0.2589417912281884,62.29164063109012,16.57017928285292,1.9117957853014387,16.549064158713758,54.66554040294739,3.1500964641711917,5.625572400484756,51.297199175341184,28.1978479006248,6.1767633558404915,18.045580243890733,21.43044681895237,6.803549891004755,0,155.2527772954952
x3H6sh,18.328611086123978,32.27530070269062,12.679655464788395,15.268309698445329,2.2926579571473744,48.86255100261812,45.63626224281012,15.09988043963487,7.373085659846687,30.144995262421702,1.9275787525400774,38.805412038099846,10.114728335965427,90.0381716806136,3.529383777580459,29.08273419673871,34.83853378444225,104.79865697352515,29.6805912547903,22.559565023258656,18.09353957762105,16.223477562362962,24.094347622798605,3.7740287705492506,0.35859476873513846,114.69884850352074,201.41497254615962,150.57362456344796,56.32711207801107,13.353157591146086,0.03424058347287496,153.8997236475043,45.2988833188899,7.6862666923968925,8.602427539519404,3.4820895365291475,28.778064965414185,2.0068705670146803,44.65188809181281,0.18874454954338563,2.007379588903487,13.807867829887213,36.39811006375135,31.062900946392435,155.2527772954952,0
