 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKnsh,6.7986499961647615,10.902968474342257,2.498887780931196,8.906650302983815,8.711206565927744,11.922067960420343,11.866226892690037,4.4254046176267545,5.891232645547289,13.722942394722713,4.872133159469203,14.714121346935645,6.310040653524584,9.255656976298228,2.4290864462683133,10.916928741274834,11.949988494285495,12.243154099869603,8.459921761141366,8.069034287029224,8.334279358748178,8.180716422489837,9.283577510163381,4.676689422413132,0.3071258725166833,10.581882334892997,12.25711436680218,10.121193526117972,8.669325765130015,0.9632584183477794,0.7119736135614022,7.371020940400399,6.449643322850349,5.807471043951829,8.40408069341106,7.971312418501189,0,13.946306665643936,7.28725933880494,7.063895067883716,11.056531410600599,11.475339418577894,1.3122650916621923,11.57306128710593,4.313722482166143,5.933113446345018
TRO,18.65893226969395,29.92325688425251,6.8582112449183095,24.44435069417811,23.907954283961033,32.720181023241544,32.56692490603666,12.145547288486615,16.168520365114674,37.66269080309887,13.371596226125641,40.382986883485465,17.31794124415126,25.402201426708597,6.666641098412211,29.961570913553732,32.79680908184398,33.601403697169594,23.21830175653908,22.14550893610493,22.873475492828103,22.452021170514687,25.478829485311035,12.835199815908567,0.8429086446268312,29.04203421032446,33.63971772647081,27.777671243384212,23.793012196057376,2.6436680217841526,1.9540154943622,20.22980747104395,17.701081537163457,15.938636189307356,23.0650456393342,21.877310730996395,13.946306665643936,0,19.999923295236634,19.38689882641712,30.344711206565925,31.494132085602516,3.6015187543146427,31.762330290711052,11.839035054076858,16.28346245301833
VEN,9.749712357137378,15.63557566924906,3.5835698396870446,12.77272378614712,12.492444580808469,17.097031525657744,17.016951752703843,6.34632200659661,8.448416046636495,19.679604203421032,6.986960190227813,21.101020173352765,9.04901434379075,13.273222367108998,3.4834701234946692,15.655595612487536,17.137071412134695,17.55749022014267,12.132085602515916,11.571527191838614,11.95190611336964,11.731686737746415,13.313262253585949,6.706680984889162,0.44043875124645243,15.175116974764133,17.577510163381145,14.514458847894455,12.432384751093043,1.3813760834547826,1.0210171051622305,10.570530029914858,9.2492137761755,8.328296387205645,12.052005829562017,11.431387589169288,7.28725933880494,19.999923295236634,0,10.130091278668406,15.855795044872286,16.45639334202654,1.8818746644166604,16.596532944695866,6.186162460688809,8.508475876351921
WIV,9.450870599064203,15.156324307739512,3.473728618547212,12.381222673928052,12.10953440208637,16.572984582342563,16.49535936181637,6.151798726700928,8.18946076551354,19.076397944312344,6.772800490910486,20.454245608652297,8.771649919459998,12.866380302216768,3.3766970928894686,15.17573061287106,16.61179719260566,17.019329600368184,11.760220909718495,11.216844366035131,11.585564163534556,11.372094807087521,12.905192912479865,6.501112219068805,0.42693871289407076,14.709979289713893,17.03873590549973,14.069571220372787,12.051315486691724,1.3390350540768583,0.9897215617089822,10.246529109457697,8.965712970775485,8.073022934724246,11.682595689192299,11.08100023011429,7.063895067883716,19.38689882641712,10.130091278668406,0,15.369793664186547,15.951982818133006,1.824192682365575,16.08782695405385,5.996548285648539,8.247679680908185
WT,14.792667024622228,23.72294239472271,5.437140446421722,19.379305054843904,18.954053846743882,25.9403236941014,25.818823348929968,9.628902354836235,12.818286415586407,29.858709825880187,10.600905116207716,32.01534095267316,13.729539004372171,20.138682212165374,5.285265014957429,23.75331748101557,26.00107386668712,26.638950678837155,18.407302293472423,17.55679987727238,18.133926516836695,17.799800567615247,20.19943238475109,10.175653908107693,0.6682518984428932,23.024315409986958,26.66932576513001,22.02193756232262,18.862928587865305,2.095880954207256,1.549129400935798,16.03804556262944,14.03328986730076,12.636035897829254,18.28580194830099,17.344174273222364,11.056531410600599,30.344711206565925,15.855795044872286,15.369793664186545,0,24.96832093272992,2.855258111528726,25.18094653677993,9.385901664493364,12.909411674464984
x1H4,15.352995321009436,24.62153869755312,5.643092736058909,20.11336964025466,19.67201043184782,26.922911712817367,26.796809081843982,9.993633504640638,13.303827567691954,30.989721561708983,11.002454552427706,33.22804326148654,14.24959729999233,20.901511083838308,5.4854644473421805,24.653064355296465,26.98596302830406,27.648001840914322,19.104548592467594,18.22183017565391,18.82081767277748,18.474035437600676,20.964562399324997,10.561095344020863,0.693564470353609,23.896448569456165,27.679527498657666,22.85610186392575,19.57743345861778,2.1752703842908647,1.607808544910639,16.645547288486615,14.564853877425788,13.114673621231878,18.97844596149421,18.001150571450488,11.475339418577894,31.494132085602516,16.45639334202654,15.951982818133006,24.968320932729924,0,2.963411827874511,26.13477026923372,9.741428242693871,13.398404540921991
x1H6sh,1.755695328679911,2.815601748868605,0.6453171741965176,2.3000690342870294,2.2495972999923297,3.078775791976682,3.0643552964639102,1.1428242693871289,1.5213622765973767,3.5438367722635573,1.2581882334892998,3.799800567615249,1.6295159929431617,2.39019713124185,0.6272915548055534,2.8192068727467974,3.085986039733067,3.161693641175117,2.1847050701848585,2.083761601595459,2.152258955281123,2.112602592621002,2.3974073789982357,1.2077164991946,0.07931272532024239,2.7326838996701697,3.16529876505331,2.613714811689806,2.238781928357751,0.24875354759530566,0.18386131778783463,1.9035054076858173,1.66556723172509,1.4997315333282197,2.170284574672087,2.0585257344481094,1.3122650916621923,3.6015187543146427,1.8818746644166602,1.824192682365575,2.855258111528726,2.963411827874511,0,2.988647695021861,1.1139832783615862,1.5321776482319551
x2H4,15.483738590166448,24.831211168213542,5.691148270307585,20.2846513768505,19.839533635038734,27.152182250517754,27.02500575285725,10.078737439594997,13.417120503183247,31.25362430006903,11.096149420879035,33.51100713354299,14.370944235637031,21.079504487228654,5.532177648231955,24.86300529262867,27.215770499348007,27.883447112065657,19.267239395566463,18.37700391194293,18.981092275830328,18.63135690726394,21.143092736058907,10.65103167906727,0.6994707371327759,24.099946306665643,27.91524123648078,23.050740200966477,19.744151261793355,2.1937945846437064,1.621500345171435,16.78729769118662,14.688885479788294,13.22635575669249,19.14006289790596,18.154445041037047,11.573061287105928,31.762330290711052,16.596532944695863,16.087826954053845,25.18094653677993,26.134770269233716,2.988647695021861,0,9.824384444273988,13.512502876428625
x2H6sh,5.771381452788218,9.25554191915318,2.1213085832630205,7.560865229730767,7.39495282657053,10.120656592774411,10.073253049014344,3.7567308429853496,5.001073866687121,11.649420879036589,4.135959193065889,12.490833780777786,5.356600444887627,7.857137378231188,2.0620541535629364,9.267392805093197,10.144358364654446,10.3932269693948,7.181636879650227,6.849812073329754,7.074978906190075,6.944619160849889,7.880839150111222,3.9700467899056533,0.26071949068037126,8.982971542532791,10.405077855334817,8.591892306512234,7.359400168750479,0.8177111298611643,0.6043951829408607,6.25726777632891,5.4751093042877965,4.92996855104702,7.134233335890159,6.766855871749636,4.313722482166143,11.839035054076858,6.186162460688809,5.996548285648539,9.385901664493366,9.741428242693871,1.1139832783615864,9.82438444427399,0,5.036626524507172
x3H6sh,7.9379841988187465,12.730114290097415,2.917657436526808,10.399248293319015,10.171051622305745,13.919996931809465,13.854797882948532,5.16702462222904,6.878499654828564,16.022666257574596,5.688617013116515,17.17994937485618,7.3674925212855715,10.806742348699855,2.8361586254506403,12.746414052312648,13.952596456239933,14.294891462759837,9.877655902431542,9.421262560405001,9.73095804249444,9.55166065812687,10.839341873130321,5.4604203421032445,0.35859476873513846,12.355219759147044,14.31119122497507,11.817327606044335,10.122152335660045,1.124683592851116,0.8312878729769119,8.606274449643323,7.530490143437907,6.780701081537163,9.812456853570607,9.307164224898367,5.933113446345018,16.283462453018334,8.508475876351921,8.247679680908185,12.909411674464984,13.398404540921991,1.5321776482319551,13.512502876428627,5.036626524507172,0
