 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKnsh,4.559672706019872,6.083693746347166,1.3877264757451784,5.538515488018703,5.203974284044419,6.41823495032145,7.359906487434249,2.713500876680304,3.7171244886031563,8.140502630040912,2.5400350672121568,7.9050847457627125,4.349035651665693,6.058912916423145,1.0531852717708943,6.591700759789597,6.219988310929281,6.554529514903566,4.472939801285798,5.067679719462303,4.881823495032145,5.662419637638808,6.368673290473407,2.577206312098188,0.1858562244301578,6.269549970777323,7.942255990648744,5.922618351841029,5.625248392752776,0.8673290473407365,0.3841028638223261,3.4940970192869667,3.209117475160725,3.4073641145528932,4.77030976037405,4.026884862653419,0,7.3722969023962595,4.237521917007598,4.138398597311514,6.133255406195207,6.19520748100526,0.8301578024547048,6.8147282291057865,2.242665108123904,3.8781998831092928
TRO,12.79719462302747,17.07451782583285,3.8947983635300996,15.544418468731736,14.605493863237873,18.013442431326713,20.656341320864993,7.615721800116892,10.432495616598482,22.847165400350676,7.128872004675629,22.186440677966104,12.206019871420223,17.004967855055526,2.9558737580362364,18.500292226767975,17.457042665108126,18.39596727060199,12.55376972530684,14.222969023962596,13.701344243132672,15.892168322618353,17.874342489772065,7.233196960841614,0.521624780829924,17.59614260666277,22.29076563413209,16.622443015780245,15.787843366452368,2.4342489772063125,1.0780245470485097,9.806545879602572,9.006721215663356,9.56312098188194,13.388369374634717,11.301870251315021,7.37229690239626,0,11.89304500292227,11.614845119812976,17.213617767387493,17.387492694330803,2.3299240210403274,19.12624196376388,6.294272355347751,10.884570426651083
VEN,7.355698421975453,9.81426066627703,2.2386908240794856,8.934774985388662,8.395090590298071,10.353945061367622,11.873056691992987,4.377440093512566,5.996493278784337,13.132320280537698,4.09760374050263,12.752542372881356,7.015897136177674,9.774284044418469,1.6990064289888955,10.633781414377557,10.034132086499124,10.573816481589715,7.215780245470485,8.175219170075978,7.875394506136763,9.134658094681473,10.273991817650497,4.1575686732904735,0.29982466393921686,10.114085330216248,12.8125073056692,9.554412624196377,9.074693161893629,1.3991817650496785,0.6196376388077148,5.636703682057277,5.176972530683811,5.4967855055523085,7.695499707773233,6.496201052016365,4.237521917007598,11.893045002922268,0,6.6760958503798955,9.894213909994155,9.994155464640562,1.3392168322618352,10.993571011104617,3.6178842781998832,6.256341320864991
WIV,7.183635300993571,9.58468731735827,2.186323787258913,8.725774400935126,8.198714202220923,10.111747516072473,11.595324371712449,4.275043834015196,5.856224430157803,12.825131502045588,4.0017533606078315,12.454237288135593,6.851782583284629,9.545645821157219,1.6592635885447107,10.385037989479837,9.799415546464056,10.326475745178259,7.046990064289889,7.9839859731151375,7.691174751607248,8.920981881940387,10.03366452367037,4.06031560490941,0.29281122150789013,9.87749853886616,12.512799532437171,9.330917592051431,8.862419637638808,1.3664523670368207,0.6051431911163063,5.504850964348335,5.0558737580362365,5.368205727644653,7.515488018702514,6.344243132670953,4.138398597311514,11.614845119812975,6.676095850379895,0,9.662770309760374,9.760374050263005,1.3078901227352426,10.736411455289305,3.5332554061952077,6.109994155464641
WT,10.646405610753945,14.204850964348335,3.2402104032729397,12.931911163062537,12.150789012273524,14.985973115137346,17.184687317358268,6.335768556399766,8.679135008766803,19.007305669199297,5.930742255990649,18.45762711864407,10.15458796025716,14.146990064289888,2.4590882524839275,15.390999415546464,14.523085914669783,15.304208065458795,10.443892460549385,11.832554061952074,11.398597311513734,13.221215663354762,14.870251315020456,6.017533606078317,0.43395675043834014,14.638807714786674,18.544418468731735,13.82875511396844,13.134424313267095,2.0251315020455873,0.896843950905903,8.158386908240795,7.492986557568673,7.955873758036236,11.13822326125073,9.402396259497369,6.133255406195207,17.213617767387493,9.894213909994155,9.662770309760374,0,14.465225014611338,1.9383401519579193,15.911747516072472,5.236411455289304,9.055230859146697
x1H4,10.75394506136762,14.34833430742256,3.2729398012857978,13.062536528345996,12.27352425482174,15.137346580946815,17.358270017533606,6.399766218585622,8.766803039158386,19.199298655756866,5.990648743424898,18.64406779661017,10.257159555815312,14.28988895382817,2.483927527761543,15.546464056107538,14.6697837521917,15.458796025715955,10.549386323787258,11.9520748100526,11.51373465809468,13.354763296317943,15.020455873758037,6.078316773816481,0.4383401519579193,14.786674459380478,18.731735827001753,13.96843950905903,13.267095265926358,2.0455873758036236,0.9059029807130333,8.240794856808883,7.5686732904734075,8.036236119228521,11.25073056691993,9.497369959088251,6.1952074810052595,17.3874926943308,9.994155464640562,9.760374050263003,14.465225014611338,0,1.9579193454120396,16.072472238457042,5.289304500292227,9.146697837521916
x1H6sh,1.4410286382232613,1.9226767971946233,0.43857393337229694,1.7503798947983638,1.6446522501461136,2.0284044418468734,2.3260081823495034,0.8575686732904735,1.174751607247224,2.5727060198714207,0.8027469316189364,2.498305084745763,1.374459380479252,1.914845119812975,0.3328462887200468,2.0832261835184105,1.965751022793688,2.0714786674459384,1.4136177673874928,1.6015780245470486,1.5428404441846875,1.7895382817066046,2.012741087083577,0.8144944476914087,0.058737580362361194,1.9814143775569844,2.510052600818235,1.8717708942139102,1.7777907656341323,0.2741087083576856,0.12139099941554647,1.1042665108123906,1.0142022209234367,1.076855639976622,1.5075978959672707,1.2726475745178258,0.8301578024547049,2.3299240210403274,1.3392168322618354,1.3078901227352426,1.9383401519579195,1.9579193454120398,0,2.153711279953244,0.7087668030391584,1.225657510227937
x2H4,11.829339567504384,15.783167738164817,3.600233781414378,14.368790181180596,13.500876680303916,16.651081239041496,19.094097019286966,7.039742840444185,9.643483343074227,21.119228521332555,6.589713617767388,20.508474576271187,11.282875511396844,15.718877849210989,2.732320280537697,17.101110461718292,16.136762127410872,17.00467562828755,11.604324956165986,13.147282291057861,12.66510812390415,14.690239625949738,16.52250146113384,6.68614845119813,0.4821741671537113,16.26534190531853,20.60490940970193,15.365283459964933,14.593804792518995,2.250146113383986,0.9964932787843367,9.064874342489773,8.325540619520748,8.839859731151373,12.375803623611922,10.447106954997079,6.8147282291057865,19.12624196376388,10.993571011104617,10.736411455289305,15.911747516072472,16.072472238457042,2.1537112799532436,0,5.818234950321449,10.061367621274108
x2H6sh,3.892928112215079,5.194097019286967,1.1848042080654588,4.7286382232612505,4.443015780245471,5.4797194623027465,6.283693746347166,2.3167153711279953,3.173582700175336,6.950146113383986,2.168614845119813,6.749152542372881,3.713091759205143,5.172939801285798,0.8991817650496785,5.62781998831093,5.3104617182933955,5.596084161309176,3.818877849210988,4.326651081239041,4.167971946230275,4.834424313267095,5.437405026300409,2.200350672121566,0.1586791350087668,5.352776154295734,6.780888369374635,5.056575102279369,4.802688486265342,0.7405026300409118,0.3279368790181181,2.983167738164816,2.7398597311513733,2.9091174751607247,4.072764465225014,3.4380479251899474,2.242665108123904,6.29427235534775,3.6178842781998832,3.5332554061952073,5.236411455289304,5.289304500292227,0.7087668030391584,5.818234950321449,0,3.311104617182934
x3H6sh,6.731969608416131,8.982057276446522,2.048860315604909,8.177147866744594,7.683226183518411,9.475978959672705,10.866277030976038,4.0062536528346,5.48801870251315,12.0187609585038,3.7501461133839857,11.671186440677966,6.420981881940386,8.945470485096434,1.554938632378726,9.73208649912332,9.183284628872004,9.677206312098187,6.603915838690824,7.481998831092928,7.207597895967271,8.360081823495031,9.40280537697253,3.8050263004091174,0.2744009351256575,9.25645821157218,11.726066627703098,8.744243132670952,8.305201636469901,1.2805376972530684,0.5670952659263588,5.158737580362361,4.737989479836353,5.030683810637054,7.042957334891876,5.945353594389246,3.8781998831092928,10.88457042665108,6.256341320864991,6.109994155464641,9.055230859146699,9.146697837521916,1.2256575102279368,10.061367621274108,3.311104617182934,0
