 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.746889786497402,20.490340450086553,4.761038661281015,18.73541834968263,16.931748413156374,22.277761107905366,23.398961338718983,8.709613387189844,11.666982111944604,26.746312752452393,9.002100403923832,27.591275245239466,12.853179457587997,18.73541834968263,4.241061742642816,21.254056549336408,21.985274091171377,22.86273514137334,15.713052510098095,16.135533756491633,16.021788805539526,16.915499134448932,19.43413733410271,8.953352567801499,0.5687247547605309,20.376595499134446,24.698903635314483,19.33664166185805,17.46797461050202,2.2586497403346795,1.3324408540103865,13.12941719561454,11.634483554529716,11.21200230813618,15.843046739757645,14.591852279284476,0,26.015095210617424,14.104373918061164,13.56814772071552,20.86407386035776,21.43279861511829,2.6323831506058855,22.456503173687246,7.864650894402769,12.008216964800923
TRO,31.262458165031735,46.59806116560877,10.82730525100981,42.60710905943451,38.505297172533176,50.66291979226774,53.21269474899019,19.806947489901905,26.532440854010385,60.82506635891517,20.47210617426428,62.7466358915176,29.23002885170225,42.60710905943451,9.644800923254472,48.33486439699942,49.99776110790537,51.9932371609925,35.73380265435661,36.69458742065782,36.43591459896134,38.46834391229083,44.19609924985574,20.36124639353722,1.2933641084824004,46.33938834391229,56.168955568378536,43.97437968840161,39.72475476053087,5.136503173687247,3.0301673398730524,29.858234275822273,26.458534333525677,25.497749567224467,36.02942873629544,33.18402769763416,26.015095210617424,0,32.07542989036353,30.85597230236584,47.44798615118292,48.74135025966532,5.986428159261396,51.06940565493364,17.88537795729948,27.308459319099825
VEN,16.94929024812464,25.263658395845354,5.870144258511252,23.099919215233697,20.87607616849394,27.467466820542413,28.849855741488746,10.738557414887477,14.384858626658973,32.97698788228505,11.099180611656088,34.01878822850548,15.84738603577611,23.099919215233697,5.229036353144835,26.205285631852277,27.106843623773802,28.18871321407963,19.3734795152914,19.894379688401614,19.75413733410271,20.85604154645124,23.96140796306982,11.039076745527986,0.7012117714945182,25.12341604154645,30.452625504904788,23.841200230813616,21.537218695903057,2.784812463935372,1.6428390075014425,16.187974610502017,14.344789382573572,13.823889209463358,19.533756491633007,17.991090594345067,14.104373918061166,32.07542989036353,0,16.72890940565493,25.724454702827465,26.425666474321986,3.245608770917484,27.687847663012118,9.69675706866705,14.805585689555683
WIV,16.304904789382572,24.303173687247547,5.646970571263704,22.221696480092323,20.082400461627234,26.423196768609348,27.753029428736294,10.330294287362953,13.837968840161569,31.723254472013846,10.677207155222158,32.72544720138488,15.244893248701672,22.221696480092323,5.0302365839584535,25.209001731102134,26.07628390075014,27.117022504327753,18.636930178880554,19.13802654356607,19.003115983843045,20.063127524523946,23.050432775533753,10.61938834391229,0.6745527986151183,24.168263127524522,29.294864396999422,22.93479515291402,20.718407386035775,2.678938257357184,1.5803808424697057,15.572533179457587,13.79942296595499,13.298326601269475,18.791113675706864,17.307097518753604,13.56814772071552,30.85597230236584,16.72890940565493,0,24.746451240623195,25.421004039238312,3.122215810732833,26.635199076745526,9.328101557991921,14.24270051933064
WT,25.07245239469129,37.371586843623774,8.683485285631853,34.17084824004616,30.88120023081362,40.631598384304674,42.67651471436815,15.885147143681477,21.278984420080786,48.781627236006926,16.41860357761108,50.32272360069244,23.442446624350836,34.17084824004616,7.735118291979227,38.76450086555107,40.09814195037507,41.69851125216388,28.658465089440277,29.429013271783038,29.221557991921525,30.851563762261975,35.44521638776688,16.329694171956145,1.037276399307559,37.16413156376226,45.04743219849971,35.267397576457014,31.85920369301789,4.119469128678592,2.430190421234853,23.946266589728797,21.219711482977498,20.449163300634737,28.895556837853434,26.613548759376805,20.864073860357763,47.447986151182924,25.72445470282747,24.7464512406232,0,39.09050201961916,4.8011079053664165,40.95759953837277,14.344050778995962,21.90135025966532
x1H4,25.755891517599537,38.390282746682054,8.920184650894402,35.10229659549913,31.722977495672243,41.739157530294285,43.83981534910559,16.31815349105597,21.859019042123485,50.111344489324864,16.86615118291979,51.69444893248701,24.08145412579342,35.10229659549913,7.945966532025389,39.82116560877092,41.191159838430465,42.835152914021926,29.439653779572993,30.231206001154067,30.01809578765147,31.692533179457588,36.41140219272937,16.77481823427582,1.0655510675129831,38.17717253317946,46.27536064627813,36.22873629544143,32.72763993075591,4.231759953837276,2.4964339296018463,24.599007501442582,21.79813040969417,21.006578188113096,29.683208309290247,27.338995960761682,21.43279861511829,48.74135025966532,26.425666474321982,25.421004039238312,39.09050201961916,0,4.93197922677438,42.07404500865551,14.735049047893824,22.498349682631275
x1H6sh,3.1633467974610503,4.715106751298326,1.0955799192152338,4.311275245239469,3.8962261973456433,5.126416618580496,5.384420080784766,2.004200807847663,2.684731679169071,6.15469128678592,2.0715060588574725,6.349128678592037,2.9576918638199654,4.311275245239469,0.9759261396422388,4.890848240046163,5.0591113675706865,5.261027120600115,3.615787651471437,3.713006347374495,3.6868320830929027,3.892487016733987,4.472060011540681,2.0602885170225043,0.13087132140796306,4.688932487016734,5.683554529717253,4.449624927870745,4.019619157530294,0.5197461050201961,0.30661281015579916,3.0212579342181187,2.677253317945759,2.5800346220427004,3.6457010963646854,3.357784189267167,2.632383150605886,5.986428159261396,3.245608770917484,3.122215810732833,4.8011079053664165,4.93197922677438,0,5.167547605308713,1.8097634160415463,2.7632544720138488
x2H4,26.98608193883439,40.22393537218696,9.346243508366992,36.77890363531448,33.23817657241777,43.73276399307559,45.933756491633005,17.09756491633006,22.903081361800346,52.50483554529717,17.671736872475474,54.16355452971725,25.231667628390074,36.77890363531448,8.325493364108482,41.723162146566644,43.15859203693017,44.88110790536641,30.845793421811884,31.675152914021925,31.451863819965375,33.20627813040969,38.15053664166186,17.57604154645124,1.1164454702827467,40.000646278130404,48.48563185227928,37.95914598961338,34.29082515868436,4.433883439122908,2.6156722446624348,25.773941142527406,22.839284477784187,22.00992498557415,31.100980957876512,28.64480092325447,22.456503173687246,51.06940565493364,27.687847663012114,26.635199076745526,40.95759953837276,42.07404500865551,5.167547605308713,0,15.438845931909981,23.572948643969994
x2H6sh,9.450986728216964,14.087109059434505,3.273214079630698,12.880600115406809,11.640577034045007,15.315960761684938,16.0867859203693,5.987859203693017,8.021050201961915,18.388090017311022,6.188944027697634,18.969001731102136,8.836560877091747,12.880600115406809,2.915729948066936,14.612163877668781,15.114875937680322,15.71813040969417,10.80272360069244,11.093179457587997,11.014979803808425,11.62940565493364,13.360969417195614,6.155429890363531,0.39099826889786493,14.008909405654933,16.980496249278705,13.293941142527409,12.009232544720138,1.5528216964800923,0.9160530871321407,9.026474321984997,7.99870744373918,7.708251586843623,10.892094633583381,10.031898442008078,7.86465089440277,17.88537795729948,9.69675706866705,9.328101557991921,14.34405077899596,14.735049047893824,1.8097634160415463,15.438845931909983,0,8.255649163300633
x3H6sh,14.430328909405654,21.509036353144833,4.997738026543566,19.6668667051356,17.773525678015,23.385320253894978,24.562261973456433,9.142619734564338,12.247016733987305,28.07603000577034,9.449648009232543,28.963000577034045,13.492186959030581,19.6668667051356,4.451909982688979,22.31072129255626,23.078291979226773,23.99937680323139,16.494241200230814,16.937726485862665,16.818326601269472,17.756468551644545,20.400323139065204,9.398476630121177,0.596999422965955,21.389636468551643,25.9268320830929,20.297980380842468,18.336410848240046,2.3709405654933637,1.3986843623773801,13.782158107328332,12.212902481246394,11.76941719561454,16.63069821119446,15.317299480669359,12.008216964800923,27.308459319099825,14.805585689555683,14.24270051933064,21.901350259665318,22.498349682631275,2.7632544720138488,23.572948643969994,8.255649163300633,0
