 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.553679242969592,53.86459541917789,0.34738005961794566,41.15837692324279,4.601079485335477,38.451075147367206,55.48122693970387,4.738766744164012,0.7063974839315957,4.044672613965881,42.24825119431032,78.76875916966988,6.34324713269546,14.091648573925108,6.112249373792844,24.212164451797154,58.771339387282495,40.40659694014773,83.61793650479386,6.677397816497864,9.266654124195092,4.481636181892028,21.342708328734282,44.202573599341555,7.574704220807074,35.43539290839732,57.25084271314212,32.51630903805595,6.185121950925571,3.0673529747788733,0.036382680144488096,2.3488425232844232,24.94643232643332,24.600147963689693,55.53945772434431,38.772494585018485,0,66.48073182139423,50.215411388432365,1.0215059924107897,42.36000958283701,38.09393575984433,7.933018241748489,6.776546707116876,0.0003307229349453753,25.07931157716738
TRO,48.325180292097464,118.70760287357552,2.223137925807068,142.03599738642575,35.042112288276854,133.5812101385483,77.91308385260497,6.710737815627867,13.85325241941907,106.2639823092654,26.56224509476876,163.10269088477673,67.42920079118423,93.73275928739326,22.590933483225143,44.50498781343153,118.10124664474267,54.587225711140796,181.63416093892994,67.83184159380531,16.599432052591762,66.56589637968406,138.5205269675574,9.552492604228956,1.5921239799549316,90.86904466378327,62.80289437243197,97.40592061042653,30.918124776175222,4.115191640108303,4.758577645162586,14.12873473999609,13.747140194733827,68.98272659152276,69.53482695722352,75.37001984768158,66.48073182139423,0,45.50577399086921,56.17961297928243,76.08774081261481,62.12055358833608,30.071734046044625,25.083978489057483,5.863352921424662,0.8759317981763429
VEN,8.629359078624736,40.76879268656014,72.77557261705205,6.977101005911038,30.462056019352225,25.64314635834288,17.99559852478467,39.619701180589296,46.05685465893674,41.02491376429154,1.3996422257549244,6.654426060205587,45.52767422430084,39.5764167329863,69.02231703585123,30.100090499935494,6.199118642373413,473.47865886663527,22.07948424900033,0.657476297649798,99.47542411436044,39.086950350180054,21.012555713171665,10.224334210800363,5.563855446059745,117.5613857787453,63.141549196662815,62.14587488559154,41.10169463355459,15.206887253900932,1.016130886240852,77.6123668859157,62.705611645186515,8.417766131175469,33.49013534289022,5.325682919107486,50.215411388432365,45.50577399086921,0,0.10382106527645069,8.171768704574209,33.580784918586076,9.094718119455637,48.98947646315072,46.86382277345317,40.742150195163724
WIV,53.86739383856373,16.657208467229953,25.379123544567054,66.01586758321541,74.5965605748891,9.572322527669927,22.309604791181574,19.97380311243751,39.908609215714016,330.83608815478425,6.0865292550681955,65.88905921627344,31.56289613853244,0.8641629113083841,6.410775494983332,42.425522653351884,17.477909603841347,0.643515630282217,11.795816864191282,58.146958929244356,24.450753135701312,8.500460701353246,35.08935179603417,0.04356966846055123,0.4223150312272501,21.296742045801803,13.264360324734648,95.8714356311426,4.145175006525089,0.32051892339966337,1.0647922328378194,16.488093847475312,30.016907908937785,30.32350755092335,2.586981597046611,67.98469407726829,1.021505992410788,56.17961297928243,0.10382106527645069,0,14.680970521319784,117.14795186949426,1.8044369516073413,133.1961856496469,29.331097467056786,0.562221961310862
WT,74.1342011170297,152.71041862204362,7.501784558382164,113.07518889365933,65.13690700078268,122.03557637665978,141.49981074260896,48.96307096517788,63.39438352480341,32.97945059584215,114.5211490232829,81.3165901521542,20.368999281933768,11.390822204120553,1.4050743862171458,63.85637835759091,112.93387592438296,48.62178277963602,80.99261012364033,146.08348236517205,38.4555667362659,17.083472262861775,75.18519688542706,38.726958678976466,0.6633970650216483,48.817890178836976,60.89807182848627,51.86389400817962,21.74989039636159,29.48601305454132,12.946799448182555,18.51924007153474,21.51645224162329,44.980056102791124,87.74531557792479,75.91133845342495,42.36000958283701,76.08774081261481,8.171768704574209,14.680970521319788,0,88.81574113475217,0.009661397590021315,57.609523275928,8.34063673693148,2.126735601842572
x1H4,26.720113737854856,17.713160313937628,17.738095942602914,20.319048215082802,42.71674933585638,37.34207578230006,28.46830021446283,36.47463764510041,49.595937123650465,246.9193280494172,13.213783232851622,108.44011062146541,20.1321016576286,124.44894341500039,3.578743450855977,17.01714147948002,73.42763315406917,19.8405551570863,28.541714988554254,27.146582718865414,70.25817854612701,75.71283667596451,48.04115496195997,38.67217721866082,0.6971148319858999,172.41565469296975,72.07243295960505,71.83981918999709,127.95509192171268,6.448253296735549,11.892730016254156,32.66326237073695,16.631482052065756,9.646523137099177,23.060271012537907,24.860167731368985,38.09393575984431,62.12055358833607,33.580784918586055,117.14795186949426,88.81574113475216,0,16.55160890312125,229.55121966684735,18.253500170866648,18.031580072145037
x1H6sh,10.087797733881168,0.4756582540991479,16.806093137356196,5.33156957828371,1.3433877593739731,7.821208001809129,33.075136149079015,54.753739301041755,8.039424027162104,5.587779427409009,2.46826016919983,4.569281905486049,12.017469963355282,38.86700803656548,2.976553746542129,0.5234017549406604,2.893102355168104,1.1063126993687933,1.6181515373218325,7.69819518854545,1.6453097704245967,0.37849937374929354,0.14870170948994899,0.03764706301563484,0.07923675236599104,19.584426614557305,111.03164240946477,16.029129878170565,26.81028316310578,2.2185303132065175,0.1836851986666156,5.0907209290727575,17.415761854622463,1.3799272097614517,2.1646040078163917,1.8975686086845038,7.933018241748486,30.071734046044625,9.094718119455635,1.8044369516073413,0.009661397590021263,16.55160890312125,0,3.768163380893115e-05,21.766691917907078,36.56853244518305
x2H4,162.0461357096434,17.497435697562626,39.21601647746319,30.980573803609865,101.8271544440568,57.96224964541415,39.393144280786395,12.148431606982202,49.231127915294614,66.59897002406937,29.433805687345398,43.378752168783144,85.46268190297262,51.73879779207831,9.93182581668543,34.959299938243774,31.78439650205182,26.90716292835652,69.02480553699188,84.50069181351542,51.809263652669664,40.3421571658803,82.3236649458923,16.462304790946334,2.416839721463312,145.6251149685586,114.85331956990322,48.6547793627569,42.99792145954773,10.23734375180326,66.40659293027757,17.834179587290574,48.197262270698225,27.618599433749928,32.40534493889772,50.19521595694328,6.776546707116876,25.08397848905749,48.98947646315072,133.1961856496469,57.609523275928,229.5512196668475,3.7681633808934305e-05,0,10.835431272507144,31.215014482555773
x2H6sh,18.147475569022692,12.533822223208174,54.49511531133433,13.100600694438251,1.8109537986130173,16.695415150607708,20.508257713387675,48.18169729328581,46.15370724369717,56.090010933185596,19.71611060662686,10.742830708434129,22.185348640486566,52.91186760285895,0.43818930568510794,8.743632839284485,10.353981022637091,147.32500870793695,82.95178950711886,2.8696725285177864,3.7107578289468903,14.994021183930121,8.555618243540453,25.556546509984795,0.257940917276524,83.62402073200516,73.5400866642119,61.018753288336974,18.726563431066335,1.6944839388940245,0.27032354603092373,63.780468161793024,10.898953821091315,1.7718952134932087,17.026901658734385,45.57577122899613,0.0003307229349453607,5.863352921424662,46.86382277345317,29.331097467056793,8.34063673693148,18.253500170866648,21.766691917907078,10.835431272507144,0,158.0319213995382
x3H6sh,18.037051777565832,31.868433689604185,16.442627479511742,18.304713154558073,2.2749814009837066,38.251455917190754,40.27609186751258,15.523586761351362,7.5485643983564295,30.240044344789435,2.031156162269884,41.554471662618454,10.577226331904754,91.00731369943243,3.505608406473011,29.921549315813895,30.104143115321186,106.66432850139775,31.19387138887377,20.72552276838508,16.011193864160646,16.430743546744306,18.514236546768004,3.7402004629201717,0.3574083298210659,116.59647653323378,199.9897998600436,154.65378364965045,56.33737805945255,13.120867351807533,0.03548347779947203,155.51745026098027,41.60684751504966,9.312340870952163,10.731629453204123,3.6916482894668703,25.07931157716737,0.8759317981763429,40.742150195163724,0.5622219613108612,2.126735601842572,18.031580072145044,36.56853244518306,31.215014482555773,158.03192139953822,0
