 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.97409862446837,12.771523813172918,2.982183225410935,10.85903674470286,10.16211349093835,13.889842522702018,13.565692172113872,5.089160504233878,6.807157362351047,15.964404766466146,5.60780106517491,17.1961760987011,7.228552818115636,10.713169086938196,2.8363155676462695,12.560826085290623,13.662937277290316,14.116747768113719,9.62726541246791,9.173454921644506,9.578642859879688,9.481397754703245,10.810414192114639,5.461933407410245,0.3565653856469596,12.204260699643664,14.34365301352542,11.588375033526187,10.09728342082072,1.134526227058508,0.82658339399977,8.525154220468217,7.406835510939116,6.9368175025863055,9.74071803517376,9.157247404115099,0,16.19131001187785,8.427909115291772,8.119966282233035,12.75531629564351,13.4036169968198,1.523506647764282,13.452239549408022,4.95950036399862,6.871987432468676
TRO,18.832445687574236,30.162534963025404,7.043028468523699,25.64581018429825,23.999885053067167,32.80367063872179,32.03812406605617,12.019081190850224,16.076478025978005,37.703168703781756,13.243955707115216,40.612245679911105,17.07168857044331,25.30131422659872,6.69853251082417,29.66492969079275,32.26778803785586,33.33955323958772,22.736733208168896,21.66496800643703,22.621901222269052,22.392237250469368,25.530978198398405,12.899459749415687,0.8421012299321813,28.82282846086057,33.875435840453655,27.368289972795893,23.846775738534042,2.679413004329668,1.9521437602973295,20.133874861105788,17.492739185409402,16.382696655044256,23.004674508601862,21.626690677803747,16.19131001187785,0,19.904210889306103,19.176941645273764,30.124257634392123,31.65535077972336,3.598068891528411,31.770182765623204,11.712862561783977,16.22958734051113
VEN,9.802674431970573,15.70021839917238,3.6660408444768,13.34917046630139,12.492432660255181,17.074983715851182,16.676501015364572,6.256178397639756,8.368136710218781,19.625272998965475,6.89375071841833,21.13950726081459,8.886164220851374,13.169853251082415,3.486723629257826,15.441204643856086,16.796045825510554,17.353921606191808,11.834936204452276,11.277060423771024,11.775163799379285,11.655618989233304,13.289398061228399,6.714433503199356,0.43833097053526954,15.002873673320815,17.632859496532433,14.24575654239626,12.41273612015786,1.3946894517031303,1.016130886240852,10.480095022797807,9.105329706119008,8.527529790413425,11.97440514962259,11.257136288746695,8.427909115291772,19.904210889306103,0,9.981991647189547,15.680294264148051,16.477259665121267,1.8728686922870608,16.537032070194257,6.0967853174451125,8.447833250316103
WIV,9.444499789263956,15.126556573048777,3.5320893520824552,12.86141231464807,12.035978389976627,16.451090080079698,16.06716732441856,6.027587263879842,8.062377868883866,18.90819571631097,6.641863672937661,20.36710218782329,8.561477451243343,12.68864707460056,3.359324112034944,14.877006781869037,16.1823441511169,16.719836009042492,11.402505843135753,10.865013985210162,11.344917429786582,11.229740603088242,12.8038239012989,6.469098432890149,0.4223150312272501,14.454691750641787,16.98858193800529,13.725238514885628,11.959193838844401,1.3437296448139775,0.9790030269358979,10.097168473887889,8.772634966856968,8.21594697114832,11.53687880761715,10.845817847427105,8.119966282233037,19.176941645273764,9.981991647189547,0,15.10736043526572,15.875205946587993,1.8044369516073413,15.932794359937162,5.874018161615388,8.139162420016094
WT,14.835970726847771,23.761676692593586,5.548411816544695,20.203456071113834,18.906816353116977,25.842331123797845,25.239242882869075,9.468485382581708,12.664853059504194,29.70209586574198,10.433426568067741,31.99383118127131,13.448867772711598,19.93206636269589,5.277022108126748,23.369669335989883,25.420169355147706,26.264492892447986,17.911720755584504,17.067397218284224,17.82125751944519,17.64033104716656,20.11299283497452,10.162036859649795,0.6633970650216483,22.706272270968235,26.686654661098125,21.56040461320357,18.786198704931223,2.110808843250699,1.5378750143683666,15.861220736426683,13.780566305222422,12.906088355875704,18.122801639909575,17.037242806237785,12.75531629564351,30.124257634392123,15.680294264148051,15.107360435265718,0,24.93769876240469,2.8345147323652244,25.028161998544004,9.2272500862102,12.78547070768995
x1H4,15.590022606230125,24.969385800222234,5.830414958427526,21.230315337752405,19.867772711598146,27.155791409632556,26.522050653281738,9.949729874707844,13.30855588336718,31.21173225027779,10.963715084869152,33.6199471244109,14.132418866623244,20.945131997394537,5.545231618069658,24.557454308594203,26.712172880186984,27.59940993907813,18.822100463619297,17.93486340472815,18.727039350166674,18.53691712326143,21.135254224299782,10.678531744511284,0.6971148319858999,23.8603394766083,28.0430284685237,22.656232039541745,19.741024560327983,2.2180926472278633,1.6160389286945862,16.667381892026516,14.480976282616194,13.562052185907508,19.043909728342083,17.90317636691061,13.403616996819803,31.655350779723364,16.47725966512127,15.875205946587993,24.937698762404693,0,2.978581554848845,26.300241388558952,9.696233572167516,13.435304034637344
x1H6sh,1.772021916548527,2.8381164029273154,0.6627073834246523,2.413119276600636,2.2582474424307444,3.08663167171156,3.01459826046975,1.1309245564964174,1.5127016360780108,3.5476455036591443,1.2461780144833137,3.821372466378022,1.6063450706923637,2.380704241541822,0.6302923483658378,2.7912946856201386,3.036208283842293,3.137055059580827,2.139392313881758,2.038545538143224,2.1285873021954864,2.1069772788229435,2.4023142649143647,1.213762979424499,0.07923675236599104,2.712057933254148,3.187478447450094,2.5751944518947085,2.2438407601823824,0.2521169393463351,0.1836851986666156,1.894478715659604,1.6459634468753592,1.5415150005747347,2.1646040078163917,2.0349438675811333,1.5235066477642822,3.598068891528411,1.872868692287061,1.8044369516073413,2.834514732365225,2.978581554848845,0,2.9893865665351163,1.1021111919996935,1.5271083183263727
x2H4,15.646576497183798,25.059963983294377,5.851565194068738,21.307329782750294,19.93984443848423,27.25430093107015,26.618261236062683,9.985823211617303,13.356833595156901,31.32495497911797,11.003486723629257,33.741905820146364,14.183685198666614,21.021111919996933,5.565347331315375,24.64653818153952,26.809073144564923,27.699528717575383,18.890378941721902,17.999923368711443,18.794972987470782,18.60416107896854,21.211923828499174,10.717268860875894,0.6996436645082187,23.9468945170313,28.144756504080615,22.738419096517106,19.812636499482736,2.2261389325261502,1.6219012222690523,16.7278439786965,14.533507030920724,13.611249473159889,19.112992834974516,17.96812138396107,13.452239549408022,31.7701827656232,16.537032070194257,15.93279435993716,25.028161998544004,26.300241388558945,2.989386566535116,0,9.731407333614314,13.484041534158395
x2H6sh,5.768496877274991,9.238974673359133,2.157324035403655,7.8554733897850495,7.351316142380934,10.047971186635504,9.813479443656846,3.6815203647649337,4.9243266025518215,11.548718341698915,4.056707153530787,12.439786965017817,5.229165868424078,7.749952105444653,2.051802751063259,9.086555040423004,9.883826966550442,10.212115406720564,6.964404766466148,6.636116326296027,6.929231005019349,6.858883482125752,7.82029962833825,3.9511858691903905,0.257940917276524,8.828614123146481,10.376259626805625,8.38307981148703,7.304417793785203,0.8207211004253037,0.5979539445955784,6.16713284033871,5.35813632706234,5.018123299743285,7.046476876508678,6.624391739147094,4.959500363998621,11.712862561783977,6.0967853174451125,5.874018161615387,9.2272500862102,9.696233572167516,1.1021111919996935,9.731407333614314,0,4.971224951147554
x3H6sh,7.9929499214529285,12.801716540863634,2.989233303958006,10.884708226368826,10.186137399900378,13.922679029847886,13.59776236637419,5.101191616537031,6.823249932947622,16.002145676079543,5.621058278094946,17.236828997279588,7.245641595463427,10.738495727805661,2.8430208053948425,12.59052070960573,13.695237365416299,14.150120694279472,9.65002490516878,9.195141576305605,9.601287405647724,9.503812406605617,10.835970726847771,5.474845779531782,0.3574083298210659,12.233112379784664,14.37756235871106,11.615770719184642,10.121154067205639,1.137208322157937,0.8285374918579256,8.545308249358213,7.42434576037396,6.9532165983371,9.763745737384573,9.17889574313192,6.871987432468677,16.22958734051113,8.447833250316103,8.139162420016092,12.78547070768995,13.435304034637342,1.5271083183263725,13.484041534158395,4.971224951147553,0
