 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.488666315234582,7.35031921747789,1.7814092426638555,7.173783166403093,6.563931353599251,7.976219762197623,9.500849294207228,3.5788672172436016,4.62203479177649,10.62426052831957,6.933052187664734,10.030457447431619,5.520763779066363,7.655245123879811,1.3801909447665908,8.586071575001466,8.040414689861185,8.586071575001466,5.905933345047737,6.563931353599251,6.307151642945001,6.981198383412407,8.20090200902009,3.466526093832367,0.19258478299068707,7.799683711122826,9.998359983599837,7.414514145141452,7.157734434487203,1.1394599660282319,0.48146195747671766,4.477596204533475,4.012182978972647,4.060329174720319,5.777543489720612,5.167691676916769,0,9.356410706964214,5.536812510982253,5.263984068412113,7.735488783459264,7.542904000468577,1.1073625021964506,8.6984126984127,2.8245768171967436,5.039301821589645
TRO,11.678439641539274,15.639547824049671,3.790370760850466,15.263925496397823,13.966321091782348,16.97129971299713,20.21531072453582,7.614889006032918,9.83447548761202,22.60563462777485,14.75171323141803,21.342177707491363,11.746734610203246,16.288350026357406,2.9366836525508115,18.268904117612607,17.107889650325077,18.268904117612607,12.566274234170914,13.966321091782348,13.419961342470568,14.854155684413989,17.44936449364494,7.375856615709015,0.40976981198383416,16.595677385345283,21.27388273882739,15.776137761377615,15.229778012065836,2.424471387571019,1.0244245299595853,9.527148128624145,8.536871082996544,8.639313535992503,12.293094359515026,10.99548995489955,9.356410706964214,0,11.780882094535233,11.200374860891467,16.45908744801734,16.049317636033503,2.3561764189070464,18.50793650793651,6.009957242429568,10.72231008024366
VEN,6.91091196626252,9.254963978211212,2.24301528729573,9.032683183974697,8.264804076612196,10.043050430504305,11.962748198910562,4.506237919522053,5.819715340010544,13.377262344052014,8.729573010015814,12.629590581620104,6.951326656123705,9.638903531892462,1.7378316640309261,10.810929537866809,10.123879810226674,10.810929537866809,7.436302934457917,8.264804076612196,7.941486557722721,8.790195044807591,10.325953259532596,4.364786505007907,0.242488139167106,9.820769636267793,12.589175891758918,9.33579335793358,9.012475839044106,1.4347214900720437,0.6062203479177649,5.637849235635214,5.051836232648041,5.112458267439818,7.274644175013179,6.506765067650677,5.536812510982253,11.780882094535231,0,6.62800913723423,9.739940256545424,9.497452117378318,1.3943068002108594,10.952380952380953,3.556492707784221,6.345106308205939
WIV,6.570374275171323,8.798922274937034,2.1324898963275345,8.587594447373045,7.8575528612428975,9.548175481754818,11.373279447080185,4.284191413342705,5.532946758039008,12.718092895214665,8.299420137058513,12.007262929772155,6.608797516546594,9.163943068002109,1.6521993791366485,10.278217067884965,9.62502196450536,10.278217067884965,7.069876413049845,7.8575528612428975,7.550166930240731,8.35705499912142,9.817138171381714,4.149710068529257,0.23053944825162537,9.336847654190827,11.968839688396884,8.875768757687577,8.56838282668541,1.3640250688221167,0.5763486206290634,5.3600421718502895,4.802905171908862,4.860540033971768,6.916183447548761,6.186141861418614,5.263984068412112,11.200374860891467,6.628009137234229,0,9.260001171440285,9.02946172318866,1.325601827446846,10.412698412698413,3.381245241023839,6.032448895917531
WT,9.65524512387981,12.930123586950154,3.1337199086276577,12.619574767176243,11.54676975341182,14.031160311603115,16.713172846014174,6.295671528143853,8.130732735898787,18.689392608211797,12.19609910384818,17.64481930533591,9.711708545656885,13.466526093832366,2.427927136414221,15.103965325367538,14.144087155157266,15.103965325367538,10.389269606981784,11.54676975341182,11.09506237919522,12.280794236513794,14.42640426404264,6.09804955192409,0.33878053066244945,13.720611491829203,17.588355883558833,13.043050430504305,12.591343056287705,2.0044514730861596,0.8469513266561237,7.87664733790195,7.057927722134364,7.142622854799976,10.163415919873485,9.090610906109061,7.735488783459263,16.459087448017335,9.739940256545422,9.260001171440285,0,13.268904117612603,1.9479880513090844,15.3015873015873,4.968781116382592,8.864757219000762
x1H4,9.4148655772272,12.608211796403678,3.055701985591284,12.305394482516252,11.259298307268786,13.681836818368183,16.29707725648685,6.138932817899607,7.928307854507116,18.224096526679553,11.892461781760675,17.205529198149122,9.469923270661278,13.131259884027411,2.3674808176653195,14.72793299361565,13.791952205236338,14.72793299361565,10.130615591870203,11.259298307268786,10.818836759796168,11.97504832191179,14.067240672406724,5.946230890880337,0.3303461606044632,13.379019504480759,17.150471504715046,12.718327183271832,12.277865635799214,1.9545481169097405,0.825865401511158,7.680548234053769,6.882211679259649,6.964798219410765,9.910384818133895,8.864288642886429,7.5429040004685755,16.049317636033503,9.497452117378316,9.02946172318866,13.268904117612605,0,1.8994904234756633,14.92063492063492,4.845077022198793,8.644057869150119
x1H6sh,1.3821823932525041,1.8509927956422423,0.448603057459146,1.8065366367949396,1.652960815322439,2.008610086100861,2.3925496397821124,0.9012475839044105,1.1639430680021086,2.6754524688104024,1.745914602003163,2.5259181163240205,1.3902653312247408,1.9277807063784924,0.3475663328061852,2.1621859075733614,2.024775962045335,2.1621859075733614,1.4872605868915834,1.652960815322439,1.5882973115445442,1.7580390089615183,2.0651906519065193,0.8729573010015815,0.048497627833421195,1.9641539272535584,2.517835178351784,1.867158671586716,1.802495167808821,0.28694429801440874,0.121244069583553,1.1275698471270428,1.0103672465296083,1.0224916534879636,1.454928835002636,1.3013530135301354,1.1073625021964506,2.3561764189070464,1.3943068002108594,1.325601827446846,1.9479880513090846,1.8994904234756635,0,2.1904761904761907,0.7112985415568442,1.269021261641188
x2H4,10.857142857142856,14.53968253968254,3.5238095238095237,14.19047619047619,12.984126984126984,15.777777777777777,18.79365079365079,7.079365079365079,9.142857142857142,21.015873015873016,13.714285714285714,19.841269841269842,10.920634920634921,15.142857142857142,2.7301587301587302,16.984126984126984,15.904761904761903,16.984126984126984,11.682539682539682,12.984126984126984,12.476190476190476,13.809523809523808,16.22222222222222,6.857142857142857,0.38095238095238093,15.428571428571427,19.777777777777775,14.666666666666666,14.158730158730158,2.253968253968254,0.9523809523809523,8.857142857142856,7.936507936507936,8.031746031746032,11.428571428571427,10.222222222222221,8.698412698412698,18.507936507936506,10.952380952380953,10.412698412698411,15.3015873015873,14.92063492063492,2.1904761904761902,0,5.587301587301587,9.968253968253968
x2H6sh,3.525566684238271,4.721372928014994,1.1442628712001406,4.6079775083465115,4.2162478767644815,5.123411234112341,6.1027353130674165,2.298834416915598,2.9688982604111755,6.824342529139577,4.453347390616763,6.442921572072863,3.546184033268904,4.91723774380601,0.886546008317226,5.515140865694371,5.164645932173607,5.515140865694371,3.793592221636502,4.2162478767644815,4.051309084519416,4.484273414162713,5.267732677326773,2.2266736953083814,0.12370409418379898,5.010015814443858,6.4223042230422305,4.76260762607626,4.597668833831196,0.7319158905874773,0.30926023545949743,2.876120189773326,2.5771686288291455,2.608094652375095,3.711122825513969,3.319393193931939,2.824576817196743,6.009957242429567,3.5564927077842206,3.3812452410238385,4.968781116382592,4.845077022198793,0.7112985415568441,5.587301587301587,0,3.2369237978094065
x3H6sh,6.289931470743279,8.423358519299478,2.0414689861184327,8.221050781936391,7.52216950740936,9.140631406314064,10.887834592631641,4.101329584724419,5.296784396415393,12.175247466760382,7.9451765946230894,11.494757804720905,6.326714695718386,8.772799156562995,1.5816786739295965,9.839512680841095,9.214197856264278,9.839512680841095,6.768113395419668,7.52216950740936,7.227903707608505,8.000351432085749,9.398113981139812,3.9725882973115447,0.22069934985064138,8.938323668950975,11.457974579745798,8.496924969249692,8.202659169448838,1.3058044866162948,0.5517483746266034,5.131259884027412,4.597903121888362,4.653077959351022,6.620980495519241,5.92209922099221,5.039301821589644,10.722310080243659,6.345106308205939,6.032448895917531,8.864757219000762,8.64405786915012,1.2690212616411878,9.968253968253968,3.2369237978094065,0
