 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.215716166585823,19.791652230152682,4.660614880003696,17.094241563301228,16.4717621786432,21.627168364400713,22.632711985771373,8.5391402767191,11.316355992885686,26.096251126048095,17.509227819739912,26.734691520569147,12.545353752338716,18.17959023398702,4.133901554523827,20.924883930427555,21.46755826577045,22.233686739195715,15.258725429053197,15.59390663617675,15.705633705217934,16.26426905042386,18.833991638371103,8.746633404938443,0.5426743353428961,19.775691220289655,23.957475804402563,18.722264569329916,16.95059247453399,2.2185803709606637,1.2928417989051348,12.720924860832007,11.252511953433581,10.837525696994897,15.322569468505304,14.141454738641352,0,25.23435659344467,13.726468482202668,13.23167717644885,20.126833437276236,20.621624743030054,2.5697225879472434,21.738895433441897,7.70916776384173,11.699420229598319
TRO,30.23740558519853,45.283071166239345,10.66343288753378,39.11142678955027,37.687201164160484,49.48271083085025,51.78338299494144,19.53745409188552,25.89169149747072,59.70792044903333,40.06091053981013,61.16866468020234,28.703624142471067,41.59469198253759,9.458318896819346,47.875892176564335,49.117524773058,50.87041785046081,34.911787124939366,35.678677846303096,35.934308086757675,37.212459289030555,43.09195481948583,20.01219596701545,1.2416325964936594,45.24655256046012,54.81442727461714,42.83632457903125,38.78275933753724,5.076086203312314,2.9580070681172472,29.105328806042547,25.74561707435382,24.79613332409396,35.057861548056266,32.3554847203936,25.234356593444666,0,31.40600097013374,30.273924190977755,46.049961887603075,47.182038666759055,5.879495530455269,49.73834107130483,17.638486591365808,26.76813803617213
VEN,16.447924606749357,24.632157623634306,5.800475827500981,21.275032915251888,20.5003118287021,26.91659159679394,28.16806412122052,10.627584136003511,14.08403206061026,32.478691705356525,21.79151363961841,33.27327743515118,15.613609590464971,22.6258286559028,5.144942600420391,26.04254729401982,26.717945164345274,27.67144804009886,18.990598942092255,19.407756450234448,19.546808952948513,20.242071466518837,23.44027902894232,10.885824498186773,0.6753978703254567,24.612292980389437,29.81682951054443,23.30122652622826,21.09625112604809,2.761185411036426,1.6090361028341764,15.8321206661585,14.004573487630795,13.488092763264268,19.07005751507172,17.600073914951608,13.726468482202666,31.40600097013374,0,16.467789249994226,25.0493151317765,25.665119072367357,3.1982075624234865,27.055644099508,9.594622687270459,14.560783498487053
WIV,15.85503430115723,23.744254267433533,5.591388908137574,20.50814219388816,19.76134709999307,25.946342364816484,27.152703670339317,10.2444968008685,13.576351835169659,31.307948167140186,21.006005589818216,32.073891853186424,15.050793430808676,21.81024646016677,4.959485367149424,25.103804310165614,25.754856443304924,26.673988866560414,18.30605409650521,18.708174531679486,18.84221467673758,19.51241540202804,22.59533873836417,10.493428498833529,0.6510521331393065,23.72510567528238,28.74203681888527,22.46129859330608,20.335804864527752,2.6616543090106948,1.5510359642436422,15.261427944471393,13.499757466565034,13.001894070634975,18.382648465109835,16.965652645924283,13.231677176448848,30.273924190977755,16.467789249994226,0,24.14637470260781,24.73998105929365,3.0829233363361284,26.080382509874575,9.248770009008386,14.035918046797404
WT,24.117247591989464,36.11761716674751,8.505116300556672,31.195135472247244,30.059178158131797,39.46723488785716,41.302242856812875,15.58300418081445,20.651121428406437,47.62282586099369,31.952440348324206,48.787910285727484,22.893908946018986,33.17577899429469,7.543921650151295,38.185642020649986,39.17596378167371,40.57406509135426,27.845517751137596,28.457187074122835,28.66107684845125,29.680525720093318,34.36999052964682,15.961656618852931,0.990321761023722,36.08849005612917,43.71979303813549,34.16610075531841,30.93299147668214,4.048668375949922,2.359295960085926,23.214307162820777,20.53461298593306,19.777308109856097,27.962026193610974,25.80662000785346,20.126833437276233,46.049961887603075,25.0493151317765,24.14637470260781,0,37.63222691890144,4.689464809553507,39.67112466218557,14.068394428660522,21.35017208324671
x1H4,24.710137897581596,37.00552052294828,8.71420321992008,31.962026193610978,30.79814288684083,40.437484119834615,42.317603307694085,15.966091515949461,21.158801653847043,48.793569399210035,32.73794839812441,49.98729586769224,23.456725105675282,33.99136119003072,7.729378883422262,39.12438500450419,40.139052502714065,41.57152426489271,28.530062596724644,29.1567689926778,29.365671124662185,30.410181784584115,35.21493082022498,16.354052618206175,1.0146674982098722,36.97567736123623,44.794585729794655,35.0060286882406,31.693437738202483,4.148199477975655,2.4172960986764607,23.78499988450789,21.039429006998823,20.26350680248539,28.649435243572864,26.44104127688079,20.62162474303005,47.18203866675906,25.665119072367357,24.73998105929365,37.63222691890144,0,4.8047490356408655,40.646386251819,14.414247106922598,21.875037534936364
x1H6sh,3.0792044903333102,4.61136904349433,1.0859030328228583,3.9828840690180862,3.837849074908184,5.0390363338184,5.273323631995935,1.989582611507634,2.6366618159979676,6.080313214607442,4.079574065091355,6.229067054720162,2.923012958214954,4.235765597209711,0.963181114729864,4.875407109694408,5.00184787379022,5.1803524819254845,3.555216778694015,3.6333125447531933,3.6593444667729194,3.7895040768715496,4.388238283325249,2.037927609544268,0.12644076409581226,4.607650197491512,5.5819878502298295,4.362206361305523,3.949414454992724,0.5169195943917031,0.30122652622825863,2.963920264245952,2.6217864319866955,2.525096435913427,3.5700921627052873,3.294897558496755,2.5697225879472434,5.87949553045527,3.1982075624234865,3.0829233363361284,4.689464809553508,4.8047490356408655,0,5.065068255838126,1.7962026193610976,2.7259141200655996
x2H4,26.048922458596078,39.01046358533712,9.186334973321323,33.69371491927102,32.46677291940961,42.628369482364356,44.61035271290971,16.831127433996258,22.305176356454854,51.43718384034371,34.511676252511954,52.69558589148361,24.727600304899177,35.83299840620886,8.148153281130899,41.24412722611046,42.31376896957938,43.823851430947265,30.07580902224378,30.736470099092234,30.956690458041717,32.057792252789135,37.12286050862726,17.240108100616727,1.0696417434689212,38.97900353405863,47.22153696902502,36.90264014967778,33.41057445776453,4.3729471277111776,2.548264153558312,25.07366086896265,22.179336151340863,21.361374818099925,30.201649227357773,27.873605432748942,21.738895433441897,49.73834107130483,27.055644099508005,26.080382509874575,39.671124662185576,40.646386251819,5.065068255838126,0,15.19520476751438,23.060217587138798
x2H6sh,9.23761347099993,13.834107130482987,3.257709098468575,11.94865220705426,11.513547224724551,15.117109001455201,15.819970895987804,5.968747834522902,7.909985447993902,18.240939643822326,12.238722195274063,18.687201164160488,8.769038874644862,12.707296791629132,2.8895433441895917,14.626221329083224,15.005543621370661,15.541057445776454,10.665650336082045,10.89993763425958,10.978033400318758,11.36851223061465,13.164714849975747,6.113782828632805,0.37932229228743675,13.822950592474534,16.74596355068949,13.086619083916569,11.848243364978172,1.550758783175109,0.9036795786847759,8.891760792737855,7.865359295960086,7.575289307740282,10.710276488115863,9.884692675490264,7.709167763841729,17.63848659136581,9.59462268727046,9.248770009008386,14.068394428660524,14.414247106922597,1.7962026193610976,15.19520476751438,0,8.177742360196799
x3H6sh,14.018986903194513,20.994618067585986,4.943893932044442,18.133254798697248,17.472940198184464,22.941699581918556,24.008361628900747,9.05816182754718,12.004180814450374,27.682419790728293,18.57346453237244,28.35966553484397,13.30787887187305,19.2845725636939,4.385166193149008,22.196729263391312,22.772388145889636,23.585083038828447,16.186173284364678,16.54172730002541,16.660245305245653,17.25283533134687,19.97874945141247,9.278266694384774,0.5756588824983254,20.977686923983093,25.413646547940775,19.860231446192227,17.980874506271224,2.353428960801977,1.3714226318342457,13.494121451504864,11.936456240038806,11.496246506363615,16.253897858776245,15.000993232162244,11.699420229598319,26.76813803617213,14.560783498487053,14.035918046797404,21.350172083246715,21.875037534936364,2.7259141200655996,23.060217587138798,8.177742360196799,0
