 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,2.359719607990191,37.38648239303295,0.4368536519634442,26.041533455158078,3.7455082366993713,27.451846556551633,30.034691903836986,3.2860314388869143,0.013844632127342538,1.973010046928463,19.671667634836233,47.96321622009357,3.5145612815896796,2.843617955953599,6.560663137853896,17.410802432625136,45.000366332461375,22.071490701375634,81.7453111307246,3.9409483687101976,6.146499721316235,0.791961732328817,14.359137731322985,26.013991160466908,7.782194282019778,16.423602386244937,38.00412620451743,19.090118422887624,1.8033365610403296,0.7801526392293087,0.8110983981693363,1.7177295609065537,19.123850068736726,9.985108885206273,28.384540331121833,18.928669503172483,0,53.454585515630654,34.498389162745035,0.5182876612151136,22.271215011024058,24.58329895972313,4.398409693297994,3.713237659021638,0.002827979642538433,13.080652763469965
TRO,40.88668090765251,78.16665694650396,2.4527352499690287,58.41792122354195,14.102645433480452,80.71719755460417,37.99076173042631,7.010746876608349,10.507017655691469,54.59353636463279,26.07082695411527,78.56355653444844,24.197207674544686,40.139247946578855,13.462112904088448,15.596961968319219,57.22320982445186,26.363567217005897,110.0081143373002,37.25572905999363,5.884241689014055,42.59767023572028,71.0546493218348,8.49874279359266,1.6142024288504893,34.26689165799576,27.984229715423165,47.723134494229605,11.686906224506824,4.497247701307402,2.183557018465522,8.949607423087107,9.286130798407068,47.61287839481458,48.15536427546168,35.31192362816094,53.45458551563064,0,23.357839812243917,35.26076115013842,39.792373789643605,43.07847075332913,20.62399887494287,11.310511928211692,5.916531243501072,1.029396105453545
VEN,9.363577929235953,22.621785045137116,36.84428080052295,3.710549814318894,17.811773354754173,19.542334173790927,11.697675417123843,31.40073793927297,29.92624257872533,11.599345581536465,3.6857273513035436,1.9714754805968064,23.615424742998133,30.754700926525228,62.74878396242169,20.690053580640583,4.2793037461125465,326.2363391978931,15.665505801529694,0.7248089486315445,64.63705265165301,21.024230657366456,10.70426832882804,6.437340841002812,5.68895313805447,83.8226532009307,51.33860460870723,41.36570106585291,23.608113158678574,5.3150619826700325,1.001716247139588,51.20874358268551,40.66324320151941,6.9626549816774075,14.818877607695901,2.1870781468548826,34.498389162745035,23.35783981224393,0,0.13665086125986234,6.148463212154285,19.745053804366073,2.661386475898485,35.44772614751986,37.16500744503738,23.04054713347097
WIV,30.08191330422186,6.770213752062437,21.095413919496554,33.806729508769806,27.508814219011565,6.861010050117876,11.068566313165741,8.309859457286796,20.86584744109676,92.22698740068924,8.338685982073118,41.73638215559726,10.808991844737582,0.009728780563410765,6.666653100064337,15.525651200606637,13.717118830977078,0.4141555074549499,10.313980752826756,30.342546949160933,10.152629597754853,3.0576288694045393,20.57370228296933,0.0186223236029114,0.4203661327231122,9.371628547221473,7.50866050616926,63.68676861823475,0.8862405178646836,0.3778622859275391,1.0792168389026229,5.096379970945255,17.41894744220413,30.903079141616846,1.0902793954425243,37.95086382082711,0.5182876612151126,35.26076115013842,0.13665086125986234,0,13.385439830836733,66.39813335963159,1.7578947368421052,88.9486069998753,25.099395201055778,2.0045492032052508
WT,52.60715211499941,90.1544237207078,2.44019625074944,53.38903662615221,29.812242981003333,74.2608762393492,103.7527689264681,26.694518313076106,36.929035842718235,15.389308592513958,46.293098201495255,50.78868353279805,14.645624263246372,5.427455710653256,0.6731978047350214,36.339457678754286,54.37324695645474,19.875066926710616,64.35707143939229,110.20411532468049,26.182442092684003,10.737460354353392,42.67451198113073,33.34657740186621,0.6536231884057971,27.11238629786263,27.769823041698768,34.194613877068875,10.253302300386075,12.274235335703736,8.01450003118957,6.001023732412914,22.607904202548955,29.563426582826764,65.51389183457054,51.03571219060942,22.271215011024054,39.792373789643605,6.148463212154281,13.385439830836733,0,40.83192250234149,0.026016260162601616,31.353395580615402,3.7893230650901604,1.6641045985535077
x1H4,16.309809146403122,7.416605274457078,9.45740898014071,9.23028442227068,19.406834512709633,21.595606070923857,12.658100783967518,23.679092707111387,29.708410826027958,97.36047410432961,21.460964773087913,64.51212830553057,14.435671865473402,63.30360263412984,3.861610383055029,10.096369651057735,45.08953427463547,6.381494148782732,25.230629777508565,11.312776369251269,29.73559482196027,33.29999266663724,32.29798405392382,26.44891162974905,0.6897025171624713,62.442203860456104,40.70962804857424,50.981257435508695,73.55190652188016,7.018883778602892,12.114957166283641,19.42443381047333,6.644826644400716,3.306144252196327,7.899728017282178,21.10717763334107,24.58329895972313,43.078470753329135,19.745053804366073,66.39813335963159,40.831922502341506,0,1.5520937379946225,132.1838607789609,13.445118046279442,10.715963780267908
x1H6sh,10.816374269005848,0.5750616951586125,8.806358437530292,3.6077429149797564,0.3031398721522907,5.28675009201325,17.401877575294165,31.85435222672065,8.401183481268495,6.160181028109842,9.33333333333333,5.055639097744361,7.6707866952449,9.417973180685852,3.196612919582192,0.599095677337674,3.1178016130373334,0.32521163047478835,1.8182599355531681,8.056362737830492,1.7894202511354522,0.44124609468877657,0.1814491385414207,0.02334601564151344,0.07719298245614035,20.490710840847136,54.17865164049075,12.148745280923826,15.771793119161542,2.429772961816306,0.17894736842105263,2.620632662737925,18.288798920377864,1.5158636026686434,2.1052631578947367,2.064053751399776,4.398409693297992,20.62399887494287,2.6613864758984844,1.7578947368421052,0.026016260162601616,1.5520937379946214,0,0.005241762943945224,7.930613177895879,29.00239500900221
x2H4,109.52729906144724,14.060874927634721,15.409250615509555,19.455422922364225,57.65613289721017,18.312484607539577,19.02323623642927,8.754857333602375,39.599516261554605,30.71232488172068,17.730899358683025,37.65202337763815,65.87910030254302,30.909307497742883,10.646663059797355,21.291850360204272,22.936067253592803,15.157103403377887,38.50910063752017,41.76109167048579,38.04393694670488,23.542863203819334,62.21181727101875,7.151573812131933,2.501771637229581,83.90407227483432,43.451872760623296,32.2152183686191,31.759456966913568,3.8823597809944976,12.16598432642019,7.200271213415153,24.760230946891657,14.041479608240497,17.721984986325833,28.349393598614878,3.713237659021633,11.310511928211687,35.447726147519845,88.9486069998753,31.353395580615388,132.18386077896088,0.005241762943945185,0,9.201051997699365,10.800052873523715
x2H6sh,9.389588758649104,6.71965826618664,22.34014660417025,10.345015873816774,0.3987723679621169,11.944084305143196,15.716196605667106,35.244795584114605,34.658359217729476,30.391920887177477,25.947237002717813,6.1650601152363995,9.00016886268884,38.38475984370111,0.5192741929704352,3.8495643792823238,6.668711984448625,95.37635236281841,28.940042785053556,1.686968713845148,3.729661938370499,15.102681334194168,6.557449587042108,26.308359705415775,0.2575896262395118,41.73985498535378,37.82737682153832,29.515443969233186,10.706396754977913,1.820137065925141,0.2717899042532062,47.28589664966872,8.35738208315337,1.8189954026591741,6.924845891814935,31.38479654103665,0.00282797964253839,5.916531243501072,37.16500744503738,25.099395201055778,3.7893230650901604,13.445118046279436,7.930613177895879,9.201051997699372,0,108.71311495716712
x3H6sh,8.729029872749893,24.516707429109058,5.833298307409401,14.50935190323731,1.6429685653483226,14.891416913916274,24.00475247711282,16.29735999788265,5.84786108039196,21.895739118707446,16.82933460818176,22.017771496292877,2.1941967097799027,61.087217102350266,1.807569845212888,10.849937288596868,25.410753584518538,62.56636726189765,29.33925426382631,15.662486098091124,11.797961499354154,10.014783058575931,11.96358991284501,0.5412612432877607,0.3515636918382914,56.035728743056325,108.23603364949903,77.31251510557188,45.46884923639484,7.810784501126708,0.041999649184917165,106.72175158483246,18.9204295260545,5.632923768835412,7.379986128026304,2.7596282338937,13.080652763469958,1.029396105453545,23.04054713347097,2.0045492032052508,1.664104598553509,10.715963780267908,29.002395009002225,10.800052873523715,108.71311495716712,0
