 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON2,PHT,SPTAD,STMsh
TN,77.37833523751708,98.79859791611763,81.95414746089756,53.5041551574839,79.19103352229737,39.98747408062088,83.2269662305407,166.5053279906068,2.1770970394107048,167.85205852240273,82.55139229308384,206.1334270864758,208.54838207072146,183.88172169714414,148.02759797626152,77.68290630359407,285.37407644030304,91.18846753944528,126.42062331039104,111.28378907456634,211.1538892901084,114.19354302517353,172.09693538176447,107.19046012482734,217.758246922193,419.6772041183654,283.89733285752214,0,158.5252264659819,120.47205913089743,274.69399730506154,146.10814183863263,108.41823687628668,264.62926079027136,78.8516277069943,70.00484875610759,118.98541364245622,171.91572315758052,182.8280467027087,171.1537882176081,86.34329326449165,89.33994476924657,101.10231880444043,141.99578612211602,0.23130677847658979,10.126808932236713,68.60007637715944
TNKsh,97.11220213614428,87.45923008407749,101.09947783603558,109.63946530215256,21.304963347208748,160.20316585038088,179.51219119822673,136.2188108092204,30.694836886930442,92.07564308690861,84.12942678788708,16.932906376125437,122.44912746921788,87.89368718122297,134.38710744383778,92.99400795923927,77.78646519396288,93.46730347864896,89.26586188456149,201.84012594180834,133.69500722012015,203.61445153601787,98.03644248287091,115.01265134575968,156.81130224373834,269.5117781545914,293.35782679653124,101.10231880444043,217.84536264067452,245.20011183452914,227.22979783670723,114.47374533715222,102.41534213709103,201.75418590534224,297.3805625378266,144.3089897409146,167.81431262882384,103.3145165149274,319.6506851096261,376.7596806075193,233.66095337456838,174.27184123490727,0,94.24265604570057,39.54705416285274,3.0278716017430507,12.066988587975336
TRO,91.1927659388495,244.61250046100236,176.05726530899682,87.73309758703809,32.7029298787467,196.89626617588297,296.8187501456025,122.7458479918558,77.77180334698681,179.11845768924033,138.32276026805218,183.38587169463284,197.00390731105952,185.8375500841842,117.93282489219362,188.43385043875026,263.99610961134306,282.7532506421629,275.72956762619197,337.0100378176021,172.65328949579924,230.19718904445364,164.506507099941,178.94576430399667,300.99760914233303,506.32913445838057,0,283.89733285752214,304.9281555757778,228.7243883073194,217.12098850389359,67.08409142995113,75.97101650859747,293.1649811459494,274.6078751611796,179.92379311759152,381.5080270254534,394.68370443057375,308.712305438925,420.78553960757944,224.1499791992593,128.40817189354559,293.35782679653124,146.0655144951977,15.814372543420372,46.28431408768894,7.80930693639767
VEN,270.8289283107229,141.92729501608883,130.7762954230217,262.57119136210923,197.06139262657769,0,778.3956351340452,307.19036603631736,54.355516555777875,209.55168335078156,174.47542853510296,172.07832855577058,155.39842221979862,257.5320420122015,224.41666510724775,278.0379387926844,218.6792342073557,62.194230617029845,147.23560665833125,122.62964425617776,107.49243947648738,145.5561547542082,25.54418522247969,92.74552094882864,126.46381102806669,194.77750309481783,196.89626617588297,39.98747408062087,196.67847348365657,112.51943141745738,72.24274835177921,75.54347233979692,55.337811361623686,201.50196238231487,218.07767966823343,154.9652465567687,140.0044384068327,346.2008436964996,69.13948774833952,167.2647209011249,159.45218725469203,75.14392313818966,160.20316585038086,86.84318516746201,2.377627109059108,31.423963316144906,9.03334793589415
WIV,98.54837204161434,219.3083828512753,45.76462853779738,35.741953693120756,77.01762614633061,25.5441852224797,131.2701442438693,102.75294222211971,2.0626138893733303,88.76413598760783,72.21026887815076,50.62252652153475,229.3271556696811,55.51091213669421,170.6289911827268,59.30214698759642,154.89502774480806,129.84796517487493,101.93611218212783,260.5154811913623,174.06205915311182,159.40357957575867,0,68.16791996884348,280.8459447070918,170.59188927501307,164.50650709994108,172.09693538176447,177.66638990801948,202.51202039373308,87.18708577659596,11.426846550213753,50.88152154216357,322.19063001039683,89.66986511617318,76.16100518664622,95.00657455771518,61.85028776173047,203.98477780222206,93.54246997356786,64.46899491771288,53.867420874919674,98.03644248287095,6.4615735928614955,2.469926273264445,9.765653380249201,31.581738819663506
WT,89.77146830364825,144.55168905395936,45.096218129859515,101.22945041960541,81.17642576863543,69.13948774833953,203.86069543844434,229.14581521997988,8.493549313505977,61.50235459662552,196.64122472861004,117.87818880361557,279.2043152355281,281.111553559111,96.26453485828225,116.28904471921541,167.5973026012872,143.02705685210324,108.88230539084532,167.23366257743825,179.93236181564572,167.12635286436415,203.98477780222194,101.45051325515271,208.23604946296408,269.5473923093258,308.712305438925,182.8280467027087,409.55288403802206,349.87602361699396,294.39172977159,56.16835379854249,185.34274269875667,459.3111538267905,319.9591976685722,290.9146888384984,469.6364930264234,349.8064718559197,0,431.7790415400267,495.3257783536696,268.77241021318673,319.6506851096261,45.321294353309234,93.47711176713874,86.24574403638039,5.058904762058112
x1H4,54.219380613448486,236.17654085720835,57.91776915026768,115.14377525497088,81.17642576863543,147.23560665833128,107.98103322873285,229.14581521997988,52.15309313103298,159.28733935976157,176.35814582775836,50.01644032043852,200.5594172763445,167.74399907969206,141.71570103904025,391.4486855355419,279.1988342654993,163.658091644875,0,484.480079111384,163.51404591785803,207.00777696685188,101.93611218212779,114.81789631457116,296.122512672101,165.38674763412024,275.72956762619197,126.42062331039104,196.5288164799644,86.6000032088307,73.50195171594763,56.16835379854249,53.463559025287275,203.607145958583,124.1882068057391,59.36570924666163,104.5866140917986,174.3360776708484,108.88230539084532,196.1867687043482,99.2441457006083,88.98176476840592,89.26586188456149,98.48361044253562,1.262826052853007,32.758610052352,1.4065018654155834
x1H6sh,70.35366923275399,70.4144684743297,40.64189614909555,93.41912506178576,0.7484164849240011,54.35551655577788,57.824692444750625,84.69862247978863,0,19.441821124831293,35.722127277868786,39.773094589224826,36.72365889752127,27.20570436953756,35.73311676172916,72.97149680053712,75.97369147202133,0.0227391270203874,52.15309313103298,100.63382968856152,9.09782919210353,66.10499133011021,2.0626138893733303,33.01758707230504,50.27139475412037,23.001455380006885,77.77180334698684,2.1770970394107048,17.028546400125876,3.063633000369961,37.06776716592134,1.33893704232217,1.0097833682739343,2.0854422747098895,13.849867531352407,0.030682643427741487,35.37108323294733,24.052650649683883,8.493549313505977,24.53050039163348,8.485942525158213,21.03449380447648,30.694836886930446,8.086108426436573,0.04751921733053808,0.27323549965059396,6.268868035029889
x2H4,79.80164369669785,205.46751986429376,153.77132560370296,167.0227129773133,44.692720619312425,122.62964425617776,374.97564774153915,285.5043119015443,100.63382968856152,102.10898320428448,140.58844356204077,118.17471356802363,160.12196235546577,221.00763495857728,178.7887508701287,262.99271354752574,283.63338091165764,350.27125434780623,484.480079111384,0,279.1180518073902,219.5780186145963,260.51548119136226,178.97367375859352,344.4156686933134,224.62438823938197,337.0100378176021,111.28378907456627,216.73070124926804,211.4442123526121,240.10010367657492,75.91828918062527,101.49631793507353,233.01994656555047,226.20032329268932,72.4340480831709,228.71373173177858,223.99769104474092,167.23366257743825,232.0239919399286,245.82187348959883,207.3939525503813,201.84012594180834,63.530183962099464,6.773430177772197,52.54605568505606,25.186492725164086
x2H6sh,293.9396435259117,28.294998228805568,0,123.03164786104303,106.74479110588452,130.7762954230217,252.91694787826214,354.02827006403345,40.64189614909555,173.15196726801236,177.1098210260405,47.605341639932846,55.630001796945194,111.7986306442889,49.098782084062535,297.03827002362647,148.1194050121666,81.12101621369956,57.91776915026768,153.77132560370296,49.073292117685654,45.54308222736675,45.76462853779738,147.12726772451435,147.32169552128354,103.63428156136708,176.05726530899682,81.95414746089756,46.21901684377937,55.2596585804133,38.2256310450207,20.060126356622312,15.768051735578931,56.44228236095025,87.12791032813477,88.65192239858906,76.55679045058429,91.19517040274846,45.096218129859515,156.36835883227783,78.42086419753088,45.73806844313631,101.09947783603558,19.40134368472821,6.299434960567036,26.255974625744923,22.804031866257468
x3H6sh,407.39040319000264,122.85510480852763,123.03164786104301,0,163.31749569883183,262.57119136210923,300.6597670431567,485.5676911780921,93.41912506178575,131.00041487533343,150.20052419193243,173.60460301561835,92.39867783872847,199.18921771185046,79.6425118907472,355.0768171918175,102.89396369019302,129.411920087664,115.1437752549708,167.02271297731326,84.81628839036033,93.80090061943318,35.74195369312074,256.62539363127354,185.93410922831072,191.59617165046836,87.73309758703809,53.5041551574839,132.34380361911795,67.91814354893803,105.68137016226385,19.53429202304963,57.52803358421485,119.40987202505578,93.41360649523611,51.71084289827633,58.30453151485042,101.09537128857976,101.22945041960537,94.26873839803866,144.29771765527886,153.60996491479463,109.63946530215254,35.240484438707455,14.506268098226622,11.135447732326357,3.6440954693555363
