 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,203.683377838272,65.27554763605968,27.853646676879315,206.37681087549655,105.8747717426911,140.0730993590163,187.73339762591687,76.46977126979532,151.06068083022896,172.18819533426975,76.7286532582213,368.4270641278699,62.82833241850863,221.08759327690478,104.3988546033845,248.99787591444095,220.73179608228082,38.819874359698424,62.34431265224932,106.13498879585947,103.59068138275826,106.45721237719708,214.99431256548723,83.30748798304913,0.7002952301872867,56.73133243186706,123.51982326391895,131.01377596655388,99.70590576171102,64.28570356283039,13.155252968901051,31.647814388937277,27.758398208649346,90.02599722703037,107.7450361209926,87.49723547162469,0,91.64284991588336,214.57798733597724,25.03168956972776,166.01404039960667,188.99347850978262,99.6628977444764,4.021865250419503,112.28594510532051,97.25167750559716,34.30553882195274
TNKsh,80.33435126241658,156.51203471230625,10.98860276863117,201.17351382593768,109.9770305197883,106.86073522537836,286.1310197339996,57.35636453676181,7.483991127571341,80.60383720096036,160.22288217138075,248.0352678838824,71.78612020518852,59.40963657471049,66.53764124186937,106.65218918308253,193.4691921454822,145.57077723607472,315.97295561775786,142.05733805382494,85.88200705969972,50.45373469377687,166.31749791861094,137.79395204873597,35.77188843513567,89.45412186565947,159.19318663328417,90.23090551827967,50.156124236277805,73.11745998033881,3.32100920367286,5.332964309962397,43.788283766813514,85.2820828827608,80.46467470427658,191.81397571538432,91.64284991588337,0,258.6007638063522,162.7598956294697,46.78210520370201,236.38180848473357,93.23625185066749,33.29901288949349,113.60847390809504,37.58076125443931,96.55063730842527
TRO,169.85575279061646,345.9503554784764,18.64403081636402,237.04509755545584,149.47145954685402,353.49571989080016,315.20417932032717,108.87506443568856,120.9614905409442,269.15339841559006,97.2162746055044,414.61852174488166,146.5053550088919,234.2120523272716,57.156800647363234,137.8808502100976,263.0815466741612,201.6073767389803,337.50079344080757,213.665528828471,74.03994533129637,245.19759165927138,308.0986514105333,107.95379400265936,11.191037126872013,167.32002209549535,122.03488813887927,194.5978584560855,155.7204045224417,113.79964950722642,37.5459522801439,8.186712953266264,63.369609021282464,83.19851049140995,114.95125276708067,210.69147190372703,214.57798733597724,258.600763806352,0,157.76007630691942,157.55055071416956,236.7337105278576,229.84193131468976,88.73547435930452,192.41273321681894,95.59680933914751,44.60297156243088
VEN,81.28193733358636,119.74613955820917,187.45142778209492,51.662690661071665,116.61341882071594,220.37251307186466,122.7273501731597,192.35212204534554,158.43648422500263,96.45015342000282,35.82332318076197,96.95431157239395,98.62545028268387,189.71556360235382,128.03255160346137,131.8075232290042,104.53411192802055,992.8430779415203,155.61652070364832,58.83340348304438,245.0026757326042,74.48635409689255,137.93129507605397,93.39887365243194,7.917031887643222,309.4388930446323,285.8499236380931,232.6631454597936,133.8334203765806,67.29596769231537,30.5853457802657,1.1283374776108923,238.48835157588167,173.91829060361403,47.02051948935652,120.658327052595,25.03168956972776,162.7598956294697,157.76007630691942,0,11.91207631890761,48.874651866575256,118.17174583630566,42.693607751409886,131.84861464566725,137.17112152737946,207.21273631027762
WIV,168.20751901747525,64.20005119344947,79.80436669912991,105.4349616502444,143.56249490363388,47.25602326132636,76.47989157191716,68.37831918726032,64.959312903501,327.94552568689755,34.40977253783458,167.84126846085823,66.30883969088669,67.06847263991409,15.866168590468876,163.60127526635907,191.83682914146462,56.26337669752943,66.62079968560806,185.21647087330592,115.4801907040174,75.13380734903407,150.51116349438786,28.194669741674556,0.17476213224763956,52.47269905269969,77.73602175574135,121.80517234958751,111.50538656025594,11.127165296769817,6.851210482188944,18.361912479422756,67.17243672772199,70.27503817831476,75.92996540961563,33.17910060453782,166.01404039960676,46.78210520370201,157.5505507141696,11.91207631890761,0,135.79132933462876,157.918719412045,0.0067881905295362754,296.1939389268734,64.85531851101119,9.54281380192574
WT,196.05394785980184,426.52472234278457,52.61908416248044,283.3662452501576,147.54875715455137,336.25536128650504,440.6044582934516,78.6314885923285,131.67490804886486,147.70477953636245,255.1986523069026,260.8653084370913,82.95513703594872,99.26763809425786,26.6865574847489,229.40300776603482,357.0223296967732,159.25203761927904,294.5528150217177,410.51094064925616,100.44927413904851,103.88395524978421,325.56145113916455,227.73914919801686,24.840907935774165,121.58581650583909,183.59595895462684,230.93954266676954,103.75705535063905,26.380703680377817,86.91434584908491,17.855462923367288,61.573266916989674,148.876100517477,159.9860860277155,406.3406999775243,188.99347850978262,236.38180848473357,236.7337105278576,48.874651866575256,135.7913293346287,0,123.25972848289344,3.7091821687362385,161.34457505089387,33.24470087573878,53.79076711589849
x1H4,119.53003092963225,70.71592087204557,60.19511626851798,57.19626994782591,162.39830774216335,137.6316954357123,138.34071677607335,141.2726283632441,74.62630114801452,341.9322677519511,54.355027394746294,198.53674149985955,93.91645249620575,271.18195445968894,32.97745461375427,120.75546228110728,190.45338792320945,73.97053762183978,118.51985379333291,73.27235376410945,130.1541089526227,158.7539723439234,177.7310401555599,75.15169501426796,0.0008995480625927907,337.2963401893105,211.412388534783,182.78289467008653,269.1418690814305,57.4130777633073,32.98127283067516,12.23772605063936,64.46314832962167,91.44406588303376,36.00507471201642,66.86543606840911,99.6628977444764,93.23625185066749,229.84193131468976,118.17174583630565,157.91871941204496,123.25972848289344,0,34.90063785391919,502.7741089196512,55.18185179696945,85.35421179781794
x1H6sh,19.439081643734006,18.427423745147944,7.709383851478336,29.79160046198057,37.82369876879583,23.19427936360294,45.66266065140305,50.165082534183504,39.760536379733246,41.15570354904359,16.987527249932057,21.65021441715062,34.61999220606531,65.01271281196074,4.235594399142696,20.83041938492444,4.901644392935018,31.535367730117475,11.389495095214086,10.685408310822362,23.72770961248303,0.32926527017310286,9.697543772924856,0.0012850314400020813,0.12704123996678662,79.89952354013091,142.79370559538918,35.64647457377896,72.10317238193203,18.33277633170778,0.4447674999588852,1.5701695498364705,47.900503249964764,48.33371803559048,0.0786326611632495,0.5053925770320271,4.021865250419503,33.29901288949348,88.73547435930452,42.69360775140988,0.0067881905295362754,3.7091821687362385,34.90063785391919,0,42.6253953384968,37.32581582711646,108.00733602979018
x2H4,356.3832454312029,147.71467138612024,54.98069033542304,183.9345128121116,233.19419327675533,167.22882070477087,174.42188306994734,76.04731270295748,137.92621380425777,256.4767479051054,155.13641413507568,193.8611319987683,219.17957182278099,243.18350290315175,62.24312522766373,138.98703448147523,172.50901071673852,219.53562062146787,199.74695016201105,225.16560843532983,173.5172194376319,256.175979673677,244.0385235226376,60.35912552927614,7.847030269992632,293.17349255168205,265.3202213274936,187.51422226923933,186.49673779594585,38.13606856321165,47.90743858682066,41.270573745398465,51.62014768352548,129.9372238338657,89.8532019884935,166.43746100416203,112.28594510532051,113.60847390809504,192.41273321681894,131.84861464566725,296.19393892687333,161.34457505089387,502.7741089196512,42.6253953384968,0,97.15769174441792,117.35969299238018
x2H6sh,45.09691350532716,52.26580513144979,107.84404852578884,40.28667956257033,20.663155683978594,70.70350032371394,116.29408652846311,162.53930320904755,78.5900110240885,135.99163698034948,46.05004558706705,62.37452860172551,98.38952961368827,153.12379820088492,5.8426425369229875,40.93343766225989,41.820038386520096,294.9472018446369,103.54040037624615,32.63637477713282,29.951901009678217,75.46950898812317,39.334806004094986,93.56273320162718,1.0235812364804293,242.65100020707763,269.64590756097857,114.26547798508078,37.294361239780734,55.658499899390726,19.254365324128727,10.462875456608797,237.3703401222552,99.64508148201847,11.654012108847889,53.85369342664344,97.25167750559717,37.58076125443931,95.59680933914751,137.17112152737934,64.85531851101119,33.24470087573878,55.181851796969426,37.32581582711646,97.15769174441792,0,223.64320429934477
x3H6sh,78.59253878206216,77.26693637068242,106.38986684250871,99.04184955920564,55.605217912227594,86.09879735483251,101.02089271552617,112.26337023737398,111.18292269800938,152.29459276536625,75.03587886641019,157.70321634324162,163.45416073579887,163.25719061192197,16.657680022002058,81.87119961543242,118.55863075451244,293.84238834733213,105.86965267776326,73.21567930800201,70.50829585693965,102.03126634807006,108.48199479636463,29.76861027528426,3.4988627252014,345.64927723028734,501.3540859650848,255.98982010939673,152.8554883262819,39.82475430905702,18.643711434075534,1.8505982129820668,437.57750371711876,118.66101045294614,43.17796681536618,98.60576047286364,34.30553882195275,96.55063730842525,44.602971562430874,207.2127363102776,9.54281380192574,53.79076711589849,85.35421179781795,108.00733602979018,117.35969299238018,223.64320429934477,0
