 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON2,PHT,SPTAD,STMsh
TMP,11.94557287063639,5.253555243955327,6.75858500713333,8.690319508201535,0.014075673813502053,16.266300966122653,4.94313824482734,17.227670546402223,2.1683470821875956,1.070292061830634,14.636269024359857,18.1833401193398,22.97680333593797,36.53326385154921,47.36722947100288,7.869894795088279,36.619336104532486,15.82251233848671,7.566260383146486,16.586090370450652,1.2267944257397823,48.52624446420824,0.9791532075890547,11.226368884064003,48.74050955398572,37.60757239046129,47.35610818205988,22.38724645191107,20.247702167054364,17.609203132998662,19.241539230626998,0.9271325439583487,45.210059844527784,71.48229742916085,40.19883795680376,52.62591759972166,71.14175863210153,62.787250342027036,70.05866879350053,86.1638674139208,0,3.193999144374977,30.777636260662096,1.5221100288940954,0.477985186297021,7.097224185380745,2.8266189316063675
TN,0.05976693862353237,23.428195822493258,31.51606502344976,2.6377516579259357,0.0006513374044521068,2.0754362304999536,1.0136884589892634,15.503334706291279,1.9479079516734525,0.7751025645522858,26.597407280703955,18.5988883355647,75.94832521260936,16.03320602471101,12.018063824147648,7.344985553177173,30.20607228061545,30.46584908418483,16.950072199074253,27.54156951022011,44.05991054564707,22.77478485897923,37.65432112284717,3.1083721103910062,26.92454528865633,77.53852922516947,33.06718479508098,0,74.82765803174613,18.670723219401825,25.95108803953967,17.897276452743206,27.22192728733306,42.34266878418849,10.148662774627168,26.20209665474245,3.9433830389528675,25.378102537887617,49.61228661122357,50.478997695460464,22.38724645191107,15.159692555792097,18.5988883355647,2.0068446021968294,0.4721967613809961,4.151757916405909,0.7488142080895951
TNKsh,0.8213773096600929,1.6146743628087248,0.0008270569553535966,15.209485895396865,0.36668915466609897,37.07492771747259,23.26043855576871,43.64711207425773,8.052544386132721,3.1277104437618917,21.682542940868483,0.007879156980547648,17.20327203615512,20.981451414558478,5.951225471012853,18.447793013984334,6.489863309229917,0.7460971349129903,23.784111869996018,4.367142225083063,3.357114398128977,3.4505951453243116,0.44380770742429804,3.2808914008286165,1.6829225903806388,52.02174541072979,48.801682998012595,18.59888833556471,16.49837025281169,3.992943726996472,32.28449992945385,6.145410322430903,12.082219781707309,43.43306047232538,79.79928698717696,29.21403105763793,32.90203313540141,26.810925444222747,29.23321640397025,31.52994744012805,30.777636260662096,32.6262595046664,0,11.73322634360049,7.6618682574815775,0.6794835919349593,0.03950996230030989
TRO,8.732727085591254,11.311422611751443,5.908159994847536,0.9207311735690153,1.279365148141725,24.75841258739417,23.544148830719276,27.748827695764014,24.796349461108985,6.920845753824719,7.6640249082027045,10.493480480722013,14.515324819858971,49.848353510492586,5.922505867065482,32.32763839935137,42.33716794629062,40.1788106933745,42.752780034222546,10.651319725439178,37.37644614197194,13.6821579895341,34.7107826031453,21.43080870339763,52.78572957753595,75.64214868926057,0,33.06718479508098,68.37657720314147,41.304217698707404,61.76697485240653,12.901916537602702,47.092986680530096,56.32968124794916,109.22167795961431,8.057407806274142,74.24952778673428,74.68888498402153,35.89743018866767,38.984042873299195,47.356108182059906,14.630871054361828,48.801682998012595,20.053748595486926,1.6127395672003377,4.171945037241707,2.1812172444978217
VEN,49.4148284157571,25.192957447814283,36.30214187552323,25.139568499624833,41.58422478998727,0,331.4918644431615,53.09241097044429,5.23665484049219,35.037625572465174,43.39762745851963,29.137351067416272,20.326933489897392,43.26742123246747,63.300964005147584,82.24405763434714,29.636869650410418,20.531456778397985,18.90211843555314,33.299705912861256,8.83188899146499,16.835686147020024,0.09413041250919103,22.59840272264483,12.101788979588394,2.8603323570283976,24.75841258739417,2.0754362304999536,10.41511930738608,0.7327017480895566,4.664098031301454,60.020918069154284,8.451543876227815,3.890450785862886,17.322435100498765,5.908671603543458,21.628978748728514,18.890168526492857,5.449214279104528,12.45545414103962,16.266300966122653,0.6642043402764363,37.07492771747259,10.908594199907657,5.575420551699599,4.880194792818845,1.0147800183318056
WIV,8.026129315717306,1.3700164137205015,24.738480456239323,1.2245498989938917,20.200089951096206,0.09413041250919103,0.30891538624544035,8.588534338408307,1.8093492208982584,8.075714011002152,16.839782820136165,20.524002255552332,15.485315958708087,66.61143528599952,9.97511697807803,9.219605988808311,0.003754772921724834,2.0544728510937507,65.1255881242444,81.04383834248794,32.86294766116848,26.542041802855532,0,12.711175584663465,93.21835989938556,39.53348678625331,34.7107826031453,37.65432112284718,20.42296381755593,30.800445278936508,30.130174596332107,6.279492581967376,30.15553643782911,13.147822328209237,8.188757010362131,0.03651868208382662,6.473351464973712,6.688740821300955,12.461830616918618,10.39810210664176,0.9791532075890557,2.861676594813326,0.44380770742429804,5.153060908777996,0.4234647112740605,0.31609520068338975,1.056364739601921
WT,8.056987427600928,10.809107698375945,4.8775573725237695,1.3714602941439373,5.3269364302762545,5.449214279104528,25.254052119278043,26.248545452368365,0.009051999871039112,25.55455275255309,23.846464592645617,35.612116800653844,35.38590727085502,37.47420070126474,25.16035028712097,30.517890762606157,4.926680893340717,10.240582906001547,36.415227822724766,35.60303529330456,50.184687835295804,27.953339254841012,12.461830616918618,11.72902931760008,16.62812348303657,62.31580431331347,35.89743018866767,49.61228661122357,41.45702440798886,114.8708404991094,58.494375371223484,1.3540718074027618,31.155079525274168,57.350204673382486,61.75457771860654,34.789195083253794,90.34074965617316,78.60255547654377,0,102.20616166387475,70.05866879350053,57.95971882825975,29.23321640397025,2.181635430102732,0.6646043385273449,16.379703445989904,12.907075121686615
x1H4,21.11054882520709,75.67920040792376,13.307825990905329,10.183763346373352,8.976613615473418,18.90211843555314,8.959414183975653,42.49964672577177,3.1279420052001337,26.479532786400455,5.1158578810838335,29.44543604037169,7.777397855204362,50.03754094164342,27.103726682842623,62.28297842836985,58.97371808610575,33.26911548533002,0,127.96638583191921,13.873356419972726,25.021025027677865,65.1255881242444,13.988088832433425,101.1780988571675,64.32602465877582,42.752780034222546,16.950072199074263,32.35624315994602,11.728939802096168,7.835640592868657,3.593592187166713,4.210867835210469,43.98871149681688,27.103726682842623,25.34476132603565,8.273520169020058,23.23105046165726,36.41522782272478,14.803457287679633,7.566260383146486,4.699477090853096,23.78411186999602,5.084031589941891,0.6923311946226702,6.545174340726654,12.035560666917585
x1H6sh,5.23665484049219,14.93695200897578,7.619553609499591,27.56791568497799,8.285440431099854,5.23665484049219,1.1333045184409816,60.63858156619335,0,30.7310319415504,17.445752525619408,8.052544386132721,0.5484844882707329,11.53159802837218,1.6720722355558804,19.787044842325756,8.93962890585687,0.39689113243633867,3.1279420052001337,9.379579123200811e-05,10.262482964234557,1.3514031673521116,1.8093492208982584,7.246596184387083,5.635016502551897,4.550560968060233,24.796349461108985,1.9479079516734539,0.15515807361079126,7.9173789046792535,3.414453605582236,2.962590587900181,1.3939377701600806,2.8593345910119847,1.6720722355558804,0.03639012634139123,0.4956504898853555,5.003223553371816,0.009051999871039112,21.36282515998485,2.1683470821875956,2.5051476168228657,8.052544386132721,10.434170566433705,0.07897952948365414,2.2306298098934176,0.18308890925756183
x2H4,5.418056488330535,32.45546039850889,8.794569536699013,9.90254874033299,17.678240555242798,33.299705912861256,13.675414389525791,49.20763296801079,9.379579123200811e-05,8.274742042541964,28.81184092302735,38.358155542180924,22.628445830459274,30.61699442538964,36.870177111737256,78.17533893642896,37.00882372136134,22.816649868140154,127.96638583191921,0,110.87073946196755,58.23703579267253,81.04383834248794,63.20489929924884,30.22605521093813,36.55809559164841,10.651319725439178,27.54156951022011,60.84974870455271,51.409818152080256,20.694168010609758,12.675297515820732,17.49717198853828,23.298493997201422,36.870177111737256,9.92822707108641,13.130296442420336,22.615597597992053,35.60303529330457,19.102942134638294,16.586090370450663,20.68866724209527,4.367142225083063,3.1677973535031523,2.4271263345383067,6.426227269010032,17.89196108893547
x2H6sh,46.70811385374102,12.973129623021325,0,106.67713721737549,28.510555759718258,36.30214187552323,93.17419451992872,37.54606044863614,7.619553609499591,34.98046917088596,8.185959707019833,34.57489067158471,5.359102088935733,29.176747531073378,2.40924118219787,41.842923724752495,38.065617351068575,15.175644210240616,13.307825990905329,8.794569536699013,9.20985609627786,0.3638901683491167,24.738480456239323,8.816928288621419,29.478706575280544,5.782645266325397,5.908159994847536,31.51606502344976,6.6228179539048435,1.796181428291347,10.351392965497563,0.001957129703541707,1.7718092881316205,6.503081689451411,32.88421495793905,25.556039393365758,6.603625132893295,11.937052350041263,4.8775573725237695,15.227639260005146,6.75858500713333,11.958297572768714,0.0008270569553535966,35.8334561569857,0.25794378246257255,1.6944389186480981,0.27031161171837587
x3H6sh,118.08640513454317,43.62158514560635,106.67713721737555,0,8.459431042308776,25.139568499624833,63.65192854288124,105.37378725383998,27.56791568497799,15.73912413515175,18.09209872038096,5.6071912689459165,12.545444500528953,80.13234709168245,11.42153079468798,68.38961521914615,64.07481682085208,9.729283071641847,10.183763346373352,9.90254874033299,12.835659255890809,2.294759406157594,1.2245498989938917,6.405757684515856,20.425785224194744,24.91457036129656,0.9207311735690153,2.637751657925938,11.66340461485992,15.699972833762812,16.525289020837725,3.481631378726825,5.315100672731907,26.959818463913493,28.310178060437902,1.184971795557482,26.31194012417939,14.371879296905842,1.3714602941439373,22.594627178550226,8.690319508201535,1.0425652798006515,15.209485895396865,11.573077916887497,0.35624809043690797,7.248880532791782,0.0367246495644416
