 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,211.1538892901084,118.98541364245622,79.19103352229737,274.69399730506154,114.19354302517353,171.91572315758052,171.1537882176081,167.85205852240273,206.1334270864758,217.758246922193,89.33994476924657,419.6772041183654,107.19046012482734,285.37407644030304,146.10814183863263,208.54838207072146,264.62926079027136,83.2269662305407,78.8516277069943,120.47205913089743,148.02759797626152,91.18846753944528,158.5252264659819,70.00484875610759,0.23130677847658979,77.68290630359407,166.5053279906068,183.88172169714414,98.79859791611763,141.99578612211602,10.126808932236713,68.60007637715944,77.37833523751708,82.55139229308384,108.41823687628668,86.34329326449165,0,101.10231880444043,283.89733285752214,39.98747408062088,172.09693538176447,182.8280467027087,126.42062331039104,2.1770970394107048,111.28378907456634,81.95414746089756,53.5041551574839
TNKsh,133.69500722012015,167.81431262882384,21.304963347208748,227.22979783670723,203.61445153601787,103.3145165149274,376.7596806075193,92.07564308690861,16.932906376125437,156.81130224373834,174.27184123490727,269.5117781545914,115.01265134575968,77.78646519396288,114.47374533715222,122.44912746921788,201.75418590534224,179.51219119822673,297.3805625378266,245.20011183452914,134.38710744383778,93.46730347864896,217.84536264067452,144.3089897409146,39.54705416285274,92.99400795923927,136.2188108092204,87.89368718122297,87.45923008407749,94.24265604570057,3.0278716017430507,12.066988587975336,97.11220213614428,84.12942678788708,102.41534213709103,233.66095337456838,101.10231880444043,0,293.35782679653124,160.20316585038088,98.03644248287091,319.6506851096261,89.26586188456149,30.694836886930442,201.84012594180834,101.09947783603558,109.63946530215256
TRO,172.65328949579924,381.5080270254534,32.7029298787467,217.12098850389359,230.19718904445364,394.68370443057375,420.78553960757944,179.11845768924033,183.38587169463284,300.99760914233303,128.40817189354559,506.32913445838057,178.94576430399667,263.99610961134306,67.08409142995113,197.00390731105952,293.1649811459494,296.8187501456025,274.6078751611796,228.7243883073194,117.93282489219362,282.7532506421629,304.9281555757778,179.92379311759152,15.814372543420372,188.43385043875026,122.7458479918558,185.8375500841842,244.61250046100236,146.0655144951977,46.28431408768894,7.80930693639767,91.1927659388495,138.32276026805218,75.97101650859747,224.1499791992593,283.89733285752214,293.35782679653124,0,196.89626617588297,164.506507099941,308.712305438925,275.72956762619197,77.77180334698681,337.0100378176021,176.05726530899682,87.73309758703809
VEN,107.49243947648738,140.0044384068327,197.06139262657769,72.24274835177921,145.5561547542082,346.2008436964996,167.2647209011249,209.55168335078156,172.07832855577058,126.46381102806669,75.14392313818966,194.77750309481783,92.74552094882864,218.6792342073557,75.54347233979692,155.39842221979862,201.50196238231487,778.3956351340452,218.07767966823343,112.51943141745738,224.41666510724775,62.194230617029845,196.67847348365657,154.9652465567687,2.377627109059108,278.0379387926844,307.19036603631736,257.5320420122015,141.92729501608883,86.84318516746201,31.423963316144906,9.03334793589415,270.8289283107229,174.47542853510296,55.337811361623686,159.45218725469203,39.98747408062087,160.20316585038086,196.89626617588297,0,25.54418522247969,69.13948774833952,147.23560665833125,54.355516555777875,122.62964425617776,130.7762954230217,262.57119136210923
WIV,174.06205915311182,95.00657455771518,77.01762614633061,87.18708577659596,159.40357957575867,61.85028776173047,93.54246997356786,88.76413598760783,50.62252652153475,280.8459447070918,53.867420874919674,170.59188927501307,68.16791996884348,154.89502774480806,11.426846550213753,229.3271556696811,322.19063001039683,131.2701442438693,89.66986511617318,202.51202039373308,170.6289911827268,129.84796517487493,177.66638990801948,76.16100518664622,2.469926273264445,59.30214698759642,102.75294222211971,55.51091213669421,219.3083828512753,6.4615735928614955,9.765653380249201,31.581738819663506,98.54837204161434,72.21026887815076,50.88152154216357,64.46899491771288,172.09693538176447,98.03644248287095,164.50650709994108,25.5441852224797,0,203.98477780222206,101.93611218212783,2.0626138893733303,260.5154811913623,45.76462853779738,35.741953693120756
WT,179.93236181564572,469.6364930264234,81.17642576863543,294.39172977159,167.12635286436415,349.8064718559197,431.7790415400267,61.50235459662552,117.87818880361557,208.23604946296408,268.77241021318673,269.5473923093258,101.45051325515271,167.5973026012872,56.16835379854249,279.2043152355281,459.3111538267905,203.86069543844434,319.9591976685722,349.87602361699396,96.26453485828225,143.02705685210324,409.55288403802206,290.9146888384984,93.47711176713874,116.28904471921541,229.14581521997988,281.111553559111,144.55168905395936,45.321294353309234,86.24574403638039,5.058904762058112,89.77146830364825,196.64122472861004,185.34274269875667,495.3257783536696,182.8280467027087,319.6506851096261,308.712305438925,69.13948774833953,203.98477780222194,0,108.88230539084532,8.493549313505977,167.23366257743825,45.096218129859515,101.22945041960541
x1H4,163.51404591785803,104.5866140917986,81.17642576863543,73.50195171594763,207.00777696685188,174.3360776708484,196.1867687043482,159.28733935976157,50.01644032043852,296.122512672101,88.98176476840592,165.38674763412024,114.81789631457116,279.1988342654993,56.16835379854249,200.5594172763445,203.607145958583,107.98103322873285,124.1882068057391,86.6000032088307,141.71570103904025,163.658091644875,196.5288164799644,59.36570924666163,1.262826052853007,391.4486855355419,229.14581521997988,167.74399907969206,236.17654085720835,98.48361044253562,32.758610052352,1.4065018654155834,54.219380613448486,176.35814582775836,53.463559025287275,99.2441457006083,126.42062331039104,89.26586188456149,275.72956762619197,147.23560665833128,101.93611218212779,108.88230539084532,0,52.15309313103298,484.480079111384,57.91776915026768,115.14377525497088
x1H6sh,9.09782919210353,35.37108323294733,0.7484164849240011,37.06776716592134,66.10499133011021,24.052650649683883,24.53050039163348,19.441821124831293,39.773094589224826,50.27139475412037,21.03449380447648,23.001455380006885,33.01758707230504,75.97369147202133,1.33893704232217,36.72365889752127,2.0854422747098895,57.824692444750625,13.849867531352407,3.063633000369961,35.73311676172916,0.0227391270203874,17.028546400125876,0.030682643427741487,0.04751921733053808,72.97149680053712,84.69862247978863,27.20570436953756,70.4144684743297,8.086108426436573,0.27323549965059396,6.268868035029889,70.35366923275399,35.722127277868786,1.0097833682739343,8.485942525158213,2.1770970394107048,30.694836886930446,77.77180334698684,54.35551655577788,2.0626138893733303,8.493549313505977,52.15309313103298,0,100.63382968856152,40.64189614909555,93.41912506178576
x2H4,279.1180518073902,228.71373173177858,44.692720619312425,240.10010367657492,219.5780186145963,223.99769104474092,232.0239919399286,102.10898320428448,118.17471356802363,344.4156686933134,207.3939525503813,224.62438823938197,178.97367375859352,283.63338091165764,75.91828918062527,160.12196235546577,233.01994656555047,374.97564774153915,226.20032329268932,211.4442123526121,178.7887508701287,350.27125434780623,216.73070124926804,72.4340480831709,6.773430177772197,262.99271354752574,285.5043119015443,221.00763495857728,205.46751986429376,63.530183962099464,52.54605568505606,25.186492725164086,79.80164369669785,140.58844356204077,101.49631793507353,245.82187348959883,111.28378907456627,201.84012594180834,337.0100378176021,122.62964425617776,260.51548119136226,167.23366257743825,484.480079111384,100.63382968856152,0,153.77132560370296,167.0227129773133
x2H6sh,49.073292117685654,76.55679045058429,106.74479110588452,38.2256310450207,45.54308222736675,91.19517040274846,156.36835883227783,173.15196726801236,47.605341639932846,147.32169552128354,45.73806844313631,103.63428156136708,147.12726772451435,148.1194050121666,20.060126356622312,55.630001796945194,56.44228236095025,252.91694787826214,87.12791032813477,55.2596585804133,49.098782084062535,81.12101621369956,46.21901684377937,88.65192239858906,6.299434960567036,297.03827002362647,354.02827006403345,111.7986306442889,28.294998228805568,19.40134368472821,26.255974625744923,22.804031866257468,293.9396435259117,177.1098210260405,15.768051735578931,78.42086419753088,81.95414746089756,101.09947783603558,176.05726530899682,130.7762954230217,45.76462853779738,45.096218129859515,57.91776915026768,40.64189614909555,153.77132560370296,0,123.03164786104303
x3H6sh,84.81628839036033,58.30453151485042,163.31749569883183,105.68137016226385,93.80090061943318,101.09537128857976,94.26873839803866,131.00041487533343,173.60460301561835,185.93410922831072,153.60996491479463,191.59617165046836,256.62539363127354,102.89396369019302,19.53429202304963,92.39867783872847,119.40987202505578,300.6597670431567,93.41360649523611,67.91814354893803,79.6425118907472,129.411920087664,132.34380361911795,51.71084289827633,14.506268098226622,355.0768171918175,485.5676911780921,199.18921771185046,122.85510480852763,35.240484438707455,11.135447732326357,3.6440954693555363,407.39040319000264,150.20052419193243,57.52803358421485,144.29771765527886,53.5041551574839,109.63946530215254,87.73309758703809,262.57119136210923,35.74195369312074,101.22945041960537,115.1437752549708,93.41912506178575,167.02271297731326,123.03164786104301,0
