 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.2267944257397823,71.14175863210153,0.014075673813502053,19.241539230626998,48.52624446420824,62.787250342027036,86.1638674139208,1.070292061830634,18.1833401193398,48.74050955398572,3.193999144374977,37.60757239046129,11.226368884064003,36.619336104532486,0.9271325439583487,22.97680333593797,71.48229742916085,4.94313824482734,40.19883795680376,17.609203132998662,47.36722947100288,15.82251233848671,20.247702167054364,52.62591759972166,0.477985186297021,7.869894795088279,17.227670546402223,36.53326385154921,5.253555243955327,1.5221100288940954,7.097224185380745,2.8266189316063675,11.94557287063639,14.636269024359857,45.210059844527784,0,22.38724645191107,30.777636260662096,47.35610818205988,16.266300966122653,0.9791532075890547,70.05866879350053,7.566260383146486,2.1683470821875956,16.586090370450652,6.75858500713333,8.690319508201535
TN,44.05991054564707,3.9433830389528675,0.0006513374044521068,25.95108803953967,22.77478485897923,25.378102537887617,50.478997695460464,0.7751025645522858,18.5988883355647,26.92454528865633,15.159692555792097,77.53852922516947,3.1083721103910062,30.20607228061545,17.897276452743206,75.94832521260936,42.34266878418849,1.0136884589892634,10.148662774627168,18.670723219401825,12.018063824147648,30.46584908418483,74.82765803174613,26.20209665474245,0.4721967613809961,7.344985553177173,15.503334706291279,16.03320602471101,23.428195822493258,2.0068446021968294,4.151757916405909,0.7488142080895951,0.05976693862353237,26.597407280703955,27.22192728733306,22.38724645191107,0,18.5988883355647,33.06718479508098,2.0754362304999536,37.65432112284717,49.61228661122357,16.950072199074253,1.9479079516734525,27.54156951022011,31.51606502344976,2.6377516579259357
TNKsh,3.357114398128977,32.90203313540141,0.36668915466609897,32.28449992945385,3.4505951453243116,26.810925444222747,31.52994744012805,3.1277104437618917,0.007879156980547648,1.6829225903806388,32.6262595046664,52.02174541072979,3.2808914008286165,6.489863309229917,6.145410322430903,17.20327203615512,43.43306047232538,23.26043855576871,79.79928698717696,3.992943726996472,5.951225471012853,0.7460971349129903,16.49837025281169,29.21403105763793,7.6618682574815775,18.447793013984334,43.64711207425773,20.981451414558478,1.6146743628087248,11.73322634360049,0.6794835919349593,0.03950996230030989,0.8213773096600929,21.682542940868483,12.082219781707309,30.777636260662096,18.59888833556471,0,48.801682998012595,37.07492771747259,0.44380770742429804,29.23321640397025,23.784111869996018,8.052544386132721,4.367142225083063,0.0008270569553535966,15.209485895396865
TRO,37.37644614197194,74.24952778673428,1.279365148141725,61.76697485240653,13.6821579895341,74.68888498402153,38.984042873299195,6.920845753824719,10.493480480722013,52.78572957753595,14.630871054361828,75.64214868926057,21.43080870339763,42.33716794629062,12.901916537602702,14.515324819858971,56.32968124794916,23.544148830719276,109.22167795961431,41.304217698707404,5.922505867065482,40.1788106933745,68.37657720314147,8.057407806274142,1.6127395672003377,32.32763839935137,27.748827695764014,49.848353510492586,11.311422611751443,20.053748595486926,4.171945037241707,2.1812172444978217,8.732727085591254,7.6640249082027045,47.092986680530096,47.356108182059906,33.06718479508098,48.801682998012595,0,24.75841258739417,34.7107826031453,35.89743018866767,42.752780034222546,24.796349461108985,10.651319725439178,5.908159994847536,0.9207311735690153
VEN,8.83188899146499,21.628978748728514,41.58422478998727,4.664098031301454,16.835686147020024,18.890168526492857,12.45545414103962,35.037625572465174,29.137351067416272,12.101788979588394,0.6642043402764363,2.8603323570283976,22.59840272264483,29.636869650410418,60.020918069154284,20.326933489897392,3.890450785862886,331.4918644431615,17.322435100498765,0.7327017480895566,63.300964005147584,20.531456778397985,10.41511930738608,5.908671603543458,5.575420551699599,82.24405763434714,53.09241097044429,43.26742123246747,25.192957447814283,10.908594199907657,4.880194792818845,1.0147800183318056,49.4148284157571,43.39762745851963,8.451543876227815,16.266300966122653,2.0754362304999536,37.07492771747259,24.75841258739417,0,0.09413041250919103,5.449214279104528,18.90211843555314,5.23665484049219,33.299705912861256,36.30214187552323,25.139568499624833
WIV,32.86294766116848,6.473351464973712,20.200089951096206,30.130174596332107,26.542041802855532,6.688740821300955,10.39810210664176,8.075714011002152,20.524002255552332,93.21835989938556,2.861676594813326,39.53348678625331,12.711175584663465,0.003754772921724834,6.279492581967376,15.485315958708087,13.147822328209237,0.30891538624544035,8.188757010362131,30.800445278936508,9.97511697807803,2.0544728510937507,20.42296381755593,0.03651868208382662,0.4234647112740605,9.219605988808311,8.588534338408307,66.61143528599952,1.3700164137205015,5.153060908777996,0.31609520068338975,1.056364739601921,8.026129315717306,16.839782820136165,30.15553643782911,0.9791532075890557,37.65432112284718,0.44380770742429804,34.7107826031453,0.09413041250919103,0,12.461830616918618,65.1255881242444,1.8093492208982584,81.04383834248794,24.738480456239323,1.2245498989938917
WT,50.184687835295804,90.34074965617316,5.3269364302762545,58.494375371223484,27.953339254841012,78.60255547654377,102.20616166387475,25.55455275255309,35.612116800653844,16.62812348303657,57.95971882825975,62.31580431331347,11.72902931760008,4.926680893340717,1.3540718074027618,35.38590727085502,57.350204673382486,25.254052119278043,61.75457771860654,114.8708404991094,25.16035028712097,10.240582906001547,41.45702440798886,34.789195083253794,0.6646043385273449,30.517890762606157,26.248545452368365,37.47420070126474,10.809107698375945,2.181635430102732,16.379703445989904,12.907075121686615,8.056987427600928,23.846464592645617,31.155079525274168,70.05866879350053,49.61228661122357,29.23321640397025,35.89743018866767,5.449214279104528,12.461830616918618,0,36.415227822724766,0.009051999871039112,35.60303529330456,4.8775573725237695,1.3714602941439373
x1H4,13.873356419972726,8.273520169020058,8.976613615473418,7.835640592868657,25.021025027677865,23.23105046165726,14.803457287679633,26.479532786400455,29.44543604037169,101.1780988571675,4.699477090853096,64.32602465877582,13.988088832433425,58.97371808610575,3.593592187166713,7.777397855204362,43.98871149681688,8.959414183975653,27.103726682842623,11.728939802096168,27.103726682842623,33.26911548533002,32.35624315994602,25.34476132603565,0.6923311946226702,62.28297842836985,42.49964672577177,50.03754094164342,75.67920040792376,5.084031589941891,6.545174340726654,12.035560666917585,21.11054882520709,5.1158578810838335,4.210867835210469,7.566260383146486,16.950072199074263,23.78411186999602,42.752780034222546,18.90211843555314,65.1255881242444,36.41522782272478,0,3.1279420052001337,127.96638583191921,13.307825990905329,10.183763346373352
x1H6sh,10.262482964234557,0.4956504898853555,8.285440431099854,3.414453605582236,1.3514031673521116,5.003223553371816,21.36282515998485,30.7310319415504,8.052544386132721,5.635016502551897,2.5051476168228657,4.550560968060233,7.246596184387083,8.93962890585687,2.962590587900181,0.5484844882707329,2.8593345910119847,1.1333045184409816,1.6720722355558804,7.9173789046792535,1.6720722355558804,0.39689113243633867,0.15515807361079126,0.03639012634139123,0.07897952948365414,19.787044842325756,60.63858156619335,11.53159802837218,14.93695200897578,10.434170566433705,2.2306298098934176,0.18308890925756183,5.23665484049219,17.445752525619408,1.3939377701600806,2.1683470821875956,1.9479079516734539,8.052544386132721,24.796349461108985,5.23665484049219,1.8093492208982584,0.009051999871039112,3.1279420052001337,0,9.379579123200811e-05,7.619553609499591,27.56791568497799
x2H4,110.87073946196755,13.130296442420336,17.678240555242798,20.694168010609758,58.23703579267253,22.615597597992053,19.102942134638294,8.274742042541964,38.358155542180924,30.22605521093813,20.68866724209527,36.55809559164841,63.20489929924884,37.00882372136134,12.675297515820732,22.628445830459274,23.298493997201422,13.675414389525791,36.870177111737256,51.409818152080256,36.870177111737256,22.816649868140154,60.84974870455271,9.92822707108641,2.4271263345383067,78.17533893642896,49.20763296801079,30.61699442538964,32.45546039850889,3.1677973535031523,6.426227269010032,17.89196108893547,5.418056488330535,28.81184092302735,17.49717198853828,16.586090370450663,27.54156951022011,4.367142225083063,10.651319725439178,33.299705912861256,81.04383834248794,35.60303529330457,127.96638583191921,9.379579123200811e-05,0,8.794569536699013,9.90254874033299
x2H6sh,9.20985609627786,6.603625132893295,28.510555759718258,10.351392965497563,0.3638901683491167,11.937052350041263,15.227639260005146,34.98046917088596,34.57489067158471,29.478706575280544,11.958297572768714,5.782645266325397,8.816928288621419,38.065617351068575,0.001957129703541707,5.359102088935733,6.503081689451411,93.17419451992872,32.88421495793905,1.796181428291347,2.40924118219787,15.175644210240616,6.6228179539048435,25.556039393365758,0.25794378246257255,41.842923724752495,37.54606044863614,29.176747531073378,12.973129623021325,35.8334561569857,1.6944389186480981,0.27031161171837587,46.70811385374102,8.185959707019833,1.7718092881316205,6.75858500713333,31.51606502344976,0.0008270569553535966,5.908159994847536,36.30214187552323,24.738480456239323,4.8775573725237695,13.307825990905329,7.619553609499591,8.794569536699013,0,106.67713721737549
x3H6sh,12.835659255890809,26.31194012417939,8.459431042308776,16.525289020837725,2.294759406157594,14.371879296905842,22.594627178550226,15.73912413515175,5.6071912689459165,20.425785224194744,1.0425652798006515,24.91457036129656,6.405757684515856,64.07481682085208,3.481631378726825,12.545444500528953,26.959818463913493,63.65192854288124,28.310178060437902,15.699972833762812,11.42153079468798,9.729283071641847,11.66340461485992,1.184971795557482,0.35624809043690797,68.38961521914615,105.37378725383998,80.13234709168245,43.62158514560635,11.573077916887497,7.248880532791782,0.0367246495644416,118.08640513454317,18.09209872038096,5.315100672731907,8.690319508201535,2.637751657925938,15.209485895396865,0.9207311735690153,25.139568499624833,1.2245498989938917,1.3714602941439373,10.183763346373352,27.56791568497799,9.90254874033299,106.67713721737555,0
