 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON2,PHT,SPTAD,STMsh
TN,27.758398208649346,99.70590576171102,97.25167750559716,34.30553882195274,27.853646676879315,25.03168956972776,38.819874359698424,123.51982326391895,4.021865250419503,76.46977126979532,90.02599722703037,151.06068083022896,248.99787591444095,131.01377596655388,103.59068138275826,56.73133243186706,221.08759327690478,106.45721237719708,99.6628977444764,112.28594510532051,203.683377838272,105.8747717426911,166.01404039960667,62.82833241850863,172.18819533426975,368.4270641278699,214.57798733597724,0,214.99431256548723,106.13498879585947,206.37681087549655,104.3988546033845,107.7450361209926,220.73179608228082,62.34431265224932,83.30748798304913,65.27554763605968,140.0730993590163,188.99347850978262,187.73339762591687,87.49723547162469,76.7286532582213,91.64284991588336,64.28570356283039,0.7002952301872867,13.155252968901051,31.647814388937277
TNKsh,43.788283766813514,50.156124236277805,37.58076125443931,96.55063730842527,10.98860276863117,162.7598956294697,145.57077723607472,159.19318663328417,33.29901288949349,57.35636453676181,85.2820828827608,7.483991127571341,106.65218918308253,90.23090551827967,85.88200705969972,89.45412186565947,59.40963657471049,50.45373469377687,93.23625185066749,113.60847390809504,80.33435126241658,109.9770305197883,46.78210520370201,71.78612020518852,80.60383720096036,248.0352678838824,258.6007638063522,91.64284991588337,166.31749791861094,142.05733805382494,201.17351382593768,66.53764124186937,80.46467470427658,193.4691921454822,315.97295561775786,137.79395204873597,156.51203471230625,106.86073522537836,236.38180848473357,286.1310197339996,191.81397571538432,160.22288217138075,0,73.11745998033881,35.77188843513567,3.32100920367286,5.332964309962397
TRO,63.369609021282464,155.7204045224417,95.59680933914751,44.60297156243088,18.64403081636402,157.76007630691942,201.6073767389803,122.03488813887927,88.73547435930452,108.87506443568856,83.19851049140995,120.9614905409442,137.8808502100976,194.5978584560855,74.03994533129637,167.32002209549535,234.2120523272716,245.19759165927138,229.84193131468976,192.41273321681894,169.85575279061646,149.47145954685402,157.55055071416956,146.5053550088919,269.15339841559006,414.61852174488166,0,214.57798733597724,308.0986514105333,213.665528828471,237.04509755545584,57.156800647363234,114.95125276708067,263.0815466741612,337.50079344080757,107.95379400265936,345.9503554784764,353.49571989080016,236.7337105278576,315.20417932032717,210.69147190372703,97.2162746055044,258.600763806352,113.79964950722642,11.191037126872013,37.5459522801439,8.186712953266264
VEN,238.48835157588167,133.8334203765806,137.17112152737946,207.21273631027762,187.45142778209492,0,992.8430779415203,285.8499236380931,42.693607751409886,192.35212204534554,173.91829060361403,158.43648422500263,131.8075232290042,232.6631454597936,245.0026757326042,309.4388930446323,189.71556360235382,74.48635409689255,118.17174583630566,131.84861464566725,81.28193733358636,116.61341882071594,11.91207631890761,98.62545028268387,96.45015342000282,96.95431157239395,157.76007630691942,25.03168956972776,137.93129507605397,58.83340348304438,51.662690661071665,128.03255160346137,47.02051948935652,104.53411192802055,155.61652070364832,93.39887365243194,119.74613955820917,220.37251307186466,48.874651866575256,122.7273501731597,120.658327052595,35.82332318076197,162.7598956294697,67.29596769231537,7.917031887643222,30.5853457802657,1.1283374776108923
WIV,67.17243672772199,111.50538656025594,64.85531851101119,9.54281380192574,79.80436669912991,11.91207631890761,56.26337669752943,77.73602175574135,0.0067881905295362754,68.37831918726032,70.27503817831476,64.959312903501,163.60127526635907,121.80517234958751,115.4801907040174,52.47269905269969,67.06847263991409,75.13380734903407,157.918719412045,296.1939389268734,168.20751901747525,143.56249490363388,0,66.30883969088669,327.94552568689755,167.84126846085823,157.5505507141696,166.01404039960676,150.51116349438786,185.21647087330592,105.4349616502444,15.866168590468876,75.92996540961563,191.83682914146462,66.62079968560806,28.194669741674556,64.20005119344947,47.25602326132636,135.79132933462876,76.47989157191716,33.17910060453782,34.40977253783458,46.78210520370201,11.127165296769817,0.17476213224763956,6.851210482188944,18.361912479422756
WT,61.573266916989674,103.75705535063905,33.24470087573878,53.79076711589849,52.61908416248044,48.874651866575256,159.25203761927904,183.59595895462684,3.7091821687362385,78.6314885923285,148.876100517477,131.67490804886486,229.40300776603482,230.93954266676954,100.44927413904851,121.58581650583909,99.26763809425786,103.88395524978421,123.25972848289344,161.34457505089387,196.05394785980184,147.54875715455137,135.7913293346287,82.95513703594872,147.70477953636245,260.8653084370913,236.7337105278576,188.99347850978262,325.56145113916455,410.51094064925616,283.3662452501576,26.6865574847489,159.9860860277155,357.0223296967732,294.5528150217177,227.73914919801686,426.52472234278457,336.25536128650504,0,440.6044582934516,406.3406999775243,255.1986523069026,236.38180848473357,26.380703680377817,24.840907935774165,86.91434584908491,17.855462923367288
x1H4,64.46314832962167,269.1418690814305,55.18185179696945,85.35421179781794,60.19511626851798,118.17174583630565,73.97053762183978,211.412388534783,34.90063785391919,141.2726283632441,91.44406588303376,74.62630114801452,120.75546228110728,182.78289467008653,130.1541089526227,337.2963401893105,271.18195445968894,158.7539723439234,0,502.7741089196512,119.53003092963225,162.39830774216335,157.91871941204496,93.91645249620575,341.9322677519511,198.53674149985955,229.84193131468976,99.6628977444764,177.7310401555599,73.27235376410945,57.19626994782591,32.97745461375427,36.00507471201642,190.45338792320945,118.51985379333291,75.15169501426796,70.71592087204557,137.6316954357123,123.25972848289344,138.34071677607335,66.86543606840911,54.355027394746294,93.23625185066749,57.4130777633073,0.0008995480625927907,32.98127283067516,12.23772605063936
x1H6sh,47.900503249964764,72.10317238193203,37.32581582711646,108.00733602979018,7.709383851478336,42.69360775140988,31.535367730117475,142.79370559538918,0,50.165082534183504,48.33371803559048,39.760536379733246,20.83041938492444,35.64647457377896,23.72770961248303,79.89952354013091,65.01271281196074,0.32926527017310286,34.90063785391919,42.6253953384968,19.439081643734006,37.82369876879583,0.0067881905295362754,34.61999220606531,41.15570354904359,21.65021441715062,88.73547435930452,4.021865250419503,9.697543772924856,10.685408310822362,29.79160046198057,4.235594399142696,0.0786326611632495,4.901644392935018,11.389495095214086,0.0012850314400020813,18.427423745147944,23.19427936360294,3.7091821687362385,45.66266065140305,0.5053925770320271,16.987527249932057,33.29901288949348,18.33277633170778,0.12704123996678662,0.4447674999588852,1.5701695498364705
x2H4,51.62014768352548,186.49673779594585,97.15769174441792,117.35969299238018,54.98069033542304,131.84861464566725,219.53562062146787,265.3202213274936,42.6253953384968,76.04731270295748,129.9372238338657,137.92621380425777,138.98703448147523,187.51422226923933,173.5172194376319,293.17349255168205,243.18350290315175,256.175979673677,502.7741089196512,0,356.3832454312029,233.19419327675533,296.19393892687333,219.17957182278099,256.4767479051054,193.8611319987683,192.41273321681894,112.28594510532051,244.0385235226376,225.16560843532983,183.9345128121116,62.24312522766373,89.8532019884935,172.50901071673852,199.74695016201105,60.35912552927614,147.71467138612024,167.22882070477087,161.34457505089387,174.42188306994734,166.43746100416203,155.13641413507568,113.60847390809504,38.13606856321165,7.847030269992632,47.90743858682066,41.270573745398465
x2H6sh,237.3703401222552,37.294361239780734,0,223.64320429934477,107.84404852578884,137.17112152737934,294.9472018446369,269.64590756097857,37.32581582711646,162.53930320904755,99.64508148201847,78.5900110240885,40.93343766225989,114.26547798508078,29.951901009678217,242.65100020707763,153.12379820088492,75.46950898812317,55.181851796969426,97.15769174441792,45.09691350532716,20.663155683978594,64.85531851101119,98.38952961368827,135.99163698034948,62.37452860172551,95.59680933914751,97.25167750559717,39.334806004094986,32.63637477713282,40.28667956257033,5.8426425369229875,11.654012108847889,41.820038386520096,103.54040037624615,93.56273320162718,52.26580513144979,70.70350032371394,33.24470087573878,116.29408652846311,53.85369342664344,46.05004558706705,37.58076125443931,55.658499899390726,1.0235812364804293,19.254365324128727,10.462875456608797
x3H6sh,437.57750371711876,152.8554883262819,223.64320429934477,0,106.38986684250871,207.2127363102776,293.84238834733213,501.3540859650848,108.00733602979018,112.26337023737398,118.66101045294614,111.18292269800938,81.87119961543242,255.98982010939673,70.50829585693965,345.64927723028734,163.25719061192197,102.03126634807006,85.35421179781795,117.35969299238018,78.59253878206216,55.605217912227594,9.54281380192574,163.45416073579887,152.29459276536625,157.70321634324162,44.602971562430874,34.30553882195275,108.48199479636463,73.21567930800201,99.04184955920564,16.657680022002058,43.17796681536618,118.55863075451244,105.86965267776326,29.76861027528426,77.26693637068242,86.09879735483251,53.79076711589849,101.02089271552617,98.60576047286364,75.03587886641019,96.55063730842525,39.82475430905702,3.4988627252014,18.643711434075534,1.8505982129820668
