 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.9866733703178254,54.45590785177869,0.2868144514962712,40.18183500950244,5.332609857775441,35.63744349866554,64.9726939680182,4.346462195173584,0.6482574578387602,5.510414956288206,45.10205396374897,78.19502708188423,5.971735054287345,14.83907739238828,5.574725293813626,22.176584032157713,33.77999703744325,38.65872674911301,97.16304777782666,7.5967902217086545,10.613810780792603,5.422571889583758,25.244937225193418,42.84189657687274,6.885689503296245,39.49910552470562,57.7366211144859,40.31462481707314,7.236048007367667,2.411228199379137,0.022481858355001917,3.061305038887922,23.633435155092464,23.08087905858651,57.60570558191608,40.55788241506708,0,62.187788596636935,47.61996027240378,0.8701615805769719,56.7652860373764,42.28161552265959,7.62090502270655,7.424704390249144,0.14074606613739826,23.886173946532026
TRO,51.06853340993604,135.47630927473196,1.981903363359435,132.96079668594234,34.475679584278474,137.08351807111822,86.21877923164688,7.586489476776777,17.326997938008773,106.10642007168511,30.108863090169702,165.4112794047549,65.17384508487862,86.80947362573546,24.542583522343183,43.04991672459867,59.499024934486414,54.6173841964183,183.78178843670372,69.83077993978553,15.470604944587818,80.81998266521084,139.35869122911518,9.048053005878554,1.3549241876744298,102.19554063882313,66.56995100351946,98.23823529077053,31.274689713334688,3.1061802693872167,4.351412849513517,16.035842372535885,12.718903633898353,69.17488230020969,69.38107927571745,78.42253072136026,62.187788596636935,0,42.72953082297899,60.47040657020772,90.22499646511385,60.573526002284254,29.110909001379756,26.368702808718833,6.478722248998087,0.704794649333606
VEN,7.866639355356496,44.84337487509342,79.62454658611473,5.252759431069196,31.649389668984547,34.05208637728202,16.981138469550697,38.133378301648655,45.610695024856085,38.63103236987636,1.186721695729966,5.913974016048529,49.01443971537278,36.839638098745375,65.89311828258106,28.026658241142265,5.337974114308617,474.92910304374254,20.750565296344426,1.657281326488991,96.72965749314504,37.47790782019372,19.508588791379218,9.909800326403623,5.065493014237217,111.75092305639664,60.09521810351739,66.99307203573561,39.56493257385327,12.961603776874492,1.051518542816347,79.4865355123337,60.60965562937151,7.818358787470335,32.0534364079477,4.84604466511499,47.6199602724038,42.72953082297901,0,0.07097333834646263,8.244356072503951,31.643840404566394,8.839996904096976,46.5680415187132,55.67050163620184,43.81907233612054
WIV,61.250387011807035,19.97146261499925,24.73904623729323,54.01728845979191,76.60784042430022,10.337889411559296,26.31978334482169,19.330708110679033,44.51721527771609,346.492480310776,5.653596903444193,63.214936385211836,31.120098026517706,1.2041842612091795,6.0081359024912295,50.657453869223,15.211203203158654,0.5872022042766624,11.134721254807626,66.0101499788494,26.799640674962344,9.880577691570164,33.36825751027167,0.03701222938549768,0.4455678616910431,19.98697693360439,12.49158312563133,92.04342532302931,5.144316352465338,1.5851493163524253,0.9781032725324709,18.194984045608575,29.18000475125229,29.194956009968802,3.3909417162047397,65.81178947493578,0.8701615805769719,60.47040657020776,0.07097333834646233,0,16.94900988379896,118.7272828279181,1.8210164782155676,146.77928799177712,27.943332809851313,0.6057963336440875
WT,71.5283243711735,154.73052997276127,6.684193097508424,98.79544426380896,65.8410770448203,127.72228587168698,169.29340959071783,49.545865735941035,60.27628299967156,34.79722735867878,131.80718488390085,88.61080001855368,18.611629531699588,12.112962675371765,1.066513374616302,60.113282765809934,70.4513444589126,49.811628733934015,95.15480370840444,185.3754361836871,43.87815606684845,15.028626276211678,113.02072778003826,40.00192885977529,2.282658598379039,64.0773918738962,63.45427480764207,61.51601008561955,25.828934956885654,31.309251056548067,17.771141722893418,27.46317705609825,32.67616504934771,44.4377231785103,93.96593192104676,69.47296912727275,56.7652860373764,90.22499646511388,8.244356072503951,16.94900988379896,0,80.71540960528677,0.001295884692906324,51.86427150476545,13.08532678265348,2.4586736013285737
x1H4,32.67257457844711,17.695792037599507,16.904993186988865,22.87936375623419,39.802702036711935,36.680250172446975,32.990263475982395,38.56917829596552,48.87120949655123,252.28631770426884,12.081682118856442,109.33902525682187,19.357811233023178,126.19680819833958,4.8315596678039,18.54509354402866,29.30391664249076,18.813753587336542,28.968929048937213,29.383457041900787,71.46998952705832,84.66787265053209,53.74910085225326,37.58659669169911,0.7411337938486473,168.36802648948338,71.07725832605452,67.25436709743803,113.73799532750651,5.149058388289968,11.160360408050018,39.00177394246812,15.640517245273644,10.4821581323561,26.09717566515123,23.177761423047752,42.28161552265959,60.573526002284254,31.643840404566394,118.7272828279181,80.71540960528677,0,16.043378330689016,219.9967420799355,16.808359693054083,17.104748752820676
x1H6sh,9.698165291533416,0.42529306874635137,16.512839861129514,3.183671134899529,1.2494981283202384,7.474604152119097,32.44702016279018,53.80859859888329,8.075769029012985,5.340936624537124,2.3417275196038174,4.346627661455596,11.91565814586607,37.42573691234241,2.8405353118965113,0.4628403564161545,1.5164615438963516,1.0775027306272134,1.527719392741616,6.345150934780843,1.5980398270348037,0.35242547673509655,0.12237101129692166,0.039294744433784716,0.08343302589433875,18.853916050769644,108.65078103009168,15.428970951645613,26.37443583316023,1.9029313793951503,0.18863118897850495,4.884269455798044,17.093879238010725,1.3102193102916935,2.1910238104426347,1.8057992685692608,7.62090502270655,29.11090900137976,8.839996904096974,1.8210164782155673,0.001295884692906324,16.043378330689016,0,0.0004324741740270362,21.038537937612066,36.081196591830555
x2H4,154.37651926954618,19.242041260810264,37.77603708777475,31.9375296604888,100.88721012084608,56.9631982982859,37.309214441709656,13.625718441449937,44.901728708126946,71.27459022382295,27.51646106685192,47.07611612771741,83.41517533184407,54.000586842044825,11.839571804035602,41.89109625376758,32.17436693302868,25.747454807765333,69.19458670692391,131.2513066475521,49.86245039323672,38.40427101940481,85.3311805664769,15.92615164741747,2.127148744364059,147.4543450978687,109.3274634584222,51.0692999039475,38.31639736703751,17.451009588241497,63.41328445309632,16.45644234788064,46.208701671838696,25.997202269686134,28.284089852911748,54.19797099793753,7.424704390249148,26.368702808718847,46.5680415187132,146.77928799177712,51.86427150476545,219.9967420799355,0.0004324741740270362,0,9.86455785196935,29.93717580576233
x2H6sh,20.24521211639515,21.78267952494459,52.33566999838364,11.638032244393772,2.516042397779875,23.308445449351225,22.014907949922005,45.99483417546904,45.10957502548603,65.92608090990738,18.330376153869388,9.635604762589688,21.274047993025416,49.14116954057526,0.34918926838325587,7.779619688783977,3.3258767951318555,142.3897826800797,85.40311954392367,2.8708093556486207,4.891053919221472,16.96886927545041,7.666868421532844,24.636804179323935,0.2760390537568016,78.51055414511886,69.45022479467183,57.145373408449935,17.627584716060163,1.2974734371100791,0.22642566868785505,60.25964645829097,10.187081852120162,1.5286658882261928,15.944687943740355,48.20230931050814,0.1407460661373986,6.478722248998091,55.67050163620184,27.943332809851313,13.08532678265348,16.808359693054083,21.038537937612066,9.86455785196935,0,152.5999234612807
x3H6sh,17.05927816961533,30.381852342360315,15.991901984364095,20.58304414807294,2.9953996725459326,39.66838830523015,42.482007284742494,18.59616687622387,7.5499116876118535,28.80468557665713,1.82717025452205,42.75711721071999,12.895853490742795,110.74109680590186,3.250752235689054,31.36736018806046,2.663982242077304,110.62943527699059,33.51039308697352,21.96562302910099,18.192627685418195,21.371251104385728,17.458923016908077,3.657106044671564,0.37722378728823364,112.0453270164596,194.3610619771758,163.62516928931095,59.755305217231424,11.30298014946178,0.025387716607590347,167.89570403606,40.55063013893448,8.841374238307218,10.284876797974515,6.262343897021141,23.886173946532026,0.7047946493336077,43.81907233612054,0.6057963336440875,2.4586736013285737,17.10474875282068,36.081196591830555,29.93717580576233,152.5999234612807,0
