 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,6.007532406866753,8.00449608781969,1.8471914048814668,7.6383860796449845,6.939448791311457,8.72007474016116,10.184514772859979,3.6943828097629337,5.025691930398225,10.983300245241155,3.511327805675581,10.717038421114097,5.807836038771459,8.320682003970571,1.4145159406749972,9.102826112343806,3.6611000817470516,9.102826112343806,6.273794230993811,7.105862431390868,6.706469695200281,7.738234263692632,8.88648838024057,3.7110241737708747,0.19969636809529373,8.420530188018219,10.650472965082331,8.02113745182763,7.738234263692632,1.16489548055588,0.4992409202382343,4.65958192222352,4.409961462104403,4.50980964615205,6.340359687025575,5.624781034684107,0,10.217797500875863,5.907684222819106,5.707987854723812,8.15426836389116,8.204192455914983,1.1981782085717623,9.202674296391452,2.9621627934135235,5.3585192105570485
TRO,12.942543501109425,17.244774027793998,3.97956323718323,16.456031764568493,14.950251080228892,18.7864066331893,21.941375686091323,7.95912647436646,10.827280158822843,23.66226789676515,7.564755342753708,23.088637159873876,12.512320448440967,17.92596052785239,3.047413289734906,19.61100081747051,7.887422632255051,19.61100081747051,13.516174238000701,15.30877029078594,14.448324185449025,16.67114329090272,19.14492584374635,7.994978395422165,0.4302230526684573,18.141072054186616,22.945229475651058,17.280625948849703,16.67114329090272,2.509634473899334,1.0755576316711433,10.038537895597337,9.500759079761766,9.715870606095994,13.65958192222352,12.117949316828215,10.21779750087586,0,12.727431974775195,12.297208922106739,17.56744131729534,17.674997080462454,2.581338316010744,19.82611234380474,6.38164194791545,11.544318579936938
VEN,7.483066682237533,9.970512670792946,2.3008875394137567,9.514480906224454,8.64387481023006,10.861847483358636,12.685974541632605,4.601775078827513,6.2600724045311225,13.68095293705477,4.373759196543268,13.349293471914049,7.234322083381992,10.364358285647553,1.7619409085600841,11.338607964498424,4.560317645684924,11.338607964498424,7.814726147378255,8.851161975943011,8.353672778231928,9.638853205652225,11.069134649071586,4.622503795398809,0.2487445988555413,10.488730585075324,13.266378605628868,9.99124138736424,9.638853205652225,1.4510101599906575,0.6218614971388532,5.80404063996263,5.493109891393203,5.617482190820974,7.897641013663436,7.006306201097746,5.907684222819105,12.727431974775195,0,7.109949783954222,10.157071119934603,10.219257269648487,1.4924675931332476,11.462980263926193,3.689711549690529,6.674646735957024
WIV,7.230117949316829,9.63348125656896,2.2231110592082217,9.192864650239402,8.351687492701156,10.49468644166764,12.25715286698587,4.446222118416443,6.048464323251197,13.218498189886724,4.225913815251665,12.898049748919773,6.989781618591615,10.014013780217214,1.7023823426369264,10.955331075557632,4.406166063295574,10.955331075557632,7.550566390283779,8.5519677683055,8.071295106855075,9.313032815602009,10.694966717271985,4.466250145976877,0.24033633072521315,10.13418194557982,12.817937638678034,9.653509284129395,9.313032815602009,1.40196192923041,0.6008408268130329,5.60784771692164,5.307427303515124,5.42759546887773,7.6306785005255175,6.769473315426837,5.707987854723812,12.297208922106739,7.109949783954222,0,9.81373350461287,9.873817587294173,1.4420179843512788,11.075499240920239,3.5649889057573283,6.449024874459886
WT,10.32873992759547,13.762116080812799,3.1758729417260305,13.132663786056288,11.930982132430223,14.992409202382342,17.510218381408386,6.351745883452061,8.640663318930281,18.883568842695315,6.037019736073805,18.425785355599672,9.985402312273736,14.305733971738876,2.431974775195609,15.650472965082331,6.294522947565105,15.650472965082331,10.786523414691112,12.217096811865,11.530421581221534,13.304332593717154,15.27852388181712,6.3803573513955385,0.343337615321733,14.477402779399743,18.311339483825762,13.790727548756276,13.304332593717154,2.0028027560434425,0.8583440383043326,8.01121102417377,7.582039005021604,7.753707812682471,10.900969286465024,9.67067616489548,8.154268363891159,17.56744131729534,10.157071119934603,9.81373350461287,0,14.105453696134532,2.0600256919303983,15.822141772743198,5.09284129393904,9.212892677799836
x1H4,10.391977110825644,13.846373934368795,3.1953170617774145,13.213067850052552,12.004028961812448,15.08419946280509,17.617423800070068,6.390634123554829,8.693565339250263,18.999182529487328,6.073981081396706,18.53859628634824,10.04653742847133,14.393320098096462,2.4468644166763984,15.746292187317529,6.333060843162443,15.746292187317529,10.852563353964731,12.291895363774378,11.601015999065748,13.385787691229709,15.37206586476702,6.419420763751021,0.34543968235431505,14.566039939273619,18.42344972556347,13.875160574564989,13.385787691229709,2.0150648137335043,0.8635992058857876,8.060259254934017,7.6284596519911245,7.801179493168282,10.967709914749504,9.729884386313207,8.204192455914983,17.674997080462454,10.219257269648487,9.873817587294171,14.105453696134532,0,2.07263809412589,15.919012028494686,5.12402195492234,9.26929814317412
x1H6sh,1.5176923975242322,2.0221884853439214,0.4666588812332127,1.929697535910312,1.7531239051734206,2.202966250145977,2.572930047880416,0.9333177624664254,1.2696484876795515,2.7747284830082917,0.8870722877496204,2.707462337965666,1.4672427887422632,2.102067032582039,0.3573513955389466,2.299661333644751,0.9249094943360971,2.299661333644751,1.5849585425668575,1.7951652458250613,1.6942660282611235,1.9549223403012963,2.2450075907976177,0.9375218965315895,0.05044960878196894,2.1272918369730234,2.69064580170501,2.0263926194090858,1.9549223403012963,0.29428938456148546,0.12612402195492234,1.1771575382459418,1.1140955272684807,1.1393203316594651,1.6017750788275138,1.4209973140254584,1.1981782085717623,2.581338316010744,1.4924675931332478,1.4420179843512788,2.0600256919303983,2.0726380941258906,0,2.324886138035735,0.7483358635992059,1.353731168982833
x2H4,11.656720775429172,15.53153100548873,3.5841994628050915,14.821149129977812,13.464965549456966,16.920004671260074,19.76153217330375,7.168398925610183,9.751605745649888,21.31145626532757,6.813207987854724,20.79481490131963,11.269239752423216,16.14504262524816,2.744657246292187,17.662676632021487,7.103818755109191,17.662676632021487,12.173362139437113,13.78786640196193,13.012904355950017,15.014889641480789,17.242905523765035,7.20068901086068,0.3874810230059559,16.33878313675114,20.665654560317645,15.563821090739227,15.014889641480789,2.2603059675347423,0.9687025575148897,9.04122387013897,8.556872591381525,8.750613102884502,12.302522480439098,10.914048814667757,9.202674296391452,19.82611234380474,11.462980263926195,11.075499240920237,15.822141772743198,15.919012028494686,2.324886138035735,0,5.747635174588345,10.397407450659815
x2H6sh,3.7520728716571297,4.99929931098914,1.1536844563821091,4.770641130444938,4.334111876678734,5.446222118416443,6.360854840593251,2.3073689127642183,3.1388532056522247,6.859745416326055,2.1930398224921173,6.693448557748453,3.627350227723929,5.196776830550041,0.883452061193507,5.685273852621745,2.286581805442018,5.685273852621745,3.918369730234731,4.438047413289735,4.188602125423333,4.833002452411538,5.550157655027444,2.3177624664253185,0.12472264393320098,5.259138152516642,6.651874343104053,5.00969286465024,4.833002452411538,0.7275487562770058,0.31180660983300246,2.910195025108023,2.754291720191522,2.8166530421581224,3.9599439448791314,3.513021137451828,2.9621627934135235,6.38164194791545,3.6897115496905295,3.5649889057573283,5.09284129393904,5.12402195492234,0.7483358635992059,5.747635174588345,0,3.3467242788742264
x3H6sh,6.787457666705595,9.043676281676984,2.0870022188485344,8.630036202265561,7.840359687025575,9.852154618708397,11.506714936354083,4.174004437697069,5.678150181011328,12.409202382342638,3.9671843979913586,12.108373233679785,6.561835805208455,9.40091089571412,1.5981548522714002,10.284596519911247,4.136400794114213,10.284596519911247,7.088286815368446,8.028377904939857,7.57713418194558,8.74284713301413,10.040172836622679,4.192806259488497,0.22562186149713886,9.513721826462689,12.033165946514073,9.062478103468411,8.74284713301413,1.3161275253999767,0.5640546537428471,5.264510101599907,4.982482774728483,5.095293705477053,7.163494102534159,6.355015765502745,5.358519210557048,11.544318579936938,6.674646735957025,6.4490248744598855,9.212892677799838,9.269298143174122,1.3537311689828333,10.397407450659816,3.3467242788742264,0
