 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,8.271996599559488,13.21198655280343,3.06677228640983,10.49333436376985,10.509911511263958,14.388964024885041,13.941381042544146,5.238378608137872,6.945824800030913,16.51083890413076,5.818578770431624,17.7541249661888,7.393407782371806,11.15642026353414,2.9507322539510796,13.013060782874144,6.829784767572162,14.422118319873254,9.946288496464314,9.598168399088063,9.797094169017349,9.780517021523242,11.20615170601646,5.569921558020016,0.38127439236446536,12.664940685497893,14.836547007225935,12.035009080721819,10.393871478805208,1.1935546195757176,0.8620116696935739,8.819042466865024,7.625487847289307,7.144750569960198,10.02917423393485,9.465551219135206,0,16.74291896904826,8.66984813941806,8.321728042041808,13.410912322732717,13.85849530507361,1.5582518644460759,13.85849530507361,5.155492870667336,7.0452876849955555
TRO,19.47486378917269,31.105143166273816,7.22013988175741,24.704586730553732,24.74361451369837,33.87611576954288,32.82236562463774,12.332779473704548,16.352641137601918,38.87167201205611,13.69875188376676,41.798755747903705,17.40639128250705,26.26569805633912,6.946945399744967,30.6368097685382,16.079446655589475,33.95417133583214,23.416669886780788,22.59708644074346,23.065419838479077,23.02639205533444,26.382781405773024,13.113335136597241,0.8976390123265969,29.817226322500872,34.92986591444801,28.334170563004754,24.470420031685926,2.8100003864136944,2.0294447235210016,20.76278063294563,17.952780246531937,16.820974535337534,23.611808802503962,22.284864175586385,16.742918969048265,0,20.41153058464392,19.591947138606592,31.57347656400943,32.62722670891456,3.668611615595657,32.62722670891456,12.137640557981376,16.586807836469724
VEN,10.084508674987442,16.10692066926852,3.7387457011476486,12.792573128791684,12.812782565014103,17.54179064106032,16.996135863054988,6.386181846284632,8.467753777193863,20.128598477530044,7.0935121140693225,21.644306194211524,9.013408555199197,13.600950577688472,3.5972796475907107,15.864407434599482,8.326287723636925,17.58220951350516,12.125661733451834,11.70126357278102,11.943776807450055,11.923567371227636,13.661578886355732,6.790370570733026,0.4648170331156536,15.440009273928668,18.087445419065652,14.672050697476719,12.671316511457166,1.45507940801422,1.0508906835658256,10.751420070327292,9.296340662313073,8.7102670118629,12.226708914563932,11.53958808300166,8.669848139418061,20.41153058464392,0,10.1451369836547,16.349433903937555,16.895088681942887,1.899687004907454,16.895088681942887,6.285134665172533,8.589010394528382
WIV,9.679585764519494,15.460180068781638,3.5886239808338805,12.278913404691062,12.298311372155029,16.837435758723288,16.31369063719618,6.129757718613548,8.127748367402141,19.320375594111056,6.80868657985239,20.775223153908573,8.651493488929248,13.054832103249739,3.4528382085861122,15.227404459214034,7.991962595154372,16.876231693651224,11.638780478380154,11.231423161636847,11.464198771204451,11.444800803740485,13.11302600564164,6.517717067892886,0.4461532516712392,14.82004714247073,17.361180880250394,14.082924378839985,12.16252559990726,1.3966536574056185,1.00869430812628,10.319718690830403,8.923065033424784,8.360523976969743,11.735770315699988,11.076239421925113,8.32172804204181,19.591947138606592,10.1451369836547,0,15.69295567834924,16.216700799876346,1.8234089416128907,16.216700799876346,6.032767881293713,8.244136172185941
WT,15.599173074693766,24.914911704470803,5.783260558754201,19.78812937130492,19.819390239190074,27.134433324317012,26.29038989141775,9.87843425170988,13.098303643881138,31.135824413617215,10.972564627690405,33.480389505004055,13.9423470767804,21.038564086711233,5.564434483558097,24.53978128984891,12.879477568685033,27.196955060087326,18.75652073109471,18.100042505506394,18.475172920128287,18.44391205224313,21.132346690366706,10.503651609413037,0.7189999613586305,23.883303064260595,27.978476757216274,22.6953900846246,19.60056416399397,2.250782487731365,1.6255651300282081,16.630781714903975,14.37999922717261,13.473434058503033,18.912825070520498,17.84995556242513,13.410912322732717,31.573476564009425,16.349433903937555,15.69295567834924,0,26.134085551991962,2.9385215812048378,26.134085551991962,9.72212991228409,13.285868851192085
x1H4,16.11978824529541,25.746435333668224,5.976274199157618,20.448549016577147,20.48085320143746,28.040032458750336,27.167819467521927,10.208122415858417,13.535453456470496,32.174968120870204,11.338768885969317,34.59778198539356,14.407666447698904,21.740716410989602,5.750144905135437,25.358785115344485,13.309324162448316,28.10464082847096,19.382510916186867,18.70412303412033,19.091773252444064,19.059469067583752,21.837628965570538,10.854206113064645,0.7429962517871633,24.680397233277944,28.912245449978744,23.452838208586112,20.254723907415276,2.325901309942424,1.6798176127361952,17.18582634568569,14.859925035743265,13.923103674794234,19.544031840488426,18.445689555237838,13.85849530507361,32.62722670891456,16.895088681942887,16.216700799876346,26.134085551991962,0,3.036593376869276,27.00629854322037,10.04660149155686,13.729278565632365
x1H6sh,1.8125120754279531,2.8949341164650875,0.6719734147378184,2.2992387650218324,2.302871053750145,3.152826616175277,3.054754820510839,1.14780323814676,1.5219289771629507,3.6177595733992813,1.2749333436376986,3.8901812280227213,1.620000772827389,2.4445303141543335,0.6465473936396305,2.851346651725337,1.496502956064763,3.1600911936319025,2.179373236987519,2.1030951736929557,2.146682638432706,2.1430503497043936,2.4554271803392713,1.2204490127130105,0.08354264075118822,2.775068588430774,3.2508984118397155,2.637041616754898,2.2774450326519573,0.26152478843850224,0.18887901387225164,1.9323776034622666,1.6708528150237645,1.565516441902701,2.1975346806290816,2.0740368638664552,1.5582518644460759,3.6686116155956565,1.899687004907454,1.8234089416128907,2.9385215812048378,3.036593376869276,0,3.036593376869276,1.1296417945051973,1.5437227095328259
x2H4,16.11978824529541,25.746435333668224,5.976274199157618,20.448549016577147,20.48085320143746,28.040032458750336,27.167819467521927,10.208122415858417,13.535453456470496,32.174968120870204,11.338768885969317,34.59778198539356,14.407666447698904,21.740716410989602,5.750144905135437,25.358785115344485,13.309324162448316,28.10464082847096,19.382510916186867,18.70412303412033,19.091773252444064,19.059469067583752,21.837628965570538,10.854206113064645,0.7429962517871633,24.680397233277944,28.912245449978744,23.452838208586112,20.254723907415276,2.325901309942424,1.6798176127361952,17.18582634568569,14.859925035743265,13.923103674794234,19.544031840488426,18.445689555237838,13.85849530507361,32.62722670891456,16.895088681942887,16.216700799876346,26.134085551991962,27.00629854322037,3.036593376869276,0,10.04660149155686,13.729278565632365
x2H6sh,5.996715483596739,9.577920321496194,2.2232311913134204,7.607055914061594,7.619073379960586,10.431160400324588,10.106688821051819,3.797519224081302,5.035318211677422,11.969396035395494,4.218130530546003,12.870705977819854,5.359789790950192,8.087754550021254,2.13910893002048,9.433710730708297,4.951195950384482,10.455195332122571,7.210479539394877,6.958112755516056,7.1023223463039535,7.090304880404962,8.123806947718228,4.037868542061131,0.2764017156768036,9.181343946829475,10.755631979597357,8.7246802426678,7.534951118667646,0.8652575447273851,0.624908226747556,6.393291858263457,5.528034313536072,5.179527802465319,7.2705668688898335,6.861973028324124,5.155492870667337,12.137640557981376,6.285134665172534,6.032767881293713,9.722129912284093,10.046601491556862,1.1296417945051973,10.046601491556862,0,5.107423007071371
x3H6sh,8.194868426137022,13.088797866996407,3.038177673016732,10.395494416322116,10.411916998338421,14.25480119015418,13.8113914757139,5.189535917152904,6.88106186483249,16.356891688241433,5.764326287723637,17.58858533946443,7.32447157927277,11.052397696974381,2.9232195989025853,12.891726882800727,6.7661037907183434,14.287646354186792,9.853549209783996,9.508674987441555,9.705745971637235,9.68932338962093,11.101665443023302,5.517987557479038,0.37771938637505315,12.546852660458287,14.69821090459446,11.922794543838634,10.296958924224276,1.1824259051740795,0.8539742648479463,8.736813632675142,7.554387727501063,7.07813284902817,9.935662119865528,9.377294331311102,7.045287684995556,16.586807836469724,8.589010394528383,8.244136172185943,13.285868851192086,13.729278565632367,1.5437227095328259,13.729278565632367,5.107423007071371,0
