 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,92.72694879900395,152.69563610767716,10.640140616545683,200.30772935508256,114.85845244081742,100.07238497469551,291.3810921576479,54.142788899586556,7.040312415175811,75.61182091638544,159.8422473496051,83.73311670672587,70.85478863806246,54.952694959382505,71.18689016839856,118.531304108372,200.78631480900506,152.0815277935776,316.08154155456066,146.0672793235745,94.2783007788714,47.38499992240682,169.12927100259952,135.99321804718053,35.008769969356834,87.96349709589335,154.89365291221046,85.14853748524145,53.92682817383951,3.494237263692315,5.280157829352254,41.45357310986712,81.74229044322368,80.51274397439548,191.1453947464687,92.12902155427061,0,281.45389845879305,167.9113360648789,50.744041128884554,241.21302113323844,96.01685402736429,32.09757343437399,112.66706997261551,39.80709575630443,86.22017998527036
TRO,196.6543578305334,368.0674068076719,17.958674202973494,255.73546251825107,164.91194378305772,358.0189138734138,314.17241437642963,102.35230667977156,116.76035313887452,278.359866576019,98.77262091688985,168.28238857351857,147.8014689516456,255.5946613218764,58.50789680377431,148.7248284059516,278.9032805134087,207.4923423559287,338.48867008791757,239.76242948496989,82.04424598371189,257.34082863100195,316.8438787724326,112.14184430618768,10.855432395213743,186.45428956668098,115.3429766209532,191.32027810973807,154.71375795320483,44.515484308026664,8.080501225322227,77.36285899549539,82.28663476402605,127.72992707984248,225.4979421085602,224.07393799058192,281.45389845879305,0,148.05354317076728,160.23624000789297,276.39265714387284,237.7362407344766,85.50282850179036,189.94199306864525,108.88833698136196,51.32393224528468
VEN,89.30452904563865,113.45778070476263,180.9760543459966,50.48931691362414,122.30750048936319,219.86515573881223,131.92988910622583,188.27362976876765,157.5912918988576,94.56972488750662,39.23740523419355,58.66977480989645,103.74971746217686,191.1311531752905,129.80421030701146,134.53592490516164,110.81799571041874,1015.6446572235579,158.5481029102555,59.68705736189883,241.12897796881325,72.0086453090238,131.8019252795686,101.51148407570602,15.553588253312968,301.8631368174891,270.957773087046,241.4265851882902,129.3066970718038,30.94705452350921,1.0638742346716892,232.41817756268253,164.19321912086852,57.181805573507944,142.50589400094591,29.547242614444336,167.91133606487892,148.05354317076728,0,15.154024130010118,55.824202869306895,116.8566379868354,40.392115183156434,122.66018002511893,128.62378268324403,193.9385302917079
WIV,195.7980631220822,76.69451508939376,76.35224568780438,115.61805954562034,148.88659564445595,52.05564549584562,91.50543412273572,62.82443762848298,69.54495418337015,348.8606646400332,37.70852426240212,97.68000998542713,79.83471998167816,92.14873456562509,17.794349808219117,160.45773266268154,219.59539622099356,67.28684475025975,62.03760513425626,172.349974986242,124.62608160351394,79.92494101106917,168.6372141205516,34.14813558405307,0.14848974588679972,64.50756294424822,69.71214567333124,125.21796993269906,121.09277878707286,6.922088661983684,17.790764793623456,65.89657671237823,65.2159514183812,82.81723848017882,33.14717485997622,166.70134288519557,50.744041128884554,160.23624000789297,15.154024130010118,0,149.650048377696,179.9758090783623,0.02208759511194865,283.9767150222665,55.06705743968889,13.121925815315466
WT,229.83609600664803,428.05028864593623,46.363752256407906,282.71866966793226,143.62331787488864,343.9321634187906,445.91472997302714,77.86839396397758,122.21585231990689,147.9211977588355,263.3981011185796,106.85218877320656,86.4485490118143,111.42023404083984,24.786798316090398,225.37619297227465,354.1994953003312,159.49262951801254,290.4932089171111,426.24064082294876,103.75423097451163,108.03460749971498,319.2904128748953,211.2140303221194,24.156606083255014,138.17538375231948,178.67205797046398,227.79355707951973,104.34695570047943,98.6635739242263,17.62134474026291,70.65765949669543,152.41985970055606,154.63047692697953,434.430622298883,211.43765221566736,241.21302113323844,276.39265714387284,55.82420286930689,149.650048377696,0,132.42918220609258,3.400862147860848,160.22674842789138,36.888131663859085,62.41769122388571
x1H4,140.81984065568386,79.1937872780611,62.84020576619032,54.98718432997476,164.5865366510979,146.54212022870541,153.65833778218615,142.93074736340265,81.5317277764761,370.34635769344277,52.52997492005211,108.42999251416822,95.72746106746558,277.1063179903763,30.27643269104412,142.01259564303024,196.32656206238022,84.53314552119824,123.58615679449963,73.3397835089164,152.51685426621668,178.64479830616725,185.65052816792016,97.41730030584895,0.0032783899396785442,348.7307474505852,215.00997079210316,182.3822449608605,280.50961765439143,33.51440854009451,11.892154436794126,65.71614982406616,93.39946493575171,39.52622260968525,75.77048728390419,107.31792762899362,96.01685402736429,237.7362407344766,116.85663798683534,179.9758090783623,132.42918220609258,0,32.89899963385455,515.9617020458564,58.43444138206011,82.21510860347671
x1H6sh,17.706951407289548,17.056574356409932,7.479970717283549,33.893059885456935,35.98491138662958,25.777892153439495,42.813021828668965,47.72500483065449,38.53263408156941,43.92940145211161,21.742422472743293,8.34621356511774,32.17737434623594,68.83274980634262,3.9450188271164777,19.48638739600076,4.393415390015674,29.50797933647524,10.849952064954985,10.421100565358934,22.163758201500695,0.2515825466705631,8.923203019253974,0.011144987537794106,0.12967989517034817,75.75574618105996,135.67922921427134,33.6708350083576,68.89261187519132,0.4676887327459237,1.5457833917662713,45.83234807396314,46.405673586664776,0.043884682724980535,1.2248525663754917,3.683145532706637,32.09757343437399,85.50282850179036,40.392115183156434,0.02208759511194872,3.400862147860848,32.89899963385455,0,46.316051999604056,44.8700377814343,103.24220868213143
x2H4,399.6236817614621,150.88026044274528,48.48576949861945,187.784849363887,235.87996229960555,185.29875471751788,160.78281982250977,74.7226197175681,137.21516799010286,274.90054167047856,173.85005608456373,119.70863934509521,219.2035969753205,245.64732829134596,58.28181219239938,154.25146106198503,167.69641540343494,212.5529999606447,206.2512644462139,219.9987242270984,184.15169221158723,257.78460922285734,233.28316503440297,68.75322680542466,7.545474132884849,306.2984269163735,265.1312763126661,179.61198252763793,179.93729973846644,49.01823065095134,40.64973382539918,47.84861065113629,114.05434494681309,86.30659493077313,182.12882432735324,129.05710998213874,112.66706997261551,189.94199306864525,122.66018002511893,283.9767150222665,160.22674842789138,515.9617020458564,46.316051999604056,0,96.07935005169986,127.19527240323926
x2H6sh,40.34309165263237,63.25759372210637,104.49085540286278,44.8241739239355,21.42922182976051,82.12061366840855,118.0063670952112,163.50368877994467,75.1969172642299,143.04371323325648,53.325343406403164,81.37173615525255,103.45699133207535,155.69976051851305,5.2688238263343665,51.095006743190055,51.63516833908495,311.2403247601941,111.04632610142384,31.404266154444315,33.650161350135576,80.47459327019948,35.947053138676864,101.169475134243,0.9639432354439464,269.34055147348255,284.1643699851927,101.37225112804119,41.42292051210343,27.356416968743385,10.223457047749744,256.5137402501695,101.39587924150315,12.667614791685457,61.30342658863222,97.56389117202919,39.80709575630443,108.88833698136196,128.62378268324403,55.06705743968889,36.888131663859085,58.43444138206011,44.87003778143429,96.07935005169986,0,231.84015388795953
x3H6sh,79.26203852870107,85.2017600382718,102.70938603469092,92.84101631990703,54.68045150028249,97.48928305237807,108.06770629053037,104.90982193859438,106.11101737956481,150.22306474679658,91.88697807639736,90.4991558198968,156.82839162123807,167.37760687926402,15.237743420805133,78.8689180451921,122.51519905868791,301.55654585204377,110.29418512989854,66.559331407137,72.32617214460929,108.98557724572215,109.10222126569631,37.03295668108158,3.3249085970297094,355.2276315937152,504.41477799778363,253.89959531069644,148.7783454103253,25.036400457278564,1.772518088633637,449.4915804399166,118.06922491916067,42.73187536761732,102.49877217621751,34.2372409539938,86.22017998527038,51.32393224528468,193.9385302917079,13.121925815315466,62.41769122388571,82.21510860347672,103.24220868213143,127.19527240323929,231.84015388795964,0
