 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,6.240242692958404,8.225774458899714,1.7686249343678897,7.708535091301557,6.874278046788402,8.74301382649787,10.41152791552418,3.770841841199463,4.972171985298407,11.028878128463916,3.603990432296832,5.52278163467709,5.839799311592089,8.409311008692608,1.4015518347821012,9.06003150341287,8.659588122046555,9.043346362522605,6.340353538299982,6.80753748322735,6.774167201446823,7.6584796686307675,8.809754390058922,3.8208972638702523,0.23359197246368354,8.526106994924449,10.711860451548917,8.008867627326293,7.5583688232891895,1.051163876086576,0.4671839449273671,4.822005717286039,4.23802578612683,4.50498804037104,6.674056356105244,5.539466775567353,0,10.061139956828656,5.9065398751531415,5.973280438714194,8.175719036228925,8.526106994924449,1.1179044396476285,9.210197771425237,3.0366956420278863,5.389300507554985
TRO,13.15687532816055,17.34315384166618,3.7289539700134178,16.252610699492443,14.493670147599323,18.433696983839916,21.951578087626157,7.950411294556909,10.483285689283004,23.25319409602707,7.598623184178286,11.644186453532464,12.312583863251852,17.730120763082667,2.955020127180444,19.1020943935593,18.2578029286506,19.06691558252144,13.367948194387724,14.352954903447873,14.282597281372148,16.147074266378855,18.574412227991363,8.055947727670498,0.49250335453007404,17.976372440347703,22.584796686307683,16.885829298173967,15.936001400151682,2.2162650953853333,0.9850067090601481,10.166676389942243,8.935418003617057,9.498278980222857,14.071524415144973,11.679365264570327,10.061139956828656,0,12.453299107403302,12.594014351554751,17.23761740855259,17.976372440347703,2.356980339536783,19.418703692900063,6.402543608890963,11.362755965229566
VEN,7.723936759815647,10.181553001575171,2.18913715652529,9.541333644478152,8.508721778192637,10.82177235867219,12.886996091243217,4.667405635610525,6.154366723061665,13.651128872294498,4.460883262353422,6.8358905548101045,7.2282830639985995,10.408727612157984,1.734787935359664,11.214164867860685,10.718511172043637,11.193512630534975,7.847850183769909,8.426112828889796,8.384808354238375,9.47937693250102,10.904381307975031,4.729362347587656,0.289131322559944,10.553293273437957,13.258736363106003,9.913073916340936,9.355463508546759,1.301090951519748,0.578262645119888,5.968496587130272,5.2456682807304125,5.576104077941777,8.260894930284115,6.856542792135815,5.9065398751531415,12.453299107403302,0,7.393500962604282,10.11959628959804,10.553293273437957,1.3836999008225892,11.400035003792077,3.758707193279272,6.670672656204422
WIV,7.811212881395485,10.296598798203139,2.2138731695933727,9.649145324076775,8.60486552709877,10.944052272329504,13.032611866285515,4.720144682340587,6.223907589988916,13.80537891604924,4.511288722944986,6.9131322559944,7.309958578846042,10.5263403535383,1.75439005892305,11.340878595181145,10.839624292631703,11.319992999241585,7.936526457032846,8.52132314334053,8.479551951461408,9.586488536258095,11.027594656087743,4.782801470159268,0.29239834315384167,10.672539525115221,13.408552593197598,10.025086050988858,9.461174960620735,1.3157925441922875,0.5847966863076833,6.035937226532875,5.3049413686482705,5.639110903681233,8.354238375824048,6.93401785193396,5.973280438714195,12.594014351554753,7.393500962604283,0,10.233942010384458,10.672539525115221,1.399334927950528,11.528848958637187,3.801178460999942,6.746047488477919
WT,10.691324893530131,14.093110086926083,3.030161600840091,13.20693075083134,11.777609241001109,14.979289423020827,17.83793244268129,6.4605332244326465,8.51875619858818,18.89563035995566,6.1746689224666005,9.462108395076132,10.00525056881162,14.407560819088735,2.401260136514789,15.522431596756315,14.836357272037803,15.49384516655971,10.86284347470976,11.66326352021469,11.606090659821481,13.121171460241525,15.093635143807246,6.5462925150224605,0.40021002275246487,14.607665830464967,18.352488186220175,13.721486494370223,12.949652879061897,1.8009451023860918,0.8004200455049297,8.261478326818738,7.260953269937576,7.718336153083251,11.434572078641853,9.490694825272737,8.175719036228925,17.23761740855259,10.11959628959804,10.233942010384458,0,14.607665830464967,1.9152908231725103,15.779709468525757,5.202730295782043,9.233416953503296
x1H4,11.14952453182428,14.697100519222916,3.1600256694475233,13.772942068724111,12.282363922758298,15.621258969721719,18.602415261653345,6.737413219765474,8.883845749956246,19.705443089668048,6.439297590572312,9.86762732629368,10.43404702176069,15.025027711335394,2.5041712852225655,16.187678665188727,15.472201155125138,16.15786710226941,11.328393909340178,12.163117671081034,12.1034945452424,13.683507379966162,15.740505221398985,6.8268479085234235,0.41736188087042764,15.233708651770607,19.139023394201036,14.309550201271804,13.504638002450266,1.8781284639169242,0.8347237617408553,8.615541683682398,7.57213698150633,8.04912198821539,11.924625167726504,9.897438889212998,8.526106994924449,17.976372440347703,10.553293273437955,10.672539525115221,14.607665830464967,0,1.9973747155941892,16.455982731462573,5.425704451315559,9.629134822939152
x1H6sh,1.4618750364622835,1.9270170935184645,0.4143282188903798,1.8058456332769384,1.6104077941777026,2.048188553759991,2.4390642319584623,0.8833790327285456,1.164809521031445,2.5836882328918964,0.8442914649086984,1.2937984948369408,1.3680648736946504,1.9700134181202964,0.32833556968671607,2.1224549326177002,2.028644769850067,2.1185461758357156,1.4853275771541916,1.5947727670497638,1.5869552534857942,1.7941193629309842,2.0638235808879295,0.8951053030744998,0.05472259494778601,1.9973747155941894,2.509421854034187,1.8762032553526633,1.770666822239076,0.24625167726503705,0.10944518989557202,1.1296307099935827,0.9928242226241176,1.0553643311358731,1.563502712793886,1.2977072516189254,1.1179044396476285,2.356980339536783,1.3836999008225892,1.399334927950528,1.9152908231725103,1.9973747155941894,0,2.1576337436555626,0.7113937343212181,1.262528440581063
x2H4,12.044104778017617,15.876319934659588,3.413569803395368,14.878011784609999,13.267837349046147,16.874628084709176,20.09497695583688,7.277988448748614,9.596639635960562,21.286506038154133,6.955953561635844,10.659354763432704,11.271221048946968,16.230558310483634,2.7050930517472724,17.48649437022344,16.71361064115279,17.45429088151216,12.23732571028528,13.139023394201038,13.074616416778484,14.781401318476167,17.003442039554283,7.374598914882445,0.4508488419578788,16.455982731462573,20.67463975263987,15.457674581412986,14.588180386208505,2.028819788810454,0.9016976839157576,9.306808237559068,8.179686132664372,8.694941952044804,12.881395484510822,10.691558252143981,9.210197771425237,19.418703692900063,11.400035003792077,11.528848958637186,15.779709468525756,16.455982731462573,2.1576337436555626,0,5.861034945452424,10.401726853742488
x2H6sh,3.9710635318826206,5.234583746572546,1.1254885945977482,4.9054314217373545,4.374540575228983,5.563736071407736,6.62551776442448,2.3996266262178403,3.1641094451898955,7.018376990840674,2.293448456916166,3.514497403885421,3.7162359255586024,5.3513797328043875,0.8918966221340645,5.765474593080917,5.510646986756899,5.75485677615075,4.034770433463625,4.332069307508314,4.310833673647979,4.873577970946853,5.606207339128406,2.4314800770083425,0.1486494370223441,5.425704451315559,6.8166384691674935,5.096552126480368,4.809871069365848,0.6689224666005484,0.2972988740446882,3.0685490928183885,2.6969255002625285,2.866810571145207,4.247126772066974,3.5251152208155885,3.0366956420278863,6.402543608890963,3.758707193279272,3.8011784609999415,5.202730295782043,5.425704451315559,0.7113937343212181,5.861034945452424,0,3.4295548684440815
x3H6sh,7.047546817571904,9.289948077708418,1.9974330552476518,8.705793127588823,7.763607724170119,9.874103027828015,11.758473834665422,4.258678023452541,5.615425004375474,12.455691033195263,4.0702409427688,6.237267370631819,6.595297823930926,9.497228866460533,1.5828714777434223,10.232133481127123,9.779884487486145,10.213289773058749,7.160609065982149,7.6882328918966225,7.650545475759874,8.6492620033837,9.949477860101512,4.315209147657663,0.26381191295723705,9.629134822939152,12.097660579896155,9.044979872819555,8.536199754973456,1.1871536083075667,0.5276238259144741,5.445831631760107,4.786301849367015,5.087801178461,7.53748322734963,6.256111078700193,5.389300507554985,11.362755965229567,6.670672656204422,6.7460474884779185,9.233416953503296,9.629134822939152,1.262528440581063,10.401726853742488,3.4295548684440815,0
