 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,2.8228462936032126,34.34311767995657,0.28916540804873925,30.542484958695624,2.910529113851175,27.321837217996315,36.09530757125172,4.4368872442941765,0.0016945449707125625,2.641017072674901,30.62665712917853,14.775979420215714,2.750855777708039,5.875598825215771,5.510681734084812,17.630369888308405,48.65726337292896,27.015365114254642,83.68909851536635,4.525215782985213,6.97120089482404,0.5516521224877472,19.84157429903714,23.818265061085796,8.48811539516282,21.848336054205248,40.538397354888836,16.860648372478167,3.0668652006168275,0.5929565197779316,0.01886097129522053,2.269037066523078,17.017949049194378,11.472479148963453,29.207693448026635,16.998695521318616,0,52.86840116386314,38.91063738910182,0.39132594312251734,30.091516945367065,25.408305038649168,7.411278322751451,3.7130128090062553,0.1856868538016937,14.41276985703769
TRO,47.728329872670706,69.45483538266284,1.898854633575349,63.87225230102406,17.789753529986427,86.09847829091305,42.587213186757346,9.132656027037571,11.270717395873737,61.278447438306266,17.216987718225738,35.61618559763021,30.35330709898768,38.942062610300106,11.375808345107878,17.61807807843563,63.19249323455909,24.497440868151163,114.01022250775141,49.824531705590914,5.0104770244835475,44.24735433926066,74.70553802635865,7.3702760723123495,1.891747858063908,37.28901530384268,26.103791592610623,42.84142003651279,15.160258397118143,3.731370044702959,1.7862280841789238,6.544527936789172,7.779042538947203,51.299258298784174,46.861845628357955,39.49124880442042,52.86840116386317,0,18.292103704989746,33.195151942866026,34.35293224406711,47.13433999572172,22.72616275596557,20.653016228713625,6.79265616521,0.1182715532566472
VEN,7.507736601100208,26.905064248505326,38.794949891267265,3.986510851617436,16.979772585326785,18.554605380433582,14.621559545551245,28.088632542880422,31.1939009129653,13.258407883562722,1.1148664585016348,4.72841734618148,23.065752854953725,36.254617941594276,55.28661246366886,17.636153151658092,3.2907267196579086,315.0889276579762,16.25125180814899,0.8575116234285279,77.90974212169186,20.873915840533943,10.500772091997773,5.379767084092072,6.142956940407652,84.95229787547548,48.258762042697676,39.46822738796807,25.172405497426087,4.4246783626746575,1.0891971088103145,46.24175697589708,48.51283190394073,7.708840991948111,12.701568554706627,1.5681858160934201,38.910637389101844,18.292103704989735,0,0.05413841148121406,4.510273316149246,19.544567117225633,8.220271260724788,29.85822416349948,39.25358105751812,20.259078699882043
WIV,27.335085133342265,6.109941031779204,19.33664364692811,32.22276861282635,27.8006983834908,6.031395396710313,11.564577226857452,9.975122788671943,14.361240284940417,97.44525035611356,2.5874914915687706,5.72980270986363,11.636695630254392,1.1273808096527773e-06,5.746642772206305,14.11114186520719,12.660168114668522,0.5367341530561336,11.787682992507957,28.231178396780987,9.425562357113312,3.6984172914779543,18.916756519083645,0.0308230953670054,0.38991990623168593,10.062670703914552,7.820047207373516,55.54915109466053,1.81193278316867,1.886092660545951,0.9044262549359059,6.013686554927422,18.645676547287042,29.515724560379585,0.1230885581987045,35.590216184966884,0.39132594312251734,33.19515194286601,0.05413841148121379,0,13.406584525945783,64.1063700975295,1.8716155499120923,86.2429553111606,24.27557062805845,1.2906289679101297
WT,48.612380337941985,84.45789112563253,4.664403082087608,64.7240723903919,24.68049059339711,74.80900935648674,103.7315877962403,26.466097365862428,36.83581095841185,15.391843945538518,53.46153989383344,15.469884148276018,13.54238377107869,5.00717361760583,5.172845351913787,43.224019651671476,65.33263399979157,26.535563846587287,66.24882365809871,108.34855653704874,32.49646801571589,8.694977898267636,48.18825439297951,36.38812151041517,0.6235592889236179,31.5775196935422,26.763728674185845,36.185698650409606,12.00810200655206,10.349167968883686,17.305692625412565,7.067806437535935,23.874954855199437,35.328377646244306,73.11698195956393,54.87585647793653,30.09151694536707,34.352932244067105,4.510273316149246,13.406584525945789,0,38.64911899917844,1.597781080950245e-05,33.820976837790816,4.373552931955339,1.0811719438594718
x1H4,14.187794036556271,11.232960929250801,8.319552024779048,9.755773785848039,22.845040384074785,21.124930812966415,13.850223246682228,24.89685324111705,25.706619114473064,105.30876150597356,5.467745308591027,28.613182155872224,12.446607782168087,66.26841220099598,3.107537226475995,9.989889110507503,47.25983767786642,8.165981921440501,26.433822127385323,11.537059819353464,25.480113682221468,30.855836566143036,39.609763897300226,27.595903274426377,0.6407501465129908,71.45432596048612,44.16523134169711,44.056850366110496,74.65013174446621,6.101183116307994,10.899552545415432,17.847539201523865,5.664741332959953,3.916820905941198,6.963008400471911,21.335362915457637,25.408305038649182,47.13433999572169,19.544567117225633,64.1063700975295,38.64911899917844,0,2.7806311910672337,120.82446358778755,12.787515979094954,9.594243073861875
x1H6sh,14.101026631269493,0.3753446679792773,7.598341902242752,5.701207853096308,1.0859722692028109,4.320068044234267,19.767028857405332,28.52736624790946,12.478776515121494,7.38229046856166,2.184453372905368,3.0820411925119875,6.384252371566984,8.08811730648155,2.5999003802102556,0.3785076537225084,2.4991648471565417,2.2865493729154274,1.4862013425209357,6.849062529196428,1.4178325279373947,0.283088526598368,0.08360525223462967,0.05374192555473386,0.07501465129908186,17.973892094973188,55.91299982925109,14.656818054505269,13.447617600577159,2.021436988637562,0.19878882594256692,8.345095042584196,15.952819379157619,1.2210739293571773,2.269193201797226,1.6218356906788038,7.411278322751453,22.726162755965568,8.220271260724788,1.8716155499120923,1.5977810809500398e-05,2.7806311910672337,0,0.0075542559730030516,7.08835597315482,34.52375695188015
x2H4,105.94560339423727,12.788506959375857,15.999250027125383,20.391543134980804,62.15830281992105,19.405464216078634,25.718526899475773,8.907181367209422,39.204619586531216,33.62847160635828,18.4169732202053,15.149515924825508,60.66392041424551,35.98676421762398,11.053688626335964,24.63281697799333,28.411970845125552,13.12441251328439,43.08508490338255,58.01256513628387,38.855307917257676,33.98639686319164,60.73049332963637,10.87974396277602,2.7439610283574365,77.84343344644358,54.04844267809715,27.03880214892802,30.920145059963644,5.764244146356459,15.878573879478305,6.861178995955237,25.73518589660697,20.524692049364255,18.39168100502256,21.93979399558913,3.713012809006257,20.653016228713625,29.85822416349948,86.24295531116061,33.820976837790816,120.82446358778755,0.0075542559730030516,0,7.958713718092341,8.793232747176331
x2H6sh,10.873865303157354,6.151515207498902,27.193495596153177,9.732659263770621,0.25165169257929587,10.910841493454493,19.68199899799358,33.33442202534263,33.688545960074144,27.36182144001411,14.684506796559758,16.802048479541785,5.720507261320111,32.20641108837811,0.01073371691292625,6.178737484527827,4.644191863112839,89.84284108690345,36.63080799206688,1.4211357639306965,4.927362942656719,17.052951428819423,5.8927429701558856,24.809245906041873,0.23910920101582342,39.47305060298236,38.9568572053569,27.442110731865604,11.901869285261222,1.5611639086581839,0.21182411570463383,39.79552940176554,7.549861550714887,1.6417557142383796,6.330876482027743,29.52849251790865,0.1856868538016937,6.792656165209997,39.253581057518105,24.27557062805845,4.373552931955339,12.787515979094954,7.08835597315482,7.958713718092335,0,103.73121889678023
x3H6sh,16.73613470050074,24.82640469244952,7.852174255954379,20.719150722244542,1.8745907137331523,12.949117557378031,21.307010650197203,18.216583677533695,5.288968376259207,22.92315871851773,0.8513449153800675,5.541038097347002,7.437699330004572,60.94808606355412,3.0549455966856724,15.063335028086144,25.569089708307356,56.57563461033084,27.44672046386156,13.823062470863666,10.542244074621948,8.755468358841675,6.881511667474499,1.0642901811987018,0.3313147099042782,64.26840840481196,104.52551646269289,70.68524967406583,40.517856159229446,6.779675059649957,0.01695692535456072,113.67586883343914,19.82161245673402,4.965327043288561,9.933388016082663,4.554021698342765,14.41276985703769,0.1182715532566472,20.259078699882043,1.2906289679101297,1.0811719438594718,9.594243073861875,34.52375695188015,8.793232747176328,103.73121889678023,0
