 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,14.425870460501685,21.159046237364283,4.830681392736802,17.982707787345564,17.354057469112693,23.011910333208537,24.136863534256833,8.96653874953201,11.861638899288655,27.445549419693,9.347037626357169,13.003135529764133,13.300917259453389,19.372355859228755,4.367465368775739,21.969674279296143,22.614868026956195,23.375865780606514,15.964409397229502,16.262191126918758,16.52688599775365,17.337514039685512,19.9348324597529,9.347037626357169,0.5624766005241483,21.010155372519655,25.344533882441034,19.86865874204418,17.91653406963684,2.2168195432422313,1.3400177836016474,13.416721265443654,11.861638899288655,11.530770310745039,16.626146574316735,14.922173343317109,0,26.552204230625232,14.558217895919132,14.177719019093972,21.30793710220891,22.019304567577684,2.6965789966304756,23.044997192062898,8.073193560464246,12.357941782104081
TRO,32.748970423062524,48.0343270310745,10.966398352676899,40.823544552602016,39.39641052040434,52.24061681018345,54.79443560464245,20.355438038187945,26.927765818045675,62.305667353051284,21.21922968925496,29.51914077124672,30.19515162860352,43.97826188693373,9.914825907899662,49.87457880943467,51.33926900037439,53.06685230250842,36.24169318607263,36.917704043429424,37.51860258330213,39.358854361662296,45.25517128416323,21.21922968925496,1.276909397229502,47.696321602396104,57.536035192811674,45.10494664919506,40.67331991763384,5.0325252714339195,3.042048858105578,30.458044739797828,26.927765818045675,26.17664264320479,37.74393953575439,33.87565518532384,26.552204230625232,0,33.049419692998875,32.18562804193186,48.3723324597529,49.9872472856608,6.121653874953201,52.31572912766754,18.327405466117558,28.054450580306998
VEN,17.955821789591912,26.33657806065144,6.012729314863346,22.383002620741294,21.600524148259076,28.642830400599024,30.0430550355672,11.16061400224635,14.76413328341445,34.1613627854736,11.634219393485585,16.18494945713216,16.555597154623737,24.112691875701984,5.43616622987645,27.345563459378507,28.148633470610257,29.09584425308873,19.87083489329839,20.241482590789964,20.570947210782478,21.579932609509545,24.81280419318607,11.634219393485585,0.7001123174840883,26.151254211905652,31.546237364283037,24.73043803818794,22.300636465743164,2.759266192437289,1.6679146387120927,16.69973792587046,14.76413328341445,14.35230250842381,20.694496443279668,18.573567952077873,14.55821789591913,33.049419692998875,0,17.646948708348933,26.521901909397226,27.407338075627102,3.3564208161737175,28.684013478098088,10.048670909771621,15.381879445900411
WIV,17.486521901909395,25.648235679520777,5.855578435043054,21.79799232497192,21.035964994384123,27.894210969674276,29.25783882441033,10.868916136278546,14.378252527143392,33.268508985398725,11.330143204792211,15.761933732684387,16.122894047173343,23.482473792587044,5.29408461250468,26.630849868962933,27.41293055035567,28.335384687383,19.351483526768998,19.712443841257954,20.033297454137028,21.015911643579184,24.164287719955073,11.330143204792211,0.6818139273680269,25.4677555222763,30.721733433171096,24.084074316735304,21.717778921752153,2.6871490078622235,1.6243214152002994,16.263267502807935,14.378252527143392,13.977185511044551,20.15361755896668,18.088122426057655,14.177719019093972,32.18562804193186,17.646948708348933,0,25.828715836765255,26.69100992137776,3.2686961812055406,27.934317671284163,9.786035192811681,14.97985305129165
WT,26.28079371022089,38.547173343317105,8.800449269936353,32.76057656308499,31.61531261699738,41.92268813178585,43.97210782478472,16.33508049419693,21.609322351179333,49.99981280419318,17.0282665668289,23.688880569075252,24.231374017222013,35.29221265443654,7.956570572819168,40.02396106327218,41.19936353425683,42.58573567952077,29.083676525645824,29.626169973792585,30.10838637214526,31.585174092100335,36.31692250093598,17.0282665668289,1.0247098464994384,38.27592661924373,46.17222014226881,36.19636840134781,32.64002246349682,4.038562336203669,2.441220516660427,24.44234369150131,21.609322351179333,21.006551853238488,30.289217521527515,27.18494945713216,21.30793710220891,48.3723324597529,26.52190190939723,25.828715836765255,0,40.11437663796331,4.912579558217896,41.98296518157993,14.707600149756646,22.5134780980906
x1H4,27.15818045675777,39.834074316735304,9.094253088730813,33.854291463871206,32.67079277424185,43.32228098090603,45.440120741295395,16.880428678397603,22.330751591164358,51.669061213028826,17.59675683264695,24.479736053912394,25.0403406963684,36.47044646199925,8.222201422688132,41.36016473231,42.574808124298016,44.0074644327967,30.054637776113815,30.615242418569824,31.113557656308497,32.63964807188319,37.52936634219393,17.59675683264695,1.0589198801946835,39.5537719955073,47.713684013478094,37.404787532759265,33.72971265443654,4.1733901160614,2.5227208910520402,25.25835361287907,22.330751591164358,21.707857543991015,31.3004258704605,28.092521527517782,22.019304567577684,49.9872472856608,27.407338075627106,26.69100992137776,40.11437663796331,0,5.076586484462748,43.38457038562336,15.198614751029577,23.265092661924374
x1H6sh,3.3259078996630476,4.878252527143392,1.1137214526394608,4.145942530887308,4.001006177461624,5.305433358292774,5.564793148633471,2.0672500935979032,2.734720142268813,6.327616061400224,2.15497472856608,2.997894047173343,3.0665481093223512,4.466328154249345,1.0069262448521152,5.065144140771246,5.213894608760763,5.389343878697117,3.680620554099588,3.749274616248596,3.810300449269936,3.997192062897791,4.596008049419693,2.15497472856608,0.12967989517034817,4.843925496068888,5.843223511793336,4.580751591164358,4.130686072631973,0.5110913515537252,0.30894327967053536,3.0932469112691874,2.734720142268813,2.658437850992138,3.833185136652939,3.4403313365780606,2.696578996630475,6.121653874953201,3.3564208161737175,3.268696181205541,4.912579558217896,5.076586484462748,0,5.313061587420441,1.8612879071508797,2.849143579183826
x2H4,28.42324971920629,41.68960595282665,9.51787719955073,35.431275739423434,34.19264788468738,45.34029857731186,47.556790527892176,17.666744664919506,23.37095189067765,54.07588450018719,18.41644047173343,25.62003931111943,26.20675776862598,38.16929520778734,8.605204043429428,43.28678397603893,44.55800730063646,46.05739891426432,31.454628416323473,32.04134687383002,32.562874391613626,34.160052414825905,39.277541183077496,18.41644047173343,1.1082459752901535,41.39624672407338,49.93625982777986,39.1471593036316,35.300893859977535,4.367792961437663,2.6402330587794833,26.43492605765631,23.37095189067765,22.719042493448146,32.75844721078248,29.401113815050543,23.044997192062898,52.31572912766754,28.684013478098088,27.934317671284163,41.98296518157993,43.38457038562336,5.313061587420441,0,15.90658929239985,24.348815986521902
x2H6sh,9.957319356046424,14.6048296518158,3.3343317109696744,12.412392362411083,11.978472482216398,15.883751403968551,16.660239610632722,6.189067764882067,8.187383002620741,18.944028453762638,6.4517034818420065,8.975290153500561,9.180831149382254,13.371583676525646,3.0146012729314866,15.16435791838263,15.609696742792961,16.134968176712842,11.019281168101834,11.224822163983527,11.40752527143392,11.96705353800075,13.759827779857732,6.4517034818420065,0.38824410333208537,14.502059153874953,17.49382253837514,13.714152002995133,12.366716585548485,1.5301385248970423,0.9249344814676151,9.260763758891802,8.187383002620741,7.9590041183077505,11.476038936727818,10.299887682515912,8.073193560464246,18.327405466117558,10.048670909771621,9.786035192811681,14.707600149756646,15.198614751029577,1.8612879071508799,15.90658929239985,0,8.52995132909023
x3H6sh,15.242044178210406,22.356163421939346,5.103987270685137,19.00011699737926,18.33589947585174,24.313857169599398,25.502456944964432,9.473839385997753,12.532735866716585,28.998338637214523,9.875865780606514,13.738815050542867,14.053444402845376,20.468387308124296,4.614563833770124,23.21265443654062,23.89435136652939,24.69840415574691,16.8676291651067,17.18225851740921,17.461929052789216,18.318420067390488,21.062687195806813,9.875865780606514,0.5942998876825158,22.198848745788094,26.778453762635714,20.99276956196181,18.930199363534257,2.3422407338075626,1.4158320853612878,14.175800262074128,12.532735866716585,12.183147697491576,17.56680550355672,15.76642643204792,12.35794178210408,28.054450580306998,15.381879445900411,14.97985305129165,22.5134780980906,23.26509266192437,2.849143579183826,24.3488159865219,8.529951329090228,0
