 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,92.08583551993569,11.138369346295113,0.005804239269494081,53.540379879368366,39.50712690846447,33.031303560796424,64.79255965313526,1.0055218466285558,19.793960519200294,54.99127953927587,19.506084399411694,121.57877743494075,3.8298388588956804,49.162999381844244,18.19886057140897,140.6440420362097,47.94467639881521,3.505190251903399,17.518153390202798,27.69754496213695,34.494622531287376,43.172512749852636,126.55108002325632,36.132249598750384,0.46544546211490423,9.457059252647174,21.135591800454932,27.23656982931996,37.69186266598095,7.5340174593897276,0.7861673963423417,0.4527083736096744,71.16937166231415,49.51636898035537,40.331336841873124,0,37.10164439933853,84.00602859510461,5.6494684858403454,57.445291730819314,80.9196806089593,24.583658909228596,0.8515908556479792,2.1666774102181403,51.08397668312022,42.931917363230276,4.571214616901026
TNKsh,5.1750348126614645,57.619979075761876,0.42986236626580077,40.20313692208485,5.1319293777583574,35.28273031255082,47.69287831304591,3.5836823540478586,0.8753713600580718,4.896593809808305,34.527894592676176,84.38286239109523,7.562414369523677,10.795091005106904,6.264061127517027,26.15747660216483,57.38092555640782,37.33616459330111,89.6866696487923,7.381618804801357,8.246227413070315,5.259886213969661,23.054663145336978,46.79216243905275,7.814269731468803,37.88365316473726,58.182506567542845,31.878896421723017,2.910880794083902,2.8429106093105263,0.04522188999272594,2.98382075307902,18.874767040248436,26.338822495931307,49.753371631886004,37.10164439933853,0,73.61640721748645,46.65840355185403,1.2642935669051532,41.516525705535535,40.66859053035184,18.164711816536837,8.594714504698594,7.786538418438327,0.00791585709396719,20.22890626365112
TRO,41.63482826731566,111.75361948857362,1.656690250594196,150.5547881706197,32.26717706762066,125.56180760501037,69.55066331890427,5.459303407218317,16.246429456340156,110.27554524792049,24.823504920294738,153.1122829655678,37.2294813572458,80.25924591114492,24.10423409373894,43.22915103216165,117.33318211399339,50.425215367681545,161.1907010379755,71.76737066056452,19.779750820932485,65.0964783007424,133.26643921603002,11.377471609903045,1.7645159821236007,76.14078435157724,41.3531224252972,93.9588845414385,36.48343507860866,1.9257957005293462,5.2366897727492345,8.08385274479337,13.664950552619317,68.03277984156904,74.76411809356621,84.00602859510461,73.61640721748647,0,46.15753650805389,63.10461384041375,69.09967055337736,67.11959717095434,26.017977950633348,22.05323655414726,24.397665285561374,7.108634070976643,1.0231051430436593
VEN,7.303586695012599,36.00817497039884,74.43065622430149,5.826981969239003,31.234655171322732,22.455355261844765,17.0426860946836,36.95640587201742,38.18854881659456,43.318271059195524,1.5972710396104897,6.107356460060636,44.462980804679134,37.169808110873944,68.3517410568398,28.411983793478004,6.38718000530305,469.1139523591857,23.466860630117008,0.7425523883018708,90.73976383902671,37.475111815670374,19.341064433158973,4.408869814632189,5.604242012063739,120.40118872884017,55.32704179413544,60.56399317228783,32.624416586680994,13.997996102584523,1.0114298690485202,66.24972751850497,52.673982593493434,6.9053675343071745,28.39811674722865,5.6494684858403454,46.65840355185406,46.15753650805389,0,0.14260388042478062,5.90453842423426,34.64984304913049,78.21992734757342,9.555539160245301,47.68889559182776,42.55381414859997,39.08620720310838
WIV,48.13772457659853,14.27549668811171,26.974737982897842,58.323693350989224,78.80860238191019,8.061171642678715,24.868921110810966,18.516319854887165,37.98848404463516,343.4868989255287,6.961118138468131,67.62744243121526,31.55718219313362,1.1201108380775728,6.616426100241846,45.71796457947122,18.873812944227016,1.0110438882451847,13.420328674812477,52.50056406417772,26.598721258413523,3.6565805562134948,37.856682618581026,0.8032492386919254,0.4121565362198168,20.737307134333744,7.157467314574262,86.89646411826611,1.8112137109479745,0.271629998024669,1.1419461632372443,13.710616316468299,31.28124338005265,28.678415500435566,0.7631300742874425,57.445291730819285,1.2642935669051532,63.104613840413705,0.14260388042478017,0,12.314470516237654,118.34127675897905,3.9989922428237796,1.723563696919234,142.44941945676754,26.753747289799755,0.9466569379081463
WT,74.78279643354391,146.97244554372497,8.202003066734962,106.56694216096295,73.05728108282118,123.18738944764111,147.05953623329285,40.17785542476594,45.932058220526656,32.60728850250821,96.18321928213953,72.12044781228362,23.668527831880404,12.67828852655501,1.4825711311192948,68.60067594301682,105.74344089818965,40.33900833451756,79.09799526606218,153.9431734199871,38.60522041127543,17.321383990964694,88.68347411959155,45.70086670883343,0.6486261448792673,46.57398956447755,61.00906005211668,56.67459950665585,22.173471939663806,15.51609352642189,13.445640433946044,19.138042437575127,30.955416706015537,40.69674476784655,103.7110956422463,80.9196806089593,41.51652570553554,69.09967055337736,5.90453842423426,12.314470516237659,0,90.68807579486052,8.58594517064973,0.030486502604861104,53.54200585428762,9.201936005359885,2.855669619073109
x1H4,26.43719143952909,19.782111350985694,15.48315317123323,23.63389039990401,45.515873104907165,36.69908895145188,31.70831314931184,40.31366562359993,48.75780331622847,213.2015070083793,12.524979880561721,101.98223192851071,20.78623307301668,121.04104950059867,3.6976418624342586,17.135718306536344,77.24035756108174,19.170063025554523,29.129403007126474,29.30910436106369,75.02737673228299,73.76058663998798,48.49528861450147,37.42092432411476,0.6827643630308077,154.70824854882295,62.924936190408836,70.36917521148322,132.0403131531893,5.97211487580489,12.327678675665592,33.92495031476204,17.42524390117202,9.00439614940876,20.96800338349911,24.583658909228596,40.66859053035186,67.11959717095434,34.64984304913049,118.34127675897906,90.68807579486052,0,58.84645706646198,17.879056448428646,231.682411964325,16.873574856114807,13.75294155099673
x1H6nsh,35.141145884353534,30.598955530391844,64.64459977818743,22.408286945215263,3.602366363470969,65.42907045695047,49.13132167928161,111.63481338483325,104.31075720398604,107.14555540337659,50.35549618176466,14.204780148825202,24.913293938473256,161.255094327642,3.5020906967252534,48.206907699979446,33.542485462121824,194.29986709562777,22.51069678539314,19.985769437624423,27.26525507050829,31.355178217119388,15.61630877676825,42.9498722343045,9.473279374020047,166.57728992285692,304.4441425511337,48.58866734651539,77.89830524827198,82.54114363705752,4.805263673482458,102.72644529538775,43.247373061342145,17.720294566417156,8.419933140476658,0.8515908556479782,18.164711816536837,26.017977950633338,78.21992734757337,3.9989922428237796,8.58594517064973,58.84645706646198,0,35.41744677622316,38.765942385523424,127.9675925291123,201.126266309102
x1H6sh,11.00635964738918,0.03126940136803574,17.88168375085075,3.604916125531938,0.31814674694407297,8.806408863433811,29.116157350484503,59.33362600972979,4.494476516858227,6.374821043230809,0.5691192450642303,3.0958324377556554,13.541524309605343,14.303245158742916,3.1066018189251903,0.6616968351423241,3.2220669882171613,1.3873237737370916,1.9219061921367,8.383039709023386,0.4594173607695758,0.5060820261271628,0.21438927705173239,0.021937711127878713,0.07660283097418817,11.236301446703683,95.66924689463116,17.538630587536243,29.131667924767413,2.1386863944967702,0.17757928998561803,5.854011143675446,18.257444451965856,0.18866165212603306,2.0613125425781544,2.1666774102181403,8.594714504698594,22.05323655414726,9.555539160245301,1.723563696919234,0.030486502604861104,17.879056448428646,35.41744677622316,0,0.2508492508865161,23.177285603157568,21.67095110091452
x2H4,123.31155793371873,18.232845933578922,41.99061894244917,33.56556530912557,108.5859597448824,55.67112275410152,36.679114585859594,9.709121403324607,45.290692739505864,71.07287614536757,26.02817628873083,39.30859179684157,90.57979225871424,49.58932091993899,13.284876366170474,31.386758033751363,32.32971849879021,28.931735171201655,64.2505865347676,73.27873088255927,49.64698954662181,38.986193128729035,76.80946212713394,18.236685512882826,2.5603154042377985,145.49685040228078,101.84429740370163,44.960672453523976,44.84372255103163,9.702671580042235,68.89068279384732,21.07442339770948,43.359606396935824,27.369114653171827,30.670613435600696,51.08397668312019,7.786538418438327,24.397665285561374,47.68889559182774,142.4494194567676,53.54200585428762,231.68241196432498,38.765942385523424,0.2508492508865161,0,9.899940086954496,23.526721941451232
x2H6sh,16.01606308385717,13.75546689451656,57.05977877435656,13.27866496283492,1.1413888793730598,13.413574758808103,11.820103116103361,52.12447812027077,48.61799318342135,55.95888961277985,16.928824553334326,12.014313843284544,24.846322551431022,50.42794746438151,0.463751215014811,7.652559153601665,9.075593838208146,149.31753244000072,88.661270415564,1.9772961745408024,4.198841692479675,13.530055458780748,9.39223511027206,22.074074158471653,0.25228975853455454,88.04675401319626,79.33370544327818,49.31050296861291,14.252570922869989,1.5621958779805787,0.29468333765834825,44.60429794656989,11.370485924801306,0.9521789498323174,18.513934876846147,42.931917363230276,0.007915857093967263,7.108634070976643,42.55381414859997,26.753747289799755,9.201936005359885,16.873574856114807,127.96759252911232,23.177285603157568,9.899940086954496,0,105.38418608478689
x3H6sh,14.490718183452367,23.59483322247841,18.153634840294988,20.654459009203997,1.9160580320255618,27.435425899853964,31.867142109577493,11.096286314031877,8.760087761557035,26.481093556646297,2.633854904811982,43.91020132640593,7.991703544766055,75.71425283132614,3.828617100121999,33.75874764519506,33.44804267474815,96.2221050873687,21.48591819927011,17.262330232177348,15.629818418127908,16.39065040531992,21.144384613254836,4.485324795829423,0.3422148209825146,101.95206664134766,174.82836038377712,125.62876009226916,48.617017193925975,12.869702642677716,0.053847639107560984,113.9539050442887,44.676752749444844,8.367735959316601,10.410792378352106,4.571214616901026,20.22890626365112,1.0231051430436582,39.08620720310835,0.9466569379081458,2.855669619073109,13.75294155099673,201.126266309102,21.670951100914518,23.526721941451232,105.38418608478689,0
