 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,16.953245324532453,25.195819581958194,5.84103410341034,21.55280528052805,20.75907590759076,27.21067106710671,28.492849284928493,10.725522552255224,14.49064906490649,32.726072607260726,11.193619361936193,33.92684268426842,15.915291529152915,23.404840484048403,5.291529152915291,26.13201320132013,27.12926292629263,28.004400440044,19.334433443344334,19.78217821782178,19.76182618261826,20.677667766776676,23.73047304730473,10.94939493949395,0.6919691969196919,24.80913091309131,29.73432343234323,23.872937293729372,21.49174917491749,2.8899889988998897,1.6078107810781077,16.078107810781077,14.409240924092408,13.798679867986797,19.599009900990097,0,14.022552255225522,31.97304730473047,17.665566556655666,16.83113311331133,25.643564356435643,26.193069306930692,24.910891089108908,3.134213421342134,27.21067106710671,9.687568756875686,14.49064906490649
TNKsh,13.154038320498717,19.549459112577924,4.53206362302897,16.72284103410341,16.106985698569858,21.112784195086178,22.107627429409607,8.32194261092776,11.243307664099744,25.392189218921892,8.685139347268061,26.323867803447012,12.348689035570224,18.159836817015037,4.105702236890356,20.275852585258527,21.049619545287864,21.72863953061973,15.001604327099377,15.3490099009901,15.333218738540522,16.043821048771544,18.412495416208287,8.49564539787312,0.5368995232856619,19.24942702603594,23.070888338833885,18.523033553355337,16.67546754675468,2.2423450678401173,1.247501833516685,12.475018335166851,11.18014301430143,10.706408140814082,15.206889438943895,14.022552255225524,0,24.807916208287498,13.706729006233958,13.059291345801247,19.89686468646865,20.323226072607262,19.32838283828383,2.431839017235057,21.112784195086178,7.516593325999267,11.243307664099744
TRO,29.99273469013568,44.5750366703337,10.333631279794647,38.13001925192519,36.72579757975797,48.13959937660432,50.40795746241291,18.974995416208287,25.636046938027135,57.8971397139714,19.803126145947928,60.02147506417308,28.156444811147782,41.406536486982034,9.361477814448111,46.23129812981298,47.995576640997434,49.54382104877154,34.20539970663733,34.99752475247525,34.96151906857352,36.581774844151084,41.982627429409604,19.371057939127244,1.2241932526585992,43.89092867620095,52.60430418041804,42.23466721672167,38.02200220022002,5.112807114044737,2.844449028236157,28.44449028236157,25.492024202420243,24.411853685368538,34.67347359735974,31.97304730473047,24.807916208287494,0,31.252933626696002,29.77670058672534,45.367161716171616,46.33931518151815,44.07095709570957,5.54487532086542,48.13959937660432,17.13870553722039,25.636046938027135
VEN,16.571415474880823,24.62834616795013,5.709479281261459,21.067381738173818,20.29152915291529,26.59781811514485,27.851118445177853,10.483956729006234,14.164283094976165,31.98899889988999,10.941510817748442,33.16272460579391,15.556839017235058,22.877704437110378,5.172350568390173,25.543454345434544,26.51824349101577,27.373670700403373,18.8989732306564,19.33663366336634,19.31674000733407,20.21195452878621,23.196002933626698,10.702786945361202,0.6763843050971764,24.250366703337,29.064631463146316,23.335258525852584,21.007700770077008,2.824899156582325,1.5715988265493217,15.715988265493216,14.084708470847085,13.487898789878988,19.15759075907591,17.665566556655666,13.706729006233957,31.252933626696002,0,16.452053538687203,25.066006600660067,25.603135313531354,24.34983498349835,3.063623028969564,26.59781811514485,9.46938027136047,14.164283094976165
WIV,15.788664283094976,23.46502566923359,5.439791895856252,20.072263476347633,19.333058305830583,25.34146956362303,26.535570223689035,9.9887467913458,13.495232856618994,30.477997799779978,10.424688302163549,31.596282544921156,14.822011367803446,21.79707554088742,4.928034470113678,24.336908690869084,25.2656536486982,26.08067473414008,18.00627979464613,18.423267326732674,18.404313348001466,19.257242390905756,22.100339200586724,10.19724055738907,0.6444352768610194,23.104900073340666,27.69176292629263,22.23301705170517,20.015401540154013,2.6914649798313164,1.4973643197653097,14.973643197653098,13.419416941694168,12.850797579757975,18.252681518151814,16.83113311331133,13.059291345801245,29.776700586725337,16.452053538687203,0,23.88201320132013,24.393770627062704,23.199669966996698,2.9189127246057938,25.34146956362303,9.02209387605427,13.495232856618994
WT,24.055280528052805,35.75082508250825,8.287953795379538,30.581683168316832,29.455445544554454,38.60973597359736,40.42904290429043,15.218646864686468,20.56105610561056,46.43564356435643,15.882838283828383,48.13943894389439,22.582508250825082,33.20957095709571,7.508250825082508,37.07920792079208,38.494224422442244,39.73597359735974,27.433993399339933,28.069306930693067,28.04042904290429,29.339933993399338,33.67161716171617,15.536303630363037,0.9818481848184818,35.20214521452145,42.19059405940594,33.87376237623762,30.495049504950494,4.100660066006601,2.2813531353135312,22.813531353135314,20.445544554455445,19.57920792079208,27.809405940594058,25.643564356435643,19.896864686468646,45.367161716171616,25.066006600660064,23.88201320132013,0,37.165841584158414,35.34653465346535,4.447194719471947,38.60973597359736,13.745874587458745,20.56105610561056
x1H4,24.57075082508251,36.51691419141914,8.465552805280527,31.23700495049505,30.086633663366335,39.43708745874587,41.29537953795379,15.544760726072607,21.0016501650165,47.43069306930693,16.223184818481847,49.17099834983498,23.066419141914192,33.92120462046205,7.669141914191419,37.87376237623762,39.319100660066006,40.587458745874585,28.021864686468646,28.67079207920792,28.641295379537954,29.96864686468647,34.39315181518152,15.869224422442244,1.0028877887788779,35.95647689768977,43.09467821782178,34.59962871287129,31.14851485148515,4.188531353135313,2.3302392739273925,23.302392739273927,20.883663366336634,19.998762376237625,28.405321782178216,26.193069306930692,20.32322607260726,46.33931518151815,25.603135313531354,24.393770627062707,37.165841584158414,0,36.103960396039604,4.542491749174918,39.43708745874587,14.04042904290429,21.0016501650165
x1H6nsh,23.36798679867987,34.72937293729373,8.05115511551155,29.707920792079207,28.613861386138613,37.506600660066006,39.273927392739274,14.783828382838283,19.973597359735972,45.10891089108911,15.429042904290428,46.76402640264026,21.937293729372936,32.26072607260726,7.293729372937293,36.01980198019802,37.3943894389439,38.6006600660066,26.65016501650165,27.26732673267327,27.239273927392738,28.5016501650165,32.70957095709571,15.092409240924091,0.9537953795379538,34.196369636963695,40.98514851485148,32.9059405940594,29.62376237623762,3.9834983498349836,2.216171617161716,22.16171617161716,19.86138613861386,19.019801980198018,27.014851485148515,24.91089108910891,19.32838283828383,44.07095709570957,24.34983498349835,23.199669966996698,35.34653465346535,36.103960396039604,0,4.32013201320132,37.506600660066006,13.353135313531354,19.973597359735972
x1H6sh,2.940089842317565,4.3695452878621195,1.012972130546388,3.7377612761276127,3.6001100110011,4.718967730106344,4.941327466079941,1.8600568390172352,2.513017968463513,5.675467546754676,1.9412357902456912,5.883709204253758,2.7600843417675103,4.0589475614228085,0.9176751008434176,4.531903190319032,4.70484965163183,4.856618995232856,3.353043637697103,3.4306930693069306,3.427163549688302,3.585991932526586,4.115419875320866,1.898881554822149,0.12000366703337001,4.302484415108178,5.156628162816282,4.140126512651265,3.7271727172717273,0.5011917858452511,0.27883204987165383,2.7883204987165384,2.4988998899889987,2.393014301430143,3.398927392739274,3.1342134213421344,2.431839017235057,5.54487532086542,3.063623028969564,2.9189127246057938,4.447194719471947,4.542491749174918,4.32013201320132,0,4.718967730106344,1.68005133846718,2.513017968463513
x2H4,25.52532544921159,37.93559772643931,8.794439860652732,32.450563806380636,31.255500550055007,40.96921983865053,42.899706637330404,16.148675284195086,21.81756508984232,49.27337733773378,16.85345617895123,51.08129354602127,23.962550421708837,35.23904473780711,7.9670883755042174,39.34515951595159,40.84664924825816,42.16428309497616,29.110515218188485,29.784653465346533,29.75401081774844,31.132929959662633,35.729327099376604,16.48574440777411,1.0418500183351669,37.35338742207554,44.768908140814084,35.943825632563254,32.35863586358636,4.351255958929226,2.420769160249358,24.207691602493583,21.694994499449944,20.77571507150715,29.5088696369637,27.210671067106713,21.112784195086174,48.13959937660433,26.597818115144847,25.34146956362303,38.60973597359736,39.43708745874587,37.506600660066006,4.718967730106344,0,14.585900256692335,21.81756508984232
x2H6sh,9.087550421708837,13.505867253392006,3.131004767143381,11.553080308030804,11.127612761276128,14.585900256692337,15.273193986065273,5.749266593325999,7.767510084341768,17.54235423542354,6.0001833516685,18.186010267693437,8.531169783645032,12.545837917125047,2.8364503116978366,14.007700770077008,14.542262559589293,15.011367803447012,10.363953061972865,10.603960396039604,10.593050971763843,11.083975064173085,12.720388705537221,5.86927026035937,0.37092042537587094,13.298588192152549,15.938668866886688,12.796754675467547,11.520352035203521,1.5491382471580493,0.8618445177851118,8.618445177851118,7.723872387238724,7.396589658965897,10.505775577557756,9.687568756875688,7.516593325999267,17.13870553722039,9.46938027136047,9.022093876054273,13.745874587458747,14.040429042904291,13.353135313531354,1.68005133846718,14.585900256692337,0,7.767510084341768
x3H6sh,13.593142647598095,20.202053538687203,4.683351668500184,17.28107810781078,16.644664466446645,21.81756508984232,22.845617895122846,8.5997433076641,11.61862852951962,26.239823982398242,8.975064173083975,27.202603593692704,12.760909424275761,18.766043270993766,4.242757609094243,20.952695269526956,21.752291895856253,22.453978731206455,15.502383571690503,15.861386138613863,15.845067840117347,16.57939127246058,19.02713604693803,8.77924459112578,0.5548221488815549,19.892005867253392,23.841034103410344,19.141364136413642,17.232123212321234,2.3171983865053174,1.2891455812247892,12.891455812247893,11.553355335533555,11.063806380638065,15.714521452145215,14.490649064906492,11.243307664099744,25.63604693802714,14.164283094976165,13.495232856618996,20.56105610561056,21.001650165016503,19.973597359735976,2.513017968463513,21.81756508984232,7.767510084341768,0
