 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,97.68353546042873,283.5312735002204,19.779470610886946,395.0271700900493,187.07677994427974,181.40797749334178,451.3594292125322,92.05481179680613,19.367963165477736,144.66286053577738,236.43104777845946,490.8953018475525,114.79932916415272,91.84658131124107,106.33301048742065,194.03961694644838,303.66645445067593,240.38088241717588,516.1926332782872,289.4228689559812,413.9245741410029,137.42877927877507,344.0147977062999,222.77634961334624,37.100546752859636,191.72685564474952,205.94015993740692,172.19899374622912,123.1937417254062,6.29696597178337,2.4619200878202987,95.54890637690775,96.34429641766175,183.24747702350925,358.08921924104095,137.92181872052973,0,516.4661040264983,265.21853065558884,83.08952284686387,483.7056144272938,136.53553335893483,94.20689389437534,64.95441078508985,187.31787693895197,45.45095197511929,133.59780286150354
TRO,333.4625274449206,682.5360135441852,37.4278942384286,573.4466343163994,455.04306271623915,679.49224624317,758.9326969368149,148.176642441212,221.55231010683826,617.6452229768422,189.11445303675285,951.5050291490278,375.64390372519244,418.21512033000647,100.27466392814345,453.3287597144933,560.4152041449454,614.3038169038779,563.1842117271406,391.1584979471849,197.22796660735085,501.2904863825162,640.7816792837202,177.44786361069777,27.250553382961513,409.7713024943121,323.2252142326089,404.8705337294907,424.0547838679476,62.578474447133026,18.000642374407665,155.72913523155944,129.73341206937317,209.9333692073009,403.8005252401612,587.2566848569868,516.4661040264984,0,331.247800261878,438.16010074235754,612.0396724009039,592.228486481256,331.8247295149255,156.46959032578414,412.1690400569993,133.65673986743877,57.411070361167056
VEN,135.74402461070105,289.0399510308552,328.23819682650145,104.55360254469069,225.92861237330027,417.6891464552969,291.7951342450461,224.51508676686942,228.05945732994743,258.9328396042025,57.389504114773985,197.0484986030682,197.59438896007333,309.3212708566656,183.73541331209805,320.3320326649143,176.8499854126713,2115.2088437793873,252.6566836357013,122.46822608528129,567.3102665631675,170.98961336981822,228.50583369933082,159.34726298736692,7.982429303741794,562.0730210660957,503.2014041426758,425.6674800540151,260.6120681768637,92.61707154575606,1.2982511044470055,473.7169915904654,281.0376882412134,83.2643353136749,226.29269563008674,39.25729653548242,265.2185306555889,331.247800261878,0,39.67271118193719,87.87996315102214,193.5590503662206,424.3460399170846,63.396377831770444,274.2154502718751,248.71966102882473,354.2501061157393
WIV,294.6915734515992,146.01915498417577,160.63223003547344,223.1597807321376,425.2040306367219,131.18837183992065,192.4648568016818,115.80685435187986,253.63087950145683,1345.7301770486383,48.8882433203014,351.6218605006723,131.67542725179544,160.80075778682615,20.585182642376726,588.3761000027837,393.694142270249,128.6258225083872,133.3081928602606,455.2014481677914,318.77848973530087,161.35513916227367,333.87504411056125,46.61656422020042,0.19618148925165887,116.55975086883682,140.19751713052406,182.89142246739127,327.67292599876674,4.067080219029505,13.539609433260791,141.47696005131053,183.1848751016762,119.26575301094654,90.9643857977798,472.4035374402502,83.08952284686394,438.1601007423576,39.67271118193719,0,317.79329321513944,465.89304764991897,120.16872893278378,0.2892860030806443,527.8658220320615,69.1519954134528,13.514308166049322
WT,398.79676569354757,801.2481710321968,56.87929276999378,564.7424278061153,407.3952774773276,578.0265112701034,917.2508388226578,143.8035208142663,248.2130625261563,355.95056893749074,488.86943568642585,460.318340306479,151.11710817775236,211.4100181620647,31.96407500090668,505.6015043159857,686.0282936540359,346.055491869785,512.4262340008438,687.6456737737266,275.91896369054297,221.74713309351185,716.5354250519392,427.1501113839477,102.21882297473446,244.62832592470545,387.17739370739656,499.8806312107281,207.28076379066482,163.5775212330086,19.786597258279176,148.406008749157,236.61987869489133,205.4320524214242,877.2392234750846,354.5860353989067,483.70561442729394,612.0396724009039,87.87996315102217,317.79329321513944,0,295.7070337253506,237.65717891116844,9.65535798477807,327.1602648762579,66.58813149021987,75.64933860962341
x1H4,311.0964604096156,132.2099449086825,157.6702505465637,118.19768166754572,331.7978636098904,226.74454439971063,335.49462029719456,250.9306499791345,154.6931721262014,925.9677977556654,140.7013539221055,409.09207427451025,171.70569802160225,562.0600431732136,34.77532803576215,308.69083315592525,358.22680660753196,196.9722367585596,211.4646324450259,167.6458417209242,231.10822083307517,389.4327732894429,355.70670961244434,134.09908378241315,8.315311169125764e-06,1068.8773279908135,493.990529799505,405.16758249821635,636.9209242602582,45.542613890316446,40.12646836129572,128.39146063340513,228.7466478394906,48.05681052278134,180.45202896907233,175.53421464807602,136.5355333589349,592.228486481256,193.5590503662206,465.8930476499189,295.7070337253506,0,293.2530074274395,46.0142926755213,1788.2573248130152,82.13797855221848,183.02349349023063
x1H6nsh,178.76153245223543,185.53095043420524,208.26923259040402,274.4271342565018,81.8211278221248,595.8491586256607,441.81367529189896,562.8034734325091,405.7733329843229,1223.1247142273487,350.8115027973386,236.81900364248642,314.506121772099,1175.527938348822,22.13535833221332,219.8089718537549,260.0140443526723,708.7169391357743,242.25350866975248,163.31816188154764,149.24884562424864,233.03847276807352,227.64096032244737,171.71432045894292,17.16486804389782,833.2658093898951,1525.1238126047174,467.98041027963194,449.35805382008795,81.48474110045635,27.33903088745211,564.3877772289516,182.0946862383148,121.03698053303509,248.80997701199476,55.22090698736009,94.20689389437534,331.8247295149255,424.3460399170846,120.16872893278378,237.65717891116844,293.2530074274395,0,692.0825460697332,361.8219686920956,758.6077077307335,1053.0230025150565
x1H6sh,34.421326492821926,30.956877180525186,24.5519557949656,47.056770878423336,42.70904813170393,26.968120223088302,65.99757978518942,92.82410228124105,35.814637697049534,141.3591271707128,25.667233428970604,17.39367734049664,63.510873194858156,141.21246534798408,4.7250677082360255,19.780841168228974,27.116790299131374,92.04810193090184,13.176693671873451,9.04108267969654,61.965984152360605,0.04779784315139423,15.105774289345945,0.005384717087392925,0.12000366703337001,153.4839510206929,292.5957598729952,33.97398574804504,110.26790471254917,0.4964359782725424,10.624385230867873,62.59986085709233,44.12865996042705,0.15396131901432872,0.7541889536083113,7.554009841138553,64.95441078508985,156.46959032578414,63.396377831770444,0.2892860030806443,9.65535798477807,46.0142926755213,692.0825460697332,0,95.97063603188684,63.39171782324291,151.11012872287768
x2H4,666.931386751818,336.980562522362,110.72757322126297,418.5989235225436,489.92020203274234,478.61832541163824,382.5127593138983,88.7207623862205,200.76093150635418,892.6779252786572,251.8220670445254,325.3643696159232,345.8654058046997,492.6623142249782,113.21272441485752,316.8573607755718,336.01061151780834,497.5155119829761,329.1714749473544,415.27605211904887,331.03995387701315,541.7240170685384,497.10066483997247,99.56510701562115,8.399146863774913,492.5926341285793,678.0704428833111,324.8440201742998,371.4998611304661,117.88909029478732,87.80431251728334,102.41678621256904,234.35838204809792,224.0381636917837,322.09029408421975,205.5606680349047,187.31787693895203,412.1690400569992,274.2154502718751,527.8658220320615,327.1602648762579,1788.2573248130152,361.8219686920956,95.97063603188684,0,123.33526387648583,238.81234629545943
x2H6sh,79.70023919469703,104.08883517400129,152.7474367057725,60.54139177992834,32.00749412558656,141.3995995584025,188.995811032884,204.04563257805006,110.01446504610173,275.01237806585124,73.4964705938381,125.71078430448271,182.5996432088207,272.35239984624445,6.111563433869782,73.06746673253676,76.97703091554384,504.08611863401177,167.26826089036734,56.12683621303307,65.8287172259071,80.74436677991449,67.39539627288661,83.44635313812012,1.0669164708528853,465.75712632438655,453.9544747785738,204.87790836456466,115.51424049968018,19.17962706240245,5.304563377480889,318.3668549214955,152.10672383290174,15.200560804946411,82.80295613202253,167.7502532901484,45.45095197511929,133.65673986743877,248.71966102882473,69.15199541345278,66.58813149021984,82.13797855221848,758.6077077307335,63.39171782324291,123.33526387648575,0,324.8535265133853
x3H6sh,108.51697285383788,99.33920842787056,251.45076348387025,137.34868481755387,97.84235118158215,160.53856548482352,174.5838522450426,137.6061608076108,227.22521229419579,280.2918112371358,121.51961984213399,264.33493443089606,354.2925626327012,285.79345900133086,18.075341878757165,139.41457702947653,226.86071506906532,690.8223972052069,164.491431472341,146.09858963424426,101.76154454084286,282.3613739319315,215.08898198137246,61.417981485992314,3.7643396637526716,825.037870501186,1361.4029010715478,531.4388439490519,235.9745261745275,19.273204083609283,2.2705138076506177,793.0010277081374,194.8511081445223,65.5794671144553,180.68270374764035,82.18371010347313,133.59780286150354,57.41107036116704,354.2501061157393,13.514308166049316,75.64933860962341,183.0234934902306,1053.0230025150563,151.11012872287768,238.81234629545943,324.8535265133853,0
