 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,10.260956778442207,16.459844069336157,3.850503368405117,13.307508894103398,13.180569222617516,17.771554008023617,17.41189160548028,6.452766633865718,8.801150556354553,20.45844372114147,7.172091438952388,22.129816062372264,9.097343123154946,13.878737415789871,3.7447203088335477,16.227121338278707,17.792710619937928,18.046589962909696,12.313148134130648,11.868859283930057,12.355461357959276,12.122738626901823,13.963363863447126,7.045151767466505,0.46544546211490423,15.782832488078116,18.321625917795775,14.873098175762621,12.92668987964575,1.5655892816592234,1.0789872076300053,10.789872076300053,9.710884868670048,8.94924683975475,12.524714253273787,0,8.864620392097494,20.5007569449701,11.086064643100446,10.472522897585344,16.48100068125047,17.34842176973734,15.380856861706153,1.9464082961168723,17.284951933994396,6.41045341003709,8.695367496782984
TNKsh,7.69112860495042,12.337521762167892,2.886155476496859,9.974680190750133,9.879532208008479,13.320717583831657,13.051131632730302,4.83668912270078,6.5969268034213915,15.334683218530014,5.3758610249034895,16.587464991295136,6.81893876315192,10.402846113087579,2.8068654908788133,12.163083793808191,13.336575580955266,13.526871546438574,9.229354325940506,8.896336386344712,9.261070320187724,9.086632351828023,10.466278101582017,5.280713042161835,0.34887593671940054,11.8300658542124,13.733025509045493,11.148171977897208,9.689236242525169,1.1734917871470745,0.8087578533040648,8.087578533040649,7.278820679736584,6.7079327832866555,9.387934297176596,8.864620392097494,0,15.366399212777232,8.309590492771177,7.8497085761865115,12.353379759291501,13.003557641359475,11.528763908863827,1.4589357353720385,12.955983649988646,4.804973128453562,6.517636817803346
TRO,17.786882143668155,28.5323593974718,6.67466505185073,23.067935811066533,22.84789190825827,30.806146393157217,30.182688668533796,11.18556505942018,15.256377261373098,35.463742335932174,12.43248050866702,38.36098705624101,15.769813034592385,24.05813337370373,6.491295132843842,28.128945575656648,30.842820376958592,31.282908182575124,21.344258572401785,20.574104912572857,21.41760654000454,21.01419271818939,24.20482930890924,12.212436605858754,0.806827643630308,27.35879191582772,31.759669971993034,25.78181061236848,22.407804102641737,2.7138748013019454,1.8703731738702596,18.703731738702597,16.833358564832334,15.51309514798274,21.710998410415563,20.5007569449701,15.36639921277723,0,19.217167511921883,18.15362198168193,28.56903338127318,30.072666717129664,26.66198622360154,3.3740065097267427,29.962644765725532,11.112217091817424,15.073007342366209
VEN,9.61849973506926,15.429263492544091,3.609416395428052,12.474301718265082,12.355309968965255,16.658844901975627,16.321701612292784,6.048747256074483,8.250094618121262,19.177503595488606,6.723033835440163,20.74422829460298,8.527742033154189,13.009764590114298,3.510256604344864,15.211111952161076,16.67867686019226,16.916660358791916,11.542199682083112,11.125728559533721,11.581863598516387,11.363712058133373,13.089092422980848,6.604042086140337,0.4363030807660283,14.794640829611685,17.174475815608204,13.941866626296267,12.117326470365603,1.467564908031186,1.0114298690485202,10.114298690485201,9.102868821436681,8.388918325637725,11.740519264249489,11.086064643100446,8.309590492771175,19.217167511921883,0,9.816819317235636,15.449095450760728,16.262205737642873,14.417833623495572,1.8245401559306638,16.202709862992958,6.009083339641208,8.150934827038073
WIV,9.086178184845963,14.575353871773522,3.409658617818485,11.783930058284763,11.671523730224814,15.736885928393008,15.418401332223148,5.713988343047461,7.793505412156537,18.11615320566195,6.350957535387178,19.596169858451294,8.05578684429642,12.289758534554538,3.3159866777685267,14.369275603663615,15.755620316402998,15.980432972522898,10.903413821815155,10.50999167360533,10.940882597835138,10.73480432972523,12.364696086594506,6.238551207327228,0.41215653621981685,13.97585345545379,16.223980016652792,13.170274771024149,11.446711074104913,1.386344712739384,0.9554537885095754,9.554537885095755,8.599084096586179,7.924646128226478,11.090757701915072,10.472522897585346,7.8497085761865115,18.153621981681933,9.816819317235637,0,14.594088259783515,15.362198168193174,13.619900083263948,1.723563696919234,15.305995004163199,5.676519567027477,7.699833472106579
WT,14.299258193929301,22.937779123457723,5.365907198546665,18.54481114222996,18.36791310271743,24.76572553175384,24.264514419801678,8.992317008553478,12.264930739535234,28.510067368102337,9.9947392324578,30.839224888350614,12.677692831731132,19.340852320036333,5.218492165619559,22.61346605101809,24.79520853833926,25.149004617364316,17.15910983271516,16.539966694421313,17.218075845886002,16.89376277344637,19.458784346378017,9.817841192945272,0.6486261448792673,21.994322912724243,25.53228370297479,20.72655362955113,18.014117023692375,2.1817424873211717,1.503633335856483,15.036333358564832,13.53270002270835,12.471311785633183,17.453939898569374,16.48100068125047,12.3533797592915,28.56903338127318,15.449095450760728,14.594088259783513,0,24.176065400045417,21.434145787601242,2.712436605858754,24.087616380289152,8.933350995382636,12.11751570660813
x1H4,15.051850730451896,24.145030656271288,5.648323366891227,19.520853833926274,19.334645371281507,26.0691847702672,25.541594126107032,9.465596851108923,12.91045341003709,30.010597229581407,10.520778139429263,32.46234198773749,13.344939822874876,20.35879191582772,5.493149648020589,23.803648474755885,26.100219514041328,26.47263643933086,18.062220876542273,17.410491257285596,18.12429036409053,17.782908182575127,20.48293089092423,10.334569676784497,0.6827643630308077,23.151918855499204,26.87608810839452,21.817424873211717,18.962228445991975,2.296571039285444,1.5827719324805085,15.827719324805086,14.244947392324578,13.127696616455983,18.37256831428355,17.34842176973734,13.003557641359473,30.072666717129664,16.262205737642873,15.362198168193173,24.176065400045417,0,22.56225872379078,2.855196427219741,25.355385663462265,9.403527363560668,12.755279691166452
x1H6nsh,13.344750586632353,21.40663083793808,5.007720838695027,17.30690333812732,17.141813640148364,23.11255771705397,22.64480357278026,8.392059647263645,11.446219059874348,26.606956324275227,9.327567935811066,28.780637347664825,11.83142835515858,18.049806979032624,4.8701460903792295,21.10396639164333,23.14007266671713,23.470252062675044,16.013700703958822,15.435886761032474,16.068730603285143,15.766066156990387,18.159866777685263,9.16247823783211,0.6053288925895087,20.526152448716978,23.827946408296118,19.343009613201122,16.811634244190447,2.036106275073802,1.403262432821134,14.03262432821134,12.629361895390206,11.638823707516464,16.288850200590417,15.380856861706155,11.528763908863827,26.661986223601545,14.417833623495573,13.619900083263948,21.434145787601242,22.56225872379078,0,2.531375369010673,22.479713874801302,8.337029747937326,11.30864431155855
x1H6sh,1.688744228294603,2.7089546589962907,0.633714328968284,2.1901445764892893,2.1692528953145107,2.924835364469003,2.8656422678071305,1.061993793051245,1.4484898947846492,3.3670426160018168,1.1803799863749904,3.642116418136401,1.4972371508591324,2.284157141775793,0.6163045946559685,2.670653243509197,2.928317311331466,2.9701006736810234,2.0264930739535236,1.9533721898417984,2.0334569676784495,1.9951555521913555,2.298084929225645,1.1594883052002118,0.07660283097418817,2.597532359397472,3.0153659828930435,2.4478086443115585,2.1274695329649536,0.2576640678222693,0.17757928998561803,1.7757928998561805,1.5982136098705624,1.472863522821891,2.0613125425781544,1.9464082961168723,1.4589357353720385,3.3740065097267427,1.8245401559306638,1.7235636969192338,2.712436605858754,2.855196427219741,2.531375369010673,0,2.844750586632352,1.055029899326319,1.4310801604723336
x2H4,14.996782983877072,24.05669517826054,5.627658769207478,19.449436075997276,19.263908863825602,25.97380970403452,25.448149269548104,9.430966618726819,12.863220043902809,29.90080236166831,10.482287487699644,32.3435773219287,13.296116872303383,20.284308530769813,5.473052759064416,23.716561955945803,26.00473090606313,26.37578533040648,17.996139580652486,17.346794338051623,18.057981984709713,17.717848762394976,20.407993338884264,10.29676027552797,0.6802664446294755,23.06721671334494,26.777760956778444,21.7376050261146,18.89285443948225,2.2881689501173264,1.5769813034592386,15.769813034592385,14.192831731133147,13.079668458103097,18.30535160093861,17.2849519339944,12.955983649988646,29.962644765725532,16.20270986299296,15.305995004163197,24.087616380289152,25.35538566346227,22.479713874801302,2.844750586632352,0,9.369124214669593,12.708614033759746
x2H6sh,5.5618424040572245,8.92188327908561,2.0871243660585876,7.213193550828854,7.144387253046704,9.632881689501174,9.437930512451745,3.4976534705926876,4.770569979562485,11.089281659223374,3.8875558246915447,11.995231246688366,4.931118007720839,7.522821890848535,2.0297857845734613,8.795738399818333,9.644349405798199,9.781962001362501,6.674210884868669,6.433388842631141,6.69714631746272,6.571001438195443,7.5686927560366355,3.8187495269093934,0.25228975853455454,8.554916357580803,9.931042313223829,8.06180455680872,7.006774657482401,0.8486110059798653,0.5848535311482855,5.848535311482855,5.2636817803345695,4.850843993641662,6.788888047838922,6.41045341003709,4.804973128453561,11.112217091817424,6.009083339641208,5.676519567027477,8.933350995382636,9.403527363560668,8.337029747937324,1.055029899326319,9.369124214669593,0,4.71323139807736
x3H6sh,7.54428128075089,12.101960487472562,2.8310498826735295,9.784232836272803,9.69090152145939,13.06638407387783,12.80194534857316,4.7443418363484975,6.4709711603966396,15.041896904095072,5.273219286957838,16.27075921580501,6.6887442282946035,10.204223752933162,2.7532737869956856,11.930853076981304,13.081939293013399,13.268601922640224,9.053137536901067,8.726477935054122,9.084247975172206,8.913140564680948,10.266444629475437,5.179887972144425,0.3422148209825146,11.604193475134359,13.470819771402619,10.935319052304898,9.504238891832564,1.1510862160320945,0.793316175914011,7.933161759140111,7.1398455832261,6.5798576943456215,9.208689728256756,8.695367496782984,6.517636817803346,15.07300734236621,8.150934827038075,7.699833472106578,12.11751570660813,12.755279691166452,11.30864431155855,1.4310801604723338,12.708614033759746,4.71323139807736,0
