 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,159.83435043136535,316.3813882409302,42.35276545464421,556.1813922458599,366.4097158087164,207.2874859071142,620.5231212892965,158.79366961383226,32.877170095720345,268.30192795806613,303.36908759689516,596.8835231083774,168.2041888965189,118.0692335834695,214.12142702127505,248.4315636907772,354.11443211468725,302.19335776482507,607.5794463415365,531.6904032095194,828.6059709847154,230.79042701291306,516.9660758865721,240.02030877407358,41.99381819355672,211.10207316647595,177.152927540698,192.00127956284692,229.39330794863963,3.503096125143841,5.545099594489484,199.55099594489485,113.89826886688942,240.20610030225964,467.7823180546586,129.34649402788904,0,670.1328934040783,305.47653498531844,170.39657377006247,754.4567199837392,120.18110266736694,102.01049060194987,83.78033665237278,342.2720789857484,123.19774204852446,157.56783097667926
TRO,435.7033481212661,864.0185663952013,72.57968315496677,526.1301834625274,750.8558542959393,809.2971367338545,1112.0625587139443,263.4943319700194,343.60193750362936,714.5671638023601,257.78588279706236,1212.299951617863,502.8627224495198,445.30250318115463,112.79880096036482,668.0543990769036,625.9366033242869,991.8687906046669,498.7691377471016,429.97750963989455,288.21547136504057,626.1645372334563,650.482561098882,305.8182662902686,49.978172345651366,472.89451280173523,426.2361385401153,404.60966476057183,622.4651997210907,102.59221880284889,16.504466159259398,299.9964888351189,205.3344007196247,171.22116250794738,469.08408068107383,792.3547177503789,670.1328934040785,0,430.4202404113724,556.4360476152253,887.1610147207407,891.3053532909488,514.9309128122518,200.0892728100262,712.108668300201,250.6802720486938,112.85705374468166
VEN,219.15570189683203,402.1130061413491,344.8078052498515,171.60480550128545,291.12723222365105,745.6362503983538,467.9804853583269,253.8517297630861,258.1762435146895,301.8351989577603,112.50025486990313,390.112405030888,183.83065367320793,390.87567144804996,141.85663981548123,469.6493622938752,344.0261901269878,2196.8992509657182,376.7705363589842,255.16599607177102,675.0896279678027,164.32260604315078,319.9490884449776,314.5684060929633,2.4089496934808947,587.7655312699596,682.687105349011,530.6414455308166,329.10916096325883,99.69616256614395,10.64044703303534,651.9061314599214,338.12373937733014,131.63796227921867,305.3346536381037,51.616202795442405,305.47653498531844,430.4202404113724,0,89.44920215909512,145.3736932126396,233.28995363085147,466.36251496248275,76.87665758319301,319.2678389337646,306.2422347352111,466.5918902744492
WIV,333.0745442729865,219.41981151242666,196.97106280188407,199.74047002164838,475.42658977848384,224.6740552441452,241.70365625694348,131.34786028861902,298.56390100424,1236.1278704395168,62.34028084988945,397.6526445726822,117.19033716809552,322.8755596777765,18.203934650976226,886.446948814277,717.2622124159396,288.0658912245696,191.80866220103613,584.4262863317873,474.75212318448473,286.18217694025753,422.752063033687,146.20093081898037,2.5512724343043303,133.29617154889033,231.26382338322082,98.82130764456319,680.2134189206079,5.50881885541963,22.161493587865202,221.61493587865192,229.41847642595326,117.88084415455171,200.09671206694748,658.6084113412336,170.39657377006247,556.4360476152253,89.44920215909514,0,585.7062587505934,454.53193530891895,215.09669954367735,0.5403939312572589,474.1792570877979,48.04465359296004,45.15970415024575
WT,438.06067411503903,960.8293613729787,77.34033343417424,629.5438552625964,479.01771403083995,637.5959291086535,1094.8049571130257,124.51657369104171,275.3434944950375,537.0082728345176,552.9272332903967,595.2584696619181,172.22097460758852,336.8152498668892,69.3127174066324,658.5726314788599,900.0448523030304,498.74012126366085,649.2165759645134,682.0374898984488,357.50258302851984,326.88951623205446,916.6666104124156,634.0029318493273,339.1132796811472,279.4465175906212,469.60499468577876,699.5992310517018,285.24978520661404,212.56727114793222,6.283162274853152,216.63597380288257,345.581382104091,234.40640340741174,1245.2464581717397,376.0674860523008,754.4567199837393,887.1610147207407,145.3736932126396,585.7062587505934,0,257.27287793725327,439.22409310301464,22.66663700653317,402.3239513482105,92.64455876074709,134.09785770330208
x1H4,483.3080016179053,180.89117822031295,258.72563037809266,132.58146748550416,457.8095285357495,299.1180390103274,509.8096977534595,306.59274224100113,127.2334170456566,965.734243754749,229.81734931318874,420.2130489777374,225.87168716052906,585.5400879504556,61.27682364044405,551.6359431094003,406.2909924157229,314.500796980034,292.1673695383582,196.78515864733447,188.55837487879043,430.9949370527008,457.6417631479973,125.6442291173519,1.396645336339404,1444.5533603803437,680.9586116101323,492.40773885815105,684.649411470777,55.88526169801857,36.14125304015375,129.7845860760558,419.56030245302645,58.27359835333611,267.90022788809364,248.20003745675396,120.18110266736694,891.3053532909489,233.28995363085147,454.531935308919,257.27287793725327,0,328.0424031825126,31.828073310458954,2528.580216446081,96.69511499427678,291.9516550685752
x1H6nsh,183.55949823178514,225.36846920900896,173.9691079433631,401.18681316171563,143.31738460244648,853.0022476723253,580.3409411463507,572.609437685733,359.72147234902104,1779.3702264821711,442.16828988282634,403.5052048594375,426.37542287160187,1388.3390699877039,30.878363269231254,218.14557679459918,352.7155958991526,634.5374284297784,354.4271522371223,203.37254155258796,164.0921971677096,274.00842070667636,329.4851222392934,163.16601910181342,7.889131574260595,891.318203714278,1580.9308784655846,643.0905818657169,487.478860989846,12.916103236639648,33.3300138508481,675.6470772839913,188.42512318062208,153.63570177029408,461.09339729423095,118.11119922468711,102.01049060194987,514.9309128122518,466.36251496248275,215.09669954367735,439.2240931030146,328.0424031825126,0,1141.5442838583863,503.8385500955494,925.6512982710308,1089.3090094185525
x1H6sh,26.338320786842804,77.63789134794752,6.952769216625564,70.50633867066419,93.59426796926415,21.535261985211864,38.28882781365502,33.812845170712876,45.0837935609505,243.04639346211886,51.22199543912928,20.44335878957487,60.12623777180627,186.54131898768048,1.643357324633203,35.55316882278877,38.19128819066489,193.94353390993732,16.480369179339778,1.559059072631096,132.77828544875902,0.22252547579505938,28.25774002628428,0.09257604150332524,0.043230679837303894,241.7400182991709,222.86024660843702,16.632460377818997,95.863376927741,0.24497385241138872,35.755249466471376,98.96320895042801,29.029178075726275,0.007203496194826654,10.041443744805358,6.684603821488691,83.7803366523728,200.0892728100262,76.87665758319301,0.5403939312572589,22.66663700653317,31.82807331045895,1141.5442838583863,0,261.34727486904575,46.38568869293261,178.5782072977363
x2H4,727.8925800084359,610.3084277632784,78.96030302256334,637.4761671824115,507.2569287535207,692.5928064026226,546.0070735678007,119.3329013152517,197.76490821012536,1382.4740436625018,370.85813749562294,463.2951582930109,298.70566163481345,670.9517818388669,184.18717699206067,455.7788651196986,522.5184101708323,869.1865042745203,367.0046205551042,460.0110995798616,410.78846101873205,802.078807730295,574.394326787706,116.00730023013367,7.394631177460928,422.5239237607925,828.204164157953,415.32710973333167,482.60885176102613,156.73787732587334,20.3961571185932,117.58107668043752,287.10740678711807,315.3887594290387,485.73728612884497,204.24427433495944,342.2720789857484,712.108668300201,319.2678389337646,474.1792570877979,402.3239513482105,2528.580216446081,503.8385500955494,261.34727486904575,0,205.47485912132424,331.4662942829909
x2H6sh,87.56307813167942,150.45026839775758,113.48488818601133,64.3470870068617,64.2222662595409,231.4401120787323,321.7532503233083,193.28024776295274,66.10268605891312,308.10479829552133,78.20135644769545,204.8226880888367,228.93409891657046,306.82986695508276,12.01116339824001,109.02002606336089,116.99143156282955,451.9093690781594,80.91277189337572,105.40851397800753,114.54877955484992,94.80272769201858,85.9882868526034,81.24583259366531,6.410608274303936,552.3077058372085,543.5696909449663,207.0347496839772,157.30486192345552,27.25700047871553,10.492859805837542,465.20295809140595,280.4969393671322,27.76746085105994,89.50893814817692,169.735021055819,123.19774204852446,250.6802720486938,306.2422347352111,48.04465359296004,92.64455876074709,96.69511499427678,925.6512982710308,46.38568869293261,205.47485912132427,0,258.63390630837125
x3H6sh,128.01619748828801,97.13271234681352,401.7896042732594,158.07552207971455,187.2370939052941,186.90928215129455,182.44104000461135,189.38820486442071,370.9599882364155,386.06741996566603,232.7839602771506,311.21112998636477,581.7104073966112,238.14088466252372,21.20620911005073,127.52690715394365,283.54063170022783,863.0880418469934,207.7149846976155,178.41112227312445,117.75227970889232,408.40086801827147,272.96908838366943,94.57674517009174,15.26857122265957,1061.90468512682,1664.0509400928054,494.8602151469502,228.99690610564593,6.6425037731266166,4.657726672415651,1032.3579976211663,201.7989366071272,85.61058125397369,291.7722836445281,138.65247727485016,157.5678309766793,112.85705374468166,466.5918902744492,45.15970415024575,134.09785770330208,291.9516550685751,1089.3090094185525,178.5782072977363,331.4662942829909,258.63390630837125,0
